,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
39,186426,80104,31544,66025,99498,139848,178164,42494,8692,162264
40,92773,61670,142792,116636,192908,166191,166212,185358,11912,6756
41,152381,44527,64084,112470,143804,169106,159780,138281,34532,155296
42,191071,165294,90983,40505,120051,78406,186542,110848,54812,160427
43,51410,42568,8012,76581,70561,43949,131370,184604,153908,94047
44,185888,149628,116974,169876,80580,165647,79116,117555,75979,162137
45,179930,183053,27254,135142,141252,140261,180419,165853,124851,169597
46,31376,165090,83362,37446,55285,64181,98523,150102,131465,136011
47,68844,19042,19312,39029,62103,135793,60017,88524,76332,187964
48,114686,160840,186102,62144,176987,33356,37480,174513,139999,43686
49,108446,39474,62398,30352,103187,83323,152009,158393,53170,88796
50,44962,150461,95267,56890,117300,181165,51917,65308,109349,139946
51,14847,40352,53318,167739,52657,67253,22431,9104,29459,89000
52,100522,80970,71191,70139,18363,188881,113599,89430,102877,59240
53,74118,107295,82441,150054,51697,114938,70269,68566,76589,169536
54,191939,29492,53415,69470,87813,9046,21470,171030,170015,127011
55,53039,65983,72611,141473,167338,193562,137122,73001,48524,77178
56,133062,112714,170718,57446,169749,186421,55749,67776,76225,153373
57,140346,5728,129689,191439,53630,95661,69900,159186,153343,54113
58,32105,123324,85663,35093,20130,107010,60855,181047,76327,167046
59,135551,106941,46662,142053,73781,66177,106649,68996,123260,156405
60,190532,12251,55137,10657,155496,130754,122075,50520,190123,162023
61,182923,110776,82939,119200,135754,8255,92969,190613,192590,118174
62,161711,66624,31000,158487,41750,47492,183238,159267,122501,10662
63,69674,188477,25885,57553,137383,87819,105740,104625,47689,148267
64,172962,180495,17627,57332,1940,35505,82863,98113,42293,174842
65,46641,20337,174780,156288,66474,12151,21436,7352,155851,173759
66,84007,70680,157032,115491,52171,91702,104125,155501,54801,76487
67,155611,28034,106074,35356,6010,63791,53032,56033,63064,7888
68,6424,185107,6888,113966,94999,144139,172475,36283,66684,11355
69,193825,40532,122791,178795,142542,180151,101613,93478,74768,89670
70,185687,18566,47915,177131,50923,190039,140568,195313,61464,80458
71,16360,119719,163371,185099,151952,14331,25418,136097,150633,109267
72,27454,64646,154573,21097,111086,70078,111487,35723,153175,67282
73,47940,42259,107794,166341,69850,150883,38504,137046,102721,91595
74,53562,180151,34679,159961,125462,163832,138722,67704,174584,64771
75,40638,83718,37804,186705,172279,172242,149574,23980,112517,103263
76,72486,110268,70140,129326,173536,29406,184816,11802,177765,96224
77,115351,33785,98967,78549,28372,108178,165740,84892,64593,141728
78,58690,158978,65141,123513,48952,48999,136726,168945,157893,159896
79,137696,188226,65847,175078,75290,87945,47565,20431,25619,62367
80,100088,63916,118560,104041,162999,112774,7566,32977,48218,25783
81,78397,72626,46810,59047,166353,29104,97514,11206,50708,119414
82,42862,89803,55519,23503,170316,111682,64218,36031,67767,87811
83,36145,95598,189581,62939,114923,181022,86130,17773,36329,38681
84,114822,124915,125587,72531,27734,163989,137951,84151,179537,189188
85,39493,124235,147366,45235,51917,43953,185877,125961,12230,167446
86,91967,139630,110118,71603,55098,26815,139378,167955,23475,9107
87,6149,172602,55561,151123,31525,160899,78420,113742,175640,18066
88,36844,58852,148418,169050,23040,180444,156033,157057,34384,144406
89,178336,48881,14823,88150,35201,194977,18999,85180,164144,183542
90,126948,143852,176652,66013,50226,66941,14599,104731,27348,39333
91,23443,193602,8556,43729,11758,184879,521,33840,27077,114077
92,9734,50727,159771,54680,46991,14519,184899,123853,87884,62269
93,32179,141546,63818,52629,127885,26921,178723,44516,83804,63756
94,159676,187315,108250,74344,90811,175628,39038,167116,140689,66810
95,14271,121061,74420,74598,151644,49759,122815,155082,72970,81374
96,63923,137625,172192,47030,87425,167154,81922,26117,189796,63179
97,181522,116052,186649,21633,107781,108702,150970,159753,170250,44067
98,120822,38420,127458,162010,8650,109483,145492,28694,63170,189350
99,120275,178378,28457,47840,148003,139143,21571,66418,132212,132232
100,62465,138572,37960,28565,9687,120678,49030,15131,179841,15681
101,8976,127457,14458,56551,79533,12032,75363,23717,137510,96508
102,114452,186572,126035,126458,94581,54186,152353,103299,107913,62201
103,192921,149354,16428,92530,162669,148722,25128,19129,107307,34027
104,144715,1669,134331,114720,177435,143051,133523,53928,48707,91635
105,103252,55982,82975,86191,117396,12433,171894,86233,18293,195023
106,33034,169485,154084,11303,62914,90006,186503,8508,10062,78113
107,97576,195281,5688,123616,2555,156971,41008,100880,111777,176401
108,101689,54814,41731,195114,94142,138064,127468,75254,31285,15033
109,57735,117435,193612,139208,24101,165022,105435,37495,33585,31264
110,41191,146699,157818,50397,55968,109278,126773,129233,49226,110539
111,166420,109632,104326,141124,165451,153287,145987,69439,78610,119575
112,143341,184521,46486,96560,20269,187116,42452,164175,25930,81863
113,68961,100818,72081,155493,71139,71234,8385,88404,92834,13357
114,43025,6431,61264,105953,20185,146116,153260,70398,194780,55490
115,111746,153034,87295,53549,77106,175276,169401,100934,154994,109417
116,11668,155908,94504,31568,67934,72718,92355,158329,81646,121292
117,150816,82272,40030,135026,66324,124004,9726,147865,167325,69996
118,78272,36270,185065,57618,190621,143686,172363,175118,86366,150379
119,47613,109348,154075,93459,134455,55627,136424,149201,55362,171407
120,106768,31643,190765,36948,121879,99810,39760,123939,105467,145197
121,115826,112083,95081,146677,77387,113430,143952,180747,33670,162487
122,157681,92562,62779,49869,42475,19765,191518,52925,170514,156350
123,63480,100581,73675,77781,170866,112805,184601,190116,157748,133709
124,2829,128459,80351,146845,119899,57355,25558,83884,191020,83577
125,124461,90272,162836,89600,165662,114917,85734,188268,66753,115064
126,41931,104430,96717,58760,112232,104086,69837,34549,89094,28053
127,19896,111267,35112,137165,161915,135170,59249,80355,68712,93863
128,18434,184387,176443,145112,145515,121954,80633,42325,154571,54763
129,124056,170813,139157,167278,115821,111049,86963,146686,143416,6836
130,34733,104705,71661,58762,193367,86381,97844,86917,61340,169702
131,147982,150925,164510,143630,34533,28215,154272,148731,38118,45963
132,107265,61769,96756,161618,168323,176899,107054,15026,49528,159449
133,147535,134574,152146,97459,183183,150810,154831,35356,92588,185049
134,170023,82647,160880,86186,183258,181789,118537,8875,51960,43550
135,102049,191579,179418,126218,23034,8713,115577,141638,135103,171626
136,176711,131130,130218,153603,49789,12149,41933,23827,194293,166284
137,130325,125186,154174,11905,151445,165484,79381,91487,27962,177532
138,13437,49455,166035,132509,138143,32962,19980,100451,163913,90807
139,98521,127119,71958,77440,110194,189357,28817,115268,81103,17690
140,134603,76449,22578,177224,54221,139965,30830,168020,153729,149502
141,129720,50544,144693,90896,85350,34053,6867,82118,18301,138202
142,51138,192673,190689,84492,70866,58602,83581,91723,168993,136723
143,49189,62341,149476,128515,113454,151850,156843,7998,6536,123506
144,10452,194900,144519,24331,142846,23333,75887,164906,16745,153615
145,36572,107218,178821,95737,59676,180310,132712,145805,31051,70226
146,143430,120275,130008,175422,92052,130878,51881,195198,180352,122165
147,137682,80584,114012,156037,116579,91998,168163,29432,24933,34149
148,79587,42297,184858,130282,61643,42504,51715,131617,133572,52501
149,168316,66994,96564,109642,15554,55764,18587,71670,32261,186688
150,12032,40974,160645,41163,55677,33938,75659,40500,181874,132052
151,6854,165316,133229,167328,158866,51120,65675,136334,192707,105517
152,45492,160261,4260,133460,135419,26399,19929,52101,155520,13825
153,150916,48846,156455,195220,108819,59012,78308,78384,55528,192720
154,73261,5416,27742,44902,39963,65697,97291,191743,119647,52171
155,43080,5759,129454,8727,59943,180083,68435,107117,35436,71820
156,97091,147257,57661,151334,74998,129548,127495,117221,94598,25041
157,31502,48283,101421,9682,152088,82272,187742,102288,79775,165113
158,178466,38138,181181,78484,55312,171506,194097,172094,181547,116596
159,97977,63468,179307,40320,127772,30479,37188,182110,170708,52139
160,16572,157821,57144,189399,30832,8001,180998,58920,92445,36164
161,151473,139656,42289,183664,90935,89966,4986,135681,59948,61441
162,151015,174548,187435,157221,27694,153046,182516,124167,74974,150147
163,175170,142508,42873,133707,120616,159127,165439,42648,49108,42843
164,53829,91397,185592,133220,193467,105101,162173,66886,140194,109401
165,71998,158334,77433,96043,163729,40591,96903,57367,138668,121869
166,158647,41374,162270,13090,1929,61836,130081,98073,158397,187852
167,89867,163953,117462,93685,146377,16025,124235,18516,110607,125967
168,115897,81919,136816,21047,42564,2764,58096,106945,154364,85723
169,99288,165319,108280,154387,45530,84825,30766,70680,108745,121010
170,177516,138428,190496,163146,130249,181114,184534,90698,22342,56582
171,13373,28304,77055,25399,30054,138743,102598,21432,22944,79706
172,42225,44713,149331,158200,65472,16469,19021,8020,158883,16627
173,12571,8546,131349,64983,9420,81431,5361,192906,19822,168160
174,184331,71944,17076,108744,112436,126465,27598,171042,15485,108209
175,97295,166032,82234,56024,61699,80809,88583,20234,45294,59525
176,14954,75152,160926,148239,180540,18934,18692,17965,125488,159241
177,23697,182215,121021,90802,171542,23479,44751,110894,180278,91451
178,150209,137237,6351,152731,30680,167515,93549,159528,119566,181618
179,50015,101397,129119,72442,127697,14718,55093,26825,154961,121205
180,193264,153222,79631,68987,117316,188206,170665,154250,156558,68558
181,185296,190472,182806,181701,155275,30490,86416,116726,153952,103294
182,141721,136473,119439,84522,49523,183054,145499,43838,118617,178147
183,63933,4243,136353,187623,113724,97796,139489,38715,178505,131474
184,156855,44557,43851,61330,107770,126679,11811,34223,25894,179444
185,113061,21713,133760,179515,36555,44285,132974,147447,46858,134841
186,163497,83725,29557,127245,56191,125285,26911,26905,101528,11838
187,14711,49128,44478,26211,147808,97710,83704,130677,68552,84416
188,13671,123175,129459,17038,71834,176039,129342,124739,132710,124947
189,63934,176145,72747,31890,20287,127577,72160,53566,155115,174686
190,115581,173887,163137,60068,54334,131924,82856,172615,97909,157168
191,89151,166501,45559,93006,137973,9883,64358,183828,99749,91911
192,188278,48901,89659,24279,67091,116478,76978,183778,138495,88766
193,185763,97937,58466,136800,6006,42587,39392,99880,145451,19338
194,59787,89139,108516,60313,180105,157003,61696,179884,33736,145361
195,41723,168337,58433,73211,98190,115853,80070,94359,22425,45310
196,78504,52523,109658,194154,114163,183872,142192,186873,44813,57437
197,30411,86996,52628,187445,191777,71983,42658,46784,101513,45450
198,95633,27021,145369,144539,35773,20176,28640,69297,119781,72767
199,47790,40565,68709,49903,170931,66214,8040,93591,167794,39272
200,114262,139338,155109,171301,140423,87465,104629,159953,150267,101686
201,120012,148120,30644,60693,142620,165686,123388,137190,42739,23264
202,21245,179289,111496,89816,41619,116619,111877,176091,15985,94901
203,189326,22352,18560,127464,80753,95080,106222,167352,141329,97097
204,5527,130048,177055,74251,109294,80758,176735,124142,11700,76208
205,131146,97772,144232,102307,90349,39261,172744,120288,182546,82063
206,49702,175192,110197,88355,141732,186187,151911,93462,87883,137937
207,168156,160368,189805,20082,176582,60488,40451,164298,59785,190870
208,55451,79990,26589,17121,19403,87628,162926,186749,181198,181542
209,159378,35532,183817,147847,48137,116345,166056,106068,111244,78621
210,38630,23643,119870,137815,112883,84157,155503,176901,46050,72185
211,35805,43942,128949,46520,14765,24627,154875,11153,67996,157014
212,27847,146732,90758,81502,17760,119919,183766,90154,153070,13343
213,122856,102675,173132,61371,71777,83530,120983,148032,40235,84353
214,44243,41324,44078,40272,112778,32343,102541,112423,93086,103379
215,18301,12117,36110,136027,187075,140314,79120,6264,55875,94918
216,44129,69997,113581,132185,91644,24988,29647,135030,172128,50275
217,18903,48460,154703,123583,66245,71228,153318,79316,146472,88607
218,81152,60149,10627,41377,185705,155074,68397,19185,52499,104747
219,52941,46916,104924,182358,190085,157404,193669,123879,136764,38343
220,120737,194716,65122,61067,58361,95236,126105,75654,38097,11972
221,159905,144337,60605,69117,67683,14072,44211,180484,124546,91703
222,129393,120360,120923,124266,185438,75932,94989,194367,32292,180881
223,167801,60586,161700,84044,168845,163699,84803,70423,177306,38333
224,97421,32188,171583,54077,36977,73475,91195,112544,26955,123587
225,19303,159414,192989,93589,132946,32912,60972,10594,112424,70878
226,173494,37404,161005,36189,61181,18311,87520,133088,145566,185912
227,142224,169791,57706,94815,56030,68261,10934,108619,98709,155534
228,21090,154048,92416,22849,162732,84170,186673,190161,139276,111056
229,66936,103334,52003,173343,44878,6850,10864,84528,39231,134026
230,51076,85390,172093,50642,142046,91290,37306,185107,22790,55600
231,84270,140907,31727,44943,48256,54378,74120,74266,178956,46508
232,97082,83014,5812,124369,50873,41553,107165,42462,6120,17882
233,118277,14776,194295,100114,36172,88764,159716,134732,29376,104229
234,42315,161710,94029,65867,22826,129895,5273,8092,84885,851
235,118480,44732,136112,88926,16508,36025,26875,128938,14213,113951
236,98049,189159,25917,81902,12564,20702,178849,103893,7662,89533
237,122477,170483,104374,25974,118009,107488,178715,189668,103112,8818
238,62698,145520,151581,10095,188130,67068,11153,180952,93020,23914
239,118264,99230,57695,185687,22571,187834,38438,177809,151390,143465
240,55387,91965,46752,52157,65527,91455,144122,97339,48006,171794
241,144790,122368,31923,162562,60256,100686,7510,32126,81773,10225
242,69284,178752,172917,143750,169234,89958,14057,65681,139339,155496
243,94916,117209,156608,95339,168531,52544,185774,48845,88290,77684
244,78876,99815,76416,90869,173234,82793,174261,54525,88461,18348
245,42824,145437,121885,108268,164144,49496,85433,105290,158107,123200
246,98929,142886,105262,163148,113024,177572,51759,186308,99932,184337
247,42204,20661,182570,125025,128272,88629,164700,35940,107645,190177
248,89718,128238,32931,192232,143486,57235,81801,178029,59927,175920
249,15032,62940,140847,108100,152337,58243,187474,140298,18138,139383
250,98277,21093,171749,174144,105532,183753,10556,146915,91682,133413
251,180901,93677,135440,77393,68343,8782,171133,70025,44047,187028
252,9228,27060,19942,121221,18154,156881,31117,178033,125953,139278
253,15640,47717,99281,165359,61489,106204,109962,146588,154978,166202
254,26934,72234,130291,550,17786,55492,13971,150739,38525,100865
255,67551,31368,89750,45757,58208,58962,42333,162074,166549,28219
256,455,86746,16727,83482,28923,46269,83407,129691,8089,104528
257,173745,8224,166726,17107,131428,21646,156830,180348,64353,163274
258,77373,86251,191141,73247,4340,44594,172853,8358,66198,172586
259,104245,21303,143337,134654,138025,44282,152972,180586,52780,164223
260,66787,88735,134620,104580,87987,185864,173107,75914,41239,33846
261,179254,162904,125927,164750,138987,75737,62804,102373,177064,195422
262,31632,187173,74288,194961,102450,144520,128585,51102,106585,29097
263,41597,160155,160004,30662,5732,182848,185318,181152,134882,108650
264,159268,67708,83332,48524,139337,190827,191796,63252,64050,76349
265,5576,118234,31915,73166,64204,83809,156614,36613,194872,18403
266,32741,192714,34707,18577,66894,100172,149416,80211,50948,93302
267,94273,140517,98217,192005,62470,93627,130022,49787,88086,28837
268,195310,163315,176525,7645,177172,85409,60641,3316,35351,43525
269,15626,22603,40402,181966,136974,76406,158340,1517,102910,124629
270,108426,154039,89999,144987,30395,190770,166971,102268,132985,193972
271,111869,134071,157195,173120,175393,179006,181389,106211,23526,186686
272,33229,12814,142701,58578,158330,55269,140310,59584,139797,177528
273,180503,98505,42159,135312,139456,116510,128082,102919,192934,71110
274,188362,124034,13193,63944,92154,168037,28700,93459,81235,173369
275,62758,175959,167116,91597,32288,103460,8098,12984,89359,26149
276,169583,140116,52322,9113,136752,130590,152151,51167,152690,111576
277,140496,192587,27750,125492,25586,137739,37053,92631,188815,156413
278,110191,120155,113068,95289,94901,69704,121098,38825,93083,111752
279,129542,151032,48892,32746,10745,131952,85245,63178,95334,132970
280,139739,54353,187961,137198,48129,167464,22835,127171,158304,35609
281,84064,142460,7998,52856,30643,41299,162005,121116,83510,7727
282,153066,56820,120050,27781,41833,62789,166733,192364,66299,143960
283,74730,184456,63273,56886,31112,160281,74612,98076,145130,59622
284,148732,118072,110011,102110,158699,155488,127774,51093,177663,116579
285,136362,71711,153638,173942,105490,144928,111379,29256,52744,129587
286,14473,49127,8178,47107,190153,100342,97594,147310,159504,134390
287,114402,180105,87885,132149,138556,85519,11646,119984,157786,112792
288,96012,138195,17291,116289,49107,81710,156876,25230,174294,154959
289,102344,92343,59266,189099,145280,46156,177478,131635,156822,37802
290,165269,50514,28508,73267,182380,41431,176750,46770,79629,73037
291,118153,159941,112037,128030,36183,51090,65521,153719,117951,122431
292,126532,60620,66401,34464,96439,15341,131671,95486,33152,30691
293,106058,54088,19397,87336,14597,64653,163072,96543,15045,54335
294,186353,17745,100865,105201,10040,144621,157225,190313,146287,87040
295,174722,36873,170583,12096,135684,75382,47702,139718,15878,149938
296,14508,65699,189993,155047,61056,133613,48757,186270,120732,141176
297,78828,125318,34442,35918,49810,158008,188681,87064,78007,51482
298,89669,103252,98713,172004,107019,89567,178470,135726,30039,151049
299,42334,63131,170335,21453,157526,20228,24579,56889,76391,162780
300,164235,148196,7371,73961,109139,172520,128759,14682,48387,157906
301,94973,120861,187550,77697,185283,16572,114335,134208,39844,112038
302,186886,134657,93714,20595,7796,87033,125655,71481,32140,102539
303,122958,91681,70475,33641,14847,143119,7650,125153,44575,89478
304,120950,63876,7243,14756,70435,10501,70739,138014,178555,37159
305,134498,95169,130284,22452,129077,43859,57843,134606,9170,103659
306,182809,164991,126415,50315,118268,190284,128904,120390,107364,133927
307,8490,53613,182904,40656,22963,12188,92105,104555,76236,88966
308,153413,171642,44163,5339,124562,176102,154088,192275,178986,107657
309,59300,28557,43456,166109,152297,142351,71808,42816,23478,188872
310,14907,88280,15248,13490,73836,24018,119640,113463,45892,173343
311,48419,65158,45805,63990,141067,142019,27588,24719,39214,123105
312,150569,77826,172305,93115,36121,110101,153247,109902,5674,66065
313,183232,147539,101839,146759,168811,36416,179505,78064,125260,82563
314,162968,24856,77137,119819,9536,38631,17016,185762,13671,9956
315,183428,88678,6431,60941,131323,177796,46052,68776,156666,116936
316,76627,34851,23854,164785,141480,60561,77450,123209,43747,33576
317,113839,176589,17717,26553,42799,99346,134753,31022,165686,42746
318,192787,70281,161990,111337,44756,94190,126769,32642,182268,127507
319,195252,28092,82467,102877,135374,178764,87850,37192,135339,163537
320,147272,13549,102956,58816,67902,79920,125994,17633,125535,11063
321,157424,63265,123932,121481,193057,121033,190696,186190,112634,132244
322,58581,58123,86290,96037,142423,94865,42734,5676,186135,116416
323,21278,14565,178828,186311,73918,128502,166876,90935,185289,99709
324,28001,187678,159280,142520,121357,31465,141481,32399,36189,186494
325,86284,33300,61830,55629,57334,24649,161681,106225,133413,158932
326,14446,99457,194917,29858,105353,7192,113685,33525,146304,72068
327,48446,65824,174009,108969,16094,64822,142402,176541,92978,135451
328,31301,65809,168346,185993,97081,146756,135218,84929,177585,176039
329,154170,69147,86166,185308,110693,51518,80357,153171,27385,72060
330,184966,81359,172385,95917,72016,63855,152847,124951,41426,22231
331,54158,166448,192978,121166,167820,2591,15624,129388,5444,139159
332,74717,106686,81293,11408,85590,39742,25684,140600,187485,32504
333,156207,70193,81991,120531,19529,120404,37840,164766,179442,178592
334,60985,161599,55279,73779,39062,14790,15556,53784,97459,23983
335,171088,144979,190382,70582,99757,113303,79178,108231,133301,183874
336,56091,140947,26637,126465,119972,78233,171219,26169,17398,149834
337,37834,163437,81850,185126,58110,50597,176028,166193,117095,58894
338,149545,30118,52212,15709,178497,61745,120620,189695,119129,61381
339,77679,19961,59435,23934,99819,8676,156704,63626,48407,74400
340,23686,50219,74495,182512,152040,52692,173353,162907,101956,189734
341,155464,155751,147652,157415,160420,78151,160424,191288,44500,53992
342,1949,172733,102822,141485,121893,43290,54754,25147,123663,175268
343,60352,171417,140099,105072,34673,43608,184240,66178,107678,68875
344,23388,189596,125783,193374,66371,143739,95380,156995,43305,19368
345,40126,16879,186990,121099,142715,31052,5629,111572,120362,174727
346,102661,168377,181722,149497,116843,56806,182224,131862,100472,161343
347,27491,20707,126608,123870,124976,118009,110728,136370,168468,165310
348,6247,109025,114881,9339,192794,137567,147488,95583,190817,47920
349,106725,156159,119796,31183,27784,152096,72872,108730,78151,82005
350,28979,154591,30459,171168,122457,189376,22845,100672,164951,76804
351,42300,20362,74117,37818,145475,178204,124325,81942,70398,51764
352,113286,80576,63573,155781,46239,171745,95793,140906,160441,86407
353,27732,182817,124290,139356,125599,11699,143739,31599,92577,91315
354,131603,58967,190727,29558,67681,20811,14808,14057,95918,72178
355,22151,90178,93526,9134,108810,165590,65151,149051,108813,163988
356,6071,40459,16706,40581,103007,195161,16742,11946,114104,27744
357,8985,49294,19273,111323,70935,94279,45277,22226,13541,104722
358,79674,95149,78387,157312,124887,25929,111011,175415,131753,194106
359,76157,108188,24671,22172,177085,14613,96578,66771,158652,17911
360,160065,158116,121956,52719,88795,57941,28539,56159,33153,44060
361,107164,83308,151733,172097,161739,177423,150922,8094,9619,56767
362,175088,80286,86735,31918,26689,161815,40896,142204,40368,176525
363,170131,82323,79488,113070,105773,187545,181407,6503,29998,142508
364,29247,188022,195583,9794,82670,132331,20160,120130,40251,183108
365,184850,18875,55526,64251,53735,146513,177493,146587,140014,127087
366,135009,155334,191349,34583,150757,27400,24687,94059,40622,155127
367,123907,86260,175019,48640,138327,179120,104735,78124,58468,47006
368,175775,172424,85706,180744,101783,119445,23069,185038,123362,113039
369,195593,85441,191715,15868,126814,131466,94762,85753,154906,97501
370,137895,131524,171710,182809,62257,140559,176479,137846,160478,157596
371,132051,55110,34378,58468,14773,92971,50346,55890,182664,19813
372,93412,51869,83133,10803,107314,62882,151501,141978,27766,22208
373,125422,147241,90656,54227,66748,38624,70355,118550,147735,149114
374,173602,159708,151878,188489,33162,84106,61442,8101,106206,33448
375,116604,97206,194745,194572,4544,183834,32203,176843,43811,185563
376,52052,158652,90564,41544,155285,88871,23489,52330,182402,65654
377,37710,54294,71725,148200,73813,10923,17854,152963,10839,52216
378,2182,87869,143124,193321,42717,141242,20023,101505,129583,133934
379,194564,40937,98297,80701,180882,56287,35515,65922,176779,174353
380,7078,114483,136812,155677,170091,157595,78410,78876,143311,66833
381,104215,158291,90089,71725,8294,136543,25073,188856,103533,101253
382,22945,17119,97218,33363,60331,50900,80364,131985,117729,75142
383,86568,47397,128467,136176,182561,79390,175704,97549,34235,41954
384,178767,95364,193697,45461,119964,192035,179312,86238,94759,92992
385,110845,130904,188535,124662,28855,125387,94203,195429,119594,87506
386,39398,32482,11954,41581,111734,87829,180280,153410,154489,60477
387,62211,82096,20390,19760,102706,22945,20466,139491,115073,126057
388,99400,3359,140640,190756,128231,97762,7486,10907,96744,137087
389,189394,113609,135858,38012,43080,69053,7541,5998,115328,8805
390,78455,10645,67664,119948,74827,34990,51481,173632,84442,31722
391,175835,109996,120325,105677,145518,195024,132358,177241,63135,13977
392,171458,22269,188388,64677,90301,138538,50354,7432,108137,129707
393,188907,192662,114902,16264,57258,124958,13398,127313,122073,147830
394,107469,41395,98672,115160,184688,36866,37886,190374,5782,47657
395,157650,43545,181133,74125,183201,178437,35364,165457,157278,69050
396,174711,66508,101515,51851,187272,54463,156608,8163,152769,90123
397,175560,185811,112176,80926,134431,166035,152070,3999,12098,43144
398,5998,50402,120889,180298,191302,187922,126899,58520,97222,79745
399,21133,80099,188138,172694,120955,172143,138327,72911,127103,143106
400,46781,188077,159724,155255,123605,7119,57018,124981,193912,26773
401,68638,52538,136836,158807,193061,170251,170021,13384,153896,153941
402,47493,142714,57487,181795,6800,70467,53730,23889,9763,88208
403,82143,78724,176671,42614,133264,38703,189505,167277,6447,69415
404,46192,164826,8546,103164,84761,153063,160130,113318,146212,45463
405,105231,136090,72347,126769,137277,49563,13012,52508,42271,188515
406,110594,34081,119494,153085,45507,23268,192495,154612,124487,47205
407,121188,88551,79763,49491,19899,52735,142038,57135,124198,163735
408,131351,167426,164075,132611,99326,178473,25406,75078,60312,75602
409,158582,137471,147348,15517,24513,141127,19252,129728,56175,141791
410,84063,92702,3633,151415,62629,91356,60518,169701,189700,85664
411,54591,118875,159713,185937,39857,51685,6510,108788,35422,116957
412,158584,19718,184060,47983,117607,170327,136837,13748,8849,45544
413,49513,170140,185864,73032,71315,136203,127566,66141,48477,6446
414,138928,84613,76992,70879,14615,62319,19985,110048,37102,123747
415,97463,116344,42811,97930,163543,74032,149918,178642,164388,92536
416,84313,22777,18828,25169,170086,57230,7973,115461,68345,76790
417,40504,137597,53044,54565,12554,130222,71847,69379,150089,30822
418,28930,109860,104904,78243,108093,46171,171258,71686,141230,44662
419,75809,15697,76327,195429,166547,15741,74800,53213,122602,100876
420,110940,148467,164201,191507,27401,97131,181966,13673,98053,100715
421,135803,122334,194900,17734,18840,88117,120542,94572,61783,173287
422,126602,179469,154463,83765,28261,108322,91752,169310,172474,78283
423,30839,6260,181400,45706,177247,153460,107043,118520,86958,72168
424,75313,6811,19429,44060,112472,113509,92220,31664,38298,179915
425,19491,68941,36670,187275,56223,184800,117129,185667,129712,149352
426,139928,93269,116870,47770,40776,98927,115570,42390,184128,152310
427,192638,189660,156913,160754,10933,96306,14395,70897,65574,34680
428,188798,142002,148307,176048,123723,73041,124034,12991,184518,169126
429,72441,158680,65447,114079,87715,46116,64685,144910,71177,6627
430,60446,149174,68566,97330,21537,95809,187350,13333,194583,74936
431,107328,158728,23147,21171,186967,27541,185438,106331,124700,114083
432,133692,130089,120552,21620,73028,90803,108912,38993,56438,187649
433,76860,156036,12984,5583,24816,48254,36864,183985,72147,100573
434,115322,21084,192913,50701,43511,15152,53809,48176,104915,182104
