x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5957,3385,30743,13859,8250,30392,21913,11382,6197,9095
8917,11217,2227,17786,8074,30574,26473,16043,13428,14581
32196,3791,31669,1751,3039,18111,2129,27725,23751,17761
19568,16084,15777,7601,22335,25232,20306,5827,14749,15188
19355,17797,21617,20162,8837,12521,8004,16102,9948,30309
23197,31619,5209,1491,1953,25675,32240,17117,19839,28891
2696,2262,14426,2498,8278,29044,14648,27699,18730,18582
6033,22725,10764,26070,30618,16228,26416,9215,22368,28447
28520,4009,26735,11923,32487,22064,5616,6093,21596,173
25336,12868,2785,25373,8019,8084,19598,32218,3054,31360
548,9303,3188,9051,18782,13012,30558,23584,12040,32422
8154,6825,25592,17599,14664,12918,29871,12226,11306,3473
14740,17930,25534,8986,1829,1882,26305,16961,11968,5411
7359,28185,2249,27361,22804,598,22954,23353,21621,23663
12503,2765,20393,11940,15448,24480,21732,6584,12989,11801
4989,12085,26840,30854,26678,9874,26769,2352,1344,30600
25354,1296,22156,9014,21958,25575,22643,26185,10282,16978
12437,30115,28624,17792,22844,25572,27626,6400,260,8278
2954,16265,31928,10269,17137,23663,17395,1887,29206,16058
7187,15890,8133,4104,24501,14626,10812,8977,2221,22189
8553,9355,22572,8672,2239,16600,9867,12847,8390,22466
23816,10794,16363,3738,21920,11183,23827,7837,31448,27687
20204,25410,24573,25946,14721,19980,32509,3405,30708,8089
11833,5846,31892,11052,15518,10240,30578,6945,7824,17489
12947,20833,19184,23986,18974,10446,11812,8489,15231,8077
10280,18072,20541,1964,14551,17747,17581,429,10902,901
6240,27729,23351,5067,27106,8884,5772,5768,372,28684
31395,21239,18385,2464,5798,8963,25597,3542,24130,23430
4740,13298,9090,2425,21552,10725,9048,20837,17209,13671
23531,3268,3721,21044,11308,20608,22755,28041,18353,20739
14134,916,4356,20918,24816,22272,30047,31519,23611,16748
15834,2234,30962,23655,28529,5482,19200,17416,21609,18469
11585,26070,13303,17808,1233,20993,2538,24043,3935,15719
15254,24877,20624,16171,31930,24056,13457,2875,17578,21144
24273,20378,31554,17630,12725,4068,15153,31600,4908,6294
2427,3738,30941,2801,31667,10453,20049,32515,17016,14287
616,27267,31101,5876,23728,31968,19865,23874,16168,10406
25377,16448,1768,577,22642,21558,11089,26208,15691,4618
17808,4787,23761,26160,20486,30955,12800,59,28964,13464
5685,16406,7196,27288,24576,21567,7911,23088,19275,29405
5699,28276,27889,29955,28905,10079,27919,3088,18793,578
13807,18065,2909,5773,19452,29115,6426,10973,14861,28201
9997,2839,24609,9946,19331,24284,3967,10050,6439,4102
15021,26176,17261,13657,107,28880,13929,5041,5234,25524
8271,6923,30111,10118,14031,22804,1217,23629,12948,25644
15755,30055,12116,25248,26805,27358,24351,24260,23290,25819
15270,22214,14709,21542,32027,30264,23914,15177,23700,6154
15290,10606,28567,14530,13062,25163,844,12777,28457,1966
18586,4145,31376,12777,20851,18528,15679,20291,31119,15365
17271,8943,26755,31266,13085,22200,32394,11907,17320,2783
21831,22261,30100,22847,10984,27757,24553,28149,19317,5140
16717,5011,18979,8761,18963,25459,19072,30986,31908,28769
28239,22916,20622,10956,27823,4670,21871,14163,23828,6800
7457,27416,12600,19693,16658,8818,22789,925,13654,2488
16622,26268,6052,7996,27862,19576,19433,3709,15485,15915
19452,29742,29911,16038,4721,6274,21595,24671,32014,28870
30466,14153,31014,18561,8775,24176,18175,162,26314,15302
28974,10558,9415,16205,14129,25841,17019,28274,19001,27439
66,5376,6718,28355,21210,3625,20150,16727,32110,23726
30297,32529,19412,24082,10068,31754,17507,9472,29901,15357
25688,1805,19515,32228,10748,6429,13964,966,29370,12520
11766,23992,3130,18004,3559,9657,18285,29432,16270,28470
5712,25628,589,16530,8818,17675,13704,16203,20376,20441
31,17979,6152,21655,679,30327,8038,1287,9828,26860
12550,28906,663,16825,31201,12913,24266,4454,8403,19342
8474,26261,6871,25895,492,29539,30318,15140,17924,10554
27220,11435,30540,15650,5793,17766,26699,27383,31051,31857
23011,27081,23778,2070,4859,13997,15710,10397,7666,31827
24609,11295,16605,28879,5922,13270,24352,19657,24598,23449
31607,19615,8585,19873,30943,26997,1132,1170,11813,24560
9347,32478,1132,17000,29886,9700,9295,10518,13842,7832
26190,12933,6415,26133,30787,7503,11255,18370,15324,26429
24130,340,3934,10702,22354,22265,11392,18079,23702,17786
12276,28234,28329,9337,6573,11599,31324,14461,30777,9276
19697,26117,15226,32462,25108,12482,24049,19869,20599,9884
21213,14909,2880,27709,26212,25224,27430,25863,7102,18510
1471,22260,28268,9107,25969,954,21372,27411,20848,20328
24433,14848,26383,10633,30372,27150,1991,23435,31991,11933
13162,31481,6213,15376,22116,31987,16323,2769,9604,28220
7348,26130,10623,5517,15440,5437,7513,30752,26423,850
5670,7140,11059,22300,18698,28777,23780,24240,11165,23640
22032,5885,25369,5321,17066,9342,647,7945,21293,10735
13818,2929,3241,17300,27612,9950,19158,23370,27648,3442
291,24327,6136,14624,25734,9111,6753,7687,12590,14048
2469,10631,10361,7789,3379,31410,25605,22258,24304,31265
350,17023,21571,10961,21030,2704,2194,2358,12711,17822
29796,10311,7492,17437,10292,1260,12909,20955,7800,3312
23134,27407,24079,24306,25074,31612,20114,9170,28458,32294
8020,4319,1581,19780,25611,19260,30037,8857,17334,20256
6623,22217,19799,14623,10461,16291,12809,12341,16112,11747
19235,6088,31155,17083,4831,21105,17414,5287,16915,24740
28155,5122,11777,30533,15161,4341,11136,28086,29605,9786
27300,14985,4282,1779,7263,24675,2772,14953,23281,17185
18592,29724,29653,19078,21043,12782,12557,16772,22254,7980
21070,14971,4153,12941,2465,30970,31121,26105,24176,22784
32517,7007,27139,4322,6689,13099,7824,22575,31351,23059
5432,25796,25860,28539,21855,9024,9387,17490,8049,7515
24817,31890,9420,12087,25379,19907,19967,972,21683,3002
3774,903,14748,29996,10970,28595,20935,11239,25584,21407
10265,5398,26499,31192,18057,27073,20108,10036,30653,9187
24560,13969,6955,2638,23563,25762,19189,11662,25926,21385
7841,17093,30358,15269,23268,2289,28918,220,1785,8922
7694,2289,15544,28212,4542,22085,14611,31293,9979,14560
7493,22969,20334,27772,16050,2118,17157,14781,17054,1516
4823,15734,12709,28817,21725,5347,19926,13846,4582,16470
11178,3569,1572,17142,12439,22822,26306,5770,28234,24141
18533,10500,4348,8637,22601,2184,29498,20633,5703,9085
10041,23795,27404,20194,26311,12793,9081,30518,24844,29294
31564,22051,18790,23117,14667,4604,7684,30048,11428,27553
1247,16089,10124,19861,14996,15465,12109,21871,6827,12526
24339,20239,4582,27595,7097,28358,11106,28172,16259,708
10344,26407,10057,19198,26821,11259,24610,15346,17090,549
29588,14000,19092,25323,27647,32257,17049,4333,13006,13805
31669,747,18580,21662,11401,30697,19495,7586,19864,21766
11001,29177,11336,23252,25367,12057,4354,3048,28364,20949
21350,3261,32219,28339,6003,5523,11327,4091,28024,10777
31706,16874,23387,31991,13271,25876,4858,10675,24030,6806
24428,17617,20726,18226,9157,3260,13714,31409,18197,2313
8090,14141,30042,651,31139,16969,2320,14399,4650,19390
18263,6931,11175,30058,28026,30747,12658,16459,16329,27139
27893,25737,25800,486,19426,24470,22598,3282,1231,17229
1196,6020,24291,30123,24317,18490,5277,17573,1359,2097
18479,18180,28252,26334,22446,6125,4903,4891,17607,27664
15463,3820,14838,24362,1787,6795,27130,31883,14638,22509
20620,30680,26584,23065,5456,15980,28218,3477,9818,17751
24059,11888,14020,25247,29224,2699,16645,26643,13100,19341
20711,12056,8294,2386,10909,16760,11151,20902,13587,10065
29058,15557,3047,29918,11760,23721,14884,20121,19297,5176
67,21168,10376,5187,32364,17064,28676,3479,25925,18765
6932,26029,21451,13375,19979,13814,11541,19911,13777,22473
20044,20689,16466,22382,2849,5303,13370,251,21549,21998
13191,9637,18731,21530,22232,27403,1965,18870,25054,29748
20043,23014,1239,11535,4608,1421,12686,21928,8983,13709
18928,11183,9954,27705,10105,4688,3342,6776,4983,12438
29903,13033,1931,16974,25216,11997,27052,30287,29440,26973
23108,14472,19295,26817,17022,25087,9434,1029,8937,31253
20570,21577,9267,25095,18286,31634,29403,6543,20088,15534
4051,17643,24226,21252,23303,16865,25280,14983,31756,20255
30351,10381,31480,22944,20450,28163,16146,11419,5984,19883
4995,22507,16355,23114,31431,23492,15128,18980,3968,24441
6625,10767,15736,30453,20325,5710,9015,10876,14371,31878
15950,26377,22757,11422,19688,11995,17127,6676,30385,21941
21580,16590,6355,21334,20514,30333,14826,3969,37,7445
28146,20476,17638,23412,23516,25605,19054,27993,31106,31108
5151,24001,6959,8924,17482,24555,19398,28460,29571,9422
14826,17411,25022,17816,13604,27938,426,25729,15216,28802
24416,17710,27154,9689,30792,8349,16912,24924,1804,679
3302,2734,5596,29541,1678,10039,8815,993,7674,25453
31613,26635,4858,27308,3812,21781,11801,19420,7067,19550
4014,21032,12866,22,15173,10309,1937,457,28162,18091
23476,31138,27745,29182,1857,20129,9840,4908,12560,16056
9887,31664,31287,11507,19299,13385,28082,17150,2480,31216
17752,30564,5020,21513,20187,22890,2018,27903,19602,9451
21185,18449,23585,14953,23605,15888,1028,32049,3021,29841
14871,17801,26082,31054,27705,8219,21379,1505,11895,25896
13788,9174,23022,9555,32045,19775,21518,12878,26966,5041
10715,19399,26482,2565,18285,12050,30067,922,17983,4563
17472,21951,20225,7719,28577,17911,6821,2091,22745,27528
26990,29042,8441,18076,8658,3021,28692,22415,1296,18011
19490,31135,32098,912,5392,24352,29464,12709,30438,25165
1847,246,7851,22688,18223,1996,2037,10931,10191,31688
32530,9185,19013,3844,20005,12706,17691,20367,3590,30565
20480,25380,15538,5338,22061,14876,21925,10570,563,15087
32030,24211,29096,31591,30694,9301,22985,30298,28677,2331
7578,15794,31750,16873,16408,23294,4718,26912,5894,13685
10393,23219,31333,17017,8442,30675,23214,8400,18225,17796
29175,7559,16595,11290,23635,17115,28892,31700,28142,10216
10433,21965,30212,15135,7702,26305,20392,28419,24069,15883
29384,10944,17608,23286,13105,15286,16785,26665,4671,9650
163,24451,15768,27489,23625,28493,27500,13531,13809,8948
16377,18494,30475,17024,6356,29965,1224,22573,14377,27676
28497,16630,25907,9246,1617,8904,18859,32005,11099,16386
15103,26181,10892,2706,11193,19565,27254,15520,2920,23537
26545,32390,19686,2160,8420,12007,2122,27781,2312,21906
18853,25310,28048,2713,32065,25118,12829,26146,28771,19542
7559,2667,21301,28825,3799,1918,2449,9493,30835,9483
32529,19520,17538,25288,1551,7056,20346,21509,30359,5275
13590,1575,8772,7877,913,2389,16137,13113,771,16648
8077,31458,5237,7196,28812,6771,752,14712,14260,19734
4858,25916,25063,10051,5407,18604,13299,18285,27466,5244
27132,20551,30446,27935,18892,21909,27494,29574,26595,20771
23273,2008,6895,6633,5197,3757,3946,24171,5100,27137
10610,22335,9205,26865,19533,7507,20065,18926,32361,15169
31717,4219,19063,10004,19028,11020,30655,695,30771,11955
24676,9769,7238,22696,15432,32354,22583,3639,23755,10917
26584,18690,27274,11619,7789,26211,20710,25993,20468,25365
2100,21215,1534,9636,5053,5467,10261,23387,26613,18006
26021,32077,6918,10721,29434,14665,27487,10394,14822,4733
14233,7,25705,17514,31507,3191,19006,2594,9259,22035
32489,13891,11930,15492,6919,1933,20069,24308,32342,16112
13923,17280,7100,431,17554,25049,29692,24586,21191,5976
25958,27246,23218,4739,22196,26194,29426,2530,1814,1997
13038,6105,12276,20517,13965,25864,29960,17348,18860,1814
1916,5045,29477,17195,22479,15078,9808,2557,23106,6024
21596,8058,25839,38,15745,22089,16636,12189,29086,14216
4231,22391,31285,9178,18606,12313,11860,10650,31004,5366
31331,14251,12824,22603,16464,21974,16372,25457,25947,3559
22135,9663,8017,1206,743,15072,15738,7610,388,3298
30130,10971,21493,10391,9534,14889,5441,18938,21620,31008
16078,28209,7640,21182,26695,18372,13108,5367,17279,8346
3226,3568,28538,16459,20428,3353,18301,2226,4011,988
8278,28923,6313,23801,1032,3431,30726,6633,14535,24896
8263,9209,26971,23948,23045,18872,2924,606,8065,5718
13916,7100,2573,11500,15147,29008,24046,8242,32301,1740
15070,25448,26363,6884,14262,24730,20026,7951,7162,6177
14214,2232,6393,2260,27888,30453,9375,22661,12978,7786
20429,1282,26670,15789,6484,14381,31473,26081,944,5335
9667,12683,10442,28045,2724,4187,18097,4014,25789,15878
7572,30154,27666,9909,20699,26434,31386,20954,29319,18673
119,31058,5815,2911,25117,8036,628,29929,13584,17884
31295,5827,22433,20193,12265,4040,28881,491,23397,15268
26192,3175,2705,10013,18145,21707,31429,5685,12654,8011
21733,7049,11973,31938,9754,23380,10055,4565,21917,25198
15407,8046,26985,6220,30659,26688,26236,1447,30472,26951
3980,24519,6278,24316,16880,17418,25829,20248,8925,2614
17780,11042,495,2279,28108,20876,24253,8001,9109,3975
15142,7450,24559,13943,19218,32368,13203,9739,7443,13621
23787,19140,29354,440,28431,17770,13876,17412,19947,19953
24132,21362,31467,7283,30783,2911,23717,31610,2062,2073
98,3236,15347,13871,24477,5188,27675,13556,27821,19492
18849,8457,31306,24162,30104,12669,10604,18727,16564,16704
11724,20768,4461,12095,14233,12054,27217,15918,6141,23093
30831,8243,23230,7170,23168,9176,9521,11082,27162,5139
15394,21760,11376,3848,20583,31475,15615,24761,24155,3433
31612,27998,9632,19952,19575,4242,6918,14334,13378,30995
9986,31598,16429,19000,15904,29266,27164,28243,8875,7938
20008,26155,14335,26881,31498,12712,6917,6707,24414,9275
10848,5867,7058,28945,14215,9451,7877,9686,11883,30708
18771,16815,20878,2696,23546,8271,26812,22322,8299,28265
18480,1984,14491,29105,11692,1035,24957,19478,22129,23787
3295,5672,1921,10507,18563,2095,13522,17200,14442,10969
25225,5526,30393,10213,28008,4721,18209,7501,22472,2233
20132,14062,21459,31963,12866,3372,7850,223,21935,24267
29915,18289,18262,13224,12408,27891,21317,11518,27407,30896
30907,22728,836,10273,32448,15530,13969,25803,4613,4090
5313,28540,8879,31881,17788,15971,23262,23362,6204,16165
13442,10330,27188,22270,7034,30996,23306,13835,11778,14774
25101,4365,23663,31929,14390,29981,22226,28494,8248,13901
27188,6908,11117,15502,26547,5731,15857,20053,15988,9362
6564,7197,25047,12922,16240,25535,24769,5110,18458,25893
8843,18006,20239,12628,25828,11128,15476,4480,15509,25166
10537,29553,5330,7513,9298,14218,24549,677,21761,477
8549,3452,17132,15991,22117,23688,26975,24892,31849,21745
19820,4427,26284,16296,5227,10538,9120,18860,9583,21015
27562,1475,5681,12728,17126,26254,28700,22025,900,16474
15326,19724,23683,149,28851,10674,28494,18563,7575,730
1202,16636,12545,10378,9053,3735,21234,24224,26257,20023
13804,27380,27710,17271,253,11802,22337,19596,8211,5596
21206,9087,25442,28953,11045,27419,24325,9031,29371,18043
13397,25129,9058,17604,32054,27446,32180,341,7887,12977
1002,25901,26180,31993,14113,465,16179,14922,24,3444
29014,668,13221,11779,18265,10156,3408,14730,29816,12515
29016,15406,31691,9085,31629,9482,10902,30222,5912,16626
25770,27393,3303,1566,25381,18464,10300,5793,23418,9156
31261,9436,25024,28943,30504,9973,29744,19999,28363,19578
25514,21975,4059,16910,26026,27818,29947,19489,26855,11363
12063,29836,13181,14169,5912,8237,9965,23113,29805,31826
8449,13663,18360,5770,32431,29963,26615,30574,29202,5659
32441,23997,6217,4359,6649,25390,18344,25937,12120,17064
27184,5826,6852,6927,7661,7938,3066,15775,3987,2099
8999,28976,26946,2533,2222,11405,23801,12810,24480,32144
31877,13321,13300,17206,6274,31750,20136,3299,10157,17080
2987,6610,12394,11564,4407,7554,31648,23787,30560,14610
12395,23609,2151,8980,4807,25970,18221,269,18585,19322
4172,6325,20392,24957,16319,16602,2576,26170,22104,20459
16819,21034,1166,9531,13677,4589,4816,31776,7754,29475
5959,13607,17797,8704,14356,16339,6787,27290,31823,2182
17967,11269,169,14233,30344,22458,32455,29631,17114,3630
17365,32114,17136,3225,32092,6908,8396,15002,16645,5854
9839,10269,3238,18891,1282,28944,4204,22645,18619,25516
2691,16469,30976,11125,27101,16310,27596,25558,5150,8321
25734,657,25775,30580,10627,30025,2988,445,23216,30106
2521,9522,13621,30086,2953,32555,17851,3010,9121,6325
10675,23195,21276,7899,17933,14379,27848,29900,26959,10154
466,18300,19049,29406,16637,27387,24566,16580,8754,3398
8881,28685,28769,27092,13197,29688,31352,6779,796,17346
6638,17206,15632,9694,26807,16603,18320,16117,2605,22954
16933,18444,8887,8741,29017,25126,17223,4939,3646,27587
11275,14911,5200,13522,20454,26364,6475,24270,4139,30598
9963,18566,21340,13719,18409,25072,25474,29956,9341,434
27384,4913,26208,12754,7223,8732,1146,5779,22432,4126
6029,17982,32384,17237,20157,5115,27802,20198,4300,23655
21892,13327,11593,4108,24006,5013,16694,12029,17064,32418
21333,663,65,15620,27984,14568,8842,19768,2378,30649
8789,15625,22014,10699,5878,29386,19015,15780,10339,21417
30240,780,2259,24355,6475,13738,7392,13648,1569,32320
27097,12282,6228,6114,7604,15826,30642,9764,17108,15070
10150,26598,29496,24519,17932,8952,25163,17542,6808,20421
22494,25885,10627,6321,20268,15659,22506,27673,22537,656
4528,20936,31158,22076,21010,21824,16253,4503,30414,9730
8198,19532,11654,6705,11790,29600,9664,26712,12018,63
6025,10769,4976,15772,27451,166,17282,29655,26876,14925
7005,24732,7000,26306,30652,8185,26412,17197,16051,17356
10467,14007,23962,29972,9538,23443,28181,31967,9036,28404
24171,6965,32081,31317,18800,2251,18975,6794,19847,8365
9220,882,20473,2119,7638,1589,23425,9337,2374,16381
8165,6788,27958,15363,22659,12298,20800,14287,16646,6409
30782,28648,23722,29530,16926,24511,23268,11345,28210,10671
23861,13542,20424,2039,28545,18974,2426,16948,6308,31165
22452,13224,6657,10209,666,20869,4904,2963,3001,1554
11201,6776,15955,31152,29825,9825,28715,8687,23121,32510
14704,22427,23708,26596,14638,27686,12749,4308,8965,21114
30829,26131,1280,24329,13484,15584,17801,7367,12849,15855
30698,13809,30341,12570,9509,19569,7536,18066,21255,29955
31532,27956,28246,15980,25927,12451,12796,17730,16265,14651
31300,29644,4611,11385,3005,7674,12676,3942,15461,32129
12025,25279,25017,28132,9895,19265,30926,1964,2134,23022
25861,21959,24891,17830,1605,28997,29829,8625,8523,13428
9506,23389,4729,18322,10616,15798,24509,9348,1964,26226
28709,25982,16590,749,18610,9784,29699,24304,26138,22647
3424,16757,24555,20596,23709,24627,2148,27609,20295,22335
23676,9640,28353,4426,22735,19483,7625,30694,10931,6570
27248,17606,7476,32014,1644,27047,1794,691,25556,11816
26797,29503,25738,6462,22471,15905,13646,10109,1710,9052
26530,12299,1332,14837,29251,4907,12599,31886,27228,15037
11319,26031,23682,24568,21146,5151,19057,26423,7929,2142
13778,29879,14965,10333,29194,27456,27527,31842,23086,15479
26613,24142,17267,28404,31246,17589,20100,2945,30232,27961
11863,29168,4539,29041,27290,28740,25333,18423,10940,17733
2141,29162,4757,28145,6401,32033,1670,13005,21230,13005
2069,14321,18434,14676,5236,30941,4808,8971,12912,2932
28163,9020,16011,17085,20036,5491,9580,20075,28235,2044
19703,20231,22318,17162,2428,30655,4123,27458,1887,1209
5500,14154,14160,11072,1395,29952,25707,4227,10778,9027
21781,32451,32360,29719,7179,5658,31605,24458,27689,29122
20924,10056,21349,31374,20765,11890,27499,28279,19923,26712
14320,22482,702,25583,19803,6659,24363,16616,14762,6417
12163,14564,13143,18166,24891,1218,15794,29296,1433,14050
19014,1052,12102,16218,14961,16268,23060,6933,8011,5452
12460,17689,14830,12356,26418,31383,13192,9424,65,25910
26113,17926,32476,19942,7299,10639,23996,31488,667,8228
4881,24444,640,29871,7913,153,22693,24534,10423,6516
28741,7418,10309,30738,62,27943,19479,3751,11396,28285
15743,15117,18304,11784,1260,4524,16358,16585,24210,4919
24025,17677,8241,23531,8519,24118,6583,22251,5890,25277
6897,18035,10478,12467,18713,15549,1403,25622,18029,5328
18016,31861,27821,25306,31793,32366,10349,14202,30338,23032
18897,27908,3129,17844,14050,28340,23666,16832,8878,28954
2114,317,26214,13704,25975,18034,11590,4535,235,27328
23315,11302,20531,15601,22608,14355,21119,22577,26224,22289
29221,18794,10259,16540,28229,29039,5365,27679,14753,15215
5212,5391,22145,19775,17709,11609,16471,27303,19425,17600
8900,16314,27346,24762,2780,6930,16658,11093,3010,7038
24835,31119,30284,15820,21791,8270,14392,8690,16540,29709
2270,19446,7309,23296,16098,4396,15516,22616,30867,11711
10070,23667,27909,2285,6959,23124,11506,24656,15573,2392
31579,507,26822,1743,20717,23658,31628,23099,32105,11341
20995,6669,18037,15337,6712,15594,24088,30622,3956,7078
31937,10069,2459,29069,19424,13927,11209,28296,8527,25208
28562,19877,20861,21342,16310,29064,18675,3099,27686,29817
32184,22009,28997,4938,4944,21175,14468,3778,13015,862
13210,5088,20089,12862,3143,5499,7418,6240,24576,20305
7083,15555,23821,426,30190,29525,27757,6351,7235,21252
29179,26368,31442,27889,19397,23469,1530,3788,2812,14014
2847,1906,24591,17450,13040,26596,14420,18028,31937,19350
24825,25426,17418,30807,16798,26229,6245,2166,5305,31518
7297,16653,29740,19108,15030,1,21132,16357,29393,10017
13395,16632,14568,6045,8841,21772,3046,28903,16234,21331
10667,15745,27686,30612,4347,13760,2180,24727,19384,29244
17084,1849,7017,31071,13584,3329,26138,18396,5833,7306
17935,742,20570,7396,24827,928,23463,954,2979,7388
6653,1649,23258,20434,4560,30710,3740,6300,12958,12233
8682,15016,30020,31196,15859,5020,13789,10223,7989,31926
9481,23235,9254,27719,4594,26810,31640,2763,16126,4233
14433,7629,22635,9292,21103,18973,8194,28936,31936,29597
13607,5536,25603,30799,3776,18229,16600,11463,31612,29761
11008,3084,25576,29980,6473,26817,32290,1801,16290,16167
12909,32104,22981,23663,19118,18682,27315,6342,18874,13735
7560,18839,30110,19549,25581,10194,15980,12380,8663,13846
30739,31238,28919,31364,4181,20775,12374,31219,31330,30624
9719,8256,15500,22129,29809,3200,9345,7453,15459,3490
13140,20088,4674,27937,25577,9379,31691,2092,22434,17373
19958,11990,30908,32078,9328,22956,30712,14110,23305,11257
10659,9799,28047,13747,31557,16877,19488,437,3610,5709
20358,1723,1180,8170,4693,20718,20908,10391,6818,13143
2236,15602,16219,7950,23898,12766,25699,3143,4863,9839
20081,17078,26905,19540,17826,26105,30813,6409,3876,29924
8805,26044,22644,7290,20016,23606,21447,31667,29257,10993
7536,8121,29171,31084,12631,12380,5653,18772,14869,1115
24303,31807,14193,29460,18062,1074,24558,27865,26944,15341
31570,19859,22571,26616,1237,28390,16819,20282,16238,29099
25274,16672,17523,18011,30393,20613,2623,22152,16132,16012
29037,25800,29889,28474,27222,25160,27496,16576,13814,13266
29981,30679,1115,15041,3299,23514,28633,31196,8126,32402
5991,11494,25490,5206,1716,22711,25653,6190,4324,32148
30388,2375,16970,7724,158,3497,3220,29350,22389,8031
5033,31587,24156,21191,19755,32463,7530,28749,7033,16394
658,13115,18200,12098,17123,31420,583,30662,4135,17033
30446,12669,12739,12828,10595,28560,31270,30411,1616,32492
29009,20889,28066,19756,29717,6574,7581,1854,2092,17715
363,11292,10094,14720,13371,18280,12150,2069,21752,25731
9641,25053,24943,2850,26953,12817,18726,2108,18674,25273
8112,2663,7814,6797,24361,15134,32550,23156,14435,3199
21752,13414,17667,13653,22887,14084,12165,5520,17459,11921
9134,12139,2231,19033,17598,30645,24809,6414,16883,12394
32221,1980,2221,1210,13569,5660,61,10301,32243,4789
30039,8389,31760,16619,25900,3791,23550,15822,22083,22806
14959,5831,1492,6103,20563,29771,19631,14991,12593,5765
3937,15961,5904,32491,6171,30271,5188,5184,12949,25304
11472,14719,226,30900,116,29534,24900,2250,12743,25856
16188,6726,28522,2948,29032,27266,23759,24284,24463,19102
2400,9323,19069,272,1738,6117,17674,14507,31893,8088
31646,5952,21074,7781,8954,27390,29923,29415,30071,25392
4152,21191,8197,6716,18726,5062,2252,5489,6025,7870
15677,2434,8148,27215,27676,28566,7758,13213,14842,28990
28210,27412,19979,18244,3361,9782,12441,21276,24094,21694
20712,5,2931,17791,24093,10550,24774,17000,10649,1138
11321,9311,16279,25858,4292,14006,24551,17935,9182,20908
2664,21431,8720,15641,2770,19727,1257,11594,27678,21599
26334,27835,3554,14386,8789,1403,21190,31572,27911,14121
5675,18927,2943,16626,13263,1602,10358,26608,27932,13329
21149,21228,15455,18419,27733,12994,18803,21309,32058,29996
15011,23930,3642,30594,17456,20385,27240,10062,16497,14213
31260,13706,22451,8397,25996,1522,3198,8395,3197,15765
14387,20369,19126,26716,13333,13199,30404,27648,7742,9446
24492,17159,29358,8955,11457,9668,25093,31611,22508,19110
