x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31058,6434,7384,14957,24121,18776,17193,21481,18035,23396
22815,601,15801,19834,1029,11855,803,329,30842,26908
30685,20451,11726,32121,19579,6127,2905,27046,5800,13543
17899,15079,22243,29051,30664,22615,29761,2461,3123,15027
8023,2182,9436,12147,588,4701,25392,24965,1704,17
29116,4126,12921,3929,13476,4573,1902,18317,498,8108
7731,9519,4688,10152,16277,12651,31236,6911,23831,30005
31062,30999,29599,26848,14965,20468,26308,6567,15112,9024
19742,23509,16230,5829,8480,2222,20783,28716,6866,31841
29737,8976,27628,20032,1939,14011,22734,26241,13168,31180
17018,13404,23156,14675,17355,20476,1344,5859,25296,31273
29674,16852,32073,14367,32442,1468,29955,21469,18440,15428
23695,25849,4950,17203,11341,1994,31572,7539,8240,2792
25260,31471,17082,27661,18122,27869,30934,17288,758,19778
29715,24500,5884,359,15803,12840,26455,27469,4805,4181
19787,9782,8352,21246,21508,29452,25117,6050,31630,27255
21071,2760,3887,16138,7152,5092,24419,30053,29565,29309
20979,215,5188,32156,21670,27705,8807,17636,5886,19300
7427,22443,32168,16200,31635,18045,20802,6324,14307,31802
610,3439,26321,22983,12470,7538,21962,30224,11431,3270
26017,21783,12915,3530,19536,32340,7446,3646,19778,11233
4604,6266,4272,32123,8369,5895,17727,4731,24041,11296
11160,27172,248,15140,4323,12165,21606,152,21886,21007
30842,5617,17815,9662,6581,30933,25338,16753,14852,17098
23536,9117,8199,12413,1301,19712,26239,11852,21452,10775
31470,828,9356,5724,15402,17324,14796,15512,20852,18295
6488,32432,23914,2051,29108,29221,23104,25453,17615,29863
4624,2849,19909,5692,3907,29066,3527,11328,9211,31114
6514,22160,14722,367,15999,26518,6964,7630,20170,11119
15646,11702,22475,21278,14202,8121,9727,10908,27960,10974
20845,22511,18759,20632,7338,25132,14434,15707,10897,18608
22341,23990,9396,21769,26421,24021,28801,17362,15480,8855
25013,5452,28734,16853,11801,25495,22161,12458,20470,9219
22820,21515,15861,24031,23201,13838,22845,10041,22962,16478
24993,18861,21443,3669,10386,14561,1988,19218,29219,30417
28262,8311,8240,29197,24417,31151,26285,24425,13158,7650
10791,6730,2048,29833,31590,15321,14125,19735,10380,4341
3563,3801,21431,17615,11464,10049,7792,8760,4036,31023
27996,14710,28757,16674,16875,19073,11667,19034,7514,5120
25741,11223,15942,6932,11444,31476,6990,12222,31846,2342
27004,20310,10015,23545,25320,12533,21090,27849,14275,10369
18645,29859,10570,14320,15461,17133,23677,12741,19547,27084
25821,11423,27307,22190,31623,24207,2039,13506,18438,6535
6170,14857,8138,21502,11738,15962,32519,68,7592,407
24019,25900,31787,23187,14066,12305,5799,28031,890,16865
13224,12069,30305,8152,27151,12427,15885,30452,23171,3255
9777,11812,22673,31715,12707,13816,13493,12260,9120,19415
31807,25013,21696,6206,14373,18091,12861,20950,17467,24642
15937,6784,6826,3622,1031,21431,24212,27104,32237,5336
3781,2762,5386,2608,28153,21400,10510,7637,14559,7551
31655,16663,22229,11614,344,5245,2874,26187,7412,25574
17602,2959,3513,18614,8138,1674,24763,27197,2996,23299
14399,32178,18120,23560,909,20822,31966,22563,15313,21851
5501,25333,24189,5361,8769,18254,27690,27280,12197,6884
5058,17248,23174,19521,21131,10635,6356,8644,20642,32038
11337,30505,8730,20949,13135,20699,14083,27429,27331,26376
15506,25460,32049,22290,27391,6411,17057,21703,23447,11035
17789,21655,3857,21136,10587,11761,8586,18627,20571,7626
17086,3682,24460,17773,865,26441,20617,30070,30945,28773
2283,10804,8576,32195,28725,3857,18220,31220,10608,23993
18341,25352,29519,24559,27383,7498,22225,208,5371,29127
26095,6475,30223,10184,9021,21196,9159,10767,16606,24027
20269,29478,19629,30703,7917,11522,27187,21094,24311,18129
2491,11054,16874,28617,4088,27169,22748,29082,12880,19120
10743,22374,17393,4003,11546,7065,29759,10797,22253,12054
19870,24624,30911,18769,21286,22824,15066,27255,28984,29043
31652,18179,31204,18849,17354,6843,14744,12679,28669,11476
19321,15514,27786,29295,18725,2805,19119,21194,1158,16589
3472,28489,1254,26374,14720,4714,15790,24269,16720,6405
20504,8145,26399,20095,15723,8661,16761,22111,6605,14902
16917,24093,510,11609,18753,14868,24994,19291,32498,4525
9261,3108,8306,6263,18940,22747,25330,8174,9042,22861
1461,14085,15211,10372,16780,18806,14624,23466,30832,1081
14379,8401,24374,27152,2333,17829,9588,7612,30129,3796
16057,4698,14096,6695,26165,6904,24692,314,30464,14805
16361,26156,16666,24214,20597,3925,1968,7408,7949,5904
8376,22793,15170,30184,28314,1253,23837,1185,10743,16512
31483,914,19802,29301,16061,6142,23080,8521,31038,13601
19706,203,21859,9684,24298,31221,18290,2215,18494,25537
563,5548,18525,11944,23872,9678,30354,15766,9490,22736
2094,12269,23910,11173,21862,28617,1727,29644,29364,9264
20753,29983,16237,18112,8154,10869,1361,18500,24487,3805
22981,6409,18181,8746,16387,5960,9298,25620,8991,4886
31458,9593,28673,1675,12075,26407,24889,29781,27768,18438
106,13227,5760,16262,31483,19912,22835,27667,30976,27984
8695,28044,3616,24495,22599,10090,16760,14643,11009,15352
15936,2823,6688,9113,11340,7017,450,13768,505,22992
28680,20027,5945,15203,2973,21629,23565,17650,4337,1239
5043,10797,23038,19687,8183,23741,15914,1436,9258,29445
1407,23744,25205,7933,13407,7435,11563,1186,18010,3112
28458,29604,568,6965,23048,19473,7409,14872,16021,28324
10527,11536,14492,23448,31491,15527,5018,19005,26296,314
15961,1071,22068,4928,28510,29935,7766,16864,7595,29758
13849,4905,5578,20995,25357,17314,17270,7605,30660,27834
30537,8360,24251,5559,27220,21033,20194,8293,27198,12206
13118,14733,22918,27840,30416,31134,12054,1703,28704,11283
25366,32118,26166,811,2787,21297,9694,12675,17494,18305
13337,30068,26753,11880,20533,19146,27510,11316,20947,7661
16022,30899,23241,10267,530,4372,21636,29206,29803,1031
3291,17496,14935,9469,22884,24633,15032,12507,9361,7704
3824,29448,18406,15593,26991,2219,32147,12184,17429,26640
25551,4871,18738,6385,4165,8493,32122,2654,29651,8775
31726,3361,3521,29671,20275,2948,25184,18639,16250,26271
19903,28119,24483,8541,10662,32141,8346,20187,18320,14751
25034,14441,5263,8277,28884,15468,13447,31405,10697,15850
21749,16250,11090,7212,28625,16894,31338,29414,10831,11770
26810,17545,28801,31103,11445,3255,27321,28777,3150,16598
21,22733,24342,28241,27576,2020,28007,22374,2224,15718
1244,11666,12152,9697,5020,15876,6590,4796,31958,3044
20528,9254,8108,9582,498,21823,28913,24016,13515,18594
25902,23359,2612,27449,5974,32532,1923,23265,23857,10599
2378,13834,4396,32475,12570,21061,17899,8427,28250,26070
31417,30488,5805,19973,31103,31117,1436,6728,14115,22334
4864,19298,15380,30931,6938,31643,8092,21045,14169,27590
17906,17241,16228,16034,5315,15445,17284,5567,31753,9489
2322,6824,13988,32496,27087,2073,16151,6777,21757,8800
24994,16101,21808,31928,2480,22636,30574,11911,3962,11404
19803,8878,14959,4912,25598,28818,26589,19864,32161,19881
32255,2409,10862,19218,15113,29404,12638,1581,28138,13393
19835,25761,21395,24282,21455,14320,6880,13788,30719,12254
1524,18621,9321,7581,8706,321,2236,28978,22123,19362
13058,25871,13372,27728,10636,11613,22492,18501,10803,27804
25173,13956,25606,30142,19098,14516,5969,12101,3015,6093
10231,31691,31883,10779,10016,2024,20470,30139,26208,24181
2393,26675,30119,19735,15331,1955,28788,25240,14190,31546
14480,2984,23386,24498,6095,11388,8138,1693,1054,21812
8040,15526,29416,24831,27225,10323,29874,350,12666,21195
17196,5204,14918,4968,5865,23577,22917,22816,14959,12873
11315,22873,1639,8295,26263,3493,4021,12812,3411,11427
10066,28827,9744,7246,19527,31235,19102,13538,10089,1954
32188,20466,10606,30567,11084,18586,29078,8066,5450,1474
2631,14002,7963,17625,20010,16735,31347,212,30036,8963
18712,13700,27194,26779,25044,1815,21304,10057,5063,3313
18447,28938,1970,17663,32324,21141,6201,20520,30332,176
19472,31692,8423,16226,27172,23011,25692,31083,31558,14161
1488,7761,16734,5832,16569,4014,19757,12021,18907,10579
3638,21372,5957,18472,3311,12551,9471,762,17977,10499
31132,10991,30483,27828,28015,14993,25962,6791,17992,15466
11455,24321,25067,8014,18066,4558,29678,30253,23130,2102
13332,16184,20456,26556,20780,30212,10375,28304,14664,18634
20285,13313,19556,14868,12367,24496,23723,456,21036,27738
13440,31132,19135,14532,1724,7969,19616,14956,29377,25734
19134,11132,13142,504,32560,2356,13774,17361,10681,28670
30499,12319,9335,12746,26101,17491,29411,24615,30814,32413
9375,28269,4247,3294,15693,11957,29963,31858,26426,15079
18370,20664,14676,16267,10548,11505,30955,29205,277,15047
22378,25336,8189,28599,29709,17742,16823,7225,17297,27691
15676,25495,14119,5262,20482,1844,7642,22487,32516,29525
31745,21780,18174,5100,15043,14694,25599,29203,20001,32083
25160,32010,29515,20679,8210,31322,8063,13197,17793,4349
31943,27251,10794,24865,23118,6746,14120,1399,23288,6670
29253,16226,13226,1772,19801,16170,2202,29987,30449,20025
17744,27174,2616,16998,754,9583,17409,16183,21591,14383
28217,4046,11314,3690,27253,11179,29621,5594,17999,2196
4954,31505,3245,636,26972,25442,23967,3060,12634,3837
16827,31283,9112,19711,25047,18698,26342,26788,4499,28720
3210,26015,22133,8714,13634,1169,12319,31874,9571,19098
14452,1189,21809,27179,3034,23669,28917,21625,24975,4077
32502,16365,27091,32337,2460,6385,27710,11369,24379,7402
9250,181,20287,21785,12053,20164,24795,17252,29936,6240
14407,2155,25942,5983,27234,24568,31698,12653,1939,16024
20858,31722,17584,11463,28080,7635,30264,1338,7289,6857
7874,27620,17300,25146,13462,23791,25956,1518,4024,7895
28909,22219,28447,4613,3176,10264,12568,30569,27000,9788
1920,11382,19586,23961,29234,2189,19803,10753,19169,26214
24977,22930,31002,30465,27372,5488,14795,13733,9533,7806
25009,19159,32331,27108,16089,25669,30615,7400,12161,1327
28679,4364,13948,22043,28311,31281,12477,9072,26645,3605
21689,27714,16006,21052,26911,9287,30861,2391,3697,10953
23867,16119,16889,29324,20262,4381,10217,27276,25511,16212
27367,6367,17933,11182,215,11796,7147,18045,30904,152
23587,18055,15947,2218,29289,7826,18158,12988,12727,287
27066,10273,30026,2290,1831,18862,12342,28482,14983,16
8253,21933,22721,26267,4881,521,6716,30052,28598,5651
26895,27915,13505,12437,32263,11335,7750,30641,29714,26059
1553,7510,10322,25290,4446,4084,26805,23694,32519,17582
31824,3743,20438,25374,6674,16830,1798,24109,16840,4498
28366,16440,32364,25533,14368,22349,30560,25395,20114,12305
6267,19212,4274,24487,7184,4274,18208,25480,29115,6805
26771,6840,26236,21766,26870,2912,6054,21778,18082,3832
17726,17229,2413,25429,31906,7584,9455,1618,12679,8720
16112,12373,18506,32553,3499,31080,5561,21068,14091,6457
21694,22872,15835,2881,12500,16619,147,2065,19243,4397
32526,4349,2433,27820,17341,27211,2549,1432,16948,5239
29063,5546,4131,11595,10650,9638,4230,6314,5779,5438
11966,15604,19489,2825,27767,31124,27402,20084,25152,26671
28112,14912,19541,22974,11063,27881,4463,431,11577,16823
28057,1621,22624,13149,13288,22271,9219,19744,23362,8969
3938,20913,12499,27735,11902,23817,23850,16899,24801,1059
8763,3688,16804,20255,2002,7161,6527,27803,1961,16853
27123,29432,19733,7860,8379,4814,6132,23393,7336,9083
11020,30105,15328,11248,28371,2995,12722,26853,6558,10134
8334,11769,5323,19473,28235,21724,25398,13530,8595,17592
122,31856,15818,4184,20272,27912,29503,29026,13104,28645
3821,1325,22740,12026,28607,14604,25000,2684,15463,10885
16584,27280,1297,1605,19357,23214,14323,9530,5583,21720
6912,3043,13306,582,266,20647,7789,15647,31262,9522
28128,14940,23267,6428,15839,18750,1927,16615,27653,20826
978,28504,21421,23829,11082,29310,17645,27894,11611,17688
14237,624,28728,26914,14546,3982,13347,29302,272,31139
15165,23466,19785,21452,11934,26910,17784,7165,4063,11389
1148,1058,17991,3112,2031,16366,9523,4200,12066,20712
31246,20656,20985,6655,4538,13108,2413,6372,8798,25340
30716,1416,12297,17328,20959,26567,3029,20718,3088,20325
4388,18113,21043,13895,28394,12584,17017,1139,30733,27017
27977,19174,5491,19075,24020,25451,7695,14850,22087,11297
5316,14701,31802,12748,27772,23364,34,25377,26348,13436
17294,20531,9866,1989,18239,29501,14241,21160,11,19834
10352,18376,7473,13247,20024,14351,29663,14927,168,15798
27570,31049,6043,13014,8167,19879,27358,22444,25165,22930
22755,27126,25792,23906,16736,18842,4022,30242,7943,23988
10578,23212,26798,21831,10626,22792,9662,21956,22081,11910
7851,32286,22963,8597,11950,32378,30059,24129,16123,6811
13236,18184,32338,16050,29627,8873,11204,30285,9871,19267
20909,3713,13800,17393,17658,17848,30150,22759,26639,23401
31522,142,30274,11894,7342,4038,9322,31535,15719,31403
19470,13658,8092,16722,15062,7345,18883,8475,19781,21731
27944,8773,5125,26389,8681,13442,13579,4481,933,18614
14056,31180,25958,28502,29299,2899,27474,17139,20719,27943
3300,1149,19903,15745,3754,29762,14033,16786,6936,3594
19100,15113,29081,20455,10402,11604,16068,19301,13255,10788
27805,2229,27106,19410,10592,27216,23690,10962,4818,23695
32103,26034,28961,22077,28436,9087,28808,23866,23962,4819
19462,9897,12521,16120,29162,26647,5997,1511,27490,25871
21321,26381,9447,8473,29950,27224,24211,27327,4433,30113
25587,7381,15005,17215,12035,3562,7481,16505,543,3066
1748,29093,1441,24273,30234,8524,21507,27189,7978,25300
20970,27731,24662,25152,12868,24983,19839,23682,16783,1148
1144,21302,18565,9280,21413,16584,6974,18687,12111,2793
24983,29113,15661,7668,19781,8515,21585,27602,13012,5584
8839,21184,5163,21310,16187,9073,21498,15371,22229,31909
19335,11052,7008,27715,8279,6483,25708,4862,29264,17219
5857,11908,9729,3088,23069,15032,22426,28722,27061,29545
26185,32356,30989,16881,2500,15288,10614,16475,4732,24290
3962,15505,13519,27999,24068,3930,70,10472,19238,31402
14586,1884,18166,18566,29905,25496,30114,13062,8251,22131
11654,28860,16117,1110,17945,11312,24390,27597,9712,21876
12539,25748,8141,14641,22875,26853,20816,17751,17846,21921
19563,16788,928,24051,11917,12112,21890,10140,1171,10743
32302,20362,2741,27695,1921,20834,26094,704,27270,11932
8037,10890,22967,11826,18219,7272,20562,21897,2078,18447
23679,29205,20689,4178,9844,31501,418,9658,7758,5199
21347,18869,4868,5489,14613,888,11126,19904,18242,17470
29699,31141,25928,2897,21871,17085,2132,25593,22311,7144
30784,14093,27395,24027,27344,12491,21956,32356,6358,2632
2586,23736,26613,28422,27098,32262,20749,5416,28318,17636
14352,5528,23992,5855,19411,31498,27845,29897,3952,22151
9746,2079,18750,14860,1146,17519,19558,6101,25215,24002
19403,17950,11938,31757,7329,25228,7472,17111,28897,25184
4190,18403,27054,10399,23827,567,29311,25978,30822,15457
20856,18160,10370,17656,4583,31135,25798,5170,9534,3349
4499,5425,15037,28374,11628,61,19851,12046,6413,3198
5646,29667,14627,2671,23985,21460,5771,27183,10561,23855
14460,17,7815,20778,27184,11013,10986,18999,28538,25789
10424,7328,12316,7965,19740,30612,12373,30687,27803,7981
31107,15797,15413,985,4915,11307,5359,20328,9925,18799
31213,23818,7291,19325,4406,28203,6287,8518,13093,8366
17531,30479,10805,15755,11771,7291,14660,5733,21700,18703
9827,22336,31626,12330,7648,20974,19290,26971,10683,25398
11637,26934,29853,7166,19911,9055,5533,19941,3167,3179
19284,21634,30234,1475,24858,7562,18847,20891,21021,28927
4695,4406,2363,12879,15902,9572,4842,12775,19292,5667
23401,23094,12195,19420,274,31569,4944,32558,29908,30586
19188,31672,29971,25561,18218,30116,28701,2955,20538,13860
16323,5175,19767,3218,22500,10145,6413,31901,32393,4655
25485,30289,8343,28135,29765,30105,12611,13044,19247,24723
26746,8468,32529,9731,26903,4666,31004,2595,24644,16549
7036,8155,7797,25119,16284,6337,1181,15502,9674,8820
26144,4539,24001,30674,6736,6515,8567,6744,25788,1992
30613,7878,27497,31303,30092,31320,1113,14950,15912,8399
16749,28179,16687,16932,18683,22499,9811,31895,26752,22847
30975,9441,18602,29496,25771,28949,30341,23190,25951,16630
22529,26543,5291,3391,16275,2493,3747,14321,7432,18963
1152,7736,30371,7389,10725,20961,15645,14139,14064,28213
25438,28549,11448,30182,5003,27084,13194,22308,7996,18296
5015,8715,2051,24993,30625,28904,1725,5067,8886,5503
29838,19300,4071,23520,16097,16067,12404,31270,24007,14394
4144,27306,3158,12187,24779,13087,14126,24112,3771,15199
22865,17953,19036,25484,10788,26572,16360,15575,21583,1259
112,21694,21521,724,20688,8734,17937,19457,28836,19423
31476,25883,9326,31660,28534,11871,30263,19204,6339,16949
24265,32537,11818,27685,16866,28515,29593,12275,16222,26312
7775,12588,28748,26634,11515,6038,19150,4359,10810,26617
29738,22348,19596,2307,17622,22925,3092,7175,13009,8313
28130,15223,4876,17587,1442,16724,6660,16928,27567,8166
1140,21105,1658,13167,20856,11231,2218,16872,14758,14571
27165,5541,26028,17570,8196,3722,5592,6908,25184,10539
7951,27906,29198,129,8606,1128,22314,906,2722,252
29980,5019,4016,15798,16155,15687,207,25958,29579,15100
19891,29052,13763,238,4150,21725,28495,1947,12450,7970
4902,11430,2879,23126,21630,26829,26321,14762,21008,14188
8892,2067,18293,23059,2407,7139,4389,11439,5814,8212
26429,5967,14794,26940,9124,1622,14375,24110,12409,27481
3002,9860,14113,11587,8601,9835,16542,17169,2630,21848
25069,21312,2513,27084,25066,1944,30389,26640,5623,255
2669,30411,10689,20410,17077,30541,15585,22740,27724,18861
12861,25211,28639,9344,16634,30278,15848,24473,27779,4734
25162,2681,3687,3528,3990,13248,21810,17386,11486,20162
20449,24816,32059,26351,19916,7683,4253,27466,3881,28333
3539,11905,27111,28905,16547,20794,12382,18695,10392,27608
17248,19276,22144,15042,17012,28250,30803,12400,28988,22272
9606,9783,10987,8788,11895,8126,17392,12585,11270,11239
15204,545,7969,24795,26934,23676,3962,30058,2121,19388
23717,10778,1054,14882,9580,15605,2768,16804,27900,21584
19432,26907,7212,15724,23488,22773,25887,5728,15620,21843
3388,12865,28869,16571,11248,26644,24207,23679,17049,16802
15224,20465,26431,6304,28271,23192,17891,24668,7787,21781
14930,21580,29036,13794,12660,20958,25944,7000,22231,6268
11789,15808,12829,9820,29238,17146,16881,26479,30206,6801
11317,11595,6409,32365,20287,20315,12837,7995,22206,4457
1191,10987,272,14710,541,9178,4871,13354,4548,24162
31827,16950,28951,28034,12607,21359,918,2416,16460,12538
16889,12272,12005,14299,13342,16712,22485,578,19610,28855
11395,3578,12108,13701,20326,18799,12644,9406,19423,3403
13110,19287,24577,13910,10912,3351,19897,11244,21585,23847
28196,24774,24432,26174,6564,27768,2774,4372,9316,12427
3083,29885,7485,13106,5233,23574,26520,14520,31052,16341
15918,30040,31163,2164,12275,20611,13393,6493,26706,3780
18150,12723,21027,20460,242,20415,13122,12613,23481,23933
4816,28502,11939,16654,21660,17315,14903,11769,30055,4051
1739,177,7231,28315,6053,3450,21115,26878,21076,15536
8536,18751,27800,5242,32073,6829,27078,3464,21173,16415
14648,4579,10118,2504,17960,12902,11997,908,2048,23138
3342,28223,12627,1748,22133,2822,21165,19558,14200,22636
605,5836,6908,29539,26136,28625,21458,15619,22395,26387
3066,11733,11190,2896,19881,22335,25698,9160,17374,28135
8230,18759,7891,26142,11353,13903,6223,27415,31976,31465
28962,4703,20962,5589,18464,26808,4434,23379,28374,15860
12826,29374,19898,30105,3918,22084,5712,11698,25824,30219
3934,3901,3534,29220,11694,31217,32303,21323,13171,72
8329,3990,23458,5438,20403,10704,28200,21349,26393,30490
21284,31446,14360,10279,23636,26011,3951,7750,23729,15309
31069,21319,16301,22216,19851,13355,16491,17376,8691,31547
6594,22786,19703,27341,31546,15780,26838,27073,5787,29365
5934,2967,15350,25415,17049,8658,22340,28842,2418,5871
1192,26621,379,29495,3830,15060,977,5800,6921,14270
27800,19435,13974,19507,24066,20955,7387,16372,24556,28468
31965,16953,25238,22107,1283,24855,15214,23194,5321,27268
27310,23191,4345,13398,27377,24500,22221,8478,7469,4289
316,30381,31176,5413,15830,4854,28173,21205,9506,31025
4999,24394,14040,6178,19893,18480,19409,23024,21765,3904
15442,28080,979,23747,28277,31702,12738,747,1320,4849
15732,9047,24588,11989,15886,12748,9827,16329,12851,28434
5833,30896,18895,8568,30392,23866,20380,32181,2254,32453
21555,5803,26183,20207,7652,14762,25967,30670,17263,13792
22902,15756,19912,27902,30977,26827,14200,2022,10062,14647
24073,6975,17426,11327,9236,10621,20595,10537,14239,31556
7701,2889,586,2975,18211,15295,754,11708,26844,19001
1173,2717,21512,15768,9084,17503,21679,25143,32104,2659
8718,21080,7430,19195,21128,256,28280,23484,6293,27336
24012,252,5485,22558,543,18622,19972,14861,15402,19671
10755,31140,5635,20800,3140,10136,26529,29533,31824,8954
18864,16875,2126,28826,24053,10570,6806,23437,22495,3841
4252,23126,21369,5599,11734,21784,458,20757,23766,17447
15597,22645,7560,16288,29419,3632,10039,11916,24647,19503
6848,23189,12830,29503,21173,19813,24529,25954,3811,13403
15610,17371,15231,6700,25909,30330,31246,30974,21003,1589
10354,10567,4173,25473,31533,47,25272,14525,1714,7667
21777,17721,16202,24550,31965,31167,26938,13332,25007,27998
18100,7859,7549,10960,17406,1153,18771,22302,14067,12857
9891,5463,16397,29017,18598,24943,3071,28198,16941,17679
5083,17782,4697,13135,11313,16578,23014,26877,32401,29333
12755,23360,21176,21922,20841,31275,3876,15499,24105,26077
17246,25718,30622,15966,17483,6494,29868,24824,4764,16486
14153,12481,946,14735,12714,24607,10884,12233,26390,11159
14793,32454,23799,6947,27566,3484,1334,14912,15126,20963
8124,6158,14431,1076,12298,6253,17264,23147,15493,12138
16225,10600,20852,22220,6925,5405,17298,28760,9069,8150
22096,16154,24623,5643,17119,17235,24745,21270,4996,18197
14870,27508,17245,16800,30133,17847,6292,32015,18345,8251
31431,21424,12507,29109,28886,11758,11421,16839,8579,31501
1588,3182,3248,23118,15087,20732,27936,17950,5792,14844
9952,17987,19117,3066,25274,10089,8119,11306,11705,13196
10567,2867,28350,8671,22131,4945,30693,12287,14354,2199
6666,12931,1247,25406,31566,19298,25293,485,23558,9592
15166,25692,15157,32386,11239,28248,27364,13188,30181,3204
7232,28384,3849,7032,27061,1100,31792,13137,30257,1344
3773,10159,15888,13296,15416,12735,15247,27501,12329,18488
5690,16447,8470,20566,8475,20438,8221,29702,18295,11100
15674,24469,4452,25422,8089,26058,353,20990,24191,19982
16814,15130,30467,27578,7752,10804,12847,29052,7381,13702
24718,28482,9374,24672,27296,22413,21634,9462,2686,15174
25673,6617,11325,30166,7788,18517,7379,13702,20341,10859
7523,17274,23985,4075,7581,10820,17038,5786,25871,15563
30510,793,4781,12683,30816,31719,20070,14994,32383,7731
25244,19104,29217,8022,29686,31790,19675,19111,15591,18027
6437,1563,30494,26382,20639,20516,30415,2277,31035,21035
25189,28126,19771,2463,24879,24880,23760,30132,22165,24599
12846,7693,30218,17679,3944,22250,7624,10574,17646,18935
17285,29123,4628,16021,11310,19261,9222,15935,15710,8129
