x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
95108,143478,71193,105708,94839,28076,148868,77467,116539,25099
182065,113444,76522,175851,40166,87152,2055,8548,112651,173495
76231,87143,5911,77419,104895,22436,68299,152599,44099,111422
59560,133588,44615,85188,4002,132330,104395,59657,178367,82525
82978,2018,67798,189261,154076,80129,22375,180451,44420,132791
187628,23461,49908,97814,18500,146704,158596,36172,86818,94366
138475,171902,475,194104,134262,6131,20008,180738,154244,141310
115085,185847,79677,107439,192567,192833,106093,92162,49064,160197
96776,62582,143543,32216,167994,148737,51317,167458,145930,131601
172224,169752,84466,42523,11475,64694,167484,185943,184976,41258
36170,109376,25226,127864,134601,157389,110878,174860,53890,34049
158165,124604,38524,24270,74741,102914,93543,176215,128396,193281
27141,85236,188114,41267,52346,11243,30869,67011,146569,34275
167947,131077,167414,12345,145831,51737,116805,13039,147746,98017
97873,78582,112603,92942,86779,165742,159740,77813,99012,71749
108565,120818,1720,45179,29491,86651,71058,82018,74769,16752
44327,76921,57474,111343,607,185042,127586,41605,156311,159829
173200,187294,174909,98279,105937,92622,118160,5783,16086,35644
2248,64207,9839,64798,27728,70660,77273,171861,44803,101160
65761,68346,64911,75194,95697,9852,26615,165490,83980,126991
161672,154518,74651,184948,188495,130255,92522,156638,194841,58297
191581,113944,115254,50890,45556,38647,20712,130213,97678,129029
61526,15640,81532,34917,80915,104019,18737,99669,106615,26680
135461,137922,106393,104164,84401,5540,86717,174994,63056,176363
155375,51708,164010,288,33895,147156,146721,28687,173215,67983
13656,175442,193194,161062,45591,64628,52033,175993,46690,82597
52208,48892,130902,169415,116134,49364,50337,86668,145127,158389
128454,74052,16594,140903,133609,46053,18083,173659,59799,193566
52074,145731,57656,96244,32221,11201,144525,73916,109798,154168
80138,42734,38457,18022,22971,21607,14530,69801,51087,95199
161442,98936,181453,170472,126066,49106,190679,21760,195057,152330
139068,143406,144331,58085,98643,789,82301,143392,157698,176847
62038,80192,121617,101946,130731,170008,81309,84211,137858,86891
107481,51848,64270,9085,96598,3832,10035,195130,10434,159586
68518,185424,23831,182926,118950,170796,146641,131770,56394,98984
113744,171249,136042,141336,151954,67404,68286,114929,18812,12055
138295,19693,4799,54594,174800,134058,154844,51018,66966,2377
1321,156530,31831,164359,81672,110320,115435,173306,87091,153426
143102,50310,86784,62253,172824,150780,25648,149778,43908,144025
181728,9478,180177,194692,134568,89964,61645,174734,99470,39885
41732,12580,126672,19851,72719,67060,121078,9613,60920,77410
82701,43834,52209,72683,117921,41447,109983,169653,164077,37984
172497,83589,128886,51055,57462,60011,945,104766,124943,83667
31786,3711,156012,22296,120644,7968,180414,129546,32650,92843
119824,87049,120247,183714,130951,121219,78430,6612,181106,124905
30450,112892,94568,162137,7280,15029,91577,161023,3999,39689
165481,119325,10693,124623,115525,138623,89039,38042,62913,40371
181564,121759,54637,39385,99494,179974,98849,10844,49778,33935
111826,72426,192134,68305,23491,35695,87079,71257,177092,14126
119998,127124,160134,95665,107404,169515,20695,46153,18613,97832
110703,135139,20823,166720,47584,118624,42624,128704,16992,6663
174579,180893,34325,185904,161945,123546,194782,44063,92652,145018
56644,49607,83622,131504,32946,134943,109114,96202,127183,175377
131141,12858,135361,37478,18287,45946,124988,87810,185830,150224
98814,32975,9103,32122,195571,177681,82196,174094,818,16278
16001,47894,150112,146799,29468,106596,179107,116091,9073,184775
93583,137320,150186,150083,152644,6032,97369,164468,60807,151235
113478,21904,188268,53044,93237,31516,183608,104086,43723,153150
83718,10360,123627,170367,77455,161270,43323,108306,77002,71282
185361,54479,3771,171452,194922,21671,194211,155277,48491,118009
17126,76202,183418,61949,39758,114198,66844,127160,93488,26262
130847,143181,130363,73538,74594,144955,71690,88499,66471,111554
75124,70874,11603,107235,169983,172577,156553,142645,149668,104818
61636,116705,167859,127830,18679,135237,151241,16930,85508,120308
116919,47627,60768,163563,33967,99792,182295,157275,157922,88106
84738,32943,74371,64412,174984,178367,34411,33158,154151,167473
78551,178929,140046,159896,100894,73743,38145,6911,74582,139682
140646,100579,107380,193179,176005,109934,43251,173196,18145,91938
75043,20200,180438,3575,20219,25045,32600,56747,120276,100362
143462,153383,41120,18049,37575,107867,167494,110041,79163,101372
101636,37640,7749,49880,49055,14252,96595,45712,117004,118856
189778,28528,172822,26053,175432,89899,130299,47837,153673,85572
136808,139945,86738,113585,9550,127866,25227,68974,155941,4727
77865,100148,174010,116462,22764,28507,27645,83628,168201,40100
52065,17285,7418,185716,172963,77074,88668,11115,47639,149511
155917,189582,92241,26894,1230,95977,48789,98179,161964,77306
68096,121360,46116,144499,77693,20369,119914,45088,26308,113589
144713,129277,148134,106564,163874,144092,140366,38397,177902,102798
109984,47444,180397,36415,27020,25516,190625,7394,54858,61687
99817,31105,157114,13661,86294,11660,118582,89663,94719,85545
93328,49722,94529,42302,12847,109938,166647,114771,105076,115922
137568,73664,77234,164776,32173,84115,185014,9633,1314,192805
30341,166548,2741,37417,87902,130290,30811,101696,138630,41745
82606,73852,155444,158664,97914,142018,40774,175743,106563,88047
72695,183798,21235,55784,150607,107969,73984,31327,12186,54109
57394,120722,2808,58374,129399,15157,82413,121687,50045,74679
152293,19936,114419,44811,128159,102493,128574,18743,112876,167292
72401,184907,51270,55651,163612,193786,117260,166670,129605,16601
15281,120362,62053,162480,144514,24624,158363,76034,136793,183356
182601,59304,78829,67049,107026,180593,111555,28723,75613,146877
53774,143795,148452,181047,120555,189361,91085,5405,48821,143381
49994,56761,18155,5444,154920,57605,146021,82995,15024,163484
111076,140599,77128,58853,37818,13082,140421,73027,177421,9440
32265,145227,100507,27411,125225,157334,187413,173817,94097,34466
98719,106692,177962,91362,121006,21363,152213,167436,116557,10976
61959,179393,68474,25648,143095,76106,91979,67245,74168,9525
132805,154869,12797,68641,61594,23389,175026,123702,136301,54478
30803,37553,68419,43372,190406,147592,84968,153269,52441,47500
88176,159673,82782,156559,94008,107260,95810,11620,56898,165311
171063,14952,93966,63907,169242,21940,104600,190568,118857,77196
102841,83449,86513,32494,99520,89237,89737,183636,169802,100253
177986,61740,90857,35304,22840,32658,49962,117716,54857,104950
62938,171228,36528,32426,183561,81993,187533,187358,156066,119214
136024,67110,88076,179614,46257,44723,9776,68572,75394,1568
173176,49854,151397,112155,167627,154329,154506,49468,178720,194955
88289,114622,165812,103870,163429,154600,143318,76321,173721,25199
89582,98032,11064,26460,127010,86188,154916,15703,100611,75301
20491,55058,68332,138879,144147,135096,175428,95123,119801,34356
92008,61767,127428,81608,80987,22558,136220,11331,41758,159663
141270,121677,180909,102109,29243,86572,86699,51165,176351,106458
18092,87178,160227,185967,105799,25581,86895,27143,71523,194018
165324,185152,128475,76813,184753,44725,10815,177601,10983,134493
126866,189004,160229,116377,24079,122753,185959,4326,97195,40333
91159,172774,14753,79256,137810,167170,92503,45726,28108,98827
195317,113119,175597,106285,88972,153234,10484,76819,176665,156317
129637,81257,38551,123514,179100,133860,139670,83559,8835,53403
110687,160576,194035,143214,169354,177125,51073,190219,29669,189696
131446,29621,170558,71352,91292,26146,105740,116433,192992,157875
74612,194694,56005,49014,21466,24570,171417,17106,186221,104365
182923,106568,144765,140928,96975,104661,8476,153324,124336,24675
164702,18984,91155,25329,172119,138502,51699,2878,184022,24389
133660,83585,24938,86156,140035,151702,29245,86780,75861,92334
131753,47127,133610,103315,192462,155203,4787,116121,92642,16946
146948,39886,157744,17038,14573,29221,7769,79950,3375,81094
98884,170428,135065,36007,177161,12804,194834,55976,66012,142839
8413,22629,73668,159960,67546,67640,5791,85935,31196,17932
15052,184814,170096,103559,42712,169673,67602,146468,13099,48005
40550,190526,163913,37623,49379,114069,73423,8161,192618,162940
25039,109387,190307,171342,39570,43413,28620,73362,158927,41228
37087,146207,25747,112608,21622,183688,97565,114528,150041,17694
7425,68181,74734,131680,158355,117564,191936,152663,142001,14714
162188,169832,5840,16049,183208,60727,185483,187603,125580,78362
89735,158042,166387,149308,73471,39157,178636,129305,143367,3755
164289,47386,54922,135370,18978,13622,161484,93051,132392,23199
183428,124202,67644,166915,30572,77615,45403,56041,41809,170068
168670,64405,168178,45069,21306,109564,5542,102152,50493,147597
169620,10677,175913,179029,119853,61780,184970,121234,37804,176781
158563,184987,137222,13011,118912,186037,82688,84574,194591,134640
136903,163317,148468,191770,8899,127064,120197,191081,148995,193539
190060,43271,163461,145750,119239,50547,32164,138189,60308,1212
71058,108366,111575,155875,140871,189392,44109,70846,137105,20620
113156,80953,51193,93942,186117,15499,32179,88006,186954,172014
119966,176507,158061,115980,86074,124226,174651,178360,59051,65608
166399,50088,81733,52792,60969,112762,38129,18238,191924,181327
44405,89443,99965,172911,139405,105843,70053,129139,192904,70894
78552,172355,142747,53968,84706,66723,70058,101038,158556,59646
41681,183484,11465,44862,37402,128038,95235,150990,128589,143270
3154,5767,123456,40643,180877,167144,192834,122651,46864,150042
26920,111814,24842,86219,2966,166217,42055,11120,143232,97816
86886,112839,121989,152992,4298,874,141794,135060,172508,86253
74377,142865,140706,10107,11598,195556,139665,34762,161768,72387
107173,90498,5663,74387,35473,102455,134482,171952,28330,24502
47889,191069,37760,180449,44101,10818,98023,103316,192935,53618
6467,39603,130555,193027,43431,30250,22867,46369,34487,113990
127629,130298,184017,26900,148345,76786,184145,106886,51852,49185
53068,44378,67365,135727,5283,115366,180764,112276,4760,26288
74154,53804,168083,173351,83207,126441,189550,13653,106567,19967
135090,134043,113021,113855,135908,174648,85577,192954,88312,112156
121048,19385,192893,99475,20841,142802,44787,44691,106771,143150
188466,152222,139990,81013,96141,71802,192455,135623,81464,191662
121543,39815,24916,175936,135967,170601,23614,186544,69065,62605
190400,80773,105593,121294,39745,47867,63340,38170,88419,63987
142222,4389,143237,142973,179953,35876,38664,29163,118510,20310
124604,30023,131831,147378,108679,77108,74662,170448,12672,144102
26654,86996,78175,73355,72313,18700,144628,42985,167199,192969
145996,58251,82494,125809,7458,109715,3950,47014,46736,84335
58642,137886,26397,68501,7106,116342,21558,77340,156180,168876
170291,179201,114416,56855,99981,109688,107470,80847,161811,187174
53110,163680,193720,54021,181366,2504,130613,37651,101734,190061
84238,83126,169227,193753,34833,190389,97385,131177,120701,78923
59701,134437,4592,140466,151467,127048,60078,12994,25,148153
166633,39562,150529,133242,60964,155249,4409,166759,166699,70787
189584,193399,97629,1662,10468,193679,96636,26115,98314,173317
14442,179589,69111,9937,31821,50148,76041,67253,50741,58664
68122,155696,95951,42095,166162,98250,171565,46346,168235,173746
80662,89356,64205,6540,88390,152388,61014,3861,86427,106138
168368,160692,137744,80055,35815,35544,96271,26725,45594,157222
90447,22579,149111,138859,54542,9003,105417,178419,76265,157868
95941,129499,127234,169793,172561,100185,145190,85470,175267,87794
30714,40714,28684,46033,142763,50975,158471,126368,162200,111008
110221,169412,81929,90186,175323,55199,18257,129078,56320,66123
7227,123020,4019,57076,61741,116685,155964,40071,74871,40332
127302,85785,44578,108262,63197,169512,135428,92855,137070,35107
192690,120592,48504,127553,21663,66648,174868,175886,112945,166735
109889,132092,28617,151680,64303,46629,11619,172075,44773,76785
123669,67582,134041,174588,141535,143958,180686,92965,11462,71297
86106,124075,99236,103507,92507,111411,145456,98909,52056,92988
45452,26166,34427,138164,50853,21196,23980,26221,55383,21925
161519,122087,5223,38403,46913,38512,152688,93694,185943,120005
5554,189079,59139,136609,115540,56969,79538,87214,125695,9113
122022,128468,190591,50473,160134,46367,15861,169535,41271,56383
195622,20133,121338,50714,191858,141102,15219,93536,192792,170517
83008,139055,108815,175104,44170,13390,74883,144786,164132,109848
153859,33323,64163,70313,191284,67539,164395,2041,104973,65658
91439,171598,30641,95989,135224,107241,100406,14244,57207,185770
3858,83083,190818,33638,177294,149855,36388,81405,183207,67687
85601,161450,93121,72441,61651,155369,152185,138022,107916,56225
111126,33696,22711,139817,176049,9920,89299,87416,153707,54323
42542,13652,141817,55248,13688,122955,115676,85390,60407,182741
165949,115284,22467,193891,99362,19210,82861,129802,110174,12136
88694,128540,186408,143387,160340,73656,18206,165697,19338,163162
164823,18841,118141,104588,144193,29759,164489,157713,45300,7376
189513,113738,52906,77745,82055,160115,92627,157182,77622,32470
687,96020,80151,29233,146609,92001,36455,167891,54877,15073
84889,130093,163851,57638,65677,155906,171008,63380,44660,73934
19557,110862,70640,96231,42815,84289,62849,111422,6184,166084
133344,91624,115244,141869,71817,98603,142262,52926,102947,8305
193520,76080,155345,14483,138630,153790,120372,117961,4546,64707
158249,92581,102927,160688,96818,39265,129605,68617,99491,8629
166894,152501,104404,161382,177608,116034,185511,145966,161017,115617
32652,160355,181649,108754,69713,128090,74744,65400,60881,133685
185715,67619,31946,97278,102684,179063,48125,110681,11483,58670
28839,138779,44088,43055,130839,132490,158253,150020,106468,56284
192661,183332,191395,51588,112689,110713,67576,100344,184753,25741
169100,26259,131172,47679,68546,1674,14602,59871,110743,1858
67374,8707,97232,119434,66951,154265,60067,19399,136309,20989
162824,47736,93877,190029,193732,41275,23648,194750,36426,80742
115566,7864,12055,13948,40733,108713,163481,8758,4014,108964
185132,194193,111516,115760,181288,70433,171229,65117,32831,148288
6103,22401,142414,193314,184481,157231,26299,61321,126256,27242
183070,33922,83245,35068,118099,14621,54764,102492,1351,193522
152786,144950,125661,16849,181472,101069,103731,99015,128599,193408
21916,114805,17754,42716,110175,94376,138150,99759,180103,174306
137389,47963,129049,37270,85711,29280,25691,82887,170527,141261
146594,83807,184343,162490,148,141835,74311,14108,66170,70273
71460,40979,185367,43669,146009,143489,101216,175099,129979,28834
165380,157004,68100,73320,72579,117828,17587,156630,26909,118824
961,107761,158781,163741,94895,145670,33340,192038,67257,79331
18885,2692,32275,87042,40666,65188,98872,100055,145653,830
56638,153289,130514,119405,115660,181075,85337,107688,41165,88043
83730,103364,63110,43529,96781,90836,178262,42740,175552,4537
50253,80013,178389,15299,180894,192206,194969,3219,11395,117990
119639,116831,130595,96773,146332,84913,101328,184826,98191,58535
194420,13760,41317,158670,5793,48455,39838,13997,127675,116881
84745,131859,3414,183565,160791,147780,40017,2322,11877,157923
89060,30057,150292,33676,49026,67344,31262,177638,157375,177957
82743,139332,34158,144142,23541,178874,98983,69383,116971,164215
171103,79639,167580,169508,121486,30204,154185,114932,93072,190980
154879,26473,182852,88163,66437,190568,35946,10775,167332,125273
87969,175752,187780,86042,183690,180113,187474,11864,92586,78305
137584,13155,154703,86085,182701,184962,13284,139215,20797,105520
191214,153686,192549,79394,160890,181322,136431,178300,42517,105886
89288,32663,120748,81015,166501,38686,190329,127892,132123,8339
55242,79563,78729,44092,159652,74079,95265,36875,44861,6874
11017,157481,9642,15368,23939,4133,10253,91725,84211,95860
119633,43799,15042,91083,91661,113240,108232,94795,102002,183809
129062,127216,113824,126992,79913,5611,189087,1430,103861,76534
162767,142825,24230,11118,7123,190204,105005,142848,33830,80825
2927,60003,40383,183964,125723,55351,145233,75010,134660,186628
138058,144371,6106,145443,109747,110309,183662,126655,44818,33055
52412,189219,37088,10040,103919,113628,145100,37878,149921,52200
138170,160674,189552,133812,12369,76635,10264,27171,165056,138542
62762,112013,77856,80090,149442,14402,98900,77439,149544,191683
175463,76443,187115,144390,27180,8212,51235,95839,130910,105255
34125,76451,148750,82946,149540,155028,102409,918,180129,87618
1063,118004,22937,78016,154175,96114,65229,22410,153447,73745
107326,71942,125568,94445,165954,82311,125802,152616,90304,25554
79627,52851,59528,143722,95868,78430,56251,117227,83274,21204
48401,114465,77233,26895,1078,39062,103223,163839,123586,193838
112029,35102,9205,96549,76590,94677,35362,85821,172571,79640
121646,91642,132832,125602,150604,74294,129257,140422,105372,109029
163857,75695,9823,171418,181918,44041,128922,121181,166838,192134
32557,37570,8782,160643,126905,11045,110319,110561,13694,79695
72736,59720,191103,164195,94643,76640,162421,101074,133086,31089
144946,13114,96806,63277,21336,56874,123514,7089,126874,94199
139555,43895,7049,39558,61173,71519,133783,2050,55102,60253
184017,5635,75331,94899,138911,184939,17554,168799,136518,125628
64416,184295,55694,25684,129658,105118,122620,87281,168953,59290
92593,194849,153510,21018,31414,185453,47018,166167,123439,86873
105910,28,193662,119560,173731,77523,98032,124604,16323,122269
137016,147374,58867,81223,104413,166893,183988,6378,64301,123148
138947,140715,125036,119983,74319,81583,178513,12081,181156,135772
104398,168503,136357,88475,162073,142563,164207,67026,88385,47588
189209,112063,109924,56608,32380,125262,92304,70956,100081,72754
152659,195239,22626,110631,111358,51982,131653,187892,178300,171324
89671,6021,11521,162475,186760,18401,170335,178444,58390,32644
80779,25818,165473,75442,94466,171683,122767,172173,169652,63051
126983,142568,90436,39471,159243,190158,92189,83898,37596,58992
119686,16282,62913,191256,165623,139832,125494,5724,40576,53730
13155,126347,178538,160441,14008,88630,63335,112517,125411,117392
84776,105173,136939,37966,166432,10249,152746,164857,254,30027
70542,69092,51087,44675,93083,97299,157711,105818,53486,121125
151958,132522,160556,100424,153454,38131,146920,151358,176027,50619
26108,92964,51207,164143,57171,37972,186648,85089,37345,68551
98779,181632,11591,123499,76075,70006,116328,118863,120489,194792
56270,92654,142284,138756,192032,70985,155337,155107,190983,154582
69358,124673,32133,147181,84418,85616,112220,119675,132335,101540
143620,171042,18774,181642,159372,17553,95578,178625,166203,188016
184204,118976,306,174810,181961,113360,46638,32108,17336,49469
135285,140605,46264,127540,65011,42676,223,151769,8010,173948
139549,101677,89594,173605,193480,132774,181051,38375,11873,100590
46940,157288,180550,169529,79974,182410,150736,119285,122331,39323
40502,64117,75131,180155,43102,106956,43520,87816,74151,110166
74710,173588,165572,143249,136268,118148,15078,132,164316,96702
91468,144613,150455,155849,182679,76518,104946,153241,137003,52070
138674,108720,163759,130293,38411,22317,110987,131906,194293,150005
132114,117789,84975,116903,117931,38915,128780,188411,148626,68682
145574,73593,193135,79530,56863,44205,79832,144957,16110,138292
189336,179386,62441,120531,147544,76629,142177,180925,23522,89170
6516,131975,99868,127455,128932,7656,57463,23512,23630,6430
64480,155384,179940,171439,133549,60098,110384,7781,56215,80321
147166,33587,87636,72927,131380,133242,78170,7487,133242,170967
8727,103867,42223,82668,154810,25904,59180,43826,150166,64191
45623,18542,13369,180557,108175,81705,34638,131706,178069,147386
171461,119067,10176,121153,35839,87763,38189,69353,150219,109827
79487,192714,136264,167471,152408,56443,89342,34126,52948,189667
31325,13424,183254,22585,111610,6674,195136,1438,64901,183995
27436,87160,80150,93630,1706,166982,161875,8056,59990,186446
147647,120930,12291,148172,54185,30549,49702,88343,137933,75419
84945,19915,82813,125096,103083,160884,7595,21249,82171,3369
51918,52058,179741,92860,133542,40738,141336,59087,83391,113435
173924,39882,146628,71114,19139,168945,141287,126616,177320,193767
94655,11907,93294,134266,115667,40643,1637,161195,76328,54773
153040,58364,169331,136976,26833,178099,49865,139623,79801,38127
187704,151404,19067,86553,36595,115239,44085,111275,135832,86985
174416,86498,113886,48955,120240,140360,181416,60887,162113,80805
101576,42271,156966,14307,66495,45108,137398,41139,148431,87810
172787,168546,167707,8272,87844,136249,104390,195591,190613,46390
81887,4272,17703,12239,103648,66584,109892,22981,20929,49802
59611,23045,71041,32693,140138,143553,59876,67217,146454,84161
111043,112211,12639,46038,79990,93172,82777,115245,160020,181324
27019,85812,165533,178080,120458,49647,132771,49346,188241,125032
107760,164256,169235,69062,3668,9450,12873,15019,88678,104572
39242,155462,91704,98988,145645,25962,77933,75604,15218,9125
162115,115351,109003,158963,104733,108623,140253,86559,10439,44091
1038,84943,98475,138795,26265,49046,172745,146776,115289,71096
78067,73274,18915,87564,604,155289,112324,29019,99477,94273
172878,42928,146728,191428,158737,160621,178894,69376,186284,155665
19547,163427,75349,93736,165535,9881,93175,105233,8512,45353
33326,51421,167283,122116,26370,158280,168731,175829,79865,122333
123592,45683,46465,1294,166982,128516,83524,76174,86836,23567
154362,18664,114663,164467,109151,131322,53948,17818,135927,182728
45422,160020,6183,121316,110782,34593,158166,116528,178669,173075
129394,26924,59400,63831,67529,170241,38761,95534,140816,31628
79189,25166,120985,185226,173610,43634,145340,113655,79819,157824
40240,143821,7684,133117,63539,28050,45184,82579,186843,110083
30526,70782,125940,33265,101242,146332,88013,95273,166673,115474
82078,161846,57747,25380,86928,101656,57100,18319,158,44246
190169,93926,57501,52602,145475,103125,139884,184513,34807,116553
158777,115372,87017,38546,90370,187953,85848,141386,4263,61078
117420,59184,191966,180533,65156,187812,11310,183531,33487,5572
123104,124442,126673,80442,65097,9840,135251,75216,93327,78380
137787,113917,75133,137101,52930,10034,31958,110169,74826,83662
149335,183907,106553,167764,140077,59745,171149,44794,119527,173484
73360,73246,148479,144032,91632,87742,121389,80166,7039,65251
24695,114019,53002,6321,125396,158855,5654,154030,96665,162601
20297,169380,143410,85323,102307,111173,135246,118121,24837,65507
38267,48359,183265,194345,4909,47296,42566,47576,127744,5723
33708,134328,138806,130176,54830,76177,179197,80205,45278,51545
121164,42615,151041,76880,173130,169496,92716,85416,120098,138998
119125,137402,49963,139870,5000,170435,55469,126959,185765,113201
10214,165151,187297,94321,154552,90001,101232,74211,36687,175067
174981,192614,182841,192477,173005,193763,108531,141731,17424,55946
18467,177193,150225,179837,68877,46628,104475,142365,135954,157027
100469,166812,146955,154753,97797,137393,146676,93233,89183,27469
121540,37887,74616,33924,160711,108690,184366,127005,147789,137980
28138,119065,138003,195147,79400,19345,110768,8152,56944,125077
41104,1541,192853,61151,125974,151499,75739,81251,155915,75664
109323,97237,178433,169342,7526,29889,17400,58900,148879,152583
136562,22276,87452,56310,86601,153703,192854,66765,152226,50849
98305,119460,28682,148255,27781,183827,175861,146642,168068,183577
77993,77917,68601,7736,182300,138764,33639,23092,133393,52071
65638,189390,61243,102133,24027,13332,164386,21514,194775,35884
155104,96791,70712,190527,182406,176006,10016,35298,30023,48679
44704,134857,326,172028,8841,102564,27763,47465,109057,194034
95214,178377,93477,194947,87792,112691,160803,39880,41784,23590
16914,77562,14198,108804,22722,68920,36913,13005,10951,178854
116288,75258,6640,60311,120818,80146,16428,39476,191191,124919
18145,55006,187144,24839,57441,143710,165865,46819,142430,18383
78087,156207,126173,165188,76885,34956,7577,67974,57591,95332
140237,105145,20948,94973,155359,113680,78465,86100,101400,26463
85519,150409,56465,57669,124357,30905,16710,128141,68030,82127
39611,68750,146179,63440,45072,124575,85419,190948,157841,32862
39522,2182,32658,19466,7705,83124,121960,181868,121742,81225
137754,46481,78312,61776,99760,178650,125553,173900,70491,79244
81001,151843,107465,36577,44840,69849,13044,35381,111572,129962
118806,56348,63907,181985,60624,171121,163974,170132,144793,55481
73486,138980,29573,147032,82403,50453,180470,66803,94628,64306
22369,98598,55346,94084,177708,79508,11616,99835,112103,25781
49774,56009,38131,43964,172244,154953,150463,112238,46667,133593
9960,150340,29555,57032,95674,76060,90719,20093,152652,159725
36518,187723,86138,148580,163437,13207,23406,58756,121215,45333
106597,86903,101112,163550,45151,118946,39840,195239,138908,112286
41995,83956,28418,120960,108074,95854,79640,91654,180659,6586
16612,143109,17028,38533,142644,264,179670,3028,28077,116802
32414,122238,157371,33922,27681,45937,87863,50114,135732,135454
124929,79711,117734,17184,64071,111446,46688,188351,141172,35979
73430,123578,61172,7405,21042,125481,186010,74899,156335,138168
62925,183512,25484,175744,170945,1252,95400,156341,126531,71634
18720,85693,187781,159887,64904,159593,31723,14029,72201,88013
99655,186128,186007,109456,140119,14320,102737,14126,80306,163445
150008,30411,5661,24085,148793,1612,118960,187369,73129,18412
99043,54011,106099,163763,175778,181541,53199,96013,178505,3883
95484,62895,161435,161594,79127,84057,37385,130964,88063,86488
157206,186843,54361,149602,82543,106199,141850,117986,94978,192694
45893,5996,85394,192263,167412,73117,78781,161139,15102,47196
8604,157766,4677,45664,34099,35657,42723,126500,157364,195510
19595,96852,176893,77212,21068,169780,167690,23496,163750,82152
62765,193004,77857,9025,45794,145710,35135,15689,106502,155147
39406,110983,41123,12014,48687,70219,1681,42079,149919,73489
70138,4365,129767,188858,176089,125037,83187,14867,174417,146584
117118,163701,180137,60698,141981,119892,96221,173276,126963,140867
135529,169481,39635,61397,22490,16719,38981,72428,59209,120668
127869,71836,131491,40274,171299,107202,115354,95454,91739,182389
113908,109751,145531,102957,49935,34524,97397,148932,4482,193604
97334,111010,185800,169217,81574,135998,70658,151412,13818,177072
169038,60786,99903,173724,146337,28394,109313,22862,118302,21419
161577,178798,128340,46974,5033,106108,120554,45223,96566,44581
84351,95259,138262,1332,92337,158485,16940,49049,57344,170652
187013,181308,47300,60399,49383,168152,83348,60914,180107,144918
120696,59105,152080,94513,45880,115786,192086,195407,140279,102942
194200,1286,8776,127929,4378,112817,7079,165293,163981,51977
3603,8919,46702,101888,173373,61838,140509,187451,16397,158772
