x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
146081,123543,45296,2637,152200,122918,183272,183100,35274,148409
163239,64669,22036,132018,115182,46500,50198,140548,60873,42916
111431,190681,58990,91105,38604,28175,62201,126823,184562,178931
74665,114754,64850,176156,41108,46138,20781,189315,101079,150594
88964,7751,117793,175415,1158,168986,121180,111228,74981,74717
26856,49803,171221,162412,101542,12044,86210,22910,26223,144670
163709,179357,70247,82051,66846,143818,75542,66085,152539,183359
146422,187865,54108,32654,13593,126586,179070,45998,141893,98389
19363,141863,47706,147161,60421,102819,87801,125733,14226,184474
41909,188954,31456,52858,67908,105744,37206,168600,44539,190885
56391,132597,19728,150956,69071,102613,169443,139056,80701,127759
138806,153451,26426,96392,189368,179828,74780,133790,93718,9302
126309,146359,147099,74274,171117,84338,130565,138025,184780,117829
185037,185429,109053,142513,26682,117364,191170,157888,109381,38412
81154,125972,137451,5070,156580,100163,176135,10344,190995,184439
44798,184031,41548,145404,117282,116611,17240,185338,66482,22735
78202,112498,99490,169687,42820,112693,129845,111188,129077,13151
18607,47693,120593,48924,17347,156772,47903,47320,39623,195415
170223,48,110326,56789,126585,61015,44063,87811,177314,155019
61051,141261,66221,78286,176448,179166,7090,24826,56296,171391
131362,174110,5896,99090,145936,64613,166824,35692,21751,21089
32488,169657,112867,38294,66543,94492,6087,66592,97712,109279
139375,133634,177625,146416,137491,151943,20434,20972,142015,164725
78027,195476,11745,191350,168382,70584,47512,20053,81391,82487
86738,121713,101939,154861,62788,69503,74648,103096,165981,110824
194126,39392,186069,23967,136868,159551,91991,11877,6409,34834
87710,150458,16371,82421,18705,162540,159990,90894,171605,81966
102442,3715,63172,79218,54159,145494,10087,69280,108301,29673
168918,37146,90491,75513,118238,16444,165483,104120,5898,61901
130384,101324,7310,85298,163316,51757,130320,177455,154906,28893
24327,44389,135470,33666,110220,145630,106820,99489,176705,149251
129544,186212,168247,99949,327,163667,79753,2627,77220,49912
190426,92700,155591,172485,132088,163634,23142,50051,99379,168900
58888,82831,44008,144140,81908,135061,19176,63007,193439,95169
88556,171619,3889,112689,113552,167727,186848,82285,139561,79726
46533,9058,86347,38874,37134,190054,169908,189673,188810,48663
104676,22071,195068,161844,72741,73747,82833,20127,110871,66203
111926,170571,73512,134965,82431,85430,10873,55004,176637,176335
63850,20356,109138,105213,117028,82625,61984,166102,148468,103794
171439,44848,12252,27450,141663,8634,118272,69694,71295,163985
152507,128455,21769,106147,93221,142294,180423,115317,12244,30358
93683,183144,143767,73614,95200,20268,90302,97106,192864,44417
105567,15323,126710,138352,184860,58691,30954,91817,37827,103588
25199,16619,32241,167399,96941,84721,149884,144211,44848,44035
162175,112627,145663,152508,33297,172880,130022,41560,112145,12940
44039,95139,72460,148266,2965,65086,99379,132007,114643,10195
6610,144506,142395,193176,45703,23679,152826,62872,185703,62823
126839,89757,51355,171697,143181,63712,34862,133274,52191,144370
99888,181427,95227,100135,77985,185676,86819,81500,68261,65398
187609,115098,17250,97150,76116,119579,124505,13365,135733,22140
26044,113783,46709,113048,125422,188864,44740,34355,36038,176148
64269,88963,18850,107414,43228,93439,41711,115517,103480,39182
140573,8702,149343,8713,3827,186028,12443,1695,189161,52483
152835,82637,72184,147536,50895,90553,40670,165662,135272,127773
3516,137564,5386,168841,160469,177348,78710,181007,102314,125538
115060,68694,151850,127181,136950,162128,54106,134779,95336,163110
113266,186401,127218,16799,161927,15892,184768,100511,98185,18032
163792,8403,20803,149770,32468,120814,74975,47677,104533,17066
104135,187896,82735,47136,77548,125654,131117,17353,49745,10341
178991,180770,66137,44563,97232,161853,70069,123971,126018,15296
160275,25638,160133,2458,19023,150431,89200,156653,132683,251
36480,59707,113638,23279,26147,135172,12713,115373,16548,94493
180768,194754,110280,45671,52457,148164,95379,142108,65535,155016
9906,66747,121354,51436,88925,103903,24446,183359,118261,131344
84954,138058,45768,140066,166653,22680,135548,88705,89525,34729
143331,176883,121158,171810,24730,164716,60834,37223,133532,112638
134129,40072,129627,51339,159523,10038,86469,106204,168978,30303
107784,107275,186171,158837,92945,51769,18432,169480,163314,143351
31170,31411,67662,20150,43397,123988,158092,104554,96835,72482
65866,97289,80844,106647,133155,156227,193813,75575,75946,161560
183644,128000,139090,82955,59383,18281,162225,22301,114108,43331
23611,62892,61502,2335,134550,114590,70916,149604,132818,193091
93443,112522,107507,13371,83565,1934,11610,86167,54024,92642
184020,14130,151500,190955,130631,116673,169094,171454,128758,10148
48471,149701,111901,179661,83793,136569,166876,95542,72927,73913
91587,154970,51650,69464,35989,135723,139288,178726,26173,58985
188053,149662,46139,137926,62183,124896,96545,90978,89358,13185
57861,117852,134775,90972,49147,98528,9103,116150,20226,61075
125908,35916,71071,174348,177647,95784,181101,97981,56991,102240
57510,125342,53808,43626,164193,91088,124343,123975,40967,195660
73350,85142,25616,148312,188328,104199,149299,40560,79468,183433
137335,169288,110339,146996,107115,69791,119449,67632,88210,87078
170329,65614,144471,75052,195164,74630,173437,39066,43942,133023
105876,24313,183181,24727,110446,118455,8315,114142,131600,127209
158570,186964,112619,178204,71718,91027,113469,191715,193984,131373
159303,2818,195139,134767,97275,132754,38514,153065,103619,126651
74157,74997,175130,2300,150481,79924,181243,19695,138197,9197
166697,10404,172238,117494,131320,121719,87247,69432,16428,187058
161583,181762,13647,128477,147469,141862,125416,914,170480,102963
105060,24641,150263,12185,151512,26233,50224,65892,122830,90679
137249,61798,172108,141777,170217,54581,111548,65387,147437,107971
193390,94,71171,37215,48695,130351,7755,182687,3735,129836
14942,50130,182004,91553,56519,68317,27345,27564,32411,176658
156576,56399,103594,34983,37391,5026,149708,146253,141860,93875
102998,163782,60824,922,146951,120911,175030,43351,146193,41141
35623,51645,136268,69150,81852,61535,18969,120591,119238,129748
152331,73556,105711,110688,100170,45218,132965,132692,27819,173331
74630,119623,143253,34751,141912,54858,152012,170540,8626,168198
85917,121345,177840,99533,104406,175754,65339,136747,12352,70469
30089,142487,51495,132110,157509,13654,92762,184880,192604,167563
182271,93931,80859,89905,25675,62925,12773,155237,38405,28149
90407,106891,190219,158228,128534,84300,192061,83834,44239,32822
62795,161181,178498,126314,66156,130948,66240,12785,141437,126886
160528,103399,68448,164494,126414,58247,50393,164560,138975,21932
173981,48116,130893,118463,96691,128688,31451,138064,90242,148246
81496,147058,51007,150122,69971,116162,3135,121700,148868,11154
30090,126454,27433,137223,36026,85435,137927,53396,123609,66261
179494,58956,26783,37131,168512,92989,130844,188834,50270,102185
47478,35171,167875,165651,133564,20860,38430,150712,106321,22874
192635,177902,86498,194473,129520,71495,10964,92922,155625,31353
79733,183242,170863,118319,19422,90086,101576,110087,100898,144451
149507,170123,104495,104732,99163,55910,157311,123349,150147,158372
193183,150569,24278,131571,166541,70362,118375,93311,176707,109624
28035,88256,17075,62392,192240,149279,174564,185926,31693,22771
24325,21292,73274,191725,66308,23820,91847,155567,165580,180212
106208,118520,161235,51901,67631,178652,101846,27196,43754,193170
160248,162773,76938,20730,38768,33877,16146,72712,14708,83044
115643,176057,43732,24283,49718,148538,133691,54255,5188,84740
151766,43832,62214,97735,39536,62734,11204,154015,31294,100879
18873,158627,179025,181853,135640,131655,189310,91207,194518,136607
178221,148582,21873,8173,131218,21916,185977,18788,109487,158846
96177,77799,165688,66558,48591,184419,124975,134844,71110,94185
151707,39988,155736,36739,173372,186467,177929,93763,62943,100683
74066,144756,70803,129202,112939,62874,35552,148160,145603,149844
135876,34270,162180,172066,85175,69670,105346,17232,99461,159349
183148,106971,130054,121531,125900,178871,60485,83188,100133,143772
68455,132797,99289,137482,38140,59834,128999,99347,131320,29996
2064,75164,189167,22348,51252,151792,104175,62928,97100,111059
187805,117760,96645,153732,3465,83108,113021,166419,167381,64758
45533,54996,23689,129738,191313,55474,73464,116544,77649,45276
150898,6303,56384,116422,139681,27730,159275,122975,159689,181446
148178,56670,131129,23308,75520,76433,70834,192983,54696,34146
84096,93852,168692,30848,186826,147310,184515,48515,28958,192645
18293,193514,82553,79432,80517,86718,170240,115058,164386,103286
55560,430,148913,147931,123867,126980,75442,131084,49450,89950
179743,188885,78449,120523,129176,172102,126762,135044,140751,79299
145230,29631,81523,146510,101270,165753,156962,125352,100925,155193
75889,170601,63520,192579,93515,56788,192411,195031,77594,81380
92038,191575,156892,144880,97248,134765,13321,75131,99112,105459
182533,173785,132876,154692,39328,150170,179536,142181,150711,128720
60329,109966,46251,39270,152468,190275,190386,82587,151778,24083
74541,30460,37328,30905,46816,152914,183262,78366,31030,176681
59321,87963,94090,121847,191501,121367,136654,194036,108812,160843
48271,175154,179285,114886,115434,193370,149898,142671,66373,181147
107391,128379,17138,13571,57257,126935,75990,105276,152784,53134
134756,75016,109866,71049,140533,127307,24417,52226,106118,102038
186341,182867,31464,190357,141776,57558,31808,165050,165401,188693
68697,155481,101830,148369,127077,13436,180839,59215,145978,171328
169975,60933,93330,175541,129121,49195,185670,53906,80709,81456
43295,37392,182545,156655,79101,130657,40597,96594,122169,55939
57493,52958,54812,94147,131509,117279,19460,42355,5370,43583
89547,85683,174723,103046,77871,21126,91313,72523,152804,140031
165599,41089,24984,16376,168887,115214,54546,149815,53328,109808
62308,157063,138478,176529,104067,109682,186609,13195,44337,39637
89276,55666,143728,65647,60161,97777,115711,69017,194917,19221
174186,39856,42557,57209,137614,55642,151969,87868,150618,173214
53556,164612,79173,23327,26955,110004,156465,104220,124041,182791
97669,41397,34379,130427,74330,26695,11515,74027,111362,25292
149573,50889,89271,39709,48963,176455,13539,126482,30808,114117
84558,38694,80708,193236,38969,127799,94092,46607,151235,32514
179468,95442,184690,13924,68847,142227,9219,76326,39310,135993
94645,170008,64125,39603,21298,2831,30327,33936,183830,154498
192811,69450,2635,971,164341,123719,153727,138138,66550,178004
24020,166564,56604,124225,162800,61166,38144,3972,61156,89097
172687,130978,122287,80259,39751,106197,42947,189763,13722,97655
94759,84538,99301,121941,81188,39370,22035,33089,164438,178605
175509,112543,17939,158397,151087,84262,69433,70270,1230,52130
28950,34678,131148,18465,112829,159732,88393,2368,107556,103949
103787,29032,40088,46508,23027,158172,58965,20794,91693,18308
77793,188357,47022,135667,18420,81423,6537,95501,38698,155532
138004,110918,180423,81951,182790,14162,46879,165180,125515,162412
13893,21317,59360,182887,107554,117292,95634,122784,115249,174569
95826,154404,79222,18224,25271,104281,96586,21200,166980,22079
159044,26451,182565,36864,190235,141445,11538,179976,146661,133173
37760,99622,139124,108391,73129,86101,160799,45946,25406,61015
164971,77770,6200,15381,122192,102618,109635,43339,91808,76254
65237,111880,40936,1264,175865,156979,2235,15034,83962,99112
23043,184326,46402,148166,86320,181270,5393,127221,160784,73432
110458,67296,144021,65060,136955,114602,71110,111891,106332,192496
150809,172675,159507,93078,36721,1266,99486,133864,6990,68311
99469,81887,27907,101337,109382,147834,52427,14266,9842,11578
7054,179339,33782,142111,49291,181844,106741,132983,160220,67628
83951,57994,20783,166587,153085,65330,43274,160418,40202,131316
38716,33406,151007,67508,182899,53098,148842,116228,140383,18933
180814,191516,125840,114477,60538,49639,147352,36588,87784,26880
12909,60895,92390,171562,158525,32527,194428,155390,121958,38637
137226,135191,119530,24095,24474,54131,170014,118890,51059,15903
94700,41028,163495,179759,34613,164887,38825,69723,4280,7129
110885,22286,145650,151498,17627,26998,90186,24746,49463,144432
177235,140168,79991,30704,106696,173667,168512,46814,119099,17986
189245,50654,109337,5419,20828,169148,187499,113413,101530,126440
143982,34892,190270,69025,35830,48621,208,72763,180586,16292
193515,146149,25499,132959,1869,152544,138612,117602,109392,152006
123745,192118,188713,31723,57641,63231,173683,13507,63235,182566
127864,71790,17412,31197,32448,85739,131306,5819,129167,99972
29011,86858,145071,195582,53386,145196,16826,158025,103873,32836
142662,15019,125599,145695,161643,158434,9266,16674,177608,76979
141846,188375,73097,187472,99744,147952,113046,53894,28063,62278
20716,134187,187614,2725,22402,179584,149361,34042,66614,60065
140746,135260,181022,153405,182800,46339,174771,134497,117624,92732
5659,168594,156628,155686,133814,6347,186455,34204,114458,161889
47317,74238,119113,134881,22299,56556,11105,1056,6026,151417
76887,67584,138852,188766,102698,145438,99324,190249,106549,147765
96578,170568,69221,24139,121036,181791,91433,193261,98792,179788
12238,56725,143373,177144,27632,134980,166249,118545,86674,135389
160913,7837,27725,119319,38522,95155,181506,174504,48723,61148
150353,58060,58473,14427,59507,172754,111853,33114,34042,101278
135425,153121,89875,176431,37750,26016,113711,37909,164501,5464
12031,12227,136765,185737,47559,190975,30974,182455,22259,125828
144896,115163,119872,41387,85537,148026,189238,182801,95408,66907
173802,146866,94847,33039,171625,116015,159573,25655,89868,113535
84017,92582,187643,49863,81336,30130,75669,18203,17766,151296
152623,80134,141052,65772,94782,135573,172266,189449,87638,81989
156194,125276,50401,150204,54569,33775,110365,58969,193617,184135
178608,112919,138168,44197,74381,112825,52162,184081,110525,137631
76043,60177,131224,37132,157873,93814,59698,66466,124631,176245
17358,142808,28704,82105,89594,132396,51732,66115,119286,155647
6237,16256,165552,104333,153227,149042,77706,31828,59634,64900
95245,4473,9139,151046,185432,129062,144439,127173,194749,151824
117083,192742,186066,90231,22035,192166,37645,122081,190719,182655
98493,152548,9603,133130,51073,58592,17117,68816,65086,52112
82940,62527,156817,71235,26842,11006,111339,38764,83171,84205
63965,130324,142572,27932,74991,10896,153493,78463,187549,8250
89615,194576,114459,145891,154303,181072,42658,112908,64285,192270
62960,155365,67930,168806,56492,69528,46649,83841,183458,51347
109267,29760,137052,180712,94606,128553,22484,108283,143065,128588
1724,62508,67934,192594,111378,39768,76320,127282,180679,108610
183282,138516,32602,126308,117166,89895,111168,11533,147246,54614
81581,174737,148639,47791,183642,106743,23766,165637,68586,183083
186442,139794,85712,56145,49934,142272,92020,120058,72767,183751
44882,67258,188354,159634,155629,45082,108988,189631,183514,190356
56494,52208,96964,63190,194675,104787,24621,141405,150407,160036
77440,76326,39841,34789,154114,124083,192148,126978,121117,147538
147271,86436,123875,155570,115550,87598,160265,131611,100534,56898
146245,190416,183010,141395,150960,136654,173369,164578,151043,144005
192646,95242,130995,20160,61339,110616,176226,114326,103837,49040
102349,73206,152133,10928,48574,120576,178834,180570,30724,193978
75922,125643,156684,133926,128939,106030,38647,93597,90397,155859
92960,26605,7928,79939,166173,55945,42831,40707,129138,48386
159644,139579,44325,3801,124214,50599,24884,156417,106495,37342
139779,64881,172344,10771,29496,88181,60695,157073,190693,171507
72267,95966,193011,86104,34163,76974,64360,119064,158703,112115
55901,45075,1488,432,37890,180071,169645,173679,109825,194351
30990,140038,85254,84621,149752,60583,49269,61690,141657,7659
31523,88439,54006,185543,121021,40599,51601,134549,119726,6291
93823,100414,110481,161733,1975,13478,13299,21217,174162,80404
8578,56212,158007,118951,172586,34181,89455,174226,10482,164723
192170,52108,92392,172846,139265,53610,91937,54051,50119,59320
68240,136124,9350,58335,18261,127150,60950,9506,73499,102935
43028,41929,104522,89295,148573,120084,95521,59748,186896,183553
129525,38248,96058,157925,162943,18056,1352,174093,121431,157636
71225,841,49607,149152,111183,170878,194635,103245,91547,53915
13454,57833,156286,193707,130711,57699,171362,138897,64200,28
46682,186938,189309,96797,11539,23335,120895,119980,170192,154497
86752,109449,53036,47487,7906,139873,187763,146567,57743,126507
102779,186509,46869,122677,135106,161004,117328,71973,34232,160639
117588,186257,7725,126216,171483,38559,132353,160772,119385,185471
161601,109413,76564,30918,14551,47984,50026,133509,38449,82545
91642,84090,146130,174770,187352,31198,81253,49225,102424,151796
110057,194106,5162,61400,166292,88650,86904,100924,13803,38363
184107,39044,95897,29167,80299,125343,95432,122878,150907,68513
159595,112060,125868,620,125613,26162,2946,134503,83460,185522
114176,20605,173867,48247,60617,37311,167137,10765,169087,73345
20927,192,146778,68371,159828,139302,66872,96347,186425,91421
53647,16534,61622,79910,184562,160113,165870,101885,128964,163453
22356,108361,101609,44509,63640,159151,186022,141198,62995,105236
6824,70189,74077,117440,147279,186774,21807,129536,63597,187435
34511,145676,43316,181288,114036,86535,103795,154312,7194,9207
100171,81468,131239,52072,150557,134972,74636,139419,68306,91981
191176,133337,132128,114007,168635,106266,168515,167820,179276,86559
118519,147909,55301,10788,15515,19563,40750,156735,10592,116588
177238,112307,64863,66747,14717,181384,88143,7612,85808,98501
47593,166441,15769,122743,87823,136392,49456,179336,98819,50550
98890,24685,181610,40719,78390,25651,114025,14692,120105,13337
119122,104226,117345,167087,119183,154327,108990,40338,46855,175604
160726,119522,34140,55463,90561,94183,178203,44878,162277,26572
129712,178404,99223,332,156056,117408,31625,185981,189375,139069
170168,82996,120345,27304,156308,165907,189982,82267,77852,174067
61242,128930,152893,116864,176845,150973,32917,131272,182165,91255
28563,176327,187833,33204,56499,83539,4450,181160,147774,147474
109067,66091,114320,86080,129898,164620,146461,173914,173580,109390
127540,89097,155431,101385,79036,105407,16198,145625,170336,185949
16650,32854,141631,22645,152707,2664,97041,32637,89845,78977
54833,62593,136538,139441,51385,90045,48209,146164,125777,54164
17976,76601,143140,109882,180326,60678,61777,42877,75224,102637
43117,63478,118220,76195,172009,48012,101741,175520,152928,142969
187050,48495,124914,109371,54195,11940,192923,134390,82154,80392
63227,40235,123934,16396,36008,120200,21711,27906,102707,113896
40227,5453,119369,145425,87806,74794,16116,154098,93028,62645
123130,169826,18185,15686,45576,186713,3402,114156,74685,16333
45373,90286,26527,183162,68933,75947,26541,159608,188770,53350
49534,50875,108189,5392,160372,107848,139291,89254,116659,100841
99132,150456,68239,71113,158203,63314,47930,157295,89065,186419
86499,173913,113306,33445,57051,15184,140461,143486,166641,175431
86423,142921,19735,151233,130062,57953,160545,88262,26808,184998
110893,158484,162992,25434,186414,125486,165414,56506,29132,47244
130839,100623,155164,163736,19827,62335,117078,151006,27247,102029
92164,114792,68236,104100,46790,35571,144021,107358,107414,125387
126290,16013,89457,64613,79605,187462,165280,174693,53474,152893
120056,132254,93200,66524,19350,159280,155956,121221,58319,18279
98087,189389,131391,11257,51745,42331,156593,36294,135078,121227
151128,48385,172562,119067,136391,29381,63596,5606,189271,152341
50248,137117,78052,142007,182346,93984,138933,67083,170364,63279
26990,186392,133326,99829,142958,111894,98252,146647,168380,113071
180971,22699,81139,136951,85565,8163,120302,179020,180545,34656
117119,187098,43825,48530,95892,140105,154832,175578,74126,109377
51989,143640,93084,50658,122834,70591,117728,78352,88143,166986
155121,24505,104422,29276,162577,78666,95487,136220,89311,148030
141275,111595,41322,12196,71938,180219,139023,41519,125898,123096
184746,133120,42134,49708,192916,183720,56533,156830,123787,173304
75980,140910,74059,146752,24244,69150,54869,11493,136210,8823
182478,40919,194377,108191,64074,38889,74913,2424,107609,15629
74836,103460,39946,156160,27683,113248,179219,55604,45198,22440
129918,10352,120758,72565,150926,47447,188687,70433,191582,187212
185561,18961,193830,163997,180737,66709,43405,119204,54121,34283
72937,109979,46570,169744,54660,117511,170718,37871,40186,86094
80199,93004,5565,184706,72583,138238,105742,94942,156967,147864
87451,76806,53067,182171,107915,195158,12856,115650,42601,101562
5591,14576,134694,165036,133000,106361,16012,73343,105686,34688
78046,59463,18387,107426,39809,16127,93613,52479,145423,107820
19490,174877,93497,175380,77217,151102,155289,186960,72926,46949
119099,34083,167731,118442,25377,117949,122780,182266,105568,146432
116268,174332,49352,144067,63444,49412,133426,172454,22715,107700
89838,137907,168381,174559,24197,186497,159201,124721,49212,161472
140497,128652,73468,149895,136207,143120,172237,138505,125043,15830
161803,154409,80178,134833,134597,150734,106136,120521,117711,193217
48133,124237,21879,31043,109051,102465,49024,104872,47417,95895
72941,138236,12676,83301,155387,74962,112941,104594,17889,194736
74012,148800,16677,188674,138660,83558,8065,43363,88509,33083
95082,382,168286,79185,16624,115989,188033,177842,110431,78607
142237,188870,179041,86070,46319,168004,175152,180630,179751,80370
144466,189343,172780,84027,114029,88220,44726,124599,93346,158881
10028,25823,34805,75099,177816,105413,58533,135747,85163,63799
41967,70221,131757,88536,148116,164611,112140,192131,171528,160280
52627,166875,193236,148329,29009,1891,10699,155949,112097,38427
125065,26767,106580,110927,86019,176149,36074,157797,76888,148191
52879,143863,60091,111698,87674,156177,134849,122850,71953,11647
68193,32679,171743,106289,32017,171757,10074,70927,104166,9091
6638,65493,91646,179747,70703,51126,101897,90720,46134,40175
105973,49867,85936,115772,143068,145235,23906,29588,186457,174930
184354,124945,69882,90168,112336,58608,11903,178319,19205,31978
159902,119819,163059,6975,161363,149034,128067,122726,50066,41787
54195,180063,166155,177656,91590,159781,22333,62325,44840,89253
63199,40408,174187,83803,158687,85434,18278,184351,79038,25285
188316,98397,183427,108710,63998,174165,64354,186717,25613,164299
88756,189641,193096,39793,76733,58651,75772,142154,178800,81836
177332,180462,118786,26416,144711,147783,141041,105178,87202,96858
124013,15524,145498,8924,471,173699,35293,174088,112077,141961
149919,76246,110812,110271,87321,43394,68657,86258,62979,68216
43703,72564,162354,37072,180990,31321,193076,96980,111088,80031
101854,153702,193727,11652,191353,161821,103926,183992,21181,51339
40886,152777,178148,96968,110047,77226,190071,40275,24580,175268
132657,24092,6820,119271,16735,185952,160912,157636,104156,95411
136296,144476,101298,141111,9557,88134,187142,106364,188189,178180
128874,41731,183341,60620,88513,133448,172344,152023,135238,83595
150748,25340,11808,155779,164445,21827,24301,193348,186727,22325
18067,107545,115138,119805,106602,145601,78601,193989,64616,57636
64933,24010,13497,8434,85311,167751,150647,26389,145246,71855
18301,135683,32910,84427,134318,124696,88247,111231,160043,30302
103951,25275,125694,77885,127767,60031,25680,121587,112739,11398
157633,85973,56473,49280,152167,142573,185038,70013,113495,169061
59508,176759,111109,68731,164254,71979,128926,120605,44823,159092
113619,21800,76755,106392,13165,85731,100485,82415,50705,19570
155424,123607,51637,103850,34606,161437,53044,135801,43704,177294
