,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
80,80119,133655,190194,112393,95527,27608,163091,23404,191619,153311
81,107511,28763,166730,170128,141587,192934,175661,29280,154689,168195
82,5759,115273,109624,59900,44997,124916,4914,64799,2521,96610
83,189614,127823,168509,94261,155462,12370,55594,68245,56914,63466
84,167056,191666,145787,175105,170462,102566,89949,150177,139433,41554
85,32597,13509,32639,68694,166277,14803,54294,110558,171439,56003
86,60798,36233,168556,22450,134576,27517,172253,96950,146933,193621
87,34448,179708,6791,38441,122191,89565,72051,6383,79757,16072
88,146506,45756,167620,31094,103391,129388,78361,49527,137280,143876
89,71969,136965,184253,2501,195102,56482,151830,121738,138938,134390
90,45861,28624,80239,13435,102290,3547,177449,103633,167060,140731
91,30863,11549,2207,194050,709,142750,158064,125927,142652,191075
92,174660,43804,38540,185498,159805,147799,150016,26168,90897,67899
93,52126,89965,111902,173045,26929,47250,45032,12876,98515,168032
94,19869,32753,67938,62763,122545,194632,15114,33488,12823,96381
95,134872,141637,172518,20277,59784,37992,103550,184137,40356,30809
96,143066,189682,46589,167877,186619,75475,64800,95084,119374,111467
97,9831,81525,104283,65734,155727,169512,58144,157010,150959,110904
98,38437,12294,82722,156639,58280,34238,25082,131836,21242,164895
99,170125,161864,164258,19352,124799,120535,24938,25127,129991,93656
100,31251,64253,26569,41025,32045,65605,35789,134579,136640,124013
101,187311,9352,98823,161641,88778,188479,94166,114776,134778,158235
102,167382,145024,144162,70164,156386,162482,149685,155755,76259,185254
103,100021,88568,165344,47915,64994,80749,74632,129564,146530,65739
104,159154,65231,142695,126522,111400,48306,30322,105718,88476,94288
105,162615,33849,168752,62477,186256,110191,41682,114818,76819,96633
106,34516,98631,125686,97836,13042,133823,189815,32448,115037,6462
107,172522,188085,120599,149676,54859,28486,116355,169007,47977,91933
108,107379,117782,184211,187679,12823,36191,125043,63885,31443,98368
109,41879,99706,109096,178150,78707,76550,173178,125074,11690,169348
110,113327,92761,147592,94548,140710,108353,38055,25097,74784,107391
111,58909,57424,40862,128598,2782,166298,140102,170564,48614,97109
112,87900,33505,171552,185636,156146,64814,177425,139990,59605,6918
113,149253,76742,17658,70254,44676,117064,88430,124346,113570,174430
114,52849,21567,126647,27216,52953,152516,11598,137615,156656,194853
115,116891,67214,104673,35345,27808,113928,171198,87356,147679,152958
116,75662,135235,98092,68703,91906,40399,48784,101079,26703,26349
117,137394,6794,175561,10580,8197,99471,39664,194957,1270,191388
118,108739,39058,118860,46245,87586,87457,194100,139027,20937,120648
119,81325,74499,60563,43436,184094,56871,58076,100212,173981,50493
120,30830,160141,19544,94021,118646,155482,88240,86509,66272,118195
121,145038,46324,176884,101782,59107,101240,104404,189892,21638,6656
122,29695,51866,191233,132328,171453,80576,50865,9297,19927,168575
123,167154,87248,30654,282,111568,16570,65777,18706,17998,164711
124,148405,121124,87935,54512,7502,9155,56719,52461,55636,36521
125,122999,68565,195072,152559,148534,126514,172692,69325,40939,24922
126,66039,23547,136129,131936,14824,1430,189245,56543,53122,43485
127,148142,97438,6146,53085,7664,56015,139456,121564,82061,61449
128,87031,170773,179972,178144,59688,41390,56559,174874,180343,31840
129,10598,105305,153823,64459,190842,40289,153617,115370,156469,77049
130,172660,174157,148507,33526,65260,129584,92564,74018,14736,26087
131,53349,30347,156664,17825,105357,114062,180044,110826,93029,142005
132,194163,76345,14025,28215,129455,76975,122047,180234,110307,24463
133,119519,54700,52970,146240,130145,68124,111131,181888,138859,105803
134,153088,188351,131877,165140,156418,5413,128870,110082,4675,90632
135,106663,184889,103295,124918,183624,96532,82536,118860,113112,192476
136,179440,97582,25776,103968,75446,94376,62058,155519,111811,71106
137,65162,22487,144478,100889,75361,83162,127569,178382,195344,118882
138,118918,183698,157429,184096,91320,42002,35175,96547,19455,179133
139,40545,149238,181236,48399,69271,89496,66305,56537,111822,36056
140,98555,128280,91314,16404,110812,20412,59945,44544,144537,3727
141,164332,101700,142694,102350,8632,35034,174598,5559,37314,158439
142,56327,75928,30795,118268,64770,26087,43884,104615,137371,139166
143,42441,110185,109232,30368,71365,152294,57310,62820,92353,134567
144,100809,112454,191912,100149,10896,76327,132926,175621,88704,110663
145,78328,154629,147741,62265,93871,47524,9275,45310,66325,130451
146,133058,110102,191032,44156,21992,176109,195274,158597,144851,50874
147,94582,64681,66411,155405,153219,88221,2575,110240,71096,166523
148,80373,29683,73254,95467,53117,15530,54070,91858,82862,113344
149,185615,34951,149605,4013,83164,67988,49987,116884,137672,17929
150,55256,108016,63481,183093,49831,48042,85486,148995,16567,21822
151,31039,132507,55570,100677,53887,94068,132955,64193,40853,64181
152,123256,140439,104956,126467,194989,61503,135248,109668,144513,179827
153,11446,189263,191785,45824,69537,164874,148987,18294,97177,27262
154,137224,86157,58105,101741,7194,79041,16256,36459,68173,182006
155,61582,136220,1180,16900,151558,194704,89358,96280,117326,82925
156,60737,175835,5763,125087,105779,12098,78951,98901,142605,153510
157,183227,105218,60802,14661,167426,53525,137392,16576,179884,185661
158,72103,30861,120637,180642,143844,35696,192592,110530,58388,147631
159,8019,147583,111180,12442,188457,64301,41216,1630,26682,162148
160,87415,112132,82122,112067,22123,91256,89419,8780,93840,168897
161,173125,186894,30581,92272,174281,96123,162632,183183,5525,136809
162,100983,53410,45100,66324,192510,81505,79935,15722,141553,143736
163,159648,53039,68617,65776,1715,15545,33500,102223,189124,53132
164,9783,61181,102302,189353,192507,63204,12152,27553,120258,46315
165,144676,123844,24259,194397,175525,192786,83066,110212,132091,180977
166,148536,184745,139976,161848,57327,140635,31505,186581,44076,45834
167,60714,125649,43145,48770,115221,2891,13183,100479,2439,120714
168,8757,35459,156717,84795,127670,163699,138026,74101,87719,137487
169,48966,77945,77015,92349,109187,144181,167675,125463,101243,64583
170,23825,35649,131911,84689,133595,102996,44229,39209,99669,45237
171,162609,175971,75904,74417,18762,135211,189756,47667,170050,173625
172,55980,97405,175952,12159,151516,51168,31014,79370,164646,138982
173,44730,126886,90504,39613,95142,38779,105820,113062,174309,46192
174,85165,55999,116319,94082,162897,111014,23342,24096,87907,116178
175,157950,126424,55880,9037,68647,128200,93813,31357,53940,114200
176,25772,183023,46727,88456,54997,170672,78399,106635,104949,61274
177,137414,96890,53729,194647,171408,139149,50251,103945,58235,48488
178,102163,79425,187336,25815,191433,154075,129173,128424,27308,144368
179,80765,119747,191691,33898,48844,42188,56044,166431,45986,26431
180,180678,110346,33262,54482,82099,7556,31272,100986,92911,147139
181,181366,171221,171850,184233,86696,135365,162027,187081,110212,113740
182,186715,178731,164128,23893,88389,7748,47474,160862,5671,80550
183,68448,118560,178033,89204,138209,180930,158599,126055,139692,77896
184,104764,129932,91279,189226,64618,161491,175524,163686,113292,175454
185,30041,64303,17897,60598,159267,41507,178460,13288,55273,46159
186,91484,92756,194164,94963,119474,94159,178896,189897,141146,63361
187,125980,61570,187481,184691,110378,83373,66283,112871,104219,75771
188,54635,132391,61090,189298,180615,167211,37354,161456,12950,153910
189,69647,189237,85122,165032,50972,144130,109455,66304,78041,19681
190,194645,39121,102176,137919,138345,194492,117997,59372,70341,161673
191,107428,137623,130266,91163,123146,60900,73545,91151,150641,72215
192,192832,71824,136587,184473,24491,65887,87878,65114,6921,100135
193,55996,167088,85750,109521,57596,132749,169957,110389,99355,50786
194,72626,88322,119479,22089,5229,26233,103736,17344,142709,34526
195,39716,86471,170425,28436,17692,44893,57782,123044,54472,28226
196,65946,133786,72924,102522,12986,83626,176117,106699,188788,121419
197,14889,100709,74301,169039,137824,151710,109350,35686,102760,161620
198,139685,39840,58262,152035,169435,146620,162262,147097,4605,92733
199,2699,77822,177885,87108,128614,65582,159757,153483,127276,42001
200,155154,151201,50312,108606,146096,157464,162032,114301,60781,11466
201,153466,94835,172064,47627,194980,85506,119882,48826,54200,151158
202,155678,107255,118665,39919,76100,159191,125788,120537,100757,61015
203,15360,102563,99041,93837,80648,168699,99345,135245,107541,33913
204,53254,19639,147441,100351,82862,80274,165791,143773,142111,177402
205,71642,165299,98688,21662,114738,147445,144831,142364,111683,189242
206,92841,190583,144507,161751,26472,101454,21651,92323,34811,13507
207,57544,7008,44460,139449,107843,36780,115049,187972,83565,8896
208,182822,98936,124871,134958,24095,124093,113536,93389,153716,152128
209,111083,84710,1887,115732,119886,194381,52918,113879,138310,99062
210,156971,1950,41116,57441,45198,150958,146742,146527,7778,137331
211,140849,181729,25354,73214,154257,69884,21790,34420,149231,66812
212,56537,89897,47772,47827,152981,161037,163342,116868,84020,54319
213,185849,44766,151632,60927,140129,64111,58221,111915,156660,120696
214,110969,73305,14943,15097,105502,9097,162666,106263,80049,123344
215,187535,130877,90071,90573,176423,47024,105070,95914,192750,181653
216,95588,89701,142277,118815,121244,192460,141152,181094,157003,168882
217,20701,80698,88043,67075,41442,80080,29466,183453,171435,34905
218,88145,47294,35718,121766,9287,66670,50945,145571,22917,178631
219,42490,41344,177273,130925,142856,96573,39072,167785,64998,112877
220,46899,109610,106025,105118,136734,32025,8915,160136,191672,103052
221,129892,121231,148800,178945,87382,51801,181890,51782,181219,91310
222,99677,33128,118532,184631,181582,173252,44769,185818,120440,76217
223,16255,33285,91804,71316,178808,5917,119164,184935,121082,168753
224,58547,124203,39197,83188,168733,95765,192003,61765,92984,128057
225,143977,168543,15170,97620,71144,91483,161840,130617,187692,85092
226,24124,193363,55413,124508,166872,13064,8182,106318,192022,98562
227,157972,180371,178325,43344,14925,142493,125977,9986,92051,10633
228,143854,59751,36981,123197,71826,131021,153006,49210,149469,73218
229,113046,17404,51514,66110,3624,27897,56205,191610,28285,49741
230,72793,97584,149608,85854,77222,37900,11390,187438,164978,59362
231,127322,106148,57664,19848,29552,46454,105868,170907,55778,187086
232,75203,156751,114728,75473,40286,36292,7956,93974,185029,82225
233,4256,23429,82352,35704,175983,41263,186195,182822,113958,100388
234,97569,82968,110056,157192,161477,75286,84930,156950,137290,32847
235,66521,188308,68448,112371,111341,60612,18291,173258,123907,133405
236,13179,31361,73464,166353,58539,70851,21571,69003,166887,147884
237,131156,116275,50237,147518,124830,159571,108656,14839,79111,9264
238,6542,17481,43739,157279,31043,70372,31450,101945,95829,55122
239,92683,26815,185920,70787,160875,16652,93059,173323,3952,29792
240,21303,192892,91107,99379,162097,63736,41367,127526,19266,75643
241,144081,73635,79407,110046,135629,82709,136375,10948,153476,111970
242,34004,170402,120607,73898,174179,168483,57703,88742,90887,96336
243,65989,70127,55246,100418,106451,127570,154641,166713,184885,127979
244,185359,183196,172182,77576,106303,88387,194075,15024,114180,142738
245,191438,145798,121178,166412,19001,17371,24073,17055,113230,28694
246,177446,110340,11480,83035,110706,38218,23328,164526,89510,94658
247,158493,186460,83690,23439,89688,174809,163464,120127,157825,8647
248,113765,10857,195029,106987,110196,95706,70701,162630,158178,41588
249,99228,73485,172149,178651,17764,30056,193899,73023,121170,99290
250,88321,75390,168030,73600,185785,104219,141002,161208,56071,121331
251,22227,48085,61587,113870,184859,134880,174706,134336,19184,57241
252,148793,128647,81924,21552,156630,189823,61181,4486,32921,118724
253,84071,12182,32394,87508,136984,146310,166394,129599,28144,117171
254,133635,48802,18528,82134,33070,130898,106106,56234,40898,171845
255,168709,148250,44514,64228,11986,63729,24212,154028,94301,187310
256,19466,42742,150870,147752,20209,53136,78520,166299,64061,48302
257,97538,163418,68784,147628,8187,127965,10100,174415,108751,132637
258,148928,187652,144771,88533,152741,57817,75615,158915,115095,144392
259,81713,133715,154992,176303,80555,179275,80121,120408,155310,19344
260,167475,82143,141087,180311,100056,21329,175817,52199,74032,66541
261,32995,14706,106319,122102,83288,33504,167952,174250,135704,183785
262,35677,74372,77622,158950,144001,166566,144041,132755,176151,80334
263,120258,109119,89885,13222,183519,107239,176943,189069,92810,163102
264,63347,74619,51753,10899,170026,157087,92518,11634,140897,17102
265,123407,103768,158632,83909,169844,62694,152447,40914,193679,187141
266,143513,189564,1067,142412,182057,54400,50980,149768,42779,7086
267,174935,77227,19380,127808,22411,40164,1745,23525,31233,96252
268,145379,11644,103264,16241,45341,110698,74742,158624,67367,57093
269,7333,58409,106038,105774,8713,95766,96437,120086,87618,169845
270,100092,84474,185690,52626,155939,43151,52032,154759,88967,180568
271,195590,42540,194580,11201,181825,105745,6765,24929,55357,161491
272,36442,33846,70971,40201,92444,183881,125525,91466,75894,85930
273,93647,59965,52736,146885,75856,117407,190108,4671,115632,5293
274,178513,51308,155410,87181,24056,72413,81346,40057,13020,71756
275,31428,184755,60902,13088,63113,87916,111114,21093,83828,58222
276,179973,145044,60091,113379,19505,169645,18161,139696,6518,109688
277,7459,171640,106206,9043,187659,50290,30758,115849,25921,151523
278,192150,172703,53705,26077,53742,162779,163844,127329,145951,138686
279,85659,143837,169766,71237,113549,80584,68497,87648,121609,183919
280,89531,181345,86635,129930,76088,70283,195610,13454,119226,64652
281,195571,71821,127056,192892,79487,162743,140749,105694,120773,190335
282,11249,148910,91137,175927,159780,144490,72971,128271,179452,7913
283,138745,115983,35599,113541,186700,170520,52430,78307,23567,11784
284,115275,188646,117066,178376,71975,61429,173928,62979,33645,30828
285,14375,177825,4923,190965,143609,162822,114941,46612,7875,55917
286,153189,73304,187755,42891,147971,192559,183353,49071,62810,64357
287,135114,136509,28785,34019,11079,94308,163876,118808,149193,171462
288,165952,169753,134869,86307,23056,65277,77614,161640,34998,139815
289,70606,81014,147022,3393,153714,163818,109738,14198,193076,16188
290,110116,61727,101773,147781,170789,128972,56688,109829,98745,45651
291,134633,43149,169428,169601,144907,99385,74848,11733,178450,33978
292,26874,86988,80869,51876,110245,135969,131815,170208,21619,152917
293,159735,102639,147788,124739,92654,107234,189894,23709,195530,14127
294,178975,14374,158683,46355,162321,116135,102554,65919,100876,166262
295,148322,57624,84469,91044,26285,152402,157782,64274,62421,24402
296,170155,105725,185521,25966,126985,167189,172606,185642,166192,70300
297,152168,172401,81403,166094,163902,88152,123084,99666,20272,145588
298,27505,68695,190703,118713,175416,141312,190678,62333,43435,86027
299,119372,21534,93313,128458,195448,188421,177484,60536,192896,94605
300,11668,30791,185696,133899,108877,113456,4478,57426,126009,186117
301,160689,47661,55206,112045,67051,116957,8692,154637,153099,123274
302,80183,122519,72363,10888,176485,89776,141343,98037,95037,106739
303,82099,169002,87443,5501,171343,142495,28081,145495,112371,84566
304,24631,128496,127571,110608,60595,128226,85566,20590,151625,69111
305,151744,63476,178501,16390,24310,151975,64827,176109,1207,66539
306,138336,192346,42432,186624,107703,167075,49994,154614,118695,128264
307,117476,30140,52182,51580,105846,11547,42972,26673,61050,55323
308,32038,24420,5702,151678,48786,14728,92710,161977,36855,103657
309,39673,182771,157842,99333,59776,151319,98584,2664,66561,181226
310,188482,123106,63629,113702,76731,38879,173355,42446,55137,158097
311,158251,108693,164570,102536,131567,160614,109990,98763,33901,80686
312,105550,135463,143449,123086,190350,31500,83158,192480,8206,160488
313,17594,158426,76218,60290,35595,113240,115328,91495,193900,179068
314,122570,144999,115222,151246,107631,110620,8192,161032,174547,145781
315,62241,74979,149240,147332,40943,62436,130288,98739,194673,155271
316,81684,194819,113500,27158,25082,64737,8843,186944,104641,146630
317,130666,107816,188595,45009,192008,25767,58720,106588,130917,86743
318,173632,64778,102623,118693,22189,144963,156515,34374,54227,193694
319,170059,14204,42142,20091,131843,63244,130581,153189,44513,93899
320,124362,125937,115951,21111,25428,165318,8757,156046,69453,145198
321,73337,152307,7415,124450,144787,79727,186555,122488,69460,195084
322,52820,75794,106745,87010,173902,83983,149601,83598,111545,69514
323,35755,3222,102100,48797,32680,67433,42325,42354,48537,59873
324,175109,111506,179672,116322,162078,177215,21320,100288,25684,81799
325,7008,19184,179831,152693,41126,29393,108971,10424,112571,12715
326,8509,154446,103439,187069,166743,100205,71241,62855,115379,118778
327,187289,84446,57472,116420,102541,130357,20869,150410,126633,146396
328,39137,88253,112931,193227,10682,42457,131510,136326,71632,177407
329,116353,159518,42428,98624,36052,112173,60562,124263,187303,75790
330,53253,155396,125543,17676,137511,193860,191531,80672,41638,188282
331,39289,70304,66194,98710,101837,60210,40276,56465,97155,28425
332,80225,5444,35667,59781,57804,157300,190730,168575,185899,159666
333,66076,137371,180356,193422,32408,148466,80308,171586,146916,66736
334,153451,79847,162178,165524,182742,173319,182058,182138,11365,184148
335,34959,62695,103437,160664,99676,34733,169563,8301,169068,154208
336,105888,125524,137871,156310,72296,97307,8526,56368,21409,159523
337,129922,156843,180641,125678,51521,140790,158288,126478,47379,11980
338,15791,73953,41560,108503,142676,133365,83030,144120,173397,157588
339,94366,174789,76418,44082,128902,138380,30710,40614,110378,144701
340,108157,138152,174752,13785,65610,42995,50054,182179,117790,193797
341,7407,7893,167592,71768,139576,191839,189510,191007,61771,78829
342,99635,189695,120405,98036,132918,103511,93167,32958,195185,27961
343,41063,138391,59930,56781,93810,189170,113693,36145,116169,27195
344,66983,129534,185874,39750,38006,163180,64493,61605,7809,111697
345,194549,179113,162393,35772,87353,105401,101598,94452,27851,153972
346,29164,89145,110456,96928,163039,182389,120565,113522,155104,54359
347,54154,50483,83377,159476,170126,115628,41598,135519,67741,146316
348,81184,86132,173000,143481,92250,173421,162115,111313,129672,172961
349,179827,2228,136833,146530,178620,10658,184366,132645,86689,89030
350,110970,89058,95878,57815,170734,48828,165205,48279,190443,156533
351,134410,137698,59065,137443,167868,126510,138703,137708,7548,115947
352,81832,10709,24350,121040,8651,77461,154156,187157,189854,41033
353,180081,79143,178331,120812,34111,139341,27394,121529,100803,144917
354,84646,113935,191925,55420,111826,56955,95912,17412,120017,93518
355,22977,24487,123275,78364,92319,55789,44471,29448,120096,149077
356,166891,34767,191594,195445,132657,32398,153790,29177,3867,111895
357,184777,43320,184081,75137,123254,28658,76567,28748,11176,40961
358,49634,55158,167555,15036,39091,110875,58121,110626,8731,146275
359,10905,108420,195233,38538,20611,128306,143465,115228,43126,80966
360,170842,157946,69158,36874,177279,161941,33840,104508,162841,111873
361,95847,183580,38762,126100,49566,123530,95945,57610,185486,181848
362,141811,192303,160845,94614,104669,140302,103962,18233,119898,119554
363,28329,117582,95312,25065,24738,184148,168004,81790,25048,139203
364,15189,177221,66911,7481,122237,180070,85943,53565,138108,13012
365,142079,149714,190679,53919,192272,12979,118666,5142,94625,155519
366,33699,187930,70142,32959,123407,38990,72515,62927,127300,4458
367,110516,99810,192351,72996,29417,58906,43907,32324,152118,115932
368,142028,159500,20039,119895,15064,79505,134901,190904,188442,27272
369,58224,53219,86900,33496,28745,156624,78288,117003,104362,193683
370,24432,14569,175022,101519,21118,161668,43898,96811,163211,162779
371,14156,50698,193951,14900,39649,184438,158707,173461,15485,107103
372,63641,108484,16206,98300,35287,74808,145646,134905,189666,158058
373,165408,135301,123169,154902,186137,135414,157751,4929,188002,169936
374,5082,43860,57056,41864,20095,83319,79428,94047,130229,74046
375,178719,102758,134482,176734,78663,32171,59466,103344,37830,72595
376,94840,154730,17206,8354,53011,105298,129753,61492,82080,157558
377,133090,22844,145619,135259,142111,174294,84523,66668,90965,125329
378,28793,19278,42382,90727,178771,151412,160335,156597,97086,132750
379,60298,24249,160585,29407,109107,63410,72947,24854,21864,17890
380,4329,27623,5325,187441,65716,88087,21370,13940,53880,193790
381,91830,71175,25790,156501,123076,103425,151822,33633,66314,86292
382,184438,6097,76095,31073,174953,9315,46678,154187,38199,90070
383,70598,118844,8732,181531,51248,83772,40254,118753,141189,149616
384,37030,149955,166351,184963,133803,132837,79780,178519,48077,22025
385,194278,128379,101923,26047,134359,144625,34590,131053,13631,81422
386,131103,83668,7200,109628,77868,41458,98389,27434,142837,65584
387,172172,85886,162309,49772,117277,63871,23151,25864,180564,117183
388,24601,6148,69235,119498,192523,34456,190414,134567,107239,90842
389,75917,130667,41193,124294,38705,30734,100991,127189,158410,130895
390,167958,129421,41814,65847,97813,30972,15302,48887,145897,107779
391,144567,5698,177176,130992,65805,194215,131172,108516,84859,93488
392,9780,98076,107307,169867,183466,45329,23837,64803,40105,121199
393,192092,23728,184349,136732,27021,119045,79247,170080,191042,101219
394,1448,78133,95690,150225,59764,170730,188126,137330,62354,98429
395,180894,65673,38888,59216,14368,12766,191394,42578,78984,170142
396,179083,193178,115619,183848,131811,13162,118321,42801,38389,124124
397,70859,182123,26012,14866,190651,175747,16392,41064,65474,106271
398,69011,64372,102231,114690,137174,71888,170989,107830,140439,173775
399,49409,120989,165508,157340,92811,40546,161174,96174,32534,109639
400,29508,140412,55248,9928,152054,41424,43522,114958,90819,126418
401,41991,105027,41252,40490,80365,65551,106166,184151,87034,13659
402,38463,137493,9311,33369,165468,88931,46898,121790,98320,130708
403,154226,194225,53580,116854,109025,10175,33149,24867,76205,168028
404,55017,45734,185738,163517,50774,186584,142368,195638,39515,120787
405,133580,161151,20326,34091,69355,6018,102895,161386,98941,129913
406,46632,135160,194325,142160,100083,40741,56085,30270,130267,89640
407,19019,143671,170858,32817,114491,184100,193811,154568,11443,170013
408,148682,156139,170793,125103,9591,167997,174764,194772,157594,74887
409,70155,143151,152775,14918,138519,6246,109838,2053,100736,190177
410,114690,65694,93574,60569,25159,171376,59948,187317,181947,190886
411,53290,42830,38742,117835,37654,179084,194265,124276,179740,146473
412,164444,173622,132456,94175,43801,177345,192517,55104,9762,180376
413,25128,124707,12029,64782,77924,179379,169653,187642,61948,192971
414,92951,61843,143473,192477,65147,19572,158057,132756,174937,120718
415,72970,169857,63375,92436,58670,113591,24289,87322,22169,195472
416,195098,140226,6728,94465,7298,93691,152215,144831,190237,34851
417,135300,64219,36582,46393,119140,76180,194451,20311,139305,113858
418,190442,49799,114331,141658,179382,142640,159899,190880,168484,192643
419,137334,172737,148887,60110,132168,136898,65891,116674,65491,192940
420,50698,42697,114052,77881,185337,87245,172595,95191,53845,16161
421,100621,135935,66176,192282,170200,68681,47194,187842,137162,41004
422,48504,97620,182791,12140,125346,28279,99865,165121,173643,21319
423,37485,32980,156687,127819,62609,115218,173243,41213,38442,173461
424,66548,168489,93704,68531,180614,96906,182278,135001,67705,126132
425,33919,40407,159196,77376,101763,36642,84727,186444,177375,111058
426,70843,100844,190403,19311,132898,110328,43446,113957,59320,167459
427,65606,73289,8618,173656,159384,174727,141006,3663,4677,150675
428,189327,69418,179469,192655,54777,168597,18481,154167,184777,96321
429,48210,63995,103469,86580,93115,157500,57430,80837,58014,63393
430,172866,59075,66566,54332,150667,77044,51796,183985,92439,45540
431,181004,137166,59788,140390,193453,106903,6617,12930,96873,96926
432,162434,61216,79200,168506,116543,37736,25343,133273,58041,98387
433,143430,47293,106202,27364,128559,122137,146943,139191,31948,134031
434,141550,178348,193195,36072,27622,173382,174256,170444,154673,173511
