x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
37001,17875,31236,23501,20165,31447,8874,31294,40507,592
45437,1018,16832,42966,17471,34714,45134,31088,470,47463
42358,855,26420,43569,4857,7365,35275,45006,14921,5200
44158,34854,10237,3427,4149,22961,42327,2702,25189,625
27478,40092,40837,2863,42289,30330,24855,31193,2344,24930
46515,44594,392,47522,34663,23174,36325,44644,38678,35726
6654,12091,36939,1589,25103,42693,38345,28490,16959,8373
44001,40820,16919,37658,10974,48381,7359,43245,763,33181
3716,36382,45526,32211,47118,27292,28675,10819,27880,39434
11503,19561,30272,48453,8407,18672,35700,35288,45023,22422
1929,22003,19229,40392,46179,41755,30982,33109,3301,23250
38342,3982,7122,48608,42020,34205,9133,36205,45205,5948
28483,43091,553,44407,32500,22861,44434,23344,32499,2815
45772,41842,42715,4269,293,25141,35644,6011,40826,19366
33020,297,30227,26821,33530,25889,11126,40724,30751,38691
46147,22345,41958,39244,18027,982,9698,37096,26715,44213
21050,46667,14904,22610,18528,36759,4283,7931,31540,46990
26079,17314,41600,44996,48449,4146,22132,22105,47495,45219
26308,28398,1077,19869,20578,12058,29134,3504,28132,22708
20902,38152,20747,915,3645,18841,46598,1812,28665,6071
8447,24539,44445,40715,33515,38187,24933,2733,35411,10653
10377,33809,6274,30007,48632,44049,42252,43057,14718,32307
6608,25520,3604,14745,828,45702,45800,3011,2728,29706
8448,47219,25553,8476,43628,32826,25117,33292,29651,11450
29350,3319,19152,24658,43776,9843,47348,1213,41648,31069
33683,28629,11109,48691,1141,26141,48197,35105,39869,26158
31567,23342,6245,21311,19504,35606,8503,5068,18466,27135
1039,36701,44102,37943,39254,39729,27339,48182,29979,31449
10073,5742,5552,42264,2071,939,7453,25124,23700,27838
42837,11999,39231,18209,35352,7289,46526,32496,22472,44015
27299,26195,42854,28277,15277,19969,47883,35637,36616,47736
38751,45765,9067,8524,3978,47813,36328,20400,31977,25785
27076,30665,21372,19161,7927,36315,42854,4162,4163,28115
26453,25596,16894,25596,25552,16919,2409,47749,25318,26974
37542,45391,6360,26766,8975,19532,38037,14792,18661,7982
24354,36039,34672,19412,31401,43528,8263,6107,45311,20564
5442,9440,22179,15659,5644,28665,11767,1442,23525,3024
5589,3499,3876,2137,12189,9106,10953,9123,48601,2301
9818,16246,2942,42061,39128,30835,41589,17234,48495,34408
40443,43586,44250,11307,39036,20879,10413,1388,11047,15013
45591,30207,14702,20140,23285,5053,8435,26792,7046,45379
8297,41183,18468,15188,33,5030,793,25253,29959,18446
42598,6797,1534,33834,162,30142,38667,30797,23294,17959
5182,18855,34725,36380,44449,45634,37983,4208,45226,37908
48173,39242,6436,3676,6787,9913,15900,18819,32031,30465
27653,9469,25664,23888,16981,44935,33725,9384,38223,31225
32086,19278,11961,1228,17405,42291,11857,3638,24690,48571
20745,10075,21025,7369,45399,33477,47628,1709,47546,33489
46388,10759,15919,7101,16346,1081,7495,8191,33261,8813
45013,38678,886,28461,40521,46564,9618,19750,42383,42624
14547,25431,25167,48389,23937,11209,42496,25909,26999,17476
3650,29008,28202,27702,96,5839,48577,10998,26849,27554
3847,8766,37256,36999,26384,44034,47804,39469,8490,45220
18470,42477,46587,13,40179,9343,32175,37943,35815,27391
25002,33376,22643,45455,25701,552,44876,35767,31193,16610
17365,29645,3261,10075,47303,1804,18819,44910,6914,19906
31072,4266,781,22154,36102,47735,37955,20709,46408,21778
4375,1329,14554,42483,25480,6835,22105,22053,21613,4273
10440,20231,48145,47386,36298,26134,6547,22754,3383,47129
7193,11551,48154,9827,2653,10469,42716,2608,11184,8489
3866,9772,16028,5946,47481,31797,48093,16447,19158,33507
9495,25035,32027,36585,22622,31872,3943,4520,10397,4423
31199,22585,447,19029,34200,39219,21567,39405,11539,9232
5759,11662,35838,24720,8048,48564,37530,35183,30755,41124
3228,24506,3405,10750,27743,1657,44483,22193,43483,34985
30105,18043,1879,9939,38391,34051,4718,19656,6141,10311
39252,22554,5485,31002,25232,40959,47970,10888,17336,43131
35948,23272,45039,895,26183,22142,43149,28829,45954,4388
20704,20603,40719,15881,22370,48602,6810,39983,7665,1846
35804,14687,43735,8002,15222,38044,26220,12152,38970,25205
5230,46613,42130,5151,8403,7630,47578,31676,44488,5592
23282,5784,14625,45508,7852,24964,9871,1393,37103,8689
46669,36163,46965,8393,37903,45055,12024,4559,28760,40510
36428,10155,28270,10810,10932,37875,30901,17608,42797,44744
15437,6552,7435,14497,42715,6731,31583,17278,2342,25004
310,39148,8540,9235,25123,34640,31201,33968,25097,22279
12127,48630,40632,37283,38181,30857,31781,116,17516,2991
38661,20030,37912,45384,47039,29567,47655,41753,37925,14631
6048,35647,19563,43582,39691,25310,10949,19751,43808,35345
11237,22950,15878,7341,20069,37870,30978,39309,26485,8648
26654,25841,41903,18472,5020,34961,27690,19654,35262,5466
31852,1180,20041,16540,6776,20773,9066,37093,41768,48329
3400,19229,21779,35335,32854,3070,33020,8991,45688,19134
37074,28721,21116,14621,24332,32555,44688,23680,15257,41858
2437,3117,35735,26188,2498,44517,19153,9549,39821,35007
30057,25744,26172,1043,18734,3217,39800,45549,7456,48605
17364,219,41460,48163,23736,5108,25463,31649,19916,15254
41059,37124,41430,43781,5370,26792,48738,21891,6049,16649
35798,20964,41914,14749,19185,4610,48219,48206,37733,11537
39897,24696,4551,33014,5801,37859,45634,31551,32241,36300
10585,44643,5780,15031,2101,15081,7315,45003,35921,15055
7580,15839,2119,33963,6637,5599,32050,23377,11834,28190
16658,25159,36298,19413,43306,20084,23049,27625,9762,43562
7122,36783,3688,22625,33898,24287,9116,6414,28670,45750
28971,38079,19097,10931,36477,30176,25441,17475,47134,34317
29600,40157,44024,28983,1206,36900,20079,11260,30119,9762
7160,36906,19605,31749,8694,14768,11153,26369,26716,30118
3040,5860,48289,7174,31718,35785,37570,27097,20628,46051
1892,47402,972,48323,22124,22641,28945,16832,48315,44431
4571,9743,44482,47731,16818,44251,2971,36249,36763,10572
24178,45469,45037,28912,19560,37149,44207,24994,9147,33477
48102,25455,4545,12307,48207,25058,18936,20769,17352,38299
22814,12269,47010,29978,21130,7864,41614,36071,20391,4851
38864,45903,28983,46649,16295,44057,34018,37972,35613,38009
2501,37763,20590,10510,21260,37609,24607,7778,47369,37604
8182,31427,9977,22268,3475,22572,36119,20673,28218,15964
18218,37358,28204,19815,19827,3097,16292,18339,34391,3257
29767,34040,6071,26952,40996,1477,5078,41859,26714,16537
22569,28091,30980,17989,18914,32953,2072,17473,28600,38345
15455,45108,29943,22344,3204,20293,44499,1877,10585,8311
18825,32484,22628,46581,26853,15499,24400,28269,16541,43949
6420,7867,1202,31243,19091,28482,22590,15919,33880,42514
45941,1353,7854,29440,27038,22424,25182,48444,25661,28212
48122,9483,19580,28330,5046,11500,6106,23342,18308,39995
35007,5257,6519,16154,3907,47786,15001,5540,35028,19315
39036,48199,20152,8333,45517,1244,132,18800,24966,47975
43887,1216,28041,2172,14102,28802,13990,35091,45337,27112
8595,35736,16827,4551,25652,39026,26711,24294,17272,23650
490,632,33430,3500,33096,31087,2706,19875,35251,24225
10386,41972,42956,7288,19470,34867,34973,15315,1266,46178
10409,3205,23389,45173,46790,30125,47863,9259,3866,20493
24413,45455,37403,37926,23146,43574,6660,7177,6761,31179
42115,34955,19985,22860,2595,48109,33922,18282,29838,7316
30130,34921,39844,3877,29177,23281,10824,37397,47064,7227
46217,46962,47052,16547,20449,17807,11266,33746,39858,4565
16108,35400,20054,22653,2320,16687,39544,6033,41741,42857
47650,47187,27438,33029,29659,39,25456,6484,27401,20141
32404,17818,41009,39873,44745,18086,40960,37582,42675,25664
38650,4412,6722,17063,36709,36615,18075,18855,37915,5626
9145,30376,8202,44626,16509,46284,6573,23577,38716,27232
28763,25424,48109,35341,27746,45793,8192,35277,37734,44981
21288,5428,26485,9011,10409,46005,11450,31371,36618,19570
1400,42356,33156,42870,24060,14973,42089,38177,16507,35462
27,24071,527,32503,6687,23265,1380,19395,41404,5156
7610,2436,47708,5214,48640,39811,33737,24672,15559,44671
5768,7660,37730,4127,25709,7960,48314,24096,2302,46409
20897,3823,37899,1652,28761,9790,40118,40990,19654,18226
20122,16859,38843,47570,26699,47835,7130,36540,48157,9140
35012,23596,46602,46030,760,41154,23072,28691,45942,41889
25447,36098,242,46656,41871,33405,17752,4909,33095,45944
17241,46202,27525,26156,15103,40500,38548,3745,5297,20054
39786,47446,4216,25586,38351,33433,41807,46141,2351,7448
30852,4363,16444,12202,1200,12085,15385,31941,23273,7427
7762,25393,35012,21200,34985,2559,48670,2241,8352,14573
260,5881,30427,21094,46949,47872,7859,14963,25309,16825
26687,14563,18333,5476,17234,18404,48188,29131,36672,38240
26053,2569,35792,25479,25313,28490,3764,47987,40694,9821
9795,38204,46155,8795,38422,30767,20015,19655,12976,37916
32156,10082,25630,1467,33502,34709,128,18709,33045,25614
30232,31210,32531,44607,24251,33952,4857,42623,46997,6796
48141,17185,20697,11073,24823,8124,4128,39994,43249,4025
6549,3948,21337,31686,1070,39989,36248,14769,22401,25266
2374,43574,43419,18838,47061,12094,1420,37107,27147,38632
42298,23565,46960,2595,2100,46871,37735,10926,24860,27093
37071,8377,21529,39081,47344,19817,34487,25926,8025,48432
10816,18468,39427,29031,33894,22064,7761,25186,35376,11567
21952,9039,23235,48195,14991,8990,29627,38038,14747,5552
34368,4525,1600,41490,16209,19910,46091,48352,32939,20143
1621,18511,5077,401,2539,39149,31214,36828,37478,2155
43058,32844,25063,30834,19153,20076,48158,22440,43076,23892
9123,28088,2574,28271,19054,41881,34197,48102,24653,46388
1845,38018,26471,17069,16813,10075,48507,1332,28003,18793
22590,30234,19815,32465,26852,10600,4770,42193,40214,39360
9576,10049,39128,27933,33647,43582,27625,40108,8663,1742
19969,44990,17183,23517,3869,29812,27773,22032,3881,10153
27582,22012,35746,43625,31198,38312,41495,35386,5116,2653
25188,6760,23945,5825,29317,43588,9842,24915,28800,142
22710,37434,7578,21592,46998,10126,19144,36666,42833,4371
34744,17846,40241,22018,45173,10869,1704,10864,2911,9829
36021,713,227,26809,6714,30670,30081,20141,16628,21889
48639,2209,6101,31717,11755,29186,33722,11488,8227,3182
856,10491,46463,2361,38224,36512,24352,27148,2721,16767
22821,33464,11724,48437,45380,10398,25349,2372,29000,30294
44432,29680,26674,35253,19448,42192,14790,2213,38296,45700
8862,19761,47794,7931,46591,42188,24327,46030,42253,36267
44556,39896,23250,28632,16244,3388,22186,2748,35452,43605
2804,37914,1400,20254,38835,7227,37736,10387,47012,30647
187,23767,24102,25595,30603,17115,40847,38186,28039,25106
8676,6457,38813,12125,23897,33026,16836,46114,24856,12030
14703,10983,46112,47852,43094,47409,835,28883,35708,31166
45401,47730,45056,37554,20618,29600,40724,47599,38294,24698
5320,7438,14102,33130,24396,34927,42967,26888,882,33231
3884,42309,43433,5013,26830,43880,11513,5595,41267,4652
44013,9467,299,25013,32997,834,25731,23175,31073,10938
34729,48592,14491,5820,47697,37884,3908,8481,47561,40111
4568,47522,32651,1136,16532,28884,35276,21051,44050,32022
5702,23506,5388,3003,23189,3078,616,15658,24476,20045
8787,387,46617,27524,9759,20045,41882,24604,15311,35805
47696,29374,12100,25102,36331,38541,5271,30852,20678,48452
23051,17086,42155,12092,9080,27923,32329,26625,17668,1849
42492,39261,25305,7436,23096,8467,30154,6008,45371,38049
40419,38550,26587,25304,43092,39904,30056,44740,5829,41940
73,3900,39858,30846,28938,45635,10950,42099,21587,14619
12269,9799,2836,41227,26363,43973,37868,36068,4815,16874
45988,10929,40974,3250,27446,48606,22098,3777,38803,44424
7150,4799,264,44489,43113,5573,14762,3746,47772,6983
2692,33968,2214,11404,29637,3614,10446,26451,45056,3102
6515,17520,30077,21886,40734,6791,4163,9700,30011,17794
25116,8676,46355,45964,8013,19416,39266,12109,31285,45458
23056,8168,46533,46662,47728,9698,20164,2250,9140,5567
1180,14725,23346,28199,30148,18586,6696,4425,7438,14533
9837,9150,10889,48368,42897,47266,20797,35361,39596,39287
9791,47592,44448,37269,39035,46178,1349,2330,2747,46601
27384,34442,6269,46604,43637,39430,38992,8674,19378,28625
22898,40450,48126,3494,7901,17812,36807,38176,40472,1244
6080,24931,6135,43546,6949,34056,23637,45175,36989,8263
11542,48034,17369,4515,1234,42264,44492,32036,5005,41058
850,2670,39215,35528,28206,28732,10405,26541,21008,415
14546,2645,44831,34475,5974,18258,48024,31698,42738,25391
18310,31220,4958,21926,18633,11943,28665,24452,12280,31780
31572,42735,10558,18175,22520,36070,45373,17349,46339,46173
2408,24581,19011,14882,46958,23738,21370,26714,39407,23832
4472,21302,38288,4297,26870,9203,17052,1604,19012,3244
3048,7761,31255,46504,20897,28675,410,22600,4145,38678
40486,4298,346,15011,3754,23742,2064,38929,18041,32979
41246,37678,28564,39490,17246,5567,8274,29765,37926,8965
1207,44240,30294,2140,25877,48701,2328,23490,36627,16179
2184,40189,34108,31871,926,25508,10407,45652,7048,22153
37396,33956,19049,19989,6113,36495,46032,35653,29181,26451
461,26265,20673,40358,18937,24324,10664,16554,39304,8395
43779,8202,21467,30490,12395,9156,29584,14739,939,164
41375,2145,37610,36151,39924,31047,35655,5843,7728,24945
36206,11519,34635,42192,22583,28339,25107,4812,3114,47406
10162,18721,23018,10652,48123,505,6469,10207,38418,10246
3331,6154,1878,23409,229,22131,34708,46070,29320,22885
37996,759,42740,9273,27206,43923,19844,45465,35973,18251
43382,38081,5249,24412,39867,33463,48780,47049,3751,17941
23993,46087,38697,3785,11714,3870,25308,15061,21676,18176
37476,48577,45771,27639,9012,42159,7152,6777,10129,9440
25061,10990,47105,5632,5313,6452,35384,42857,9748,9467
42631,19868,9980,40106,31882,9627,31070,42329,29170,44973
6483,32770,44536,4730,9580,38292,40995,28882,6272,23514
44569,366,18524,7992,5233,37981,37288,36202,3337,34040
19531,19469,12889,6745,32793,20665,48,5335,17865,29631
24962,37113,43687,35811,24692,2118,408,29031,20215,15073
30084,22623,40522,16687,47105,4325,20540,20004,43250,5384
2685,20553,43710,3982,5625,28788,24547,10972,3987,3329
40111,19930,30502,2943,18509,5065,3365,24296,46513,9056
2343,28748,35370,33010,9493,41182,20014,25679,47889,21867
25073,33476,28679,38830,3618,4424,28870,48266,9605,31143
34198,42123,3927,34139,20378,40101,17313,43497,11648,18435
30955,6932,16648,40363,5640,27679,21890,676,878,23741
22541,32255,8600,39471,37334,27766,2303,30846,42884,30076
35363,43441,3335,18476,630,44472,45766,11515,41162,14776
24970,19255,2872,30146,47364,32794,27632,42824,9811,39926
7123,39126,20552,46183,36475,37527,46101,3964,48665,25363
47363,20774,43339,39433,10118,27778,590,29641,48089,25480
30621,10404,38932,25181,22129,6716,39684,31782,38312,5747
2242,6727,41584,41894,38056,41060,32651,19237,2207,4063
17494,39476,15455,6956,46474,17487,43222,30532,21338,3070
36072,26142,3373,1628,47422,25810,5563,48541,48097,21041
42311,35635,11532,43307,44829,39309,46168,22509,31033,17614
47923,7916,25384,30672,45429,8805,24324,4980,24888,2730
48119,27644,30978,7080,36082,42311,34823,7555,40936,17306
37478,949,8516,30983,46664,28459,44582,28662,23378,36585
37911,3616,4248,27930,30251,22894,44049,39734,48124,43382
20192,7139,47356,41958,41494,3814,47631,2132,3320,16687
3860,48043,8783,35835,4132,2688,4530,14625,14775,11252
17507,25732,41647,34035,2123,40249,27524,43732,38319,36529
839,20379,26561,6926,11013,2109,26072,43065,14975,37782
20953,37118,45851,47010,7469,39899,6277,10544,26422,39008
40114,3036,1974,25481,2531,10943,16918,29378,29989,48469
42372,45055,2648,16306,8836,47611,3717,58,4014,3066
9119,2483,17506,29446,17103,43808,22588,29184,35057,34018
18919,38264,47476,1469,6757,34010,23309,31074,7139,32216
2115,11129,5914,22951,43420,873,48688,42512,3832,15199
4482,16238,43888,34006,26158,26805,31058,45372,24451,11994
40576,27190,595,29515,36229,8523,46305,47122,18417,3336
24948,26307,47530,20092,2065,39130,10152,40475,4938,5208
18929,47897,20880,15933,10505,23271,18049,28194,35139,35165
33505,29613,11791,47501,33980,20799,9784,48246,7186,42855
9712,35401,28174,29712,8817,5465,46985,4808,46201,12321
28687,29527,35222,23793,606,21042,36517,3903,2164,48625
43545,18500,34824,3813,22168,15039,48072,7398,48764,40495
34110,41985,27164,29665,39921,18322,30418,6799,45498,1655
8465,10716,44010,24401,2601,29526,24943,7920,42761,7954
11323,11476,19483,11684,9065,48052,11756,25434,48015,37608
9639,4152,47659,4590,8730,19564,35527,19116,32102,45010
10741,23265,4686,44507,72,1570,46150,597,8213,21091
45165,22014,45799,4254,38087,33689,44537,5370,14990,456
8342,14757,46518,26076,42675,5882,3059,5548,32948,1138
34930,9659,45720,16318,47887,3852,47906,12055,22625,17667
11495,16482,23574,37730,28920,48175,4649,48734,8308,19125
26867,48064,10664,45513,39050,36288,26253,144,31690,43948
41060,6903,27603,39811,47812,2753,11859,7522,28262,25626
21565,24147,27999,8046,42100,44829,2586,46510,47585,4226
7875,46758,11813,27401,15128,9528,33518,16858,16822,46311
44797,20107,36342,32254,10850,9403,2387,24418,18485,41689
39338,47481,19072,18901,43249,22005,48541,10728,18887,3952
6882,17559,37106,4123,35656,7886,25663,14703,41460,7479
25332,23401,38176,323,46447,37950,7929,17492,17506,44660
9394,2112,11234,31055,33353,48593,33854,32551,5873,807
45141,20434,15508,3720,35623,23016,962,29989,17514,35375
43111,21609,5039,10101,25417,38332,39628,33294,38550,35736
35302,30581,5076,44537,28721,28199,46154,9575,17756,5587
27081,48347,26017,26852,48092,40039,17793,20166,19693,2025
46220,35379,11110,39844,10371,37906,25411,27590,6458,46018
6176,10850,48745,23103,3417,42020,10707,24137,41669,7658
17314,16280,35006,8166,21108,12889,15761,30791,22627,48287
25718,6661,30078,5738,21813,3916,45458,15641,35371,38117
7400,21442,1604,33111,5548,16209,30011,30087,25424,10948
18020,34173,48044,6410,3544,31070,40664,38345,27135,26272
25122,2497,5973,20173,25050,6747,39338,15258,14653,27837
44982,42018,18655,29655,2905,35337,44868,32173,11876,28173
35746,23414,41162,44360,47752,35377,5562,3713,32506,20765
3404,966,32508,29748,25254,3411,34506,45031,7358,42689
23671,48165,36291,42520,42778,45969,33679,6238,14544,30623
22003,17408,10775,5018,32674,28310,16694,25472,11629,23562
24060,28333,480,5522,5386,36385,4882,1649,44013,30663
14969,4170,11128,19561,45951,6186,25126,20942,18636,25567
1201,33536,17651,15094,3936,1160,17016,34727,34946,6560
39298,35387,18737,47597,2396,20426,28442,26190,2751,10370
21887,21652,8060,16858,9334,17430,23380,45044,31554,40349
23795,9606,28631,1399,5116,7328,31810,46830,24609,46959
8820,42132,9942,22427,36710,44137,18654,5693,45001,25738
44489,18717,38351,47139,4975,19090,28736,33980,34399,547
24410,35611,44404,48241,32035,24954,6160,40506,19434,24369
48389,44803,3806,48643,5184,7122,24564,6368,38735,28854
7961,29295,25116,28275,27410,32221,21205,35303,29611,2294
39819,7011,1794,20318,3764,21069,7277,44722,3423,15048
22706,36835,2923,18196,1229,3826,42110,4292,17706,9746
36295,31959,31852,32688,34220,48162,31552,17266,29157,25580
11594,37712,34392,1485,27649,12888,20426,48005,24208,45477
36192,26715,27598,30229,47788,40270,48366,47426,47464,47144
31575,1598,24953,26136,25383,6421,47440,26652,39239,20047
47107,35437,37262,47491,20276,6147,34543,25925,31602,45482
3616,18368,48359,24258,43557,127,36904,10962,16970,37437
31692,3642,11,9179,25702,21690,22603,21061,47790,38889
3951,35502,40996,47385,39906,27580,17804,18804,21689,31173
39910,45907,42341,12331,46125,7987,13585,24926,30182,6813
2120,5473,25440,38896,35698,10960,22190,1973,11525,43195
44526,42740,16482,345,15937,32311,964,28171,30678,4400
1596,17785,11350,25432,43457,19427,35337,25518,17803,45269
3624,27500,18769,6067,27408,42795,24669,43924,48440,47774
48709,352,20356,12054,11068,47134,39819,3443,38553,3599
47592,21124,1532,31692,641,48138,36767,20275,40808,12127
11791,38356,23766,31688,20954,30056,17619,33708,108,2842
7930,33765,39214,18502,28205,33956,33732,316,33692,36134
17366,8096,7445,43942,48665,4294,46149,10510,44707,46250
34475,16273,48386,6071,34560,47143,10432,46986,2966,22956
3613,48215,38829,46350,8486,2539,5216,16958,31891,41304
3303,19910,5653,31743,41559,21631,10123,9416,11532,48352
28073,31118,6973,747,23825,22275,6174,15278,39232,38717
42980,48531,47874,29364,18854,45530,2602,47439,48708,27666
47064,36325,38699,38183,10858,11496,10131,10817,13940,24085
25409,37736,45257,26128,40657,3015,45835,4501,13830,20638
2040,2156,33509,39750,19434,182,22798,2747,5403,45063
40898,31073,3633,1626,16551,33767,22648,18859,42508,29792
43166,21413,23145,47655,11815,11892,16238,45542,48562,2128
23035,3812,46588,20235,916,27385,35821,34366,16915,29749
36240,37059,47257,3909,25206,4620,36068,40226,20087,2745
44964,4586,29077,24537,26697,9448,27107,4475,3907,16578
12072,39949,4944,21678,39753,27328,12395,35072,8545,16288
6825,35048,47532,3325,17937,32508,28732,48373,45919,40898
37598,23276,45935,11341,18737,32049,20104,42577,29498,28174
11927,26388,36277,7519,35399,7927,5823,5781,15071,29957
28017,3281,24631,35362,31446,4341,36055,30616,31833,41283
10090,35687,44581,40087,25363,36627,18583,11205,7872,7879
45915,36939,36323,42287,45770,391,5726,37763,10917,22595
42925,42383,17751,44982,3835,5662,9685,2771,26658,29668
10244,21581,47115,34561,16561,7887,3624,24980,33018,21493
31975,31683,34164,2124,9680,23031,21867,1731,45013,5760
30432,20543,37065,1706,48097,32428,33688,18552,41247,48502
34944,32510,26476,36902,37122,27829,26868,38793,43807,3166
42197,7826,20317,38223,4339,4487,33833,47171,1104,6461
145,6129,11008,41696,42042,10570,28831,48324,24412,5365
17452,27633,826,40963,36289,36622,40486,34054,28104,21870
47609,16516,21592,4563,11650,35239,19552,23854,39127,5431
22693,28736,26358,34410,11408,23599,35393,8135,4346,30650
20275,1652,44436,20579,38897,10812,32246,3301,19553,26176
14977,6177,2407,47043,4232,16092,23221,3258,8524,14
3520,47566,29888,7044,27055,5017,27581,43375,36881,46907
6504,27670,28400,14947,26713,8770,34529,3663,6278,3193
13737,21698,48268,34025,20531,8630,41328,28880,34541,28413
8508,8427,11098,26460,24226,27470,21038,37926,20251,27457
7007,29713,42768,5960,43375,40962,1183,27437,44921,47729
7670,5753,25569,6561,8047,9019,47588,48534,18927,10463
26507,33184,5589,24621,1382,48808,45500,33835,46009,8245
40953,33945,16876,4602,42378,11181,45471,28128,10600,45342
27652,11499,47271,44512,41985,28095,12145,3960,6817,10413
40256,14775,47337,29747,40760,17172,31856,3387,46364,7324
47404,31884,2079,48314,10916,48370,6505,39674,22548,12138
7277,19785,18705,11538,42794,4557,21442,28726,40270,30418
25378,1252,771,17445,45757,8363,37124,8508,43732,16444
35375,9912,32842,25600,16397,24078,14619,20044,41234,25307
2440,19221,43095,5860,21631,11538,33464,30163,31243,27942
32668,37874,5841,6758,26818,11728,36811,43521,1918,22957
25555,34337,2601,42129,25024,22403,18722,36408,25059,47744
48798,16092,29372,34136,47080,1139,37076,8806,35627,48372
23438,39556,9113,45700,48468,7384,23980,24191,20643,1634
47697,47699,7628,25263,21790,3908,607,15500,4976,2288
2253,7029,46493,17689,27658,30741,5447,33575,16549,8282
26684,33494,34985,37922,19017,24353,36457,796,30308,28449
894,8177,18010,45863,38177,30319,21115,2063,41845,37414
39021,21203,48028,47567,18717,44685,25932,19669,25534,26148
10607,42011,9751,28748,37743,21590,42710,48576,38733,25659
43419,46887,26222,10341,1683,27113,39912,36,35467,35501
22985,32615,37879,18386,35689,14733,3534,9164,2967,473
32245,7445,3954,94,10459,7267,29499,45185,30825,45708
32525,18459,27772,7965,37258,22219,25180,7028,7162,34663
33746,10967,5446,25303,4304,19813,32788,29159,18397,18035
31862,12115,4454,38177,15327,17488,8476,48223,46670,47116
44501,47459,27153,15579,18461,33928,1191,7324,46575,48130
37582,37084,32549,17469,12038,5408,31391,11231,46442,7834
47464,18793,8179,1592,6079,30851,41844,11942,9691,3332
15851,40218,2133,6580,4444,14533,21131,7304,46587,37514
25789,15770,6808,25336,27104,29596,15977,40337,23876,2953
28084,143,34999,42733,25711,14912,9109,20058,5733,28704
27584,10812,43121,36974,4373,43010,17479,22819,40978,7230
8532,1007,40068,15700,1039,13069,19225,7302,46887,17181
24566,6510,1477,16554,24486,47612,8660,8183,9494,47393
10853,15326,23853,27024,38511,10656,4107,35691,18554,35953
42043,6591,10504,44207,41143,20965,31683,23873,34509,17630
3723,11722,32646,20962,43596,45941,19196,24042,1420,19623
29924,4597,32040,23864,24398,34611,22222,30118,48222,39242
33111,25288,31689,9550,15834,12187,16872,22626,12076,10832
7049,20063,24259,43853,1700,20739,19470,29646,27030,48656
45630,47944,45346,6458,38277,5205,13989,44618,38928,42812
16336,17487,33771,24353,21968,9230,33802,2249,24928,14652
11027,20806,33377,39261,1719,36189,36700,30508,10993,43935
47994,19180,219,37462,7346,21563,32975,41684,48657,38693
3442,37657,8377,43523,36673,17108,2698,32052,16859,3403
42010,41957,9748,21199,47711,1329,20140,9846,38809,3787
30122,47124,11666,770,26867,26804,40377,40523,29557,34771
41713,32791,22031,33195,2754,26184,27857,6906,41124,3544
12516,25006,1698,35737,43905,4567,28765,23877,19511,8032
42926,4512,3127,3183,37257,36427,10072,4689,44256,3382
12194,35157,39529,1515,15871,1441,10478,9748,21458,828
45177,26597,498,28012,18478,44809,34442,25454,3417,5052
48301,15408,43580,8785,37547,5859,12328,905,42147,45302
