x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8932,1918,30637,20739,8346,18197,38260,39461,23275,20585
20625,983,3509,30796,3642,41363,24621,34311,46186,26078
46518,18820,15742,2176,5433,6997,23836,33588,5597,36677
18146,9140,15610,46970,38175,38895,28004,44489,26174,38276
35218,31698,9049,44778,6076,47841,30121,9848,3435,14904
33031,21816,48038,2672,5635,34528,45439,12514,44157,37809
30509,36177,3952,7271,35339,17592,36800,7730,39683,34136
33803,31685,4548,47696,48452,35795,21510,27561,40821,12114
7371,43512,26396,17592,46126,39722,36722,37874,28566,17228
23849,32994,36154,38034,19529,32179,19434,8817,33766,27117
27850,40468,47208,7877,9368,42982,47825,17482,29007,17217
15030,11424,24373,29615,21588,28040,27040,48608,22144,31669
9171,25176,15715,46790,20825,38511,30087,34731,34524,23030
10138,8861,6802,14938,44999,14490,5693,47349,35528,10201
9041,22539,42685,23353,44226,26599,32977,3613,8468,7410
23309,48127,37518,16834,36033,9457,47876,38342,48788,18710
19777,39264,40155,16150,4705,46872,16246,9627,47118,31775
16144,22065,39225,4788,31654,3942,46269,31669,44538,42424
27113,18410,18825,14824,20553,48535,43937,3764,41143,10374
11814,9530,1070,9101,1272,24932,30603,44053,12281,3203
10624,35773,109,14543,35343,17334,9068,15033,46192,31132
26806,44709,5809,22492,35479,11686,47226,2163,11092,17341
8299,10024,31171,23622,48241,23700,30832,16877,25239,15168
20106,1602,6198,17412,2127,39256,3517,25328,4226,16976
17981,43550,35302,930,18582,6114,43623,43215,2696,10706
19534,17777,29311,35352,24086,8303,16576,41387,30165,20722
8962,30419,36571,27502,3723,32948,36643,43637,30177,8033
17875,20104,3754,21498,5289,14652,31481,45569,31429,47971
7109,39210,47751,15112,35955,18691,3288,8462,24088,18456
42827,30628,8535,20122,34910,7836,26852,30805,48490,48732
39063,38847,4786,38483,24318,32331,28309,35649,20711,32770
23338,18140,20918,21759,12064,47864,7879,27710,34010,31200
3258,11292,40978,25429,5256,37110,7048,17436,31892,23863
41872,44257,5650,7923,35146,10362,23778,48030,47234,31117
36268,33,26123,37900,28396,43714,25813,48323,5099,6029
22117,26078,39744,33149,8673,48542,37260,41915,9252,1086
813,45638,39244,18523,22692,16099,33519,20944,40094,43496
20524,15761,44211,11075,35141,24754,41754,5694,5708,16549
26085,45942,4063,5026,35558,4649,44366,31666,42380,19785
34869,2930,31430,23217,45662,22974,17462,1650,20102,10362
20619,5609,12259,4769,18097,40819,5465,25403,19392,41380
24672,956,17495,4149,5960,2053,6817,2699,11179,21972
44414,12260,47104,37619,11082,26677,22722,7606,3378,17519
6436,44150,26891,7220,44032,21427,39997,7927,46019,9257
24979,9073,6238,1420,21211,30369,31200,42018,17628,47826
17822,11337,27651,35444,48190,37325,4565,845,29223,23424
43131,30647,10229,1712,1007,28461,3827,11271,393,20562
19555,8534,44525,8841,7966,10051,355,15954,48586,1618
25115,19030,11169,31976,24422,47599,34772,23598,14825,39594
6159,2971,40464,2931,23595,27622,45896,8526,37526,36394
28141,33004,46303,38128,2778,32541,3414,22158,28483,48346
31467,4464,42222,22129,40000,19206,9976,18366,42673,41215
29519,24412,8544,22305,11576,24733,47286,43134,24812,35257
41927,1629,30208,42667,8338,24422,47745,5807,4367,47919
42717,40504,43792,3966,31072,44885,797,3824,26921,11487
20317,8520,29433,46101,24605,6579,48070,18792,16668,38081
5150,34158,9090,26366,38808,21593,24296,19798,19570,22186
2716,25261,14636,28676,38831,30667,2165,7350,31028,9291
36383,9022,226,17460,24352,35336,22573,9994,5780,41678
25043,37245,22799,21688,47934,18684,23667,18145,1192,42339
6514,40664,28063,34904,412,11605,48330,33662,43956,35901
5249,17384,1718,48635,6879,6274,25875,25320,6913,29153
15988,2684,19277,41713,47751,45498,6068,44350,1268,30252
9979,20289,16767,8197,11233,20235,30889,29142,37101,30159
44813,38312,21300,41736,11568,17271,25088,15183,16779,25471
24622,8366,14,19368,23468,9122,14924,9799,48768,8503
26179,10244,38823,11128,31568,21840,2324,2951,11168,17475
34035,21132,3404,18512,40589,2584,7067,8474,683,44978
695,19198,4851,37109,34390,43625,48540,3855,34682,1597
28182,6083,42123,2153,14729,21034,13999,46088,47697,43105
20055,45423,48349,19290,34966,34965,35155,41903,29182,34453
45729,38107,2156,45368,42777,3928,31977,31034,27742,5566
42177,2397,15049,24960,33077,42274,23466,23352,45675,25215
48419,31776,48523,3624,29194,35625,29527,43457,30891,31268
45935,24916,3956,18655,30430,9079,40298,21614,44745,5031
35559,28257,2861,40955,47493,100,2311,4057,47323,780
3151,15861,37438,1590,31206,1206,11605,30285,19630,5055
23565,28370,7231,31852,11370,2922,15316,8549,36873,391
1724,6073,3845,1428,8580,9189,3676,8254,42139,34193
48571,22532,2995,44444,48722,42728,37678,20737,27075,43313
6493,44627,8355,26196,9448,29282,10952,48589,44057,44378
46083,21465,28184,41182,25224,3286,22343,39651,34915,3092
20755,41286,20678,5256,2900,10427,34950,34309,23018,5374
32450,25063,36314,9989,33689,45495,10957,23239,29014,38210
4938,18369,47936,2577,19248,44785,39729,43547,826,37000
23515,46442,34468,40208,6131,47866,7370,12889,19092,31697
11864,42833,6009,29672,10441,5904,43166,20075,23903,42187
35019,45268,3791,6944,26457,13998,23833,38993,40607,11401
938,19434,27880,5637,3280,22683,44015,24882,8668,15087
48788,36230,36701,14460,46081,23739,42512,25158,25865,3315
45605,33614,42064,45147,45431,8595,25615,45885,27131,9345
42295,43376,18406,5609,1686,43739,38348,48107,457,25597
10688,43761,7224,10476,47070,34998,47813,29717,41422,44042
41985,9437,28461,37459,47955,10479,9774,36329,33513,40912
40045,15990,6887,5829,26131,8448,44497,15711,17315,43780
23767,45463,38588,2381,43513,16424,33502,43578,38634,40632
36454,44716,1655,4284,22052,47315,37949,24382,30226,17184
8305,35686,31668,4954,21697,41551,29680,21045,44629,19539
47137,6879,18500,7238,839,7801,15873,27103,22156,10029
10029,40463,18554,11407,2322,20262,21094,3159,48420,48241
15074,43341,9208,8085,25230,26221,27904,21064,34457,47570
26388,45915,16654,43135,32299,22108,46009,15036,30582,37376
30716,46025,48771,9329,45427,36247,35777,30414,30534,5182
24621,1218,4012,41859,3802,8138,47658,36746,5022,45338
33538,44866,16873,46284,7872,19604,47665,23103,32972,2322
28697,21344,5537,21396,4624,2444,41568,30655,4835,37875
23807,43907,28035,16517,3203,37520,7237,16888,23491,24769
4496,42403,9772,44605,21832,38455,14727,40675,1471,29329
33797,46602,7235,42769,48464,15939,19930,39911,34046,6159
45279,46096,18876,42519,44049,33193,9556,20193,33730,20031
22251,38143,47435,41563,24958,44901,26289,24524,1534,34448
27292,74,19850,41241,34811,31231,4723,19034,43049,24851
28891,11033,11121,43222,4312,7048,2986,1656,19266,30567
2537,326,3326,20826,37636,20260,43595,47387,37530,2928
39432,32962,11899,18734,44514,20195,47051,10945,35789,12116
47335,25783,34710,10446,38133,16691,9329,40898,48167,40120
5203,47705,20301,18258,40143,31320,36287,20406,48524,6064
33516,11120,42480,37252,809,6379,22797,31466,11810,33210
17607,22603,42793,42708,32301,9626,2524,41939,10378,19869
3422,37034,25363,47466,4179,26704,31066,10571,43791,14630
44212,2805,40808,39068,11486,8616,37936,8840,43658,5044
1630,41424,6045,43981,11992,38661,40646,24044,28143,15397
41288,48339,448,1598,31692,6741,36190,33803,21050,23353
1974,12268,2825,9791,10886,27827,1624,21590,10201,44498
34256,17186,8467,3959,46059,10954,35984,35348,5115,2133
40965,28139,31552,23168,455,1382,44966,44159,337,38281
5312,19814,31278,25587,4574,35317,46111,40362,825,27006
48703,34456,10235,39129,19139,1123,28968,28213,10515,39018
6362,25248,34447,27091,30164,22710,36272,35155,25532,18582
27336,23836,42202,17491,48622,33353,35727,47126,32700,12042
44607,27058,42119,6480,2671,36971,35732,39720,47839,33538
41859,12230,24407,45799,3352,6833,38928,8660,830,31059
41284,9164,41494,8366,8097,15330,7326,32788,25252,48564
7016,23369,24868,5475,36987,22570,21545,45897,43935,29765
279,11248,28753,3651,41568,30997,34336,468,25591,42978
42149,2371,43543,44785,4153,37334,38220,46537,9562,10407
37980,30397,47547,30909,233,31658,42465,441,3326,7825
26211,4689,25104,21632,5576,6304,23042,877,18236,48573
14667,42541,7020,39706,47446,33764,28920,48299,8908,23524
10282,8768,35391,35818,12116,42828,33901,9141,19279,18366
4757,9859,46517,5444,45836,40657,17469,20045,43572,43373
481,35900,20803,3012,48378,23268,47845,45059,4312,19561
43375,36990,310,45998,2557,47330,44516,8099,4069,28967
1610,31718,26490,9731,11231,11233,35282,30058,7414,37080
33898,1282,11611,9372,121,9624,35161,28939,14495,25189
26103,33078,38276,39052,2108,37247,29072,34410,43790,22105
29766,26670,10868,5728,46346,42228,28938,48647,18471,6581
17058,8767,3729,20616,44537,30272,40849,37925,46168,6437
17407,4252,26296,42588,41493,11769,7629,3779,48559,299
43177,41074,39912,23554,22976,44733,4558,350,34172,354
5282,39825,36392,36090,32538,42680,19192,15696,24342,21596
39845,10865,25297,37957,3535,47410,7398,33435,4586,9249
7235,47830,47731,38927,28883,39064,7271,2190,26559,7326
1017,20905,43741,39226,9389,30123,21605,9619,26702,10416
44496,24915,47923,45301,20709,31562,1337,15290,47969,1862
35811,17315,34773,8813,22861,28636,31073,23852,373,35821
38208,29666,20589,2813,6346,46681,45446,22917,2667,906
23328,28071,35049,14827,2418,30717,36071,42203,45312,29623
48572,3857,28194,15465,20590,10601,6857,38142,4114,16548
4824,11544,15832,19140,30580,11025,39746,41340,21877,47014
33725,35848,15127,8815,6400,36649,34569,3240,40032,9112
44454,7683,19207,21594,9144,5542,37511,3327,10938,40347
39858,43339,21563,47134,23700,47415,1505,15585,44400,44341
10121,43551,35965,20615,45366,24960,39022,43448,31176,371
46951,5864,11232,40293,9151,4063,44973,28386,48070,14763
41413,3159,8618,22681,18408,37815,33022,16470,15187,43451
37124,48602,34505,5092,8520,6677,30209,38587,8666,695
25423,6547,18404,43571,9601,26047,3826,9811,36701,47731
33667,28403,44228,47720,31000,30939,18283,7682,23870,47793
47336,22959,39338,19345,37056,44549,44937,24884,17849,48376
2583,8346,13631,3748,24428,10958,18729,10887,455,8714
48636,37634,35808,40277,32460,22117,21759,38139,35032,10152
36317,42223,747,31287,23860,7931,34206,7907,34984,6939
6083,10322,43656,47173,807,703,19218,38141,916,30034
42033,33454,6056,35788,12015,30833,41166,42163,7841,29611
27024,1178,34054,17248,36073,4451,4799,34920,33027,17297
45011,38652,48716,29183,29800,19783,35796,3413,24962,17592
23514,30760,9416,47670,11146,17594,947,11072,26029,3945
28134,10906,10864,29402,26264,46540,19044,31196,1783,37919
45469,27080,442,17295,31831,45135,34524,9152,15974,32461
37402,30114,23417,32018,15254,47968,38983,6754,3270,10728
44485,17480,46986,34198,9289,8443,1429,37334,9437,3905
20964,11846,11415,17762,18283,9133,4169,9096,114,10399
35353,653,23878,16700,44005,7432,4611,45637,2528,30957
17265,18324,41918,7022,31287,22189,37215,34392,30455,10342
37928,48739,8553,29172,10350,3904,48293,35443,10608,21107
46589,46822,10970,3713,14916,32239,44635,26490,19267,6733
4786,46610,12307,19557,42169,17429,1619,6790,45057,27098
35000,4936,9145,35337,2129,14491,7884,14717,28333,24013
17685,4147,4124,48102,37115,12082,44723,48026,6606,115
25425,11402,14657,15535,19102,15975,14552,20559,43317,45066
31432,47515,10606,32050,44052,18165,35359,40249,42180,33576
43883,42582,2111,30890,11798,37976,18328,26547,2105,5619
181,47137,42174,36396,26448,15866,10411,25622,4374,18016
9420,24663,22274,47416,6754,18384,48474,33030,30041,3269
30429,22475,25503,46606,40109,43660,35605,213,44673,5
14594,36974,9183,28132,1138,47641,40993,14825,32312,15828
21643,11767,5560,30981,27630,28635,43617,46082,8071,22946
29620,8804,42253,4586,46256,132,23516,3510,14917,1607
17951,44997,906,4841,41754,3522,1661,3880,36190,38697
48239,42484,22351,9442,41540,46282,40522,30341,20077,17521
27692,4557,46326,2707,29394,32060,28206,3914,985,43093
23256,42141,27082,10908,5449,6585,8454,40897,7372,43113
14250,26303,47054,39888,41903,28699,657,971,38541,28162
30731,28918,40372,21019,44555,23446,10357,46627,18156,5570
47306,19759,9313,9192,7068,6753,46440,44536,6055,32688
4863,8600,43763,17068,40092,47874,39933,23055,12260,15563
36730,27660,8714,12029,43218,48592,28837,7444,7293,7594
8267,46246,38553,14772,15874,5614,9197,25063,16689,24346
3295,25417,5189,39362,7355,31982,33953,3277,3157,43980
47887,31646,21780,45021,48040,23323,25877,43260,9476,11891
10661,40978,9282,9624,9302,11408,34463,25480,2745,23684
22,17460,37069,29659,4364,46144,10672,5398,44379,7384
32634,38404,4254,17915,21759,40723,33185,38052,40692,7236
35794,31748,24938,19520,42690,15172,38573,20120,48280,43065
21710,12064,206,30712,48540,32061,19009,10405,35611,16880
22052,39355,28018,37766,40449,2797,23367,44037,288,18683
41215,20266,2698,29398,4677,4530,28154,19746,32645,22711
16546,4857,33512,19092,11785,6077,40477,36342,34135,47484
12202,39908,25636,27932,27629,27675,10358,47411,33184,44168
46422,30237,28218,48559,48352,9570,10342,47889,20635,28631
3976,11385,35340,2344,39370,36296,42173,31715,47726,8133
17453,40240,38563,44328,25179,312,19559,26687,23284,46626
25308,22759,8092,31641,42725,19934,41856,36669,34674,34084
27580,40765,43935,3364,47356,31255,23506,42981,44811,5749
27326,19256,11448,17515,8332,9274,35803,37252,3281,48037
3861,15879,44477,4049,15892,25576,9913,7929,37411,48154
38978,43863,38803,25060,20942,35909,48225,23869,43627,8643
25422,1348,15555,40240,4497,23651,3960,6232,37624,6907
25607,1281,25023,15812,24955,290,29445,28090,2445,44760
31711,42174,28663,42063,3983,21785,46682,17342,17984,3094
18935,34601,28,1623,7820,38837,6618,44424,7218,20583
18839,38473,11512,43710,32845,16815,8375,47644,10354,37317
18491,7296,5429,37397,40501,42295,33177,5031,30084,34677
17445,34053,9591,46673,47761,9243,46987,24685,37276,48530
2680,2326,8786,46607,4511,2233,2816,681,3322,30152
47521,470,30754,8135,25257,38094,3527,19367,35884,45543
3371,7350,1314,7385,115,8469,34386,48389,19197,16560
28183,1108,6219,17812,3995,1218,16722,24916,33354,6654
45819,35932,37974,6771,7481,41960,23037,30696,25272,44588
36840,975,20389,17532,26702,25167,10635,41399,23306,28595
7261,21901,15554,9494,2840,30162,19683,34253,36626,45430
19674,9441,14965,37734,39529,1014,8405,30362,3518,617
3183,34914,48429,39355,43381,48548,213,7943,19167,43868
35852,7851,48101,23577,16278,34206,9413,37088,31582,48542
19033,34958,31133,19592,7370,10741,5072,11090,41751,19449
5252,15885,7319,21927,48164,9272,2865,3838,18328,3223
4491,21617,48635,34950,12252,37816,34315,6639,35230,27082
36004,37093,37125,6376,16446,12394,43119,4503,773,31233
20555,4244,47685,10981,45925,35977,15771,28322,28314,21815
34685,8474,42,39292,36099,26102,44847,11494,46373,44005
9821,36668,3424,11401,48366,31186,2958,29398,38593,10064
6947,22564,22320,32095,22581,29561,24988,14974,1812,39498
34177,33767,45527,18164,40806,8552,390,23778,38309,41133
2486,22305,48737,37910,38305,42541,30440,24450,4944,873
3882,48692,40511,38626,7188,2768,20378,6917,2074,17218
41154,32650,33469,17457,18386,43343,48794,47966,39682,42309
10130,15274,19014,25210,4037,24992,15553,28202,18819,17432
11159,24347,25125,39291,45900,30263,23885,14667,23332,10678
7936,3338,31114,48100,10415,18307,47824,4532,42366,47127
38692,27773,6244,35798,17066,45219,39753,25352,39582,47451
32181,11264,35190,26982,7410,11020,40822,11712,28308,8627
42508,22978,11947,10938,30661,5409,26136,48142,26181,1203
36204,23322,16566,27652,25385,33078,34217,18361,43577,388
9638,34789,2138,19134,41348,1573,3223,10065,38176,36591
40298,46923,338,43474,22071,23338,890,39473,7147,47984
38334,24995,24554,44600,44017,34941,3319,18174,27231,39759
45459,47734,95,48517,48534,20518,2672,42039,41425,17499
29411,46452,20551,25503,19395,11069,35373,1620,44684,25335
46832,18629,17445,36248,25560,31422,36830,8299,33537,17989
18851,9849,16969,39694,370,20152,8311,18659,7029,44240
27773,11918,16294,44625,28524,19471,45968,16699,41241,42828
8643,43331,47678,32772,24487,31224,11098,1956,10816,39723
3573,38332,44570,27910,43474,28288,968,232,4578,34714
20509,28749,1609,30457,18583,42857,48084,9282,42747,44665
25806,19312,24286,29037,14831,20625,3875,44140,23251,10610
21653,15258,26708,47435,8810,10938,17340,20005,4333,4186
33403,2181,22755,14547,14596,8405,34285,47696,33750,47380
24062,39747,19745,11771,44684,25129,9808,28922,33388,28737
22518,23217,32020,26797,39837,7383,5572,31801,21327,30401
15725,48637,2746,26767,15555,3396,45730,5577,4871,31826
4605,3416,43831,34079,30457,3372,12890,27356,18258,11003
14742,17571,19485,33763,16041,8748,1347,30812,2777,34775
7402,11992,8050,27337,35388,10969,21354,12066,44853,4775
22145,27784,14726,5156,37982,12073,8223,18499,48271,42144
25981,20062,17954,3879,9793,23523,24018,24684,44567,48445
7879,42978,48469,16548,15120,11337,3617,850,32663,31581
23979,32449,33690,7565,16888,33111,35648,15260,35396,34085
1055,39528,4036,9131,30717,35647,38237,36712,9297,20941
25462,25422,43221,6276,44515,44741,11476,3628,964,46087
25283,22884,31544,25748,23529,3817,33539,33661,16277,37734
12158,40378,27136,16365,20075,47671,6981,13940,37541,23051
7171,648,21692,38549,38346,6272,48012,22425,16823,48433
37106,2675,42705,7777,9050,22601,1266,11085,47769,2975
24098,16340,17650,18157,29139,35399,32541,12354,11994,39666
48090,7868,5401,22706,10985,24522,30665,3395,15268,44354
38848,44892,7802,38519,48194,21890,707,26126,41584,48472
8559,42602,48687,36331,37402,28441,5900,31689,22142,17246
17099,35606,26922,46308,48234,27629,11541,19256,22184,46917
35097,28865,48027,17492,48513,10706,30639,27553,30231,19525
46125,31656,6275,11811,42582,2123,40404,47495,1527,30041
12019,6334,11547,5534,11623,34456,17729,42290,39262,6546
6900,42924,12354,42378,39305,48161,1372,19043,23016,7128
7918,37547,47041,40349,25106,6362,42062,9476,34020,35348
21802,21710,4546,47850,20704,5212,42522,47682,4531,24120
30741,7262,11335,43812,9840,44557,21644,26952,41714,36519
24384,31451,2390,35509,2500,46860,9639,30208,2811,2072
6785,29395,9136,33803,20199,42404,37325,46528,15266,14922
4545,35468,35164,37229,8307,19568,5782,42111,48618,5114
1680,10931,10921,36651,23356,2064,31337,2415,36093,26854
15688,4312,41124,3735,33417,8460,47362,27767,37731,3297
10420,44350,36713,32457,19232,17383,37984,48774,9383,9750
5041,43283,42706,47833,47009,35813,31117,3098,36628,10401
12116,39354,37352,46179,19198,1630,44687,1584,48194,42569
3231,17477,47464,42804,20462,40587,48770,21347,30341,31484
11487,8365,42697,2751,39916,45920,48809,25139,23740,44804
31840,4842,31422,39336,30779,1969,34541,38419,29185,46470
19665,10609,40704,27654,48608,34367,4166,36121,33767,18136
6245,26196,11005,46115,1243,18397,34405,19551,11108,2499
6485,26807,21605,43221,28302,42806,47279,17998,29037,24434
45569,27659,15901,28671,6342,20255,23740,41979,39651,27029
45430,48068,35623,42680,25514,48683,48146,47973,23516,20628
47808,22166,8213,30019,10942,5754,11768,42719,45749,41559
45765,33738,30824,28030,9333,17217,24060,20254,27686,9822
4660,39786,19196,23598,40482,14496,35999,5297,11080,46374
29309,24605,47621,48039,19871,7961,40727,17590,16637,40504
31802,24446,8225,7364,17435,4282,34954,11594,12015,46661
22079,26673,9769,2677,5825,45486,8003,44763,6859,3776
17941,27095,29713,11797,1109,1796,15686,16380,7856,26907
47053,1039,8666,43514,9051,46448,44990,4577,23744,17459
367,47545,2288,36654,966,6210,44477,16874,38247,39928
33854,46971,2490,8092,42202,2977,40506,20030,47795,40622
38398,43133,46573,6356,29129,8992,595,44661,9126,6884
5024,32959,4481,47744,35282,44063,46177,19023,43450,23837
34639,47544,16542,33461,17629,28688,35426,12126,31574,36801
32237,46596,36661,33066,24297,414,19604,10043,6083,21352
21325,6350,5288,48258,25037,43905,47461,48166,8435,20099
48202,20797,26620,38210,4781,9555,17906,11477,20806,33195
45541,21708,14630,11801,22221,7703,3922,17496,6593,41958
36344,41429,22147,9,1460,14702,28177,19906,25642,6713
33622,31716,36714,42102,10578,17803,1653,45053,9110,33706
19666,34007,5016,21855,18840,5223,25535,43714,9803,30114
41161,32347,16053,35623,43867,2993,13997,17065,21094,40905
36396,38518,39224,15893,18877,31678,8766,42760,20617,44661
29433,14652,48299,43596,11112,37964,6574,40115,24209,44513
8270,45936,42494,8193,5670,996,38755,10375,39849,48615
31028,8512,28088,36941,25321,11548,17219,48011,22138,8404
22611,22946,10023,47846,43667,9127,44601,33182,2750,16566
9253,33497,39007,38355,26451,1204,24652,45205,23152,24926
23314,15584,41938,33047,42667,39356,45002,2304,39276,39801
30151,10916,6586,45893,1577,14677,32198,29609,15370,48236
18040,25620,24857,1068,4551,46197,938,23829,46329,18877
37802,44779,48479,38277,39594,1877,38225,32818,10625,15095
39188,32313,34184,37088,8657,33492,7140,28162,25,4020
896,46003,8366,25236,7218,7139,38831,32900,33875,36477
44062,26,47207,35000,35827,44102,47873,37928,48257,45096
48182,46569,37801,43739,9781,29718,12293,19365,35379,42420
3361,7080,4822,45369,34576,20272,30355,15539,6444,33882
11749,11112,29335,40589,32992,3300,46846,16692,32327,48718
40362,22306,36668,24144,5624,43091,10319,18779,40159,20479
26975,43014,4491,16279,5460,11346,35410,40338,19453,16168
23638,36132,40103,2070,19277,30834,42021,33564,45384,4506
2396,36314,17504,25657,20868,14502,4253,35358,346,44434
48677,44459,44666,40295,18806,38562,33304,34985,26765,25230
1608,413,14666,18635,46017,47546,1441,10149,44239,3866
22759,38752,17981,42732,10507,25639,44371,10241,7171,8253
44897,32880,29325,22442,48461,39304,2674,4490,9205,46878
21174,47683,24776,5885,1637,17315,1893,12306,2381,8134
47624,3282,45312,32518,6829,34482,42664,22096,3346,1527
7307,2503,48537,7729,34921,7133,4687,41059,14836,32972
4266,19001,36294,12113,20096,7142,17490,7260,38527,22249
17466,47656,33515,9496,12299,2389,2207,868,11064,40823
48488,46167,36407,2083,47851,39262,30439,42176,16566,20592
24611,29320,1244,37192,35977,33472,16509,18686,42982,31562
8727,8891,48735,31089,47429,11345,23674,8394,5393,23330
36867,2346,1086,20578,48690,19652,9044,42285,24673,1389
20240,23852,27652,29724,28553,32019,11234,28866,42918,28693
26765,36118,11846,47309,3868,37985,40120,44799,46193,11478
4098,35403,43219,35829,36138,44828,22147,32887,4294,26765
20833,42150,149,25710,15195,5959,39732,27892,23832,35605
43307,4324,25651,18026,28331,6807,17427,17335,38199,28738
