x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43793,169448,3715,150563,12732,82290,97343,145414,62130,40008
195256,106344,43084,93179,33867,166104,121488,132536,156147,182970
132180,28417,100727,109402,26867,60684,30866,195364,50108,15721
190693,85534,101994,46165,95065,108779,66134,64747,69201,103970
39240,161197,68552,175969,55559,165275,46183,63787,53464,83303
138588,79705,7681,126261,57366,154129,120016,184251,82405,63108
191830,115647,98311,133409,191416,147577,71820,175610,145035,144399
108278,3463,188762,25460,14695,52458,164067,172330,45318,15245
76958,167879,142103,39738,174938,67268,94378,110452,81413,170731
170801,119131,123254,14394,35188,189324,182037,142055,43216,109485
138699,12991,35003,107820,150777,115876,175171,192517,117352,135995
156127,88058,53161,184638,22038,71124,184059,84498,113870,79367
112104,169133,3506,115067,153318,45732,105386,87821,129550,15541
143436,59322,65111,131282,51969,26061,130643,11636,155479,1077
6076,144000,163001,147061,16301,84756,79249,45613,48641,48241
101556,1548,156249,63042,43942,41806,36935,68849,71271,149524
165965,53082,62674,178945,136975,66045,170629,28239,87163,142492
31821,74888,21467,111916,21487,113884,167489,127643,22117,73746
174133,8196,172742,54060,151269,152576,137234,42693,58589,163867
52072,99229,122841,27797,175438,79597,169627,102476,58837,4558
157099,18290,154389,46461,20903,73545,56567,133857,14254,189016
162753,172791,161906,195291,97452,142421,78103,119662,2843,177508
14656,76570,12024,29470,131173,186195,113141,105631,58844,115697
168684,10659,106948,111593,71593,137138,161126,25370,81445,41595
139044,94322,35806,176928,146910,72258,151380,106211,136216,39789
186379,143404,130115,39695,144357,134107,29441,118746,78499,184353
172112,81965,14973,24277,91656,172941,75846,141534,88807,21664
18877,136096,128086,34168,80124,139911,19803,144873,185849,93264
110402,184352,153083,121660,178331,50853,45031,1980,29037,44921
24112,172524,177054,112617,29707,160101,120788,54735,173421,116003
140792,30328,147799,30450,122581,167463,132654,142174,59642,142139
151639,120097,122036,72188,142288,124380,81860,20328,121339,23074
4133,178741,117339,38500,104729,92925,142653,91251,163357,99260
10868,172338,39975,576,9154,94702,32989,34173,87657,107883
146310,42633,24066,7581,133691,103726,8277,99597,56044,152783
34200,167074,287,140841,114543,29467,83878,56651,108823,34863
60231,175906,153411,10739,80160,176616,101722,107571,150502,73323
157925,174630,97728,170101,41341,1048,60043,193774,142634,161846
3405,147072,136659,122720,68813,1799,14686,154765,159240,175451
92828,142830,43754,103437,14291,84831,173711,119278,185347,146059
113200,42701,53447,4154,182727,117617,72103,83696,18068,166649
44180,73514,28918,56348,137623,37291,88762,45227,116037,142060
69937,63921,99032,75840,117455,194346,149207,72231,44085,109321
52554,104149,88526,46081,92221,16759,10797,167363,60189,126877
53623,184206,129545,42095,192061,73737,22429,121639,26387,47184
126450,108057,190202,87791,144456,18488,57501,176511,122894,14820
63654,84500,96991,44509,64971,75730,149055,131832,31512,108532
186305,188430,107037,185442,4571,61890,195467,102367,179048,42883
123477,35055,184791,63816,63924,97145,2718,186617,15567,136063
29240,77996,42254,36738,138913,139857,160729,167686,135693,81617
147712,150714,58663,117356,68556,20575,16484,67775,152874,88138
170036,182693,161251,39919,157595,130080,146742,76127,177650,15543
142593,139313,121151,15555,167332,66166,34287,3968,184020,167596
33686,160706,40962,126534,53727,124508,22248,145577,169600,181197
146865,182948,68771,162850,106025,7385,45775,153910,86413,16094
6140,102226,114502,176403,176028,172140,105087,48470,114446,116946
177580,59577,152033,90439,118511,187685,75668,188352,38262,133759
48843,17069,29016,116891,147284,84749,36763,101486,132987,123841
5971,136149,184615,29071,119274,40275,171312,168045,149747,175105
53291,87244,30387,96246,116354,71499,168372,29784,42157,32801
62567,22473,14401,821,82016,141219,174438,64916,159680,190205
53588,135161,100311,169388,27736,148841,175087,29611,156428,63856
23359,14544,166178,34234,108132,53982,282,72509,173739,21475
55046,38706,63915,192261,167007,52683,81565,158007,42191,91102
115120,176069,189574,94258,21501,67839,41853,144874,186433,170046
13902,6135,19628,158062,54796,72243,72304,111086,190072,28597
46894,192969,184665,189408,42896,44299,100576,195203,177369,8620
162368,190101,88990,70045,178294,4522,135380,114312,176306,166579
30261,30947,104014,182227,154222,81829,77143,19154,126542,13728
191132,26054,1192,184022,50790,129588,175856,72769,163629,174856
103907,98878,44806,133755,133231,2254,3940,126423,86599,70228
11118,122418,118265,72537,175584,143194,17445,111814,2310,43829
162512,140218,70346,28212,97390,144357,65555,136015,78017,93959
86751,167478,54631,75851,102610,130319,77109,156427,108913,135975
111696,143433,142764,123781,56593,96068,127234,132221,111187,30695
153382,17008,145390,190963,57994,62511,124762,61090,167496,195457
121984,104473,193678,27631,39542,119938,1599,86902,12527,132425
28753,13338,135587,55121,96267,164636,192822,137730,170439,177690
171209,81306,168309,89993,38520,59604,137148,175240,90467,170614
113179,30941,135280,100588,135997,327,115039,136252,112336,29495
45240,7402,99597,121833,190884,120081,63747,53440,160863,127865
33997,136272,56064,17964,156391,1198,74982,24316,176968,65381
126965,156007,58763,16460,111465,77148,165021,187806,69216,29142
50954,85686,189909,154679,127817,75738,131519,11057,59948,65594
48528,118838,178359,174144,170757,167321,46697,140111,171229,50022
58469,179859,188176,153693,173353,80995,101462,121311,29522,7304
146924,130762,9076,58936,166771,75848,155207,130614,186724,58313
191161,166137,180898,89821,14396,144829,130329,40030,129302,16442
195572,84158,174893,155089,33644,151837,111411,43459,134568,175838
43547,135113,56109,103226,167470,184186,16005,81462,72239,116292
123721,94542,102231,128683,5525,189916,18795,144123,126572,150334
176901,129279,178820,119919,71824,166617,160321,3881,64116,93455
186902,6337,2198,159952,39102,122016,85786,57995,31935,48608
144169,94181,87692,105939,2241,184423,81238,165901,44904,117650
173476,127043,166075,73171,7877,185198,83189,132836,151385,143771
172424,62757,76737,52617,74975,136091,113312,24497,70320,71889
94275,161099,114578,101810,72497,64705,119469,108645,186045,145180
77422,28501,63697,59134,35127,9051,108691,135744,115792,10734
147455,168168,367,176798,63818,68751,49316,64315,28049,27320
149953,54302,150015,194654,89066,19522,114458,32529,124683,60876
82078,63209,96242,168075,19640,122072,57737,168905,64480,50523
64746,172677,145970,85773,182985,167998,147648,67265,105091,110850
188474,149098,193733,11818,129351,5569,98287,28015,33047,39970
58572,86344,39357,88539,144157,183884,180843,10557,54641,183971
102751,151533,158883,88026,13064,16931,77648,12039,195325,154049
14879,151960,60989,170742,150974,20585,122388,140722,124945,43470
78039,132758,53255,178114,70631,165116,136132,146582,188034,152020
132745,37376,64021,18029,175844,102622,74536,30134,97320,160650
12786,149636,11046,6477,15016,138462,78025,121641,1754,99583
103856,19959,166795,168039,68313,11753,192165,29197,175119,81070
176169,43971,79929,80180,180211,190273,16471,100090,71060,11722
113066,178628,41852,153565,51126,110492,181644,167240,100628,4861
104364,149688,146821,92921,54316,108328,7391,53184,177626,152810
156744,185202,99767,127751,124138,112679,97198,142647,40698,148640
49649,57158,6168,75948,165036,61639,43441,135294,30043,108788
28292,18283,46581,144890,168248,16713,172019,43487,178258,10271
82726,21300,123627,25328,35177,188001,142054,166481,180977,179814
20012,147687,159981,36087,74124,145029,114162,93215,124981,97138
93605,76797,187004,182560,61020,110821,45921,107458,118190,103786
139026,58019,12987,142593,20248,191740,184324,180361,85940,99423
130951,182057,120137,124069,123042,172186,160485,176622,144043,175923
55054,163553,162110,170996,123791,57934,35196,161221,58094,190656
90218,144833,143330,35028,86641,148699,62037,29043,135807,182178
5789,79037,32875,67097,83618,90814,41826,59128,99426,113607
25127,65017,51036,116721,183160,161217,154987,106454,142600,87241
109594,66191,7070,17575,26843,78759,19233,23175,162510,85326
6205,40660,115876,93699,190498,106367,92202,76110,179076,46521
40258,37849,59449,15765,69868,152723,3207,45411,192604,2558
46767,16910,156065,172560,195096,185674,54734,150031,173048,50793
17688,9182,58584,79520,77368,76417,1590,108630,108376,64130
117876,80536,44592,73856,1931,87834,183590,190681,141928,103890
136218,36370,96782,93066,29308,72134,192712,141684,122718,38705
105462,187706,85136,149058,14045,66115,176726,167214,183374,176326
189592,41155,89932,131879,191268,12950,99259,37818,153766,127247
31085,157156,40544,192705,14923,27500,164467,189054,119137,93702
174007,172732,116173,62560,165339,4038,98729,123445,180934,33723
158297,67491,174406,174315,95470,20083,8279,29153,44049,146418
50374,23029,193681,115534,40175,131680,105114,77714,38722,44780
56752,116362,122127,110871,13128,71014,178100,32174,64647,183869
169608,157988,53745,119116,98574,173421,22235,90155,101063,4131
185505,108540,150576,40969,56917,159138,118877,154231,44265,8362
97150,93525,117402,155197,44315,28526,66287,178123,47601,70376
66653,45961,186776,142681,6010,2642,24035,125988,124614,70426
152794,115472,40264,15639,188290,162693,83242,126313,152820,64739
160060,181570,132045,127429,62062,147945,19098,186115,57091,77478
69043,161134,139484,72535,168019,12767,10448,36284,70463,50572
14331,85580,2334,15750,144813,13786,23224,150267,76372,32688
178460,17451,122986,108520,134735,164296,728,188954,47947,169256
129752,149750,170573,99437,37983,144755,182767,98406,49651,136489
135664,13077,146506,28928,141552,170986,167390,95628,170029,72918
34342,109234,151472,88897,50794,130682,170033,99413,12093,144006
72352,80271,73123,27830,145124,132926,19025,12319,130711,65827
163027,135856,149778,33518,184171,164421,86162,21145,105955,91998
60125,92132,140792,162088,133270,51858,122061,14102,56121,108549
40413,6221,59682,156923,34077,148777,181898,67749,50752,108996
149568,151028,113179,81566,194048,66554,40448,98099,100649,47616
10478,107263,184489,175416,127469,106177,32697,160725,117054,60178
67626,28878,59617,29713,163242,111357,116664,37716,1144,96432
143580,74985,5035,88892,28807,79253,180142,124266,48441,152103
91366,82337,132789,112563,158754,160983,77575,40829,171804,185838
123440,44053,73695,43817,51890,137310,166519,116350,101489,138707
18229,91947,68969,81721,43601,43536,189753,116190,61263,116454
109514,13648,16593,20534,140787,56740,8519,162956,75739,105250
26756,60801,49975,178434,46227,48194,123861,102847,163971,179349
157288,40229,30660,99789,98832,101104,188741,59004,124205,12056
191825,25785,35606,112254,112520,32285,150380,111970,28521,52431
100399,185003,194609,127890,145013,2609,72427,149064,75816,176520
61327,103168,142290,79231,51074,63729,34706,32656,57876,66903
117354,22039,42031,2541,114184,58591,168456,34602,193809,81959
14272,160919,154552,151220,191214,195625,194361,42117,69922,122714
119338,155265,62049,106247,64781,45916,2649,21905,30712,16207
106376,155046,149440,111169,5339,123882,35419,117181,159343,188153
157600,97469,89374,128577,128736,186533,39809,35826,135287,195203
176337,146361,135549,44382,76114,89176,15767,62913,70818,193762
55136,103827,158896,83314,12176,94895,123410,42100,25785,57481
98643,139891,109456,52766,193012,2175,107817,15361,146296,151078
42365,149951,20354,51287,99837,147755,144528,123351,16881,185469
18599,109631,121205,170900,192537,61076,158134,171893,176386,179177
183761,127020,141111,125991,63523,195298,139761,97576,149788,4303
53456,97980,14988,48133,157335,172027,158402,84300,25391,36883
79612,23950,173488,150897,165973,149644,159105,172772,185216,131660
2603,145581,39830,17611,52100,92158,53078,165312,34772,77720
183583,98108,130099,167954,91067,105350,112916,6593,179574,127332
10302,189877,107771,35305,73007,48955,180319,56624,121230,86235
151523,140481,64549,190708,12456,187839,148964,20707,67299,193376
100041,117937,14760,140112,108860,38501,39963,114234,22246,56472
148172,159225,186619,178808,11803,95992,155554,78086,112652,89190
110222,104988,168070,160259,74577,80424,107544,140103,95791,38782
30169,50689,125395,91298,188560,26820,192331,57062,22405,147775
12647,89907,112027,21888,104719,158095,62619,36192,75333,172965
156773,4614,76393,84973,22752,102887,138435,134109,92015,145084
67080,139477,88939,131897,116221,33122,192422,92533,42531,34659
151769,107985,2011,118064,123066,51132,73199,189260,122049,87827
13315,55976,84698,36027,123675,146921,84634,103721,49897,41284
115362,93179,72904,142031,194556,132540,14209,56338,10304,14336
157160,157731,3849,66725,114680,88108,91428,8988,36810,174566
165295,46621,56199,63667,86992,21119,163759,78601,52664,110882
139088,93928,56979,6503,194565,96870,147614,31744,35625,95182
165259,150743,192543,30166,60504,174421,98366,141404,92247,134427
97746,119347,83404,72100,104674,195447,142122,84714,1966,118972
175704,64200,2213,9884,140174,143237,51929,81143,8612,57911
161500,145339,84985,49971,117810,51641,39982,61416,578,1313
159944,69192,15377,176105,98097,24193,57067,91382,146395,125053
194552,58187,17176,178510,117714,186394,161540,190543,118660,144868
62261,182341,175510,12079,38214,111334,42269,143778,175539,131155
160308,94883,158460,101929,5873,179734,142870,69070,168133,95240
15122,120630,3180,47772,121106,170950,62305,41758,54919,124354
214,46980,70442,169151,13910,48056,160034,115722,26651,142874
175027,145659,97418,99855,107316,21013,52404,106310,162727,101886
164761,152606,183160,178571,95610,63166,51057,157261,97719,69869
51823,151739,55552,76845,22092,75747,89085,34887,104156,142013
99298,37886,122356,56977,81153,88133,165074,170625,39159,125292
103727,164236,95088,14333,79766,129581,61449,189030,129589,178265
168474,184787,50548,176721,101194,110940,164087,101978,192458,49714
168767,81456,26479,61114,141906,21589,114123,35123,155039,66284
58390,18226,7189,146882,79876,132265,59103,39542,121441,2299
168455,45151,153763,115268,61168,159474,134705,91141,76639,190863
93631,125948,128645,115269,76163,129879,176739,189405,49384,2659
186011,113162,81411,65707,88618,41068,71559,156486,52984,16273
179058,7679,100489,129852,20085,48479,149052,194354,185937,45320
64818,51940,51272,83545,23221,80797,49972,59368,109140,169491
102508,159721,143697,153934,188870,38441,146026,125716,40354,192794
105037,79457,144263,79413,152265,85197,167242,109501,171231,192717
194335,8437,155895,184105,73631,177249,160423,805,126176,22145
129819,193625,69756,181096,138492,39656,21234,74382,6061,178547
148181,65033,147435,164096,11242,178665,113981,6398,171259,2164
80783,189523,106849,171006,142543,12997,123150,98397,87998,44389
59646,9298,145360,37969,133611,28333,178670,75736,20556,68684
51454,12152,95880,186987,146256,72510,170108,101433,41593,92512
18388,13115,175375,158349,129579,23149,122708,135315,159363,66361
179434,49949,85966,57111,14714,141825,120306,142009,171887,118713
149215,14104,64988,164184,141362,100610,54068,81723,71876,165098
71181,162761,118793,19884,95104,118269,39695,139080,126560,69630
76158,176025,100179,160989,31923,174887,93149,74949,70293,145850
191310,102863,146369,160981,149189,72770,39618,66058,105814,4611
95363,164480,77185,9436,40651,179826,117079,47381,2294,102818
122553,156982,35390,78831,178734,149510,88835,66298,21962,93377
27829,9994,32024,22021,176700,180194,170407,181783,54304,124529
7909,30553,88622,21553,176562,158693,59587,19577,170683,151795
135535,72877,5395,140655,92406,113244,64236,43042,139592,112684
179818,31943,183727,83994,92288,121390,159215,168984,113723,45950
182086,167477,135572,142997,68088,167033,25815,142751,2855,90439
133816,144459,186342,32565,193673,102617,148197,121345,131250,137653
30730,102713,80090,47499,139818,169490,79158,31725,63569,182871
49534,22907,162463,77488,146952,189883,132079,147567,169402,78503
143205,185109,59712,111544,173683,20948,112435,64464,26098,160473
167721,77055,121284,15558,1530,90923,55149,64406,158921,133199
30671,81289,48466,39529,17606,99420,3996,46561,180241,96076
91417,90912,103797,78291,178627,19321,151844,95599,151623,49744
112401,152967,65184,24011,130078,141708,193787,192724,120444,40559
23288,55693,184868,98057,112301,29199,36094,151199,1500,119492
77694,9508,88901,115548,21091,171459,154199,191189,171178,9511
82823,15714,153568,37376,173618,64038,6441,8830,95037,140933
26028,188458,105537,158644,82918,125629,128818,21271,106336,155097
105091,3237,45762,40537,14044,137608,81112,135071,63804,164759
186014,68417,101895,29134,108862,2300,13598,186298,107213,116382
180897,175077,179954,134160,7783,36123,59892,11060,141244,25710
168939,72597,162704,27729,172096,125300,642,170977,98576,162316
102351,4387,193882,53806,116451,177288,149388,99954,174306,166300
175261,71638,13436,187948,38022,192823,152937,38943,34485,115539
14840,189376,146642,85202,156618,69620,170576,191332,186028,148356
21744,109324,193286,175515,176762,60334,52855,83848,143726,16041
61986,163298,104476,49661,65633,146886,102321,81774,174254,20960
28805,169216,18363,139641,177934,70449,119971,86932,158555,75025
24184,36441,92384,129364,12632,168158,90764,95006,61356,72536
18397,122593,102641,62189,106111,106890,39716,125985,131515,148187
96870,46251,86766,61956,82108,92071,148071,172764,88047,153416
63643,61793,129045,101677,37103,66309,66362,186030,25578,57759
124991,159940,91938,161904,97467,191679,112001,58097,47595,159572
155575,152004,139289,175952,52539,166306,89254,26051,173885,119623
127588,4068,159580,188048,163229,31389,110733,3853,70824,116205
174065,162907,138339,24469,40769,97671,86628,164195,14859,115905
121088,161177,14641,155943,73906,107921,134455,59164,181284,107702
37672,163636,40509,186390,5197,150605,95238,62705,138870,55456
140848,106065,189611,157662,19573,3746,181193,99721,145113,91420
40900,161992,17746,148505,133020,86844,139966,32380,116416,150914
75913,87010,143099,14481,36365,186475,182627,45647,192358,67384
184119,183402,54381,61520,247,44105,82560,118043,85548,184929
6408,136908,101807,166739,127661,164448,19071,45813,67265,45940
138746,28614,98482,60298,77974,30794,21974,8997,41901,84044
177058,160839,9574,135987,177504,176964,93223,127276,28932,151135
165150,35090,66316,148827,187850,31819,112921,168484,3010,50777
130404,42156,34731,177110,143664,39398,91632,68701,96291,33645
118172,11209,164755,4902,98003,92272,108404,52047,162381,132628
159390,68946,94626,36917,85079,99288,44547,172323,41385,124792
50814,12540,136220,165082,52201,158015,183732,157684,30818,74996
169730,29026,157411,7431,147665,68549,134955,139186,78615,48285
192338,188034,163785,105636,105516,138184,135093,24142,55951,12139
61549,137934,108538,152362,150504,94886,19300,63930,140110,167252
104692,157168,164613,181191,51463,17507,172791,89570,131577,18098
134369,165216,94898,71873,139777,160095,157230,74371,108071,7162
9786,21894,1902,186393,127471,130352,174787,87313,113167,93583
126451,130996,32868,27066,112512,932,809,139668,1652,191600
67424,137330,79527,55267,182114,84771,24347,29772,6892,150693
55445,47190,171800,175634,156506,115278,137805,22623,185526,50090
98810,50462,113716,106331,83787,62667,58722,127434,78371,161692
91654,150366,135110,61549,63296,168475,91362,10057,96485,53271
186676,167862,72105,29691,103116,77613,107386,93820,168975,35604
63285,119965,61631,45278,133673,191066,41885,152464,144784,6718
138790,56672,11799,174372,21531,12770,80125,79527,20427,41483
55133,182171,64130,91250,167766,115390,54088,42822,182717,61998
20756,40175,19319,138374,183033,166655,78257,102351,120875,179726
121680,29718,41909,190795,37026,1416,41472,184077,64629,57967
59070,70823,48436,178441,58680,50816,1728,77731,173783,134370
189757,100853,130967,120483,184779,140484,106996,68595,75773,131891
12652,79066,21094,59121,154361,19935,47549,122383,56521,119448
138799,174738,59363,174056,142337,132836,184475,60375,111985,5629
88678,942,88915,140407,175746,139660,10836,176400,185146,56861
84626,152868,160452,138326,64667,110877,76865,28704,82884,60765
143156,189329,56287,167210,133140,54053,31216,65000,174994,57606
52154,175427,10244,44184,128540,99011,142370,71490,3912,20098
29980,163702,173657,103557,42138,182894,179836,13699,123223,87408
166139,60746,87650,160517,134375,14264,37264,103271,131410,125438
6249,11695,131739,49730,143822,86848,92592,14545,59048,114192
29773,155706,134085,36353,73724,5246,109972,134864,188661,184064
84859,110304,129646,159814,169526,3012,3628,49772,83699,58943
133195,37165,18695,63639,102305,187918,183597,128786,63737,171984
74932,32489,74273,9016,65185,37030,174112,117077,31991,52496
39739,17822,86775,71108,104297,187573,150599,37352,150232,62761
99923,152985,52127,115281,122891,34339,122698,810,117921,69184
142136,137140,28015,41854,45254,183145,28071,50411,67787,43817
131497,195203,75213,178657,79970,1351,100084,150287,141301,25118
146184,186828,17290,38112,69697,55814,79074,167752,126372,142168
24,67557,109042,46989,161949,50673,152402,74485,3426,68455
62822,47258,24916,87131,119801,151612,15448,138383,23748,102780
93860,186492,33472,100909,63458,121425,177384,136582,86371,29270
30048,85477,70301,72805,114636,80811,172419,160690,105737,79709
182760,178144,18209,27243,85932,93100,61024,24046,4425,68190
65736,184068,115108,99002,135967,40461,103501,39964,188081,68546
20159,137371,107999,106388,72547,179244,138716,78331,184591,123886
27917,83526,39136,63946,81319,190815,96667,108274,184857,111278
