x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7345,3585,18174,39562,8145,15290,26161,3479,27584,43448
14848,32987,39850,47695,23360,38291,40935,20041,16499,2189
18600,23779,2372,39242,1824,31201,19511,14827,20780,35148
37602,30071,3642,32328,25350,8600,36494,12058,26177,3241
37008,46091,48833,41134,33896,3448,5817,23210,31098,22194
29398,42655,35033,16629,7227,15753,38455,46601,45450,45211
29267,15472,37173,39422,26730,33007,7016,39652,14770,20799
23276,45338,47250,616,45789,33388,44254,11055,34447,41412
38519,10946,38817,36231,48453,25226,45261,25363,23757,14713
18260,29226,18084,29619,30016,6795,33463,8354,15883,44740
874,3326,36869,45701,24025,21927,13068,27230,25227,1574
29628,16225,47082,4516,4522,17097,37437,19393,47534,18650
29139,10073,7855,124,25593,17458,15104,16731,2102,7518
12976,35808,25574,3990,24565,47006,7268,3640,19594,45112
18887,4018,19596,45531,10265,42106,47133,45778,5099,28672
8266,351,12085,9192,41941,18436,44994,5216,14585,28154
24935,11954,6618,48762,24856,41145,22987,32732,8216,335
1699,414,38847,694,4133,10579,5298,10850,28220,1332
44744,40710,28105,39148,8552,27110,47472,41929,3434,29717
7880,6001,26088,17233,3921,38663,39883,8254,5221,28498
4721,23215,1122,8476,15775,5823,21580,5115,3558,47743
34945,48230,20744,39754,1266,3021,36203,19248,25694,23516
3360,25499,6809,8492,5843,34399,2452,26800,26994,37766
31183,8892,47818,39192,16927,38823,23330,21509,29397,6721
34457,37093,33706,25686,2959,18480,25418,5622,2180,28857
5841,46051,35648,37948,33748,109,43562,7427,20624,46668
9441,8027,3258,34338,31054,32300,31483,40464,28359,3681
34017,48465,42495,46818,938,35801,20588,7858,34948,16396
7438,3338,48740,25599,19267,27140,32796,33691,36304,45979
43595,31213,2752,12888,28752,7890,44536,19237,7122,7922
43942,27119,24420,18196,19569,1488,20970,5071,32,9097
1570,43019,45985,1477,17492,27132,45707,39685,42158,37350
39291,39594,36572,20320,48279,26145,11036,46725,6819,8426
5727,36955,46616,5224,31227,43967,31426,21839,48728,19179
34931,34852,17478,27208,36405,47089,31655,21714,30478,46172
40093,45484,1638,4964,7255,22610,7957,42063,2318,5383
146,43555,39921,45014,30481,43315,41871,7590,44999,46168
28262,46164,46833,14854,34940,10950,30081,20057,41928,44147
9057,48329,9592,43737,36653,29794,8500,27117,37257,3887
830,19290,28941,24665,7670,7332,7737,44998,27146,15866
10120,25716,2598,2984,34930,43836,35784,47428,27429,6580
7124,38043,42136,21550,11502,8368,31184,34999,48815,7929
48306,48720,17511,2487,33480,48496,35161,5125,17619,26867
43366,7245,45009,44495,29725,37711,3137,20604,7809,36303
48348,10560,28937,35261,20377,4508,41741,30397,17494,48808
5335,9702,15561,15043,32928,3136,7385,33792,476,21394
21554,3775,37112,30122,31639,21553,48573,44368,28245,29630
16396,24327,33182,19745,47516,13754,8755,22212,14749,27218
712,6912,36717,47668,41683,17208,30601,26722,20328,6791
23711,25441,10960,22961,26080,5653,9791,24884,15722,29978
45970,31444,16711,20965,42146,37104,3149,96,47380,26307
3903,33175,48595,6346,15357,5556,39269,17273,10579,37893
20,47437,29771,31714,39325,3909,8921,34791,16444,34563
1199,7737,23859,28918,16730,34994,14844,44716,35380,39305
1633,33681,27429,30128,4605,34729,30752,35521,36257,36638
31414,21207,31661,45226,40907,47675,47430,23842,4945,41133
45001,20706,22870,2079,36618,17571,40577,41684,45968,48327
22276,43619,9711,11013,37287,29546,10835,30478,27337,18734
11815,8771,6219,5063,46052,46827,6306,47641,26844,31202
6056,4997,9331,24394,6916,22553,6435,45140,2827,46026
28440,8543,39888,17378,25332,24426,3473,37625,19532,26871
45093,18734,8753,39885,41539,37515,5434,43702,29600,35182
18025,37870,21443,18916,23324,19158,44966,1848,41889,32329
19408,10908,980,25102,47426,48089,19289,44985,8930,5880
11299,14965,7109,37761,3307,36908,19267,44646,10132,42907
8990,19908,19985,26672,10832,11927,5418,39597,44200,26270
18489,39912,4069,23923,16246,37145,29600,31446,46586,15932
47774,9102,1242,15533,43659,40718,17925,23304,12219,41431
41676,18963,34457,5482,37947,48452,6302,33163,37143,39667
36881,15085,16351,30644,10366,22145,11341,9484,31186,27615
48798,4476,37880,40598,23400,5882,9334,39033,12527,4393
636,3806,29747,16155,37933,9139,331,41209,868,5747
27942,719,6763,5639,29667,6675,14826,4723,25574,25345
23310,16582,44411,17817,3896,40706,2598,4554,25423,3637
28145,32848,21191,35820,22555,16155,48230,16307,34031,4808
21192,29142,597,22819,48166,20103,45547,15058,35048,39186
5779,4340,7713,29979,6758,21036,46824,41706,45645,38277
27669,31813,24958,14925,40034,23187,2244,61,30163,36654
9180,40113,18649,42435,44240,34029,30796,19012,8694,27319
45960,28740,46261,25174,48588,36279,47524,4370,37989,6563
26113,4894,9829,46262,15874,716,19285,38946,40507,4400
15680,34401,47976,19431,3555,32651,20962,21578,15721,21312
3556,28046,38236,34902,39029,41336,8877,47602,40978,11786
22113,23850,2293,19407,43115,2240,43103,17726,48830,1616
36702,37873,31690,23328,17315,24476,23209,3171,24849,24340
44037,27838,26199,8600,30221,2152,25618,32548,4065,14988
48429,23672,31369,37103,32545,30658,16894,6795,21643,6061
15721,29334,32995,10405,18174,23168,28153,7446,36861,899
5370,23369,12292,17811,24145,10717,43010,891,34967,4519
45357,18209,39035,10927,38247,5176,20404,33036,15994,11449
313,25580,4024,25050,25651,35785,4775,2024,16489,35383
37876,6942,39490,44137,33962,24920,3426,31696,9798,23056
47464,5582,14497,3126,22229,29525,39715,25357,22610,6561
25532,34938,28179,7896,4871,28734,4528,35792,35973,14636
8672,7214,42567,5044,22680,40806,24453,28858,14854,20704
2510,20327,47120,4254,24394,37306,45779,15532,2055,11601
5038,43151,34568,39329,8595,31243,36758,25425,23374,39518
38357,47377,27653,15464,9055,4031,42522,39148,41034,32211
2749,38528,7047,46098,25321,44874,22513,17765,6983,4570
41042,47820,39218,27746,20322,47736,3883,4509,7313,30402
4069,39743,28854,6413,18425,20383,3803,9051,43982,35166
9234,47070,18144,28011,3520,738,48272,1387,9413,5351
3327,2992,25265,8306,47796,18324,15012,17687,20554,25743
37604,25627,42088,11379,4957,7921,485,9815,23333,18821
1315,92,33454,16516,48233,43048,39446,39405,1202,9731
19619,38237,21834,48344,35032,38305,1595,2779,27321,3060
11770,48305,4230,10088,39825,2496,5571,20970,659,45010
25554,43246,36794,4403,818,6039,21508,14703,45256,16836
31568,35975,43878,15080,20961,29315,16654,5190,7257,25997
27111,11793,813,20548,23252,26175,11183,27131,7436,16128
15112,19580,22493,9407,9479,3240,40277,10794,26799,2670
5781,10598,40008,33608,18265,17233,29756,17844,30755,35774
45513,3850,12238,23795,30079,11346,3622,42468,9799,37287
11825,24678,7454,34966,43604,48771,37977,6828,15238,35445
27608,5885,20779,15034,26367,1811,40490,21598,1315,25138
35789,35106,34162,128,14826,1606,45105,37958,26,25043
48010,11413,1642,26384,37732,44106,40576,37476,3144,6427
7378,43355,22189,6881,1308,39459,31716,30020,31438,10680
5580,36130,30740,26080,9273,2733,44561,19115,17332,35615
28646,3967,39612,48438,3238,14683,8623,647,43110,47722
2330,10411,5661,7330,26164,14671,8596,11207,22612,32771
22126,46949,38518,31178,21162,11683,5426,1582,34197,38294
30847,28096,18792,42222,42748,18039,10405,42669,37904,4475
39267,5221,32011,38035,17701,45750,1041,29651,11009,22990
33378,15539,39716,44925,28473,23265,7212,11262,35393,22722
43835,28664,42711,47785,16363,18329,26449,26151,15885,27785
41036,36265,5078,10615,48148,40074,43892,32634,17574,34338
46377,27000,40498,43219,6135,4945,47991,28678,29386,18770
26889,234,4645,41271,44684,27372,16338,37895,40845,3831
43110,4989,31338,41826,11370,48360,48146,31959,42063,25005
10883,45307,12147,5145,43610,28379,47057,45052,15285,36089
43597,40504,17659,3947,17589,39746,22655,35616,27091,21427
26129,25926,8532,38061,41182,16511,39428,22398,26974,10601
18022,24197,47465,14822,45398,47853,34025,15065,14568,28141
4571,44962,42099,32944,36280,25231,25085,8879,6010,41879
15706,7470,17802,2073,4536,28208,1312,26745,6950,20767
42042,2478,48328,3836,15568,32035,16982,24475,18841,45002
8070,46057,34677,22724,39446,46019,24523,48202,15534,32788
30503,34152,19089,11859,37543,30111,5297,20581,30429,16902
46089,503,16989,12047,40277,15013,42368,29397,1621,36571
36037,848,17212,46450,17197,24939,40484,27772,3807,28638
12158,35971,9084,39172,44338,47876,43866,8975,20068,5050
5265,3715,44097,6824,24488,45309,2129,46168,24386,42621
44519,45892,511,32021,45146,31419,48454,48254,6860,42437
10963,7877,19851,7302,38227,40210,38337,34830,26699,37258
4700,18975,15105,18217,23828,33750,43382,9442,22172,46560
42907,31515,41563,6689,42465,41700,1681,29862,24097,31173
34177,34085,17022,5257,20695,26173,11918,33832,8427,39374
19876,48044,43626,3225,24516,20845,17569,6764,6094,36518
8224,41646,37877,34217,10907,30901,42060,19606,39106,35709
12182,20358,26571,28942,30489,3935,41784,38134,20488,14632
6772,42644,28548,33158,48518,6940,48553,19350,31287,2991
29363,36226,40103,47435,20404,32683,45369,21139,41684,33507
29185,34488,42796,46637,18424,35767,5435,33682,6378,11034
24564,22122,43732,38753,30636,46548,23938,35719,8089,24915
23519,17191,32494,42285,6594,47410,40996,23046,33708,19910
42679,22587,1714,22359,29657,21917,11476,5214,24353,37401
34681,41421,5802,9296,35207,44776,34472,26685,15064,27597
2676,48604,30768,10212,37872,7121,19257,11663,37880,5023
21988,26713,10090,47740,6766,28496,46303,22886,37925,31906
35787,27408,28660,3834,40074,24669,4944,34939,17020,9457
23579,3819,28104,38669,29428,6175,45380,12085,32012,46365
15760,26693,11477,36653,18798,28148,393,34037,25606,20305
16576,23670,5321,2749,6620,45818,41096,13988,43352,17510
15339,45889,17496,48237,44661,45992,10561,22615,1465,8923
22020,5805,33197,20505,31232,46081,11232,36495,21668,11875
108,45423,19935,22622,31589,2866,30632,32503,239,27327
11715,28747,1608,44628,11148,42368,40337,4368,42152,45153
29440,39821,1481,3561,32483,1202,17514,27598,22335,7899
34998,281,34307,23136,5576,18962,3545,16281,44054,4801
5586,3458,9762,25454,25056,12093,33464,23340,26134,5071
1103,47136,39803,11683,1513,17753,2921,2353,41768,19178
39407,21667,36598,41413,3629,34407,37542,22639,22872,35221
45787,17751,6179,37231,38454,18918,48241,5223,18417,42670
25507,25013,45765,32972,3630,4274,25697,7852,1644,21712
37992,23892,6574,19124,42723,15389,40713,5007,11344,42464
21622,23016,23607,38815,37068,7879,33847,24151,2674,25146
43450,3849,8338,29318,25442,30309,33044,40302,6427,41806
30135,44188,36590,19036,22860,1664,32668,48436,2559,2117
25184,25413,19601,43590,24033,4937,30811,33834,1704,28048
34197,16352,47900,34852,14731,16715,26695,48027,2552,45548
40966,23009,47163,10943,18384,42837,2288,47369,30149,19052
45007,7425,42484,2683,47543,44731,39871,5605,46181,7135
26194,2582,44781,38838,9773,17846,19018,6143,25572,27767
47346,885,44702,42883,37,15480,1719,43376,31834,17462
43474,7452,39033,41720,21056,21677,46415,12269,21034,33796
45038,16504,22224,39414,21624,25999,28187,12285,42295,38562
7867,924,38316,44673,26143,47974,3722,12259,26386,1302
42925,3959,48212,32997,368,17159,2673,41682,44354,48230
25174,15863,1216,1312,22008,23744,21553,46685,11531,24068
26112,2329,3059,3424,7379,25889,38425,28435,48671,27538
43195,35468,11312,19267,483,23062,29611,11141,36764,683
40189,5163,3434,46576,15854,11004,7838,2029,552,35691
15583,47002,48048,6460,30105,18528,26730,6149,29070,23872
47399,47089,6755,20859,6906,4312,20530,14627,48501,36091
6759,46635,27139,40735,24328,42455,876,43004,44969,19264
24342,46651,47676,35981,27096,4368,48161,22167,37515,28123
25201,25257,10457,11292,4852,5192,38902,7026,12888,40980
14721,31169,25498,764,20181,22447,29520,1268,23360,45837
11139,12392,17433,43637,33499,23096,1600,21029,37816,25177
47683,33797,20095,26961,26254,9690,3231,26472,9412,2346
8338,10819,7605,2055,2469,35746,19565,12020,16352,42482
25275,33771,40309,8677,33682,10945,38756,6253,44006,45450
14731,8815,38109,9172,26173,1665,10097,27827,46861,29622
20232,48600,1258,41167,21855,41688,11729,3288,8224,25627
46468,37307,21917,9042,25209,17382,15037,10350,47605,47223
31068,34678,35630,48353,8270,28892,41267,40896,41556,2853
31186,40312,28731,46497,32532,20067,30459,36595,41462,46007
19011,11686,21090,44599,37461,8385,32059,31580,9148,1086
35682,35649,20052,27134,22671,47198,4581,6704,48435,22529
43868,15459,41397,47972,16563,23033,5629,32047,18831,8344
41347,35501,28568,43072,17989,36716,19040,9778,6444,15000
44993,38473,5717,31835,19191,44098,36643,43121,47080,18005
7891,2198,23516,9347,47686,6079,8545,9313,2487,25175
5142,3445,14687,15081,25731,40213,41687,33441,12146,4341
3958,6902,33625,37067,7861,24148,40676,37554,3907,4537
31856,18140,7398,11600,35295,16450,15264,14914,31028,39243
37517,28743,20820,36541,743,20746,2706,44439,43687,29140
3806,24695,44820,17399,23118,38993,20559,7630,42671,43170
17233,40463,11792,32500,45017,36248,30717,16378,16146,22961
12081,5587,34915,7328,39940,33489,8262,1977,15273,31315
48213,2293,973,23481,8268,40040,37227,44026,3227,15967
18097,14713,20616,46528,15508,15851,8875,10152,48302,20923
28186,9160,46048,1632,22635,471,31132,28710,11814,33305
40969,552,8407,25095,9182,33529,29901,24069,45139,22582
20474,40965,32174,8099,6537,43780,48370,19345,3632,4909
20473,35453,48822,3385,47722,12085,22757,10291,36599,15510
42781,27644,12977,1077,27663,48058,4253,29427,15456,12035
23379,48712,33924,5144,3718,48510,23054,1204,16915,8551
3580,7887,31185,19432,48216,1020,3336,25177,17403,10082
30855,4620,25595,4511,38615,11663,42496,21690,25904,30458
9308,10288,25191,9815,32664,32670,34966,2952,10860,905
35439,39744,44643,11182,23196,3130,11160,44507,1205,5726
16217,46341,37448,38726,34055,16385,44605,10997,27730,8834
39344,42156,36999,10721,46005,24685,41913,44561,17397,2215
4934,11259,17512,9757,331,15325,15052,32819,16929,3340
30997,41398,20215,4389,34426,44348,3151,45386,2286,32327
25739,19296,20765,46163,46562,33208,44995,48440,15174,2814
17064,2538,11183,38587,10877,12086,904,8862,22165,16849
20069,46176,3204,44781,45907,11404,39920,27055,14833,7887
25107,29610,45008,27105,19343,24428,7124,26179,21579,3633
3298,2970,22531,40097,32875,32071,38860,41874,1885,37952
6764,46788,32731,960,35367,39856,16447,42152,33011,40472
48637,16565,5507,7845,9189,22711,23239,48144,24431,19557
5587,16934,22186,28139,20379,46910,19350,17244,35451,46965
12263,24405,23293,15988,25597,3840,12037,17427,3572,14689
47761,46172,29290,42662,1229,2836,19184,26961,10715,38970
3328,40376,48064,45379,23758,7291,25743,19619,14912,28594
43918,6232,3943,23014,29621,3500,16858,4036,34256,31571
6713,46791,16915,16878,20924,22529,1682,39756,25096,47829
47744,29307,17398,48611,28688,41687,31796,44642,14761,41841
30381,5504,19810,47880,32686,20859,35653,7269,4936,38677
34439,45674,45039,8469,32512,28762,17303,35049,1253,48363
24513,9119,45312,18197,16607,47671,27166,45995,4269,12026
25132,48745,4765,30330,25904,43553,21464,11013,14753,19311
36202,18980,2762,47792,24170,7021,33969,2501,13756,6725
13585,3613,36459,44601,37901,36806,43196,23372,25305,19693
43497,45763,3448,4231,313,18485,23848,42872,10100,27606
18217,3546,43609,47430,2673,20963,18178,25659,43194,46447
19911,16080,31267,20126,47513,30731,24019,24678,47919,22876
4884,127,23065,5322,28397,5687,47592,10163,17803,40801
43626,19377,34708,21325,8192,19732,4686,26370,2445,30457
48030,11334,20002,17833,40116,2300,25361,43100,30145,30019
4259,2027,41595,34496,27120,4811,25990,547,31366,25076
23147,11475,39719,11595,6074,44177,9493,34723,45383,2734
18672,46438,14502,34601,47608,7186,8631,17906,27098,11993
3928,4977,850,15249,48193,29567,15967,47555,35876,12889
11729,4776,34051,5536,34153,11323,42826,29280,39470,499
36644,23084,20906,45824,3459,23014,15560,45055,6637,15288
40336,40157,43656,9123,48681,41589,40483,5613,15864,14645
39756,45324,23518,29152,25132,47863,25598,28737,23373,12306
31189,2159,7171,12153,48460,34031,21139,7329,12019,15248
8562,362,31401,47356,14740,3950,20479,47199,43515,48214
47711,27862,26204,25447,503,1459,309,14843,23667,23066
5915,14884,15096,19655,32458,9976,8070,18179,46533,28700
28468,44355,10637,7735,45271,18041,45793,29666,17888,15309
44466,34153,7012,44447,39307,11613,7360,963,48309,2289
37466,46148,11056,34737,4813,21353,7738,2705,24434,30522
30715,47122,11076,33784,27038,44109,35558,16969,7630,26675
21287,25563,20152,47280,14738,37413,37834,28655,10370,14992
44863,12078,35709,29324,21051,6343,3816,44043,7106,5555
33472,4946,25647,45654,45206,29811,48510,48261,40495,4365
25630,4897,15472,379,24926,4260,2158,23945,34315,26079
11155,41861,29526,48189,40166,42630,17485,126,48243,4863
27744,10810,24019,46227,27127,6607,38795,20625,33626,37523
25245,5717,3423,31665,38418,36617,13583,38669,8199,17467
12056,181,38154,43004,43073,45284,14605,19601,5990,13
14044,33072,47095,47,20049,42556,7165,2835,44378,4603
32976,18410,4625,47434,27603,31883,5906,23348,3775,2732
34431,449,31437,19002,47748,12148,43908,38061,47435,29007
46574,39323,17265,20462,15346,25286,37122,21792,8889,29329
30824,16731,24670,33460,41961,21558,45193,46674,375,48202
38348,598,44665,45501,26476,10743,37896,11408,37525,45342
33028,25402,46269,31810,43797,7944,16532,9284,6742,38419
18398,8650,2769,23072,7677,46397,33259,749,33490,14775
42557,3919,36773,26976,36813,43097,35344,10135,41971,35231
18841,42137,33517,24690,36789,35331,29532,32901,35032,47136
48750,2860,41210,45380,30183,42703,28001,4426,35001,25980
41876,24722,22728,21460,26817,42691,7673,20092,17686,21556
35011,26659,18304,34569,48026,10588,18310,9244,7904,33011
2647,17811,10610,17097,3715,10143,32540,1568,23105,928
46190,33796,25088,12209,15540,37632,43597,23347,27664,26703
5922,8691,26972,9456,23840,2757,24943,23060,47418,5821
3434,37105,38947,7128,2446,2499,27905,1308,8460,18769
25240,33112,32175,7254,43353,30412,7120,46844,38586,45400
30465,10374,16380,10639,41684,22979,23577,6604,47475,20408
5252,34273,23,34464,34390,10049,10418,6885,16519,7332
1498,42804,30251,9065,17615,3949,20779,3968,7221,8443
20731,14746,36472,22296,24003,22251,10241,7513,14623,33524
25058,41009,9472,33602,4714,2094,8199,12148,5426,30639
8988,17802,14638,12132,34445,33952,30082,28139,47336,25503
11342,45495,42908,15030,6838,42855,7454,22128,34918,40765
3843,25825,42583,36730,10994,40195,43125,34217,14569,7886
35648,47994,7328,36722,48189,28967,24623,9669,29145,47186
48733,47197,19257,45122,9014,6451,3358,3322,47739,25739
3375,45439,19723,9935,32428,23263,47503,5140,5203,29615
22006,21869,22125,9787,48141,43100,16490,28204,39842,31216
6178,46034,43376,36482,36990,21574,17689,34457,24558,29700
36689,39967,48470,47336,9643,393,3404,2424,9062,46446
46041,40502,17984,37066,24690,42183,42120,16290,36282,17064
45233,33504,9049,10102,26072,39931,25190,22830,35905,9235
31427,25182,2188,42833,1875,12075,10623,18086,32855,25825
4663,32760,9204,8049,29644,37353,46356,816,18005,19914
1661,37175,38976,44050,47423,25472,822,42129,20322,2345
26485,18011,7427,35240,30071,29279,11027,2944,25847,24643
44064,15892,43584,5728,15990,5208,25524,37018,17190,31168
18949,1572,4293,31307,7629,34945,40694,33587,11294,2613
9091,29924,17680,35024,40474,1335,23185,21510,35028,39194
48150,10619,606,1732,27734,35395,44420,18640,42642,21024
12187,4701,18468,46105,41918,31068,12008,30848,1041,25686
3237,36555,23980,31207,42264,35226,47150,30622,18875,34173
12015,20484,15348,2859,37515,41181,10356,3500,37810,7453
20088,32058,47073,34547,43058,42437,45989,7185,43851,13080
26714,38393,47113,4934,19283,43808,46758,17707,4268,48644
25147,6080,43216,1581,4645,32526,34080,43222,19450,39621
25546,44505,1419,23978,1583,7285,15070,47532,22144,39309
21247,20586,17183,8835,34458,33745,19376,42733,33012,45897
32864,45320,17865,47895,32531,47653,11233,1878,33520,17869
30612,6620,48743,8716,3962,18009,40817,17197,40821,44371
10405,33290,12160,43809,24990,13738,16512,17365,34410,30237
11647,1168,41128,1605,815,29433,2922,6883,2648,31336
18660,34178,39006,205,29637,41036,31268,40513,6399,35035
30939,20907,35750,14603,2985,16668,39421,18145,3518,35388
37070,44474,46608,912,22640,25573,6943,43995,16908,22130
323,41937,19673,180,21431,37112,24686,17751,10970,34200
20367,4078,26080,48196,47448,42839,22130,10972,11945,47249
5807,4167,7436,44945,27605,9018,8771,24241,7819,3897
16969,837,38307,7044,25990,5042,21017,41063,19377,15709
12167,42557,39025,4444,46844,38803,18493,2529,47688,28192
36318,46581,43217,4577,374,15291,41182,41826,34994,9393
47222,7647,8987,38179,40180,45064,37127,7233,34367,2040
25808,27089,34763,47448,9682,5518,1252,14554,8433,8688
15113,213,16109,42797,11847,35529,24538,5561,18309,1191
31893,21043,9130,38627,45268,23525,683,29588,9975,42597
10653,42420,20384,21586,31089,230,15499,11184,10459,40375
7093,8661,45955,48362,19616,11447,8602,2410,10542,15454
9190,40514,15811,40180,45448,1044,8191,44478,16100,21034
10634,8309,19656,9185,47410,378,29515,20398,21616,37412
48655,17995,7661,47726,11413,35605,22729,6648,4483,22616
6382,21710,3,45193,43096,2762,40276,48305,35700,8121
36309,41879,48719,47870,42674,11133,5635,10236,23168,3738
21869,44686,5403,43931,27573,27165,40372,48375,5830,45387
455,39529,44755,9600,30823,17335,25208,29734,235,35361
9108,45261,44816,25363,23881,29900,46532,32026,6546,48681
33476,44020,25440,33498,2136,2817,19593,47185,11496,16817
44489,46338,23188,44106,5924,39682,35106,45530,23029,10751
48279,43062,30072,24967,20561,8503,3958,10373,2100,48387
38490,8554,18982,48308,39490,32050,22897,3872,21221,30655
47219,47733,4823,11266,47186,31200,39874,42312,24150,36511
37216,40108,8534,4505,47208,48821,16531,3834,46447,11337
5755,8823,45788,42765,10068,30862,20511,25112,40756,21647
47073,8280,878,47697,21969,35784,9287,3650,26609,36614
31035,1070,334,39682,3350,11221,26983,48301,30837,18282
26350,15702,9788,11485,30121,26796,42009,16984,7869,46227
5728,3204,4070,40798,30848,40477,43812,6061,3973,42520
32084,26272,10722,19220,27166,33348,45559,26053,25035,47544
33521,4816,6764,2697,48732,7264,10394,18836,36829,19911
5113,33010,12021,46265,20152,37303,36495,24179,35836,22123
17237,35949,40625,25785,12527,35776,33684,48349,22345,42622
7852,23037,46059,3364,37010,3476,3930,26223,17099,10727
34829,5570,24609,30479,20592,3663,18396,45432,48563,38397
14992,39582,44963,42329,47710,9651,7700,23308,48661,14261
28088,6849,4945,37004,6243,40304,6644,17344,14755,44709
6323,16825,27087,11276,4012,2348,7013,27563,17986,1144
37403,8403,32036,43905,25438,31569,28143,46599,20058,220
35797,34964,48730,4160,19053,11523,41256,48218,996,2646
27301,5644,9179,44036,147,34567,45450,8821,29802,34480
23851,20576,35392,650,17246,12022,22520,31780,22568,17273
3749,9785,7206,44136,8632,2485,34602,31675,1579,39748
6488,20627,35294,9777,39026,12193,3850,26678,19763,9770
9829,43865,399,30300,25109,10457,25402,39693,15206,1314
29609,15012,23848,10131,47161,36652,16563,34708,9788,27120
964,30106,20964,669,2115,22108,2135,1311,48447,37618
38077,39007,1126,6733,29692,17478,26174,30043,27562,18443
44029,17478,29156,20957,25363,44986,47785,5461,17833,16491
3750,20250,8189,38017,35955,4481,48706,361,10070,25606
38866,43966,40623,16017,11664,40493,46008,38135,9284,44051
24671,20055,31853,48423,44377,33345,458,30088,45113,48069
42176,25593,6817,12096,20447,376,146,1611,35682,46924
7667,856,28790,6143,23301,25908,42778,38828,7565,7452
15256,5038,8502,2080,35056,25369,35440,26935,22756,47117
17819,23609,17301,25860,11204,46930,40526,46649,47860,16496
23438,14622,24875,1021,14659,37376,14924,7824,42590,30473
33924,39781,8456,37876,39246,38094,25786,34482,228,18682
