x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
26811,15283,43771,3955,47750,22758,45443,30263,10855,44600
14964,24287,33110,34995,42576,28219,35377,2151,32021,32918
5434,5074,4178,8797,23596,8714,41242,33463,40181,10235
26809,41490,38862,1698,29678,18636,9937,32552,31345,7520
7417,3019,20914,48807,10863,4543,27113,37312,20953,35975
21382,21202,336,21211,31602,45272,9134,43311,449,42898
18558,19283,6705,40989,10371,25423,5689,45605,8806,47993
8426,10023,23902,26205,17702,38793,7355,24407,11942,39065
23888,48336,20958,30903,41087,46637,37783,2921,20181,13988
19144,3487,21030,3918,32879,3899,3908,17228,44583,34218
21354,34093,18836,28630,20569,8442,47138,37111,31221,6421
45731,43440,22151,35397,42366,39501,42898,15871,17241,8524
2559,24605,14544,23922,30138,16733,38210,1122,6724,19310
33479,19109,34016,42542,39420,19581,16875,25250,23337,36191
27687,47969,4631,46127,37646,9230,23667,23330,39728,6361
11506,1567,29411,15277,22401,44699,28836,23358,34926,23331
23895,37875,39277,26472,31726,47516,20093,48142,36540,3288
25182,18660,31649,22505,36327,1976,9016,39064,16275,38512
4597,38756,22684,44501,42601,4836,4545,24527,20419,42982
34633,10559,42193,37261,42167,30739,26885,5030,8070,35511
6243,116,4922,10075,12300,17800,26945,6717,6411,35467
22727,46966,28303,2334,46671,26085,3966,33344,38422,10678
43342,29569,38511,21557,21043,26159,28788,26077,33066,29905
47503,45384,48518,36440,35327,36299,45153,5717,27437,37140
30978,5484,7884,24518,37113,412,33688,46631,3231,8015
9394,23821,37561,19705,5817,2107,15501,22440,7353,17999
4551,10377,44426,10148,25099,877,4188,33048,37633,15065
30639,14704,30457,23217,39518,20421,9623,30779,32548,42695
14823,15356,828,42737,12115,30068,1086,11160,26166,22580
298,14792,44566,47091,36622,45927,6729,22514,35511,38012
24607,5060,33389,415,31742,25919,17351,23681,33434,15201
27107,7439,46373,21509,43959,40735,29430,20251,19917,11357
38457,46457,40710,2146,42666,31089,48781,46984,42729,47051
42117,34154,23864,29707,6016,25101,37237,30321,10607,15259
45445,7346,33524,3367,34054,44739,44136,30414,26766,1042
47795,1957,7942,7233,4483,25702,26128,11182,31976,18557
22548,14677,17952,9352,6574,36679,37311,20904,17467,2577
10245,905,21652,48700,26079,43655,21782,48636,6649,8162
19745,2392,17483,42666,8131,7512,35532,26705,39374,46647
40283,42623,25239,1977,10067,10446,7229,2900,1955,33107
16606,22649,48071,2106,35633,3019,42156,17032,34762,15570
28677,41557,37941,321,31185,20804,9726,18682,39756,9113
17412,26252,29380,3838,5480,17436,7022,8143,2166,333
8535,5800,24070,5235,36924,34634,10155,47620,23269,41196
20594,29654,7726,12151,22566,20710,10717,4851,870,8517
1838,41766,34831,37975,243,3283,14965,34257,35614,32241
41135,10406,9805,39428,4752,145,36387,24604,36189,17832
7728,8198,2608,22427,10205,40184,20960,6379,40302,8171
40757,26868,37099,28085,5249,29318,48175,20262,24043,8424
26189,44946,40512,6766,39950,18296,3127,3158,8819,35885
1441,40100,44742,34731,377,17496,34165,46859,17279,16379
37908,20818,41701,31256,36255,46830,12136,39427,11787,40376
677,31682,7264,11179,33796,5670,20100,46688,44015,1978
23280,3639,39683,48341,38155,9912,31679,26362,21971,28207
43594,37902,44776,3061,48634,45262,31640,38699,48190,27891
33111,10822,5382,5841,10974,25297,46537,32651,24259,5972
12209,37067,31421,27070,27710,3353,6209,6082,40900,19053
20993,2383,32766,41702,33261,36633,31681,47197,31276,21969
2485,19469,22440,29167,42481,11684,35757,2752,21815,19777
18176,36614,16411,11891,36342,44419,30086,2674,15231,48016
32518,43552,23120,20058,37082,15,40139,46666,5562,46863
2113,7802,21371,20120,44985,34715,1134,30753,8323,24088
1397,48494,7356,14975,34080,1781,23417,31513,4239,43483
3791,22600,7922,9836,34528,6321,24330,48324,33007,32766
8512,36408,20847,27081,5178,15173,16699,45304,48634,15058
2303,12019,8465,31957,36005,10560,15306,33747,6791,19761
21207,47470,45441,5906,25648,15558,27659,22577,45009,6159
1820,29072,11530,36382,9575,43551,34910,42387,25319,12013
23363,32050,23369,24356,44342,47285,48234,28662,28506,28747
17488,44706,259,25219,15395,1286,27074,1080,4576,21047
30614,24345,21707,36341,10751,8020,1193,8962,32134,1182
47804,26376,47092,44098,1125,29943,47575,45568,43578,48182
875,32684,12396,29413,27476,15293,32961,36038,20080,4148
99,19567,44030,20319,29557,25506,4299,23186,28451,5680
32045,3228,920,7643,28047,8211,22219,24384,4369,39225
14982,31255,40986,3639,29733,9235,18002,3995,34683,43713
40442,46157,5077,3827,38177,19196,2569,9794,25603,10963
35934,12132,45767,29614,5614,23840,21952,10397,9286,26078
44047,26184,25401,27976,36773,3182,30659,25709,45401,25369
25998,46366,28413,47917,2268,46911,33201,2707,47042,37733
28345,22705,33836,31369,47762,28654,23516,3901,16691,6021
33682,19230,21869,17477,20358,45397,31276,18306,45488,16351
10587,31389,24685,20104,1381,16226,25280,22598,10073,29077
2309,23979,262,43467,914,20389,40225,22129,16666,18100
47421,46463,6083,17622,18552,9430,46073,25506,20833,20716
40453,36272,36088,36880,40713,9496,48462,48464,17869,17630
10156,30583,8085,7433,45406,18448,4125,18005,35947,44053
5182,7899,44026,35648,6209,46640,6055,1666,3294,10337
39431,22532,33415,44548,33036,35815,16688,22172,22329,23739
9182,5695,19654,36228,7069,14972,23609,16364,6008,33898
31562,44510,9493,23514,47112,42671,47530,633,33583,5598
9069,27782,22642,46525,43777,1596,27141,958,26999,7665
25263,42992,236,28035,7858,19874,0,14545,32639,9798
47805,21310,17502,43223,981,44256,32468,41435,46011,10817
6148,14548,26669,18424,25301,48064,46410,33627,47630,23425
11069,46588,3959,33495,37255,48538,47308,18933,39744,10396
10561,24680,35677,27428,36682,12342,37989,7556,47349,14653
3003,29895,14749,6176,19416,26046,32552,27444,12395,30487
43498,34943,33460,6719,34193,2852,4464,4787,5517,48179
37477,10530,7233,1689,9940,48485,24032,35346,35726,4619
34928,18837,44568,19972,48566,8538,34192,3458,43865,34464
26919,31554,41756,48672,16504,14547,5330,46816,18874,46325
42734,12117,8072,9530,38276,38144,30397,48592,4539,19933
17397,19038,39148,20664,8197,21670,39128,37604,7857,4581
42726,44733,4477,21879,36191,6802,853,8921,28011,16220
40116,11417,23446,45889,26683,14773,46818,3362,45966,40968
24873,6930,8046,1168,35787,34726,41245,21692,12025,5037
25701,7176,10121,9976,38647,809,44477,10683,31606,25205
25845,7012,44200,7898,45319,19431,1015,15436,27991,23757
36301,24693,2342,39595,26296,38642,31367,38811,30111,7644
1381,42165,48628,34563,42897,25106,23580,35649,32024,25285
9973,10407,37775,25505,3289,38801,5553,18451,27445,32037
5648,47730,9909,2214,20450,47420,11554,7021,29172,42705
30621,9302,20041,30120,48515,47145,33230,15726,5094,39711
35035,36406,17504,44365,12351,15488,9481,22541,7679,25695
6147,5546,9314,26206,21632,41147,6087,6739,652,21056
46959,16193,8491,11074,21020,18417,40027,9230,6558,10069
29610,19091,1565,25428,33066,45586,14704,8837,42867,20044
47841,21443,18628,28690,16880,9372,11276,2831,27673,25087
47022,31642,9043,1712,38740,5430,30307,47617,40589,37199
16875,47121,10751,17801,48161,38633,15859,7615,47432,44877
21557,46284,59,16284,43319,48304,26799,38820,2818,18759
38816,42728,35550,41678,26224,17756,28058,16214,25503,19874
19577,26544,45706,38238,35691,37959,12220,31327,40377,41596
9127,1393,21165,31346,43377,9375,14763,27070,40759,38991
36654,4455,35007,11521,5232,7321,2200,38817,1527,19231
34955,26056,2319,45852,22442,3880,16927,20635,1742,10244
20404,18133,44811,22162,9793,48325,3837,9142,20164,35427
32961,10837,12136,30825,43703,44892,46908,4078,41708,18366
47573,47393,23307,24867,34509,19314,46841,2243,5255,23888
34822,262,47934,40046,42735,42555,17218,19027,40737,29642
2575,48289,12013,34442,48125,15827,11047,48539,14775,5013
268,14651,9198,41348,44275,27745,24427,28449,32240,43638
32634,37941,37534,7630,43050,26702,27095,21364,6152,19575
30791,29014,43557,35156,25569,23389,27643,4558,7275,34952
42493,18329,17020,2397,25656,21668,27976,42423,5264,33763
23764,22620,48707,23765,47670,25389,18743,31687,40321,33022
14702,8767,32466,39219,40958,37876,34516,28495,30141,37376
44874,37603,11426,25096,8086,28340,9712,5321,42388,25390
23359,43516,48717,42274,19396,11512,554,25513,19511,9304
42739,23867,21163,48307,4345,16859,29851,36955,7595,28636
18585,26725,26769,34828,18800,47628,38062,23426,24691,43624
29135,33009,11724,33210,32210,15465,20958,40598,2253,47329
48207,47862,36296,27684,33040,48745,21205,47151,1802,37497
9512,6537,10878,25659,32088,7615,35625,7016,7018,33683
38217,6831,35819,38523,28147,25596,43151,33901,24136,41357
34500,20556,11651,2595,5557,21898,24388,35287,41196,369
20095,37063,25479,5989,961,24088,11180,44761,18307,18997
23023,43107,48037,6790,38279,42135,36615,27799,14827,11905
23346,6941,7173,34450,22173,16987,22064,21590,32246,31286
28135,46840,3374,24917,16818,20799,3489,17788,42926,10010
16193,34463,22345,32502,27684,5004,27299,31832,344,32504
20558,30108,28705,21365,7849,48670,47626,33112,39039,4604
8294,17756,15546,42477,19180,293,30362,25711,630,907
35337,7383,28508,5192,21367,38275,46560,11073,12064,15260
37927,12000,9496,25424,10323,29163,35403,24690,24660,44008
47754,24419,27565,45786,22446,27636,9743,37986,45438,46303
1266,411,5446,25551,34997,17243,47148,32963,1042,20272
48370,17453,42541,25175,22486,22505,47728,42584,42448,33836
3221,1708,3924,23847,11679,37337,44221,2533,38693,32955
19080,48661,46791,14846,33106,45519,14683,6800,16713,23533
35500,15247,27248,39624,30097,9333,25046,33844,41234,27373
3830,35905,7879,5679,29596,39561,7298,19484,18583,43738
45400,5605,1149,47759,32513,14694,31295,48341,23304,23743
44536,11232,16426,24036,34927,35230,9116,24643,26456,19759
4030,31796,2172,38819,46088,20322,239,16540,24971,22632
36688,24562,41739,44274,31601,25108,28739,2175,39166,45004
1303,44445,20164,34730,2929,46251,40623,30504,9114,3998
17217,2311,3963,10942,884,11438,21458,27057,7007,16493
2693,41599,15,552,42060,3371,36834,4609,37867,8475
284,7563,23027,17445,23490,3803,10655,46611,14620,20099
11171,30533,10386,36457,870,18442,22475,44915,5252,11945
43108,47290,34487,22131,26084,48664,44038,32644,36174,29030
14754,11001,35141,38977,38924,20826,3753,25248,41689,7413
14926,30855,41348,33713,34935,10598,28628,33494,31891,4509
22079,34495,25122,14895,45570,38297,1311,11138,37215,5058
39216,8960,8659,44020,29813,6237,34708,48450,11263,44026
27478,36154,40490,5430,20039,39311,40012,24950,38094,5810
2511,36124,30997,47882,13585,10065,48736,3882,42582,20782
38294,38344,33690,48229,36206,25160,3965,11503,11687,37283
3333,4540,32199,15968,1567,48197,28331,48239,21368,42796
1649,29393,4227,45448,43997,31601,25518,23063,11209,18085
39375,19630,48693,45996,24672,31047,47051,26128,7699,45108
37324,4058,34745,15759,36108,16900,31440,39303,47607,18022
42173,34528,22069,18360,47072,43656,46495,3956,2402,16292
906,7973,1950,16412,6591,3429,25262,16278,3836,17438
5626,45221,10822,47187,23821,7874,8282,5476,1607,48606
44478,7880,9841,34204,17996,4958,23623,32215,3935,35528
47138,46886,413,36795,16017,17983,47786,48628,48552,38668
19031,22740,38823,17486,36971,30104,47571,5634,9341,17979
1975,25666,5053,6,33465,24452,43707,33031,36680,45732
48032,6055,17482,22554,7834,39926,35469,18700,27089,40219
48546,29628,47867,48123,17719,32864,48486,29555,18695,21953
36731,1123,38403,46247,46569,38277,23319,35840,8811,4854
6817,25426,16,27356,3598,44508,26385,33111,25084,4469
42220,13081,30081,22113,11816,7875,46087,18258,38181,3869
36671,46862,31658,22158,27733,4980,46579,37144,38008,47105
35371,18139,47049,23113,35915,10072,17669,18048,7027,42403
33033,17460,22158,45172,2772,18309,35623,17552,10876,7196
42577,37602,20724,46032,38972,6254,29440,8164,43949,34155
31686,46168,22528,6178,38294,11802,31127,6036,234,11210
15988,41981,16490,14992,1078,46310,914,6026,42254,8522
2361,3535,31842,20180,7536,44446,9103,27775,23598,41356
5743,40454,21044,2921,22221,2910,19578,36584,32520,9142
46355,5287,2511,25261,25252,1233,31893,23840,35984,26972
21412,14694,21811,10992,32668,46586,31908,35846,964,26976
3351,23719,6111,32522,26434,39738,161,42469,2351,2179
16328,36099,6647,21652,24954,40514,10540,30431,40959,48474
40322,4506,31229,22832,44818,5257,46725,10514,25317,9753
43598,5096,48262,8484,15430,48090,22794,15036,19241,21031
27953,2652,42778,23112,7284,8497,17429,35755,28733,24734
17190,47726,38833,7286,10822,37581,6903,6211,25328,9590
9341,43554,12299,23324,25812,48546,26190,6437,21364,36737
10178,15399,4237,38226,2710,16,21590,9206,693,38050
20627,29717,2214,35345,15710,11156,20488,25663,15248,45385
847,11409,3413,5216,7289,45374,18887,2722,3270,35678
34406,19799,4080,6147,3282,28142,28475,27092,5861,15544
24769,21130,10288,1682,20142,9843,26151,38491,15035,44454
43909,44477,34160,36630,4861,39186,6997,27358,28198,45967
44106,47133,3556,9694,30796,457,21957,14636,43554,34568
2900,5593,16248,7341,15388,9710,40320,34470,30997,22610
30487,7701,9206,29531,43890,39025,9470,36343,42455,2437
11056,36377,40110,40624,3895,28984,8667,45277,23516,25861
27659,35748,1528,36812,9393,24014,5383,161,48547,6133
36122,31563,33525,38127,44433,11036,26289,42113,48471,25262
44514,12300,21611,46444,2867,47019,27055,28971,23138,659
21743,48066,34446,31392,31200,3051,9371,32645,36391,32216
38260,19933,38328,25746,47665,10200,23979,41917,36332,46466
901,40098,17518,46294,44758,28593,355,7044,43469,30979
8465,47886,28972,18384,31855,45145,35849,5012,34915,31226
180,9844,44909,6638,36661,7219,18444,32404,30858,40991
8560,40201,42359,10980,25052,17658,21131,25036,33390,45935
7898,41074,15293,25171,47018,42112,5538,4096,31477,33020
32495,9991,4856,32521,24647,30074,10261,8537,10068,17787
39474,6346,25308,98,35048,45599,3125,9755,46987,47466
15386,8535,29700,7275,26125,12008,3501,32640,22359,48000
4185,27438,48446,29380,48208,7876,4835,29880,2528,48684
4850,1229,21033,19032,48225,35394,7685,5509,15348,35877
15035,19906,38587,16324,35288,1651,39693,23219,30835,28331
942,15289,11934,17613,10927,2797,8779,16550,26397,1946
12067,45055,45435,25003,38307,6418,5847,20797,3756,31819
2133,43110,3632,6267,6131,31213,483,38490,21589,2093
25282,42765,36638,44355,9170,2373,37438,9346,6376,23740
47676,41382,2670,7383,7953,40069,43072,45447,41596,44136
4473,326,3718,40558,220,42156,39909,42827,20705,16550
1178,31198,2956,29863,31562,34815,48357,19101,47563,5668
19262,87,5155,46144,6996,14658,29595,34166,27829,8908
39881,27120,19229,44037,24019,31206,29870,47123,29567,42697
48337,44286,44588,48479,6055,16195,3414,31781,47110,39753
33708,7554,34961,33354,21140,35184,17451,15687,18492,11117
6071,48191,45145,34932,7320,16380,17093,22723,19178,31776
25471,5006,18602,5571,17341,39930,32899,2734,14925,16424
35366,8423,30719,32683,36662,16042,25533,38054,39075,41694
29178,46911,10934,4268,38592,43576,31415,21778,18517,823
803,23649,33603,29625,36184,43010,47700,1821,23070,19555
2769,29888,30159,22168,15054,26474,39825,37679,35870,18722
2993,6511,29519,9001,39007,40979,16495,19315,38817,48793
18481,46817,19916,8922,27892,10705,30753,39024,45422,11156
15290,7844,28258,64,5051,1478,36301,34961,19266,35454
46549,6581,1472,43483,26301,16992,46143,3966,10465,12209
17868,5471,24621,3677,45720,9870,42159,17750,21495,32699
43628,24297,1338,34275,20248,22150,3216,16341,8557,31256
47043,43882,24537,35355,37829,22671,10987,27578,28163,2318
43075,44461,7557,32772,19334,34831,47439,8274,3899,10411
19800,14767,17092,21953,21384,40346,11413,44526,9978,16153
29851,6200,7994,22304,5589,48575,42175,20828,6410,10812
7307,35232,48099,24086,40656,17349,2327,31827,109,3873
11895,13583,3317,44702,48245,28548,2249,6443,35811,35375
9244,20105,10991,32087,16983,3396,33519,38547,48160,19140
8134,36403,48014,3457,38903,11629,15103,46923,12047,21354
30901,48021,43377,4527,1645,28196,14825,8562,34930,40362
22873,18718,12215,46786,19691,9065,20141,6080,46670,48357
45397,21311,25050,14773,43557,3345,32156,38549,3845,43549
34386,6574,12298,2747,9148,7730,19703,20532,43010,22886
40202,47860,26765,5584,6649,36607,35907,38333,35339,16509
3078,2569,9973,4038,37645,38457,16385,11279,42203,40275
36132,8176,29612,32415,37984,38680,5388,48362,25619,47541
3196,19554,28672,15173,40793,40719,17051,5028,36571,12152
38991,6914,2107,5847,47855,1101,16567,48351,48434,28040
683,42782,36901,18236,15933,11070,23191,28182,21602,26974
18798,2955,235,37617,31983,27610,42118,6468,29519,26709
7321,30797,45636,15166,37460,3877,20532,982,23978,9773
44722,35511,47286,31573,20654,28220,44944,35954,1442,32503
8692,34493,983,28639,8285,37981,46329,42117,48222,29639
5127,15464,31431,33764,47559,37460,39050,40558,24385,24399
48581,23237,18926,32245,46958,47987,37895,11081,5620,37965
10440,27580,23881,48701,940,45382,4855,8306,38225,39747
15348,44257,10352,24698,40164,4412,10563,32847,15425,8627
18638,43720,24791,16776,26152,43072,28403,29006,124,43104
40632,48796,26359,5517,34019,31180,22628,17685,18098,17609
24404,18253,2253,23712,25877,7314,29627,45964,19486,38002
8514,21927,3193,16917,17353,20235,45174,46512,9783,33065
9314,6900,9599,18145,4675,14852,37056,41234,44061,11233
30717,37982,46622,3873,47840,11252,28537,33564,4553,15229
42710,27562,42124,5661,39692,40502,34178,6028,15055,216
23067,48200,1747,27741,15553,24347,5718,1621,17612,30630
11167,34675,45128,24774,28302,2069,1244,40207,41146,4299
9194,7457,47608,15500,1664,46366,46808,12263,17491,10029
33813,8407,20480,41208,40482,10860,23680,7320,1950,12076
46583,3909,45038,42988,39223,46144,47386,5608,46527,26697
26200,1782,45890,12122,44109,9117,15327,10849,48182,15167
46633,19628,33009,18889,23856,15040,46255,15501,9352,28623
4910,48759,46218,1904,44746,47828,40200,498,43304,1889
7170,31211,40598,18397,8476,11550,42154,46843,1086,18468
11518,36880,9249,38079,6532,41242,39869,43113,14552,1107
7899,2610,34195,39254,32793,27430,31052,12075,17434,47143
18016,20434,27682,4154,6739,17498,44554,44820,15202,21240
33749,23113,4163,25845,29284,26872,48306,19318,46495,2484
36836,28499,34679,42520,24842,14718,31883,926,38253,13998
36428,48733,9083,2388,21899,39021,37080,10866,37897,27574
28662,8375,40954,40421,19345,43119,10821,9469,22574,28380
38052,39253,47653,18263,48620,18499,27666,34852,21597,4482
8121,7120,38839,17591,459,2478,6486,1046,9698,47197
31025,155,30386,6102,2901,42831,27444,11006,6485,29813
45987,488,42709,17465,25326,39147,46499,17550,45176,21372
17484,22492,34950,29718,8842,19054,7432,5708,38473,2855
36758,22984,34567,48324,8422,34679,47667,47705,4611,37118
14980,45259,43303,4425,22347,18585,25181,44042,40330,34386
43063,22319,5563,30088,1332,31033,36273,3303,121,45176
12144,42039,36493,511,24190,12272,25472,3838,15740,20935
27905,45841,44992,40202,46363,1969,31034,10520,7277,26045
25568,6221,20559,25234,9252,3951,18926,11142,20796,35190
40210,28089,41412,14824,10155,32917,8648,28722,35557,45903
30141,7128,35785,42494,42477,39368,2175,23167,7673,25508
17937,23890,6636,3421,32464,8841,39748,20180,2668,676
9087,44554,28945,17332,10641,4706,26870,37072,6925,24225
4792,32469,28564,33197,36868,9501,15850,46724,4159,21758
16487,7994,42577,47775,45137,45370,10510,27839,29678,762
37347,25387,20868,9751,20231,46074,48440,35447,30294,39887
7810,11270,21007,36473,45139,14975,4126,12230,7368,4568
17497,23691,4247,47442,44465,7348,25309,7913,33916,1490
41329,22401,8421,43455,16601,26219,10492,6563,885,34306
44827,48097,22602,21462,48265,38199,47590,1332,14744,42075
41063,17506,9500,44159,36439,34790,44739,35803,8021,5134
41927,43789,22637,9231,1598,8524,2134,23412,46492,29268
8834,8541,5634,28637,33859,19401,7876,23696,16194,4998
25679,35873,7141,37227,29378,18004,48136,39500,28645,788
10471,32755,7136,23075,43171,44537,1333,38338,19654,2053
29329,11497,36836,36321,591,24089,15207,47729,47011,42248
2705,3489,44796,23008,11474,24287,30006,22100,15555,26200
38116,34435,44286,8628,5022,8493,28194,15973,36669,46845
1914,22509,46284,15309,36053,29718,30110,24963,46606,3650
47687,15860,45824,28954,11504,27,31561,38255,31088,7330
4313,39255,3629,10836,26586,9011,33537,42157,39881,8017
32223,9222,27114,12268,43016,24421,11290,27322,12305,26184
22556,40845,32648,30447,37647,26572,41957,7316,33047,48659
33494,14251,46639,21792,17478,25422,47743,30082,39262,44063
39707,39692,23308,34216,16551,9352,42542,47249,34459,42
9389,46475,5829,21025,38845,44579,19080,38010,28314,44599
44009,38287,48439,12271,7364,19312,1421,45940,7028,44098
7725,44373,25356,45850,26174,17924,45902,46622,47304,16243
45570,20154,16031,1714,32529,20665,48780,41334,29175,21022
28759,15355,20127,17343,2082,7766,38511,16824,45007,10868
42470,26710,11687,22020,143,47966,47881,45936,21749,9793
47703,36185,44996,23567,39904,9788,47266,5221,576,9112
3388,34072,39668,28499,40364,19969,34996,40283,15455,29131
10589,4366,22194,43610,4794,41881,27438,29644,20192,38129
38739,16243,23082,30901,43308,26290,1218,10081,31712,28938
37833,32241,9691,123,44537,4763,21667,43496,38096,25093
2695,25649,30328,2142,18133,7123,7256,26767,48378,46651
41009,11004,8550,48186,29187,28086,23338,43924,32292,1668
9162,26204,35557,40224,23072,6617,45837,18041,33403,20425
9124,44811,37052,41954,3159,48083,401,48222,1336,32495
281,47698,12148,23670,10133,40588,34438,29647,6932,28214
18654,1617,7921,6738,31392,48638,38022,7820,22177,30805
47279,28378,3395,46623,11205,31437,44724,10359,1661,46462
46441,25253,4987,12216,9820,42125,44521,24399,43645,33210
21879,4484,32794,9877,33964,22354,4183,46585,9890,19969
36205,48013,11605,33615,3388,39804,40378,237,21760,8506
10598,5132,35462,1390,11138,36289,42870,30984,4020,44875
37649,16747,41042,7234,2707,7069,25126,37913,42677,21117
11578,26867,20925,37733,28563,15888,45517,16813,24678,30378
22989,4653,48477,25784,7468,36202,3922,3696,15501,8820
16275,43572,38795,16114,18136,20565,48752,26136,12203,31653
40312,2713,45107,45959,38726,4810,29692,35400,28380,19763
