,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
118,160822,5272,118319,1932,162504,60489,92614,173341,86866,116612
119,4161,46268,17649,147939,163534,141475,140757,123988,115199,65565
120,154694,126127,58075,22101,128103,62855,1855,112424,96528,112529
121,187081,26194,113702,95257,177840,150989,15639,115705,33203,19137
122,121182,179636,164019,143668,69058,65715,15973,60499,152564,142127
123,157775,72941,76331,40557,182679,36215,184336,175652,8648,36129
124,32006,69873,152068,133847,167532,146862,154221,126657,1377,100087
125,23884,86105,141509,124375,77724,88247,52394,95797,32881,4271
126,37030,163020,155451,169011,39616,176096,127071,88702,3003,44041
127,68125,45797,21917,33399,56413,48272,6587,144643,40947,21267
128,194817,67642,105461,119082,7333,89265,20650,47226,132624,177896
129,49882,66378,144093,62495,95233,149227,142768,70814,24642,129041
130,26904,142486,92094,21138,188268,150596,151128,141734,67287,148473
131,40451,109214,136627,54579,72760,105367,76740,36971,9867,57824
132,171935,66088,84909,151034,5462,128190,78033,100915,4472,182449
133,111222,163653,125903,98125,137445,193457,129329,170383,36559,131834
134,92889,101421,170463,150343,194790,172212,156471,21926,134135,175532
135,39236,42301,58426,90035,100185,145166,168673,10288,22316,52871
136,181454,174291,76540,75343,143163,108930,167144,186284,189394,186416
137,176224,135531,35171,29118,177273,65300,57129,43748,45258,71002
138,186842,106773,185883,84978,46433,104386,75923,46875,176336,105341
139,77016,98435,38951,2036,115239,3676,42511,172759,109277,150035
140,16169,83369,135670,90116,30272,40027,55323,187959,56558,102943
141,63294,71345,71646,10748,192851,63757,132748,17773,23277,69239
142,150035,193863,104836,13282,21592,139063,88278,57220,155213,50431
143,133670,184368,135248,133324,101320,87414,152715,5726,65639,166369
144,192649,134236,125150,184704,43143,41802,181135,78556,78956,50370
145,140597,95432,20028,69085,136182,3801,187015,164824,93317,170765
146,152995,136584,146773,186890,105457,91973,58610,169622,162401,103672
147,188039,95002,193251,78704,140130,149083,65023,28346,193872,33163
148,45396,4540,119806,77613,187024,82368,66111,180318,180466,185493
149,166037,63317,118409,173009,110268,150176,51293,107971,12227,190070
150,67837,117570,56516,132559,178890,102725,59541,190687,192900,60732
151,174081,1079,40195,17635,171183,96632,59903,167575,123245,161852
152,12784,77525,106146,108438,125868,95470,154281,171995,76548,165755
153,33460,191966,46338,43856,187106,158409,144809,19385,104231,136726
154,162484,67095,72533,187466,43529,103810,76907,136358,117898,190181
155,79773,19204,68992,155677,101468,97529,175903,47786,4435,101047
156,169912,59126,68352,668,82433,128155,9713,66378,188802,69074
157,3839,23107,50343,86078,36203,24999,148325,182807,160748,182250
158,126188,56477,157291,94159,165105,99699,34523,5065,156092,44387
159,39585,167342,104528,16048,14278,47810,93520,118427,135626,107258
160,60132,16161,38652,7547,173584,81759,2069,105811,133954,104571
161,144150,42384,192792,40194,147250,166064,21290,156217,146643,106651
162,175194,158501,173950,21433,6406,34733,185159,126842,163507,74889
163,47605,2008,172725,82111,1136,130328,111376,75865,43862,108879
164,102825,107907,80124,162621,167482,183047,124124,11681,17579,54356
165,99905,172551,110279,134836,149524,150816,128211,55165,139465,147886
166,90645,44027,59900,66672,44564,167375,105211,135168,194173,43552
167,74476,50106,101608,102873,124389,132494,97490,102425,38223,8473
168,131047,50575,75240,67683,54286,32412,6342,77437,49129,126783
169,152226,185402,171533,21225,53566,52584,8982,189277,102672,192478
170,810,78421,53809,16388,187095,103163,157225,178939,163252,141831
171,154792,80812,137578,55468,182802,12598,30209,170384,88442,16436
172,67828,68189,9345,77878,161628,102318,25888,164353,11261,166012
173,173290,98466,118836,93550,61797,139780,191230,35957,133915,136270
174,121545,7514,17019,177833,71984,103434,86783,10720,139819,90780
175,131347,23090,172754,60456,135387,89368,171261,33836,165066,41268
176,58,98188,21446,141793,18827,5789,3252,120871,25569,77752
177,140371,125446,79907,141089,105463,71441,42527,171406,86555,3535
178,183253,103860,50410,81857,94715,171114,54925,39645,59249,118122
179,109448,91525,113450,137770,186397,80972,177509,160681,150455,13156
180,156421,51657,190286,37433,170155,146875,142843,137785,160602,182964
181,110123,119364,78919,130530,169178,134272,89829,146755,67505,91348
182,4598,97364,116243,15840,30181,40351,136721,177138,102627,92262
183,165217,123068,76217,184926,134676,14438,59496,113672,192664,96282
184,162249,39413,46953,96805,75745,32109,141363,74616,81616,122323
185,122669,142757,140258,96866,189817,3088,116968,142747,78991,102169
186,26866,66519,172019,78878,92031,163700,6983,152486,34459,176454
187,112791,34012,79160,155411,112380,157832,56016,54425,77000,7417
188,86473,19736,31825,182599,60199,189687,179030,106525,193192,138176
189,168660,9059,17579,65477,168761,45751,133455,77328,156797,44127
190,34665,154778,9130,125913,111822,110317,142784,172083,105479,1856
191,40621,27806,97247,116864,86883,156773,25790,167686,8162,94953
192,42469,4947,19583,72277,155312,32455,190003,12288,141003,42000
193,97177,96236,192237,158164,102717,150046,50898,43054,72751,46440
194,11308,86961,18463,4641,102149,74605,119358,187268,134767,172020
195,135280,93725,173666,73186,9962,77371,194741,54459,17574,171666
196,173355,168381,106117,163760,77827,73097,50990,128709,68042,176176
197,9595,145399,30557,166120,138836,153720,76135,175924,23738,85564
198,21946,44584,171770,71011,93362,163568,28127,797,136976,80288
199,188517,69707,57068,116907,36794,81742,183679,156100,69248,86065
200,92035,56395,99389,51071,101792,137129,93817,179461,107819,141224
201,27076,53023,75951,101314,156841,132683,115934,77043,22998,42481
202,69677,104421,170330,156322,105371,80371,166489,96535,104005,126795
203,89563,181178,136747,59744,138796,139133,1790,101721,81887,33297
204,65870,52658,110690,108948,48420,178511,12885,192911,74132,172916
205,68291,31555,43331,107749,147842,84304,40579,106184,60809,86269
206,5923,43446,55525,15537,48349,101216,167160,177726,38792,88799
207,4975,176824,185673,128501,190656,11088,180635,48912,104045,98839
208,172087,93456,28932,110099,114983,167718,65494,124122,101670,161586
209,45216,158302,42072,180329,65672,53471,71186,106372,92598,45069
210,91748,103757,194264,100765,156177,89408,98095,24690,183754,69685
211,192257,123603,115906,193420,105517,127577,105885,93443,183548,151264
212,156418,23737,131729,130570,154929,176151,169807,10577,178863,92768
213,103460,137072,145941,31420,132290,98943,84600,125289,64372,72853
214,156951,403,91174,137435,8030,42352,134038,72558,176507,140480
215,141519,128037,189842,106175,91296,32005,47281,78101,73629,147626
216,52691,131109,189497,172290,181473,119887,101268,71300,94356,26509
217,48764,12885,169365,137025,55845,179003,128912,3874,3788,184211
218,122502,106406,97998,22228,13154,77134,1383,75959,45913,2580
219,487,124345,37154,84019,118434,29594,139688,11656,41455,146024
220,90889,20836,138199,62282,22709,35843,150463,150277,23223,140136
221,189836,114446,195164,16019,166517,129498,135834,17196,173866,48657
222,136395,154011,117609,24186,31827,59140,166456,142092,59310,75520
223,188846,80488,49690,51235,71287,72679,157010,33452,69665,104487
224,26686,113579,55941,120462,151638,62418,119648,28589,40734,32121
225,30398,159217,152010,96899,82388,120363,179540,103486,137322,46935
226,185459,117546,156872,158699,68043,169567,800,20084,156655,1223
227,175956,127354,53865,139424,139919,25183,131693,129733,171950,69989
228,12007,20614,186102,101688,188909,173721,44800,70914,171070,95378
229,64673,68117,164675,154375,40278,36536,95426,49671,85228,155201
230,183706,71242,156611,18024,21458,157669,104945,96449,3691,86399
231,147090,72659,160687,143514,66416,105433,49958,80915,22337,125548
232,191424,176648,155366,28119,180980,97950,88188,131376,45529,158103
233,135222,170994,179894,82815,195569,82040,103815,17433,167373,162639
234,149830,152115,122698,75886,191006,77242,31238,143672,19485,72855
235,122808,61639,97536,164456,88455,153073,180862,74939,24959,176388
236,190140,29475,135241,171135,1529,67872,68344,162087,53946,124658
237,55427,177546,78017,66222,24419,126878,179239,159950,20123,150891
238,77015,104282,150775,93548,91800,157546,145119,8742,43322,70857
239,40389,85515,119836,138845,134308,14082,19695,38127,19339,134680
240,124646,20028,176521,189776,146828,144071,186156,192710,97237,99906
241,181441,130648,115051,10235,133728,140950,125515,30246,177178,109779
242,72184,19096,103236,151278,144609,137186,75554,47450,116312,85914
243,162541,6144,180621,6048,168918,112991,166166,105731,83407,102431
244,147379,4038,70732,112540,9352,146962,57007,106250,174710,46519
245,1061,4460,46516,148749,188569,86421,173235,159799,111179,92824
246,130136,39159,130268,144533,98892,110490,5700,801,15491,74270
247,161348,104651,93612,76204,49422,56598,157154,38044,44116,100831
248,7675,69094,10702,35095,190990,118336,152962,28438,114173,19184
249,116056,120250,144206,83258,184779,20552,18896,116186,171869,151711
250,159436,182450,56343,91298,170110,87691,154635,79106,8824,174073
251,88814,123456,151847,2673,159430,147836,115011,179968,112922,138669
252,74097,100937,187011,24897,11787,99771,137638,104960,152176,42472
253,94615,7777,138445,73386,70003,117816,193540,23353,25438,110948
254,129400,143845,115081,179879,150887,6260,50589,24190,74653,186439
255,140662,75187,134469,172218,144541,176181,48471,70349,165319,165743
256,46619,68652,37823,137138,71771,114991,143875,122786,95438,144046
257,189231,117112,123444,94485,184440,184522,68543,141148,32467,172100
258,62425,19733,79261,18589,169230,10524,99862,96440,88819,44145
259,36697,2638,193402,85996,42116,26075,3769,45966,50138,179042
260,65932,122508,108821,62563,93068,21418,155947,130766,3155,105695
261,54566,45993,102569,30044,65512,152230,173036,174287,104260,35654
262,182378,83290,182462,20117,139287,180631,161175,13743,72217,17400
263,86403,152741,23592,60622,46916,129475,145101,143060,97376,187452
264,84296,137626,82918,165348,7413,72865,98470,37735,149955,111998
265,92597,46091,75992,5380,12404,104128,167657,104122,102406,2901
266,47802,138699,63591,88575,4976,61600,6576,88747,58998,57649
267,153946,27881,147315,144315,116428,170108,4380,35398,96132,44525
268,81948,78414,141880,143959,41773,169150,88299,141251,30694,115077
269,115148,53616,169886,150768,133576,192040,179415,142235,4138,68917
270,178887,87767,6037,47900,51969,150953,141501,32676,182894,92654
271,21785,69356,181960,115707,46599,60512,172411,59512,35153,49773
272,1129,135163,68886,93906,98049,167680,135919,130096,143945,64344
273,158284,181145,103485,2089,30393,27775,108871,105755,39859,45049
274,173089,138344,5344,180062,136149,124118,53791,140571,166,93641
275,33862,194905,43148,46195,151477,135776,17688,178667,93836,9927
276,52552,37387,82408,135537,137920,78776,21463,146004,153720,108235
277,132165,91751,113587,186827,167377,121368,67843,14700,193635,194847
278,134523,24420,134953,146700,103066,172274,145540,99326,107367,168295
279,184080,60962,16319,13893,6331,111807,88688,191584,69382,170558
280,179256,70773,42984,87172,146960,60433,65028,80437,83650,101235
281,21393,32441,134347,27313,76963,117542,11550,176567,17149,150058
282,142585,86683,22340,187062,75302,61907,7395,193304,154366,152043
283,46153,83660,29741,44288,169195,33167,27733,103317,148143,88994
284,27714,35762,122648,11173,26753,164190,133339,13418,50147,193627
285,24791,113816,10379,48982,77820,173399,114060,55423,110915,100701
286,184463,13642,72320,142884,38512,68026,185335,187126,140282,58760
287,146199,98772,170555,137916,156901,180347,55147,157190,36447,328
288,47357,182018,72745,164733,80348,82792,46235,12807,114543,74208
289,181198,46431,66692,58656,92790,12906,70374,117407,96970,11883
290,108034,20737,134759,21067,101372,61538,21722,59993,166648,124225
291,14195,129317,79396,117796,21016,180686,113921,171679,54436,172533
292,158506,2646,35574,14615,65132,137696,55272,54516,117409,195601
293,94171,7703,65409,86830,182794,157155,149369,155057,76789,112977
294,126442,108590,81834,46975,142084,157864,186288,92764,164064,16907
295,74222,13939,32339,31910,173563,96406,167994,156901,137159,44453
296,61306,166995,15028,145487,114017,23221,114461,183802,63020,188854
297,38760,87803,177341,80405,74530,17677,13356,125367,158018,128240
298,156055,131877,122992,184624,161583,35889,193596,135631,57756,175504
299,100280,56252,118636,54855,152878,125088,153711,5635,94091,48592
300,158167,153736,81125,116019,185419,176367,190613,113551,193630,87095
301,108459,79188,63232,118705,36572,183381,97610,73507,156833,23849
302,63069,71363,163588,131558,83235,57865,123790,30973,67223,120555
303,132181,86985,17555,144619,63559,172063,104816,167775,132388,168042
304,163728,61690,93963,148883,42969,186674,83237,91215,136047,68015
305,104443,125418,123150,140529,139196,173113,99388,82595,52479,153087
306,148102,190625,137862,84412,111081,84650,36959,131539,1756,59130
307,45772,195140,57279,117258,146980,50374,96805,80739,76984,131860
308,8839,111226,48168,148368,140888,136664,24480,164777,173581,99185
309,120359,85932,76074,52414,34743,10462,42467,67743,65119,81246
310,69326,60422,27755,68688,44899,136933,66275,64939,11664,77952
311,147720,1924,174766,120680,150404,164178,131847,110504,5533,103340
312,153052,88750,43547,112246,48577,7439,14316,58855,59135,63925
313,171191,87302,81254,2269,505,122331,100278,68617,83905,180294
314,193967,60159,106489,36521,61158,61858,161678,120751,193423,182737
315,156769,86897,107379,66624,161945,76653,29012,41720,65148,195494
316,161240,15764,103430,127542,176761,93669,116535,163887,115573,65736
317,135676,153165,136104,139830,189682,2301,26830,88449,14904,111254
318,19061,87636,8777,105312,18805,157233,140605,154407,189909,80199
319,19695,137834,33033,175793,114356,186484,140015,185966,27107,95343
320,45438,60104,143832,132059,135257,59559,106565,95650,39018,55776
321,6585,53950,86398,79531,60215,184484,28004,14238,93251,125423
322,91546,42109,58574,90472,170090,31010,110151,170401,150590,80707
323,130691,109531,36199,143430,106920,42620,60968,15160,140092,188919
324,61168,166131,21376,115374,117683,135378,118355,25524,45528,58978
325,77570,112147,45143,31798,36146,40885,111853,73539,122783,193382
326,91385,69429,110113,169555,8071,148587,109490,66620,90190,1026
327,13753,67588,83533,99164,46714,12385,123828,61307,133252,136079
328,1776,112371,154661,151411,139250,119232,4680,49244,138889,76791
329,120095,150060,148266,189828,181674,125683,70055,102011,7008,35127
330,122882,83656,85003,28070,34247,140945,166860,30764,177715,73373
331,18674,1048,12815,11602,187313,154697,159558,17736,117387,101974
332,91987,125895,150911,164224,87731,191547,140090,143869,1872,151403
333,158646,109055,73926,71644,39614,128203,181438,75596,108642,53208
334,64474,155492,159268,184192,194793,90928,64178,151423,109792,130148
335,161062,10819,11892,12494,118102,134225,130512,44769,164976,14518
336,141922,57285,117706,127435,140215,102047,28270,163413,83516,85576
337,131946,636,130416,95679,87776,73885,187118,90701,63959,95957
338,153660,20189,131866,51306,50273,193976,82646,167199,157415,104995
339,168564,193041,97068,74618,142745,73364,164584,68260,128015,164382
340,83758,108620,50208,99582,21050,11537,169126,184385,155435,39659
341,183410,195177,78966,156327,64193,37228,194559,17171,40236,125759
342,85690,150039,79050,44717,140429,194322,183364,110091,79207,42990
343,106842,182434,15776,143066,129075,141746,111966,87137,194385,14767
344,80247,162822,76560,167980,171224,182815,169082,122895,133180,75387
345,18646,1298,51266,173123,9627,18928,94944,165095,163269,100263
346,148870,9608,195455,186148,76291,129493,157170,88107,43132,96644
347,30189,157314,125740,58414,178797,138446,91689,108065,15661,66977
348,108654,44021,195535,32087,178406,124782,191572,37911,193626,90010
349,88291,164244,180692,164231,64147,137073,186755,63804,177870,25163
350,119789,151696,172681,153592,62536,50293,158337,54692,157325,153210
351,30696,22653,10200,35698,90869,115223,152903,172655,74885,108030
352,99182,161712,141113,130081,99293,177035,19084,188500,81039,21632
353,88971,82744,135475,20961,24751,61329,158265,79709,51510,72007
354,69804,192522,75914,27578,126358,54120,69015,79257,34579,100051
355,89029,138830,60514,21228,136669,1831,175547,53962,78467,179545
356,35410,64059,63273,26894,96810,37161,183118,70570,178995,94931
357,57757,174274,145697,154350,52470,80761,54588,171677,101503,139971
358,17635,36379,150932,113019,131232,4328,124465,133043,10539,59606
359,114719,106767,13584,87058,84878,138811,42390,167718,146359,50352
360,114625,3806,94065,47500,4114,28302,52757,146294,49369,173051
361,142852,166299,132424,27281,195332,143036,105314,55347,180361,109446
362,110336,95551,5868,17158,188963,93424,14512,130152,13960,78014
363,139629,123930,103752,130051,24582,1162,46375,111433,20645,16931
364,104315,109997,16091,61898,193715,93320,146963,95676,82647,68575
365,128090,156843,82692,135493,84142,66467,64009,161038,107466,67557
366,186347,182020,157578,83289,168660,7770,56727,108660,89109,63666
367,166503,47579,6825,80187,49252,126972,154703,9268,77467,3077
368,144228,74772,17932,141815,12700,103775,66717,29920,158746,141463
369,153777,168794,46162,24020,88138,51471,85388,47747,104252,77874
370,60580,84933,101967,107482,49364,166677,101824,120268,169257,903
371,15101,11898,20063,8386,67425,77958,194478,68387,12346,32378
372,7708,19318,173966,46490,182236,180556,21694,136390,27346,13299
373,60015,67656,24453,129439,74250,50259,37768,178247,17885,167682
374,10371,158129,26472,35481,43952,13402,131187,140733,131651,177066
375,139418,56046,111347,188435,149551,127790,38229,75697,134171,176228
376,105253,94564,74598,121404,85839,173168,84449,78886,178167,156109
377,69525,42779,140604,11576,8919,137027,80428,39889,48332,194085
378,63744,151367,36329,117534,18469,191036,87290,154278,101923,178271
379,20852,56036,186801,80590,160722,177345,188991,131277,17447,158073
380,5478,50318,44784,119234,82040,118515,102656,41310,55642,19436
381,6723,11202,194154,192773,164352,139346,24619,183047,28416,12806
382,125511,125577,90024,22211,174944,72089,40627,177252,49559,183331
383,58651,39082,144749,27673,192081,76563,74429,93181,110896,189832
384,125151,23743,162094,26930,79592,11214,58533,149067,54834,11434
385,100475,154658,136117,84459,72232,42021,109285,33733,103348,6027
386,195436,90985,186023,131663,115729,79062,16365,95497,141753,149675
387,167662,143721,35810,124926,150440,130111,132582,66724,80934,146791
388,81283,45908,33055,103828,188019,184971,185183,139251,136949,19178
389,38144,15506,88360,191020,47593,148594,171295,120287,5470,91920
390,132041,25472,120757,123905,18913,71221,165304,21350,3624,105552
391,84136,3038,160360,76549,54204,14202,79136,26839,6597,184197
392,116533,108505,160344,22352,121612,190152,100675,171305,136841,112696
393,82482,122292,77007,132379,62023,28357,183176,144242,153877,95097
394,190134,115163,19824,67305,120171,88924,9826,47608,164149,133070
395,152033,194164,142698,70819,131016,51802,101609,25984,119375,38536
396,187366,25543,3040,188595,24383,47917,29861,64091,146813,141267
397,187150,171358,185763,47050,92163,190583,5250,76767,69547,104278
398,105941,96356,145396,184171,36891,96013,133651,173507,164776,26210
399,30344,148198,187396,46,29554,75464,180397,22255,157780,57070
400,174302,120070,56407,165421,53035,84260,41820,95319,170510,164170
401,97288,106593,150116,99050,75853,75963,72471,194216,23731,180084
402,120818,77749,135665,81397,72604,131611,111220,22528,151290,26524
403,106569,56668,30106,162632,98491,130997,136818,77064,93143,144231
404,128495,68038,101292,185790,171741,97404,102945,159842,88135,54956
405,141522,118306,93970,185123,187753,48585,128148,129503,158450,114398
406,81826,156183,98507,176327,126724,110949,152389,147427,21105,64791
407,80588,124427,40023,191581,148412,4230,108403,148703,45627,53979
408,19071,35746,189274,92458,1028,134417,53368,44203,54791,168239
409,28904,158059,73600,51847,32795,167116,179863,60689,96008,55571
410,104784,79527,156637,43253,98800,54251,113578,19409,169114,79249
411,194861,23458,7785,173508,72280,152684,121213,145831,36621,19875
412,145764,70550,33022,122996,44667,1375,89412,123509,147963,137827
413,98069,163961,80125,70470,98705,107975,100842,156411,4437,94596
414,128449,151797,188140,103281,1908,114330,41900,108467,140360,62043
415,80219,152882,14959,68312,141871,86765,68038,83880,68711,115680
416,72996,4505,45354,192917,174717,77500,138888,12463,137763,99922
417,9033,53659,71093,6878,20962,131315,1847,143182,7842,27116
418,101098,78451,39841,114266,22762,59244,81420,167736,169254,97471
419,128180,145878,42598,115068,33041,177153,79457,175923,91414,127605
420,54710,115682,14566,114728,169231,60190,17762,57484,168854,39984
421,1694,23715,159760,138792,172902,143239,26049,101575,65653,21213
422,29953,25430,82324,111186,138734,106744,68124,80716,101535,55604
423,50989,55747,186243,86591,42711,114489,148885,7295,68312,32944
424,37634,9950,60229,121076,191840,156662,146594,175331,83551,86634
425,148279,30277,136248,36516,139016,91538,149193,111702,21285,55164
426,8579,15714,191109,96063,30459,104347,175965,162191,104793,173343
427,99736,57844,28422,17058,64241,155070,127061,125458,141627,156663
428,104282,94876,189080,28365,88521,50053,109566,6652,133975,31132
429,69678,146981,150635,87922,118799,186431,149132,174061,79455,138599
430,90093,19840,109835,84939,67253,18280,15538,162410,169456,6753
431,135661,115781,181375,83152,187785,133098,116827,48282,106823,34036
432,87537,75480,175095,133994,51511,188735,85640,192237,106142,46135
433,90059,185183,86877,123122,47954,16316,32446,86770,5995,44419
434,158766,44028,192815,159955,49332,162861,75933,155110,118543,181282
435,89044,14665,130234,3109,68071,139275,3088,52003,179678,68741
