x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11348,18636,45999,36766,42452,31657,2406,30152,23192,38253
11555,8564,7732,47129,32210,724,27500,10028,41382,34390
8493,47070,8785,3257,36457,42766,28382,41589,33791,818
28137,27666,40046,40067,2416,18483,2922,23882,11343,30206
42883,13081,11991,42219,7558,23026,11119,9732,47591,9021
19630,6009,5288,440,21008,9082,40977,38113,5290,34773
25569,48198,24086,26413,25480,23001,36511,35359,11810,5100
42041,16196,34905,43475,25273,6747,45950,48126,6400,670
10884,48603,28801,23336,26671,25642,30864,42554,7737,34108
21577,2742,23842,42018,39051,19853,5064,37401,34937,1584
27637,20505,45060,41424,6799,1330,4168,16996,28629,43714
2817,47082,11128,5346,47585,45278,14653,6761,448,2498
36174,45884,32038,48420,390,2130,7069,24299,6456,32462
45997,4861,34937,47714,32088,23094,47396,47532,34865,47061
24432,46877,23609,42077,39266,11235,2390,37519,40335,48026
17687,44891,17905,12030,4442,24416,31527,29284,439,42018
23113,29879,42195,17272,18364,29140,5517,3670,8771,16308
6253,39949,24490,4861,3949,24412,26620,1825,16028,33943
27655,33632,9346,9993,43438,16557,13075,39265,44420,24740
22266,43420,44137,34545,15203,47866,39083,25327,28370,2553
3996,33308,47622,10906,3127,38303,41245,31096,44461,6974
25521,2145,6558,918,26701,22896,46165,25304,42968,10432
37508,34253,39753,10375,22550,46217,12123,43789,23889,24306
42852,45447,14569,27771,42019,10162,47840,26721,19746,28137
5754,16168,35876,18132,34139,25635,20906,41133,34544,8325
5633,38698,8791,29284,48084,22767,46126,10682,31189,44989
14646,1039,23830,11876,21093,38635,2446,30083,38008,23578
39909,33764,48684,3396,25402,32217,14741,22251,47477,48503
45312,19912,43830,21141,9627,19567,2741,29152,22772,34934
42735,32134,2065,11890,4441,3491,36313,32928,26674,43550
23650,19691,9351,27698,30664,35582,21609,37586,15426,12250
11498,44864,43961,9527,10503,10071,38737,40340,37966,10705
42035,19667,31572,19157,46599,10640,17422,6419,3102,8619
18933,15760,43889,8390,5393,48240,370,4717,41873,6106
43544,11792,17324,10522,11427,47668,8338,12328,10688,42734
43761,22805,39068,34931,16680,2618,39928,16506,42557,37990
8332,3982,20878,26103,16325,13738,34252,40606,23403,18097
11550,26660,10836,25105,45542,48118,31428,25042,10514,42686
5193,27001,44641,47905,48412,3067,17174,35807,2763,48218
32523,18134,44606,39212,490,40045,23736,31483,31575,15902
2868,14687,10138,29733,449,31088,40013,9100,43845,20536
25545,38129,42112,15827,23875,44759,5370,45896,3940,3784
6858,12181,32096,923,3765,25210,31177,6763,6221,23235
653,37996,25624,31689,8478,33522,46598,12013,5801,1080
46823,4050,31874,35025,221,25797,9190,47250,45770,20775
12882,41244,15499,45494,21206,35327,3585,47883,35355,6092
46688,22621,21457,16988,26854,48508,22531,8838,21927,15063
11955,18928,18552,22681,20769,5570,10811,20078,32174,19778
11098,25309,3323,35910,2667,23215,44265,25186,30129,47790
36287,438,22078,39224,4506,38175,39021,39232,28198,9843
48417,35823,439,33845,25318,17806,34247,5572,45758,8834
40798,32901,25273,5806,4107,10293,28728,22582,44258,12042
5838,7275,23649,21056,41687,19550,5670,48708,14249,18146
21748,8231,19672,36773,25649,48261,7512,46970,34439,30086
34500,6663,1354,6686,10868,2118,14740,35934,28195,27089
16030,4731,48314,4404,19948,26085,30111,17805,3631,17348
32329,26411,16407,48621,40982,47403,6594,22540,14915,15390
26587,8131,9670,46545,7018,9734,29639,32058,25176,40065
16688,47693,22582,15753,16818,28836,32540,9395,25110,20829
36458,14585,37215,5064,44583,22886,27579,2557,23874,6895
23016,30996,5265,47388,16511,5200,47420,28756,2905,22582
29165,36089,20046,37536,8146,9980,43656,28004,11748,6817
15884,21792,34729,6493,37993,28752,27704,40711,48502,1204
33979,7391,2586,22440,39187,36295,32494,10397,548,18585
2725,38288,18639,25128,11511,2694,38200,22491,36130,47144
29903,14824,31854,17520,26171,616,24071,29403,6092,43
44816,12082,18948,1183,1578,40492,39726,47000,47347,48645
10119,6096,48586,3386,47751,11612,559,42691,44494,44560
26868,31321,20579,1185,7028,27566,2384,37618,35344,41583
29182,20550,35832,4454,3905,47111,48326,7646,8297,25493
10463,33389,46908,23733,42349,2440,3689,39291,7016,15015
12087,16671,25635,2776,23009,44989,44098,31296,44891,15036
36351,16407,24715,37348,368,21368,7809,22558,1585,29879
11685,3409,34543,653,21567,25276,45587,7398,4071,24926
4857,42667,1643,22742,48659,34474,7982,17352,26456,15560
8962,30532,3640,31323,23510,1963,27935,35439,38081,14703
31,44147,46930,30654,11534,32129,42514,33416,28063,40442
27640,19511,39967,28764,32484,28683,4537,26362,36682,4569
42784,48150,17641,43003,31087,32414,35614,28593,10266,32512
2305,25209,47605,36650,18770,29178,26624,5562,2840,4944
15257,45700,35438,33785,4345,25193,8394,23886,7384,20105
22860,27861,44348,9704,47443,21017,19732,4470,6485,43767
2724,28855,4539,33465,16933,15332,24559,29646,9190,15095
26810,30106,47015,3805,31589,16957,43738,40440,39188,10068
3155,21781,41684,44211,22554,9677,2110,48210,23711,23492
48397,39810,37255,47371,42907,15887,25211,23030,38333,16627
30271,9681,25629,5621,29815,43799,26080,42966,26074,12203
9802,21195,6771,42888,4871,17789,3070,6634,1947,47116
15071,37358,12516,3786,3228,42569,12027,20917,39786,47608
47421,5754,27478,26818,40693,414,46585,35737,985,18135
25426,47047,20389,14657,39375,9077,9439,46442,38865,23070
41128,44685,10179,17456,43654,3358,7656,14693,7185,26294
33498,41696,48417,1516,21039,5184,24486,45039,5428,46941
43227,7383,40119,3992,44504,33745,3944,20767,2684,26128
11403,45370,47866,41805,48243,10378,11291,28724,30812,34291
32791,36380,37077,35393,20819,1193,596,38399,47097,10993
33534,23968,45694,9041,44064,26177,17995,8933,20577,48363
36332,36332,6458,9869,19845,37879,40836,48367,7092,28719
43793,10395,19621,22622,39134,22240,10955,2054,35805,36004
956,41461,43564,44139,44354,30852,37434,19221,27002,41928
38324,33203,42728,12190,39148,21163,42716,9234,1744,15300
3036,29003,15013,44316,2734,35275,35389,35221,47083,43578
17040,20483,19785,38338,25568,23058,7391,6381,31267,33724
8386,14814,46656,28359,17480,44992,8274,38174,5506,37957
45129,12284,8087,45023,47917,1181,48571,8597,48630,23187
33523,35366,26572,32850,37523,10831,3495,23297,7641,11351
31169,38866,28360,22514,16080,30717,36765,9952,43474,7933
34853,9471,37223,11530,23868,30472,33167,1182,16850,5125
29890,25056,12127,27095,20384,1662,955,46583,5404,37079
35035,9302,28760,46505,14793,10383,1125,29756,34920,34197
2599,30835,2334,28275,8384,23329,47574,24672,36902,38736
2292,27117,17368,44010,37562,11992,14769,23324,36758,40406
37150,12036,18708,8873,44731,30022,4769,31814,7141,9651
22574,40392,34682,21344,19470,8777,47580,13989,40502,2419
26223,2442,14251,48744,31421,26662,764,46165,47701,505
8193,31367,42143,33511,27455,21482,441,35613,18445,5642
7296,15173,26019,37952,31133,25510,48829,5537,36540,34920
434,21372,48398,19396,22190,36457,44109,24340,39276,28182
42694,7220,34164,40144,45784,37008,44561,6652,33693,29801
6021,10370,24341,39786,46101,120,29732,30852,22581,24841
1707,31863,20057,18460,39194,11125,19312,43483,23597,45428
2598,24043,39297,47072,26548,33498,9105,30740,39757,9344
46723,12154,32048,39915,45174,46511,38896,6821,36206,28526
15314,5563,18636,19046,10598,45105,18699,42543,46546,29445
44371,40070,41918,2041,1651,32509,14790,40576,28638,24318
17399,18085,23897,47690,17651,10976,11063,2921,9128,47146
45433,20007,21062,42889,30222,33812,32095,23145,15538,40466
28359,31836,22229,20139,38648,36283,46681,43073,920,18947
19278,36307,46865,36608,47271,58,30400,28673,25086,9623
11031,47094,46833,8130,28002,25446,40995,4922,14720,4134
40068,35980,7097,24918,19030,19400,30909,47309,6717,44063
15818,20154,43715,33431,47994,44047,46155,30072,31005,39757
32181,10067,20820,43532,801,34530,33495,352,21530,42625
7,15577,11370,47438,39035,48502,29838,35389,1825,27856
1467,27681,23114,4653,4369,33046,26802,18552,36675,35782
47806,36592,3331,23742,45402,33900,31747,44379,24391,33902
21586,39989,48597,5619,47047,1140,32988,23002,43529,25920
7874,10931,40977,4223,41878,28526,34763,16052,32216,40965
4051,34020,11534,23221,36282,1371,47819,37395,20636,18474
28954,14760,5252,20757,46033,18309,39406,45052,32939,37354
28688,34257,35788,20064,1392,9607,20638,3014,46088,35097
47383,29184,2178,2863,42545,8194,29013,2388,47258,8021
25603,265,5728,36343,27904,47850,7271,31641,18899,3492
10083,3442,21750,9115,47766,8095,3128,44266,1489,30142
9166,5252,47056,5331,14937,30299,22565,5129,41007,8270
31234,27486,40817,11514,11905,10361,36343,39366,23256,24371
14813,25247,35804,12070,19279,23768,46632,47742,4948,23269
15711,40394,16487,25571,33077,26016,8096,25573,34310,18973
36151,42229,9065,25799,3037,198,4648,3248,6051,11941
1662,32039,4521,39843,5918,4340,8566,30677,2968,8087
20081,5970,18484,39894,15276,36317,47880,11665,29794,27392
22725,945,13081,25255,32768,44701,9049,10639,20091,5383
46028,27318,48609,22818,3637,2104,15336,22837,5230,21192
33029,43660,43218,4298,40654,8674,3882,8282,30481,42775
24145,17502,7671,37397,29765,42512,12280,10075,23282,17459
24738,30105,41262,19182,36614,45505,11523,27006,25228,45129
11826,34472,25004,37175,44889,8773,32617,44422,6751,7810
43456,15182,21814,46795,8598,14990,11506,41246,25533,41600
26308,25400,28368,15898,8937,33348,48611,12041,43089,8797
37113,8493,21162,41302,32825,36678,2771,31329,48057,35287
39843,41807,15832,44548,21566,8392,20593,5947,30677,41125
20499,30220,16957,10811,40338,17366,36789,4852,4707,46958
7616,20510,1141,3295,41430,8996,12145,21712,4675,39634
260,10522,29296,47353,36058,2993,15056,31366,37287,48096
24937,25508,15561,4352,41599,5844,10030,1628,5973,31400
20671,11568,37534,2745,17834,27356,43741,48776,38652,32026
9548,5275,30653,43474,46637,6148,48629,45056,3059,731
23848,7924,10401,32945,47079,28113,2286,28012,42467,34183
26252,37199,10589,472,7173,38050,38175,43767,20850,3096
25746,35467,729,39219,30127,13081,15866,4996,22177,21838
22587,29372,9685,5727,35838,24811,23051,9347,9879,6354
2127,45397,26923,30379,28153,45371,1227,2387,40336,34054
38864,26806,1334,3536,1217,47693,44471,16560,47637,1795
47886,46447,5033,41200,22346,10687,47579,46656,25370,46822
45469,48504,47431,38526,36005,44506,44659,8372,5150,11159
41384,1930,43872,32347,30637,44994,12148,33194,33325,3083
11594,8215,37586,27911,17727,40624,19705,28751,30273,10953
47390,32878,8058,42792,38752,32518,21632,47388,39761,32526
17668,36722,14553,48526,27790,18485,19764,38901,39007,32465
879,29005,44504,46499,4835,21286,31074,7738,8435,8795
19117,35606,36277,38294,12514,31677,44746,21410,36302,5037
48719,44370,32532,23041,17186,14827,1797,14595,10375,11209
43371,48346,24168,6220,4304,5028,20917,37881,35776,37246
38541,31642,25666,44157,5549,10606,44137,32772,8957,25102
7593,27006,36531,21305,38817,34056,8368,20103,31586,25535
20916,39227,43466,23136,30907,8688,21062,46863,2867,4863
235,8595,28122,38217,2418,5573,11802,20510,3445,5971
18446,24961,39472,6038,18722,3295,45012,11437,48304,26190
22554,40689,43224,15231,30534,39400,20331,32670,30073,28402
17498,21298,32769,37089,25799,17800,15685,16582,45387,5107
20536,17082,48629,25186,46558,37633,34829,38752,42291,36637
21529,11575,42626,42378,22161,9623,7330,45984,41980,42703
20331,42982,19520,47021,44288,26266,18718,40404,36866,17182
28187,2734,12027,74,20404,19668,2112,47987,35446,48447
47121,31461,4167,16670,38554,44830,3149,7428,37829,39107
959,48102,42832,41614,41168,33534,7252,11071,43949,18523
36163,3418,45539,31776,44991,8296,30714,42575,26154,16502
8309,48105,45885,46583,47692,4811,26719,15280,42717,19868
19778,48628,42464,43956,34772,3642,2080,37513,5039,48341
28635,4423,42132,3720,35155,43246,27848,21139,32429,9471
26585,48669,438,30427,20572,25088,47448,23354,14695,27737
28037,17680,35142,32175,6767,23624,1875,5863,32014,8491
22730,29590,34736,29889,46045,37637,16554,47566,40322,20550
8777,47945,48768,25192,25058,28381,2833,6878,22193,25471
23258,44453,32329,20559,1277,7924,11180,17228,12137,47131
33510,44038,4475,3689,38679,48224,39241,39187,24477,48529
2416,11377,6461,9204,7937,37945,38815,636,35999,24046
30106,4851,12527,36315,9839,32463,38457,4529,11541,9286
26802,8502,33646,29444,45897,2817,694,25056,34205,26307
3656,21567,2079,23366,35783,28147,22847,41708,46824,37731
20462,28122,30380,28063,45391,39227,7733,35386,21242,5635
19023,1634,8620,25656,18408,2739,45301,39376,5075,2416
44629,14704,24196,21784,36766,27104,38235,28982,9178,31024
33601,1333,25025,45184,14569,35746,43830,47464,6053,37526
43997,4705,21288,5287,27250,34737,9731,30076,34731,35105
18461,31957,5079,23060,45135,2169,21429,7351,38421,29527
16602,38947,44436,25523,23524,25062,11541,9777,40451,28671
27991,18973,48536,11182,19575,28743,39843,1561,34934,19673
47146,14695,28303,4050,47972,24339,15283,29432,13755,46173
43521,11035,47643,9710,41155,30926,31347,44149,159,9842
29501,35377,48479,23579,1498,5824,25243,45708,17086,31078
23345,7762,34183,8814,10357,38022,30582,6655,22399,6305
7354,22836,10230,44632,26633,19296,2619,29802,23222,10857
1006,4181,13074,48476,9442,25974,21536,27443,28181,39723
31058,4038,5988,30021,3334,43029,42202,29160,6301,46449
8368,14627,44633,3182,7138,3447,3823,38842,2026,40896
28542,46286,47460,33209,8644,42368,30515,47428,46098,25921
23701,36925,9798,15561,48662,3901,22138,38293,38946,33510
21500,6982,47221,6903,8086,6707,27080,7222,44686,7428
17300,27715,9993,2367,47862,290,6886,34256,28187,45134
6595,2415,28413,9391,12239,20358,31677,46964,31460,44978
5201,43732,32687,15199,47064,1689,35378,47700,31651,43409
33479,16731,29032,20405,35776,7714,42983,43743,27857,11684
2382,2492,11891,20000,46514,23531,28399,47271,40577,10942
43090,19568,2387,22122,19406,33028,21260,7994,24695,23214
7565,40094,44,47098,8453,2952,5782,10691,25207,14628
35627,4663,23209,28667,48770,9187,38217,40559,18708,16545
22990,42955,4954,38513,42684,22693,22502,9797,47055,6729
27642,34435,34542,3943,34569,39219,12146,4389,43617,3394
16406,40028,32645,30231,24018,1235,5335,11275,32974,47673
22164,46557,45784,31369,14747,16563,31205,40764,25657,2471
34441,37526,12214,35331,4947,11475,3778,47819,48086,4124
3913,28388,8544,44508,26361,23873,25499,40664,48165,32997
48454,23370,48397,658,8668,44970,33928,29629,45644,47472
31782,25524,15660,16563,16879,25584,6426,33223,36475,25929
46828,4212,46831,2130,44642,20996,47683,44875,29680,28414
29153,4333,30863,44631,35906,43134,10706,44100,16480,25104
34947,6345,4499,19669,28142,22728,43810,231,37888,45915
15264,31645,34275,20824,4946,31049,46173,8467,28681,1878
5036,32236,9050,38752,3928,6006,44255,6486,1930,18404
2658,46016,23409,47492,36356,3102,25388,43778,36172,42774
48237,19759,5026,33680,46346,3964,43937,16099,40497,8267
19010,41287,20897,39035,14594,7105,41247,2126,14905,36903
3968,47352,7926,23215,3034,47134,32141,22351,9049,10402
6877,29335,35877,2669,48563,15011,4053,34695,21714,45690
28163,42735,42291,6806,3300,46311,15291,46557,35843,37900
37090,45457,4183,27778,19683,25782,40189,9782,17690,43810
16114,30662,11865,11545,16225,26707,3458,27630,42540,33505
48430,948,44593,39966,48340,28658,35521,2687,47951,24005
2269,28639,36672,43229,7163,1566,17595,40026,23712,16712
48671,28653,10435,47441,14262,24926,5146,9133,45437,26540
34736,8175,46546,34716,27671,6816,48154,26886,24653,8523
37197,30481,44979,1634,3553,45754,221,33791,16606,26818
25189,31661,10968,27358,33496,32240,47659,37980,36684,12009
6756,4165,6931,39989,33248,3753,23712,29499,8357,41648
47983,19230,33039,970,27690,711,37960,28702,25137,116
9197,21531,2760,18714,22211,2183,4146,41958,25229,39855
47874,6394,41267,2109,34480,48518,41942,24326,32236,24035
37883,19623,26015,44165,17485,43583,19533,27000,2418,9147
10972,16832,31050,48585,9088,35645,42130,20591,44037,22590
33883,45054,48589,18101,7416,20216,9679,8999,40110,3225
45482,43790,19853,28381,41708,35884,47438,22864,8138,29499
41956,39231,2970,8643,4105,29080,20880,18506,5568,10049
14914,37604,5601,18371,38962,28071,9087,7580,36118,20207
25182,6259,25097,44439,6721,6356,1169,9943,46923,44569
16964,7208,29137,11230,28101,38247,44427,19624,35341,16754
33533,17655,37511,23009,25597,18296,37402,2100,23414,28145
32771,48460,17332,47525,19930,48184,44204,34178,37093,36102
31567,7685,24645,43891,17335,44354,46725,25178,11266,34945
20180,40185,46286,8496,43868,8819,30474,36715,8819,35275
19248,8814,37858,28183,28287,26015,23855,37526,10351,30481
48823,11944,34964,12527,32700,9222,31088,6741,718,46626
3182,28235,24005,45560,12252,14638,35339,653,41986,1588
28677,7049,25929,24020,29707,38922,22145,39193,32687,37545
39192,3312,25458,37281,48193,10189,38693,24953,41648,5740
630,39627,31687,5029,20614,38653,10347,14695,6877,11892
25712,43091,25241,17064,5854,29549,17336,15722,30018,10155
18479,16636,37892,48109,6420,21439,41335,3544,3424,9991
230,37397,9439,18598,4412,35799,42556,6818,10,38295
3926,48355,8717,19890,47499,3316,43888,24547,17408,46634
22166,47883,41591,4991,17412,38110,13753,48199,42919,36678
40184,490,39216,20014,7418,2305,10579,19868,35645,48049
3204,40475,25522,7364,8674,2704,5289,149,23334,43127
18650,14043,24605,46464,650,11941,32035,847,7665,37003
33132,47626,28131,24426,19666,34718,8755,38753,15535,3297
22731,22323,23937,16291,43569,27647,1352,771,39668,8171
7163,24453,19101,36572,43777,46465,39038,10393,15075,10563
38841,8767,10286,15037,1316,29410,2597,8122,41615,44606
9346,39461,36227,47066,5002,48278,35607,48018,3855,18694
32575,25441,24488,48600,18456,25622,18096,3958,31072,31893
15034,23006,1253,46269,10291,482,41877,39674,36184,38626
48481,4588,33716,10849,2142,47648,7930,6066,21026,9414
40254,1913,7223,22640,11998,3004,28145,37394,47905,28972
24920,16015,35731,29677,30263,19670,37842,24096,29987,28255
48299,26473,8965,26586,8330,31811,12009,35910,40213,48546
5109,35345,5151,30163,23894,18507,30175,6121,15710,2250
27696,2027,35293,19910,47834,36721,35058,40376,16040,527
35979,23501,20804,27676,42864,33325,19093,12890,25462,22934
41558,9439,10962,21614,19969,39775,41073,5693,42673,11383
36607,11047,8677,11155,29032,46345,26156,4808,17467,2646
11218,6393,45863,9258,1182,2614,22237,218,46526,9676
40964,4811,5140,6567,7541,42719,11006,43939,22279,30309
4850,38103,46828,35036,43020,2927,6777,17927,2396,17246
4482,1955,29004,7800,25224,36420,46626,1822,34709,17472
26658,19097,22277,34095,43576,36349,7282,23563,46187,17296
19427,41856,28322,27830,1143,36630,35439,26367,28659,5386
31159,30848,40449,2332,19574,20434,39921,32848,31486,216
35849,27633,8207,44611,505,23103,36306,28285,32541,27118
29699,33473,46985,41846,2406,20825,9097,6015,25216,6587
28745,4538,12332,43512,3491,36216,18658,2289,48432,953
12263,28659,20866,3093,31585,26359,48156,34078,31387,26707
28134,48356,25664,17991,47656,6514,46962,27437,33540,3365
3225,5732,7837,2231,48390,38990,260,17818,18734,48623
1044,21467,25981,46646,39674,3309,6816,5442,1177,44984
46571,2670,48653,43083,44038,20090,42042,2069,38290,22612
232,11531,33259,34009,33708,17382,43433,45512,45483,27589
47378,5,23236,27605,38827,40898,22219,24295,1711,30440
3,25076,7786,15873,19045,39304,46054,43880,22566,21044
22591,29032,2319,41346,30515,6468,2609,43451,40277,5056
35824,15012,36658,11613,6793,23735,20357,42870,36642,45447
36609,39846,26169,6350,45767,5741,15583,17087,12626,3409
25479,26079,11593,9116,20061,14652,46809,43879,48004,3585
19751,15695,47603,11234,11232,10369,35809,18005,3138,27099
6029,1659,33284,31684,27299,1086,39276,40971,46660,46239
29073,43530,19534,26935,3661,7868,26254,6939,47577,48807
31638,15568,5337,16879,4333,11543,10280,31834,24936,42597
25748,31349,29412,17306,9174,27649,34461,42769,39,42273
12240,29073,28656,4563,8497,47315,47123,1597,7414,36247
46625,28497,34328,18234,39219,38128,43084,887,46054,48126
40094,8561,33849,13752,34400,28414,21243,29803,41167,46087
42372,12125,5801,34869,29163,47444,44344,44963,5562,12113
46576,33110,7580,37997,23911,15075,45758,7971,9015,7311
28132,36419,14847,22146,18694,47375,48480,48819,29705,47458
25840,30504,33026,33083,9068,218,23041,15269,15371,17398
48421,15560,26154,42247,8628,12187,7212,42046,9165,9493
28106,19049,34451,42088,27443,23701,23500,42674,41193,46631
30152,12627,7379,47346,37192,10320,21372,27117,14765,48752
38284,45316,29550,47851,3781,2612,7107,22063,6081,19529
47495,6367,11863,30998,44683,20277,18769,38459,19877,4069
3139,10997,46497,4723,38976,8178,45687,27951,47723,38362
31057,14744,40362,25258,47554,43587,15231,669,22032,4268
2362,5269,43089,28700,38925,45093,23845,17613,31640,25594
2330,22566,19295,3736,23574,41879,6945,11451,11032,28923
24961,29547,48502,16927,21372,20164,5430,22389,26867,3356
47627,18076,28261,25593,46917,32498,43441,18405,46282,2214
11301,7308,6974,22822,17378,36609,18254,15052,38492,10858
5404,45382,46989,31034,25909,47881,33583,24420,31368,23340
38282,29569,25284,28344,43281,41982,47813,34073,38361,9334
29686,4949,23607,48573,480,38226,44989,6061,40621,26659
11358,25250,11961,39761,22540,30669,47679,25807,31981,41262
38896,43438,48237,20616,16448,21004,11008,38332,8598,42665
27502,20015,44991,34547,10861,48381,9658,18633,26675,28731
10823,33750,1456,42254,17476,42602,23508,45368,22787,46622
1500,38874,5586,47375,6727,28565,37277,35727,36282,9223
36094,1660,39920,47443,10662,32551,45998,20093,21367,22614
2618,28314,19161,21069,16834,11770,4186,30321,36555,47125
23197,506,40489,3114,21785,31316,23897,39948,24686,37253
24603,3128,33307,10127,10206,32636,24137,48380,16524,26683
3803,5409,121,34053,1294,29311,25454,34427,46267,22111
45431,48253,29597,14766,22170,40800,24412,30019,2417,17687
9308,43077,10585,9467,40993,8423,20773,34914,30856,4835
33968,23780,23712,24433,37517,228,1392,6860,23017,12146
324,11180,27826,12204,25179,7467,10211,40792,33748,19629
35835,4322,24071,39968,329,2414,34547,4957,11370,29031
34410,18982,34963,22614,45439,28022,2419,281,41714,26953
48656,30667,5753,5586,38866,19581,3353,36173,5761,48342
8512,24431,29179,6775,34474,9384,44688,34094,34155,8554
26197,46154,10894,23269,32016,46689,29584,6831,24964,23344
45194,47541,17455,33934,34951,22574,5070,39307,46172,4609
3737,6485,10622,34025,48761,4146,43377,23355,10237,39691
19279,22150,38308,28489,26146,22491,3412,39757,28893,3024
36969,32855,20917,42702,5847,28856,22613,32959,11179,9746
42183,33032,47792,24910,6845,15757,180,41135,42680,23379
16497,35523,40769,1265,33254,2932,8552,38832,29657,35822
47771,37530,4489,35522,25769,32413,38282,23702,4486,10223
34746,34204,31208,43082,33045,458,43543,26722,43769,48378
42132,28542,21601,35582,11140,33036,34160,16170,28260,29411
35932,7453,42695,4759,2707,18660,4597,3925,22505,32793
48067,26145,48623,48165,6883,46148,43879,39038,45965,47091
17456,1681,33343,9973,31208,47417,43907,376,2105,28920
19363,5169,46463,22615,36280,43620,12150,10179,21071,34641
41425,315,31667,3723,48621,11541,39368,5960,9223,29387
44031,9199,25200,41418,37835,33289,18461,11206,35359,44779
1686,2894,45728,11238,38358,45480,12034,45720,17753,14658
38325,28039,2110,46146,45408,45824,10144,16648,44717,2335
2053,43809,27446,16565,29724,46038,47170,1745,42793,11211
35653,29510,16295,1284,5387,19031,16170,37252,12166,4183
71,28138,5053,11730,20799,1977,32683,39821,43945,48710
