x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
39026,19914,38238,65,23329,33707,7960,10856,1311,3613
32327,41144,11723,36672,8295,6160,41347,19016,4029,4610
9643,23038,41696,29662,45696,43056,22673,45214,37560,11129
44973,37401,42179,1707,2332,20086,42404,10958,32223,44114
6356,30768,36630,22297,21031,26089,12625,17349,47644,35546
5821,19567,46961,26366,9576,42158,21616,27673,2682,36322
45645,42726,19152,6237,1568,46830,7348,37913,25274,28881
17476,48608,20098,38989,25621,48624,3293,31189,389,11825
33438,44886,45212,8190,9412,9257,26952,16407,40997,24428
16556,22618,45015,12008,37173,19914,35258,15085,42023,27486
23008,47001,34505,36341,9931,46953,9820,12353,46162,45569
30021,3999,47504,37538,4587,22805,4428,11307,18207,36669
33043,41007,47429,38372,45104,9186,17990,42497,28687,2816
46695,17403,40655,5882,2097,2027,41955,46172,39924,8037
47309,37141,42150,15071,29626,2773,18717,38179,33930,23565
9146,16179,6718,23492,17249,28685,25525,3157,9164,4893
24259,39642,2775,20867,10971,50,42171,25667,39491,42700
44968,14713,46007,36092,20904,11282,46682,43659,18077,9189
443,28739,17875,42944,29140,26079,23691,1669,22620,11171
48806,36126,37461,47482,29373,35341,46098,43532,47492,29455
17243,27126,15938,11403,15317,37525,30228,25644,23483,6026
34869,43601,4718,28084,25326,43318,26812,768,11550,29174
122,7520,27731,31639,20510,45316,48780,25712,40511,36034
34595,20378,26270,11084,37602,6562,4170,48187,22896,38405
1792,8270,20945,43407,29712,20545,42864,5095,2688,9157
45540,1218,23764,17958,32529,34472,47750,3545,39720,48699
28781,21591,22671,43792,3396,45045,25599,48469,27934,38587
16989,34528,37230,35447,20385,180,37069,8659,2302,42429
39896,33231,47000,7645,36590,38481,229,22250,33707,3919
19449,1875,48535,48578,27782,7140,8537,46238,23672,1659
33662,22796,45463,15454,40503,34866,46092,28329,7728,11237
37307,1966,24352,11529,10588,12958,42402,21072,12034,28018
15395,24307,46645,28340,36722,24921,43304,22110,11648,24374
25023,6686,8773,45392,11578,47384,11026,48513,44488,5297
46266,18003,6487,390,9838,9158,2856,28625,42760,33434
25488,36583,4146,15030,22306,8663,1218,17866,28733,1308
38752,10883,3583,39739,15640,9296,18722,48617,5753,39230
37597,18027,47530,9439,44737,5045,3183,2826,33510,8466
9196,2910,48350,47086,43957,25095,7892,8495,8096,28184
21396,16290,4756,19035,46600,32532,19562,30890,47425,48048
12193,45950,4497,22556,35691,42185,1713,33804,3047,3650
11568,48315,32617,2758,5297,5547,5599,3734,46069,7645
17454,16384,22730,39918,2117,28568,1184,9692,15437,20923
1916,34963,21593,16227,3319,37151,25508,5838,45763,7212
7120,43110,36309,18573,32993,26103,40373,41335,30901,33390
1158,31178,20086,20436,9018,480,10375,4303,25133,10293
41713,25485,16147,27669,293,6908,29705,11035,10464,12025
17708,26193,46832,37336,18583,20458,10599,29666,37942,31025
25201,2805,18029,44328,36593,34683,14823,5231,42552,11724
657,6151,21061,1639,19978,2867,29173,41423,41035,37648
18132,36455,28735,30097,38819,47734,24351,39227,37602,38735
37975,42747,42124,36175,6441,2731,31182,38809,36418,5126
961,40988,7400,43872,37581,25391,38874,6322,6772,43307
39911,36926,11899,15465,27573,14646,25532,9669,6543,37921
48148,18471,45147,16542,48036,46559,44449,2304,18981,213
2664,44211,456,9481,36067,42716,26597,9682,40477,7343
8818,42133,3908,17377,4110,30655,22151,47953,504,11487
43597,33509,2184,39284,26195,7920,41462,44796,24937,41305
27219,17520,41718,11159,6546,39724,26211,30858,37424,17502
2685,21409,44759,47603,43739,30106,20553,47926,47280,9912
46638,22713,1082,5574,22575,36438,45220,41959,32142,47308
1502,46100,18558,11341,27444,648,22634,9103,25845,24474
45605,42898,32864,8773,17739,337,2816,32668,2160,15032
30381,28468,14562,7818,37597,5617,2896,47828,43995,10188
26796,41208,8311,47267,3205,43743,14630,8366,3287,4475
14896,7018,2721,36613,3948,15822,31323,45824,6511,22505
19153,18805,11988,39357,15919,46544,23138,15742,5498,27564
24523,28195,27501,34528,47611,46633,21757,22569,46625,6003
11372,11158,11547,44999,6787,38418,7259,19597,5460,15280
3056,34972,23805,43656,41209,17376,27153,25391,6698,8597
47772,32011,37583,5609,43515,38009,42099,45891,27689,6132
4283,3945,28717,27073,4058,34494,16561,32674,15288,5288
41915,3888,30792,18147,37261,41568,43381,26411,8031,45463
8491,42105,5644,25268,37193,2178,20329,34458,34811,3789
7902,46492,42228,19022,17866,48266,23836,21005,591,46305
28316,35522,29307,40166,43010,43626,9734,39377,27439,1813
19984,48049,5054,35801,4931,3995,17812,20595,38128,24369
43553,41926,34071,8501,5873,16168,15771,31642,35034,1420
23899,48068,17414,25112,6931,2447,5400,43306,1289,21459
21692,33433,21094,2157,35349,15038,38007,3050,37411,20530
6844,37994,22985,39255,36834,31034,48048,24035,25206,10621
5073,3284,10463,1571,39261,16306,31673,36281,23316,28700
6233,28725,23843,6028,47897,15857,13737,6470,470,10577
5381,8855,36775,48614,1169,32949,26935,27628,29631,18715
4247,40704,24080,36861,31665,25097,15257,25909,2399,18794
20449,37285,48401,46162,47543,23044,24035,33680,30094,1336
15294,3841,15611,25067,33071,986,8930,46355,34084,1647
16238,2558,8961,17057,31132,267,11002,44502,16445,43619
46142,3330,2099,45941,21900,23880,7317,15853,28627,9605
47136,9988,29326,37333,35166,6955,48265,30643,17828,5356
11502,48296,2294,44522,11612,8434,14249,7066,4030,2632
22424,42870,40224,5778,1218,48829,31078,9605,34504,33822
42642,37113,10012,32461,8263,745,7666,38876,3149,47679
24397,30164,47763,1207,38292,42832,46204,6717,25418,2862
6271,29426,19999,40779,7400,42062,42145,22353,3158,31159
26982,29632,11263,6642,38587,16522,2399,31049,3815,35791
45399,7766,43354,46476,33790,28635,3403,23881,8840,33483
11531,37058,11418,43772,5021,41690,9153,4933,36267,34602
41692,43377,9283,15555,12309,19558,35691,7432,11100,3895
11187,37130,16079,1987,12353,30643,23623,48314,22528,29074
14983,2705,10689,48108,8495,47590,8503,2864,33917,34594
25645,39716,22163,33229,312,27112,12096,22278,41677,32217
18768,36590,43315,9896,39995,8565,37059,24086,31175,504
7377,37971,2207,26294,25809,36230,25808,42422,46457,14163
40293,43066,24067,3145,34757,6050,20390,41363,27538,37105
3032,5666,4334,42153,43115,10244,44425,44366,10079,41615
31165,45445,31078,2089,17106,1526,35252,48475,5474,19003
35655,11903,3842,2832,19745,16283,29171,44777,34131,37310
577,43607,31586,730,27641,7022,45455,3024,27502,11312
44776,46614,17575,32532,5597,45981,18664,45570,44110,17159
33730,42404,3987,42127,40337,17237,43997,17656,39415,10817
32456,19538,26362,44587,2511,47926,27772,15316,24330,5558
39479,28441,36732,46848,8019,3940,10129,35721,9937,48730
41198,26952,7935,16526,14647,31711,7766,29177,40119,38631
10598,4514,1006,6016,23445,10651,25332,38024,38738,7226
47990,20678,45271,48658,23651,37585,40691,4078,10370,11600
32330,44495,27650,28910,20519,33029,48595,41558,7593,33123
45226,35751,2861,36806,38876,10340,30566,39225,48298,33076
25981,29766,27116,22250,29567,1825,38260,45323,48197,20322
28062,6930,7263,48375,25877,44828,47331,37957,45909,47596
10368,6796,6801,38862,27765,40027,17192,17062,5337,38397
46468,25317,36359,33967,7007,37106,28460,28352,47879,26696
29659,22553,22511,23153,27088,46949,4454,1978,26798,11875
18467,42794,20968,41305,44017,40466,18197,29419,9108,29137
31590,36624,15856,4243,23681,15867,5609,4585,7142,1007
37175,24547,33486,4471,32953,47404,48564,5026,8169,41927
25045,1485,16535,28919,4428,30231,37306,31717,21072,18418
14826,3835,48020,48418,8505,29526,48045,38275,4395,48616
22858,22353,5598,30957,40196,3860,7847,39543,6303,17190
26547,7373,31173,31196,47771,30298,47766,19334,27007,17068
655,29038,26711,19654,21071,40449,17805,33962,47352,15129
8227,1702,22979,32826,39039,10386,8476,39629,3145,11607
39869,473,2694,18919,14835,1257,27608,24776,46978,33537
30298,47716,28530,38836,43247,19428,22643,5431,1014,35383
7342,20967,45233,5687,9891,43465,21902,38817,6931,7885
35380,22446,6514,39762,24249,36955,9078,17552,7095,43020
34472,46239,40440,10579,9676,718,10463,27644,46422,39257
44868,39369,10074,20964,27635,42671,10703,7729,33464,27636
47700,16836,7957,18,7435,32500,36282,34918,4225,33071
9785,16114,6603,42768,16582,22230,19229,39692,5653,5945
45767,12048,43887,3980,21461,48305,39500,21869,16540,47365
23608,43035,18003,22626,19222,34756,33207,30133,16714,17550
32953,45278,19502,25369,24990,28880,11373,27142,3921,36623
37063,22752,11448,38308,481,343,21066,41254,22503,37636
30834,35372,37423,8778,33667,39049,2585,2334,35875,32110
32633,47681,36345,14896,38793,46059,35474,23218,27552,25974
3153,29872,8768,29168,17277,43136,25853,8822,6050,47454
12074,30011,43474,44626,7647,44559,23042,8464,41182,41684
764,20077,2311,19279,44448,36688,48612,39774,47041,28346
41696,36904,41672,47577,28315,40143,33086,40067,28415,5291
8862,8661,8668,31485,41646,27637,10502,2705,6882,18837
38692,38835,715,14971,375,30117,16963,24992,17593,26457
924,10072,11948,40038,8098,48598,9177,29393,3641,17992
8134,23143,20958,10152,41551,23053,42127,46908,34214,3880
9514,31776,19624,33505,20835,45134,37925,17301,24537,44140
17522,45500,38127,6729,4504,9231,8164,8137,242,48509
46175,46796,27024,34467,36668,47889,27000,41035,35374,32505
7166,337,4233,41598,48366,27091,46551,5041,37008,2040
45373,35922,5347,16148,17642,48475,7188,38281,2372,33082
43846,7022,22989,8212,11207,17988,5473,2713,32944,41256
4862,31390,38458,23720,3191,8292,7172,34246,2176,17959
22616,2764,42075,11964,9019,27136,46001,46957,10505,30582
17084,48084,47546,8048,34384,10476,37415,46179,44145,23739
391,42981,24135,39781,48119,36463,11933,3963,25825,34664
46958,43971,41585,7071,38155,2836,45929,34665,16487,45706
24227,32513,36230,21566,47094,47886,29700,23280,37123,30631
22635,28655,40987,2094,7021,48046,8777,10720,48553,38698
23849,312,43585,18778,8476,41243,28134,3112,32772,43100
18260,38225,822,38,47147,27318,4167,3354,36083,2746
2107,25066,39222,48729,22567,22442,18141,20745,45408,25106
10898,23565,46246,1698,20481,37721,45899,12341,37143,3728
23267,39888,33625,7787,41915,38370,4550,11269,2552,12528
3419,9979,27632,3450,46016,23651,9446,15297,33109,29815
22161,6779,3708,46175,48423,42696,36121,14789,10790,14983
37947,42532,19605,7671,36038,3294,38923,4345,14947,3859
15487,29379,47938,780,2285,42759,37052,12281,45463,33769
28678,47457,2558,39081,32086,43064,28162,10071,37230,21742
42481,8658,26544,21062,743,2576,37598,19049,43036,3421
17927,14792,48726,40112,38226,14771,856,40727,22173,34916
43930,28101,434,27309,2370,36034,15570,9167,39354,25208
23482,12128,1821,47973,14738,43482,6025,4292,12514,38236
3385,2632,27339,17594,7862,43564,42883,21243,7315,9739
725,46052,23083,12187,22692,28644,6,15662,11835,44139
7580,7908,3103,41058,39107,24769,32877,1251,37927,8769
21240,7431,46548,6809,15034,12153,4720,7742,47407,17718
47749,3493,3818,35606,17188,46239,43814,1181,47835,26163
10446,2326,23525,19296,36455,19053,47471,33210,14924,10774
21709,20623,20773,7284,27953,46985,23422,36940,31656,20833
43066,39672,43843,22144,7649,31795,21162,12161,5040,16699
8283,33495,34984,40973,29457,38459,27655,8772,34441,41208
6444,15716,10229,44536,20057,35445,40465,31884,32994,44876
10908,28287,29411,23332,38331,6781,1200,45165,351,34956
24086,33848,11475,28022,36138,33438,4544,46265,1963,34042
40340,48647,44009,45459,23378,25607,10660,43662,20330,10369
15013,38051,6273,10340,39222,4586,44910,42766,6234,6129
38829,45903,32619,30126,17510,9297,18034,42908,25312,38691
1397,3677,36661,41711,39760,36854,28138,8207,43312,36350
21671,28463,11904,33495,21618,33952,15989,45401,48649,47656
46906,44018,29652,18975,40965,10590,37571,6592,36701,11439
38339,34391,30824,30399,28970,20101,40312,47139,31177,43081
5717,22818,786,8377,37250,30146,10520,3327,24603,188
25598,27672,3754,8811,25433,10581,3302,939,5612,48066
29434,8719,8788,17247,63,39780,3583,5141,46831,10776
16078,12222,35011,15988,2157,28971,24429,21241,27653,14990
39998,40717,3814,38360,42148,6305,46081,36676,47197,7327
38830,20005,18032,17688,11809,29879,26084,8322,9063,5832
40521,9407,29133,589,44338,833,40690,116,6736,38016
4631,41982,40690,25391,25025,39503,31336,26808,43595,4264
29079,10504,23146,5252,23094,7135,10907,499,3868,19434
39518,45086,7238,7820,37098,34032,24343,31741,9690,2054
26455,15706,20420,23872,33583,20137,18204,47568,45128,15319
5817,33587,6028,40991,37841,15479,40405,42452,39083,1879
4,46148,45375,24411,33968,11629,11948,37588,22346,29007
48353,47337,23910,8630,23507,175,46106,31906,23767,25812
48476,39935,5072,42129,9794,11142,17866,26812,9316,14667
45526,25105,40254,37236,36185,42574,3083,44459,39626,30088
28697,3735,8716,38737,33771,17365,35223,15700,2585,26185
4291,25368,24120,36270,10692,34007,8170,621,19949,913
26688,16500,7672,10705,40357,37657,36202,46033,13080,43226
16692,10393,24147,15300,15388,16807,36631,42687,42477,27003
46877,39803,14717,1124,11422,1355,29527,26804,41233,35527
10869,41335,44556,9154,18019,43177,42987,4600,30181,859
29614,18794,17273,35104,48075,4718,30657,329,12329,37317
9857,34085,29680,11132,23767,10463,5740,3657,2929,20030
12093,14921,474,26302,3913,14659,17191,40450,12124,2817
42389,43620,38526,8269,37811,46325,23147,1109,41108,37645
19513,35454,39362,3885,9144,30123,33679,10672,47966,17087
43133,44494,21092,43247,15310,8177,38425,43946,26680,33440
36519,14605,23720,387,10476,18760,23049,3230,21068,3314
40991,16227,38079,38356,8410,35410,34735,9806,33790,10053
3347,43247,11729,25693,28057,25133,47898,25280,26920,27310
4909,27098,9870,45942,23008,10024,5484,37034,4809,1820
36731,33944,26702,20819,2111,47067,31357,37120,30889,19481
44036,16496,15338,5630,24935,8388,20137,6638,19779,27004
48528,31033,10637,47575,36600,7361,17492,27138,37133,3116
9302,42378,41375,2428,6886,15488,37308,48218,17294,46842
15174,8749,34667,32988,5253,3900,4549,5474,20825,2725
30020,7470,45061,40511,8473,11865,26546,37087,22694,10997
6944,17597,44908,47853,15284,5882,9815,2724,10590,26662
19978,48746,11027,31345,36554,8099,12154,42728,39842,5361
48030,17726,23190,5693,11525,5845,26793,7870,6765,7912
34030,3628,34956,31484,6346,28035,34718,3778,47472,17765
20252,9133,6781,7122,8101,10563,19704,2407,27086,4947
38218,40189,5570,100,36675,34315,5046,18509,45381,32155
38490,26682,11083,37103,35398,31336,12036,3622,33964,47086
11014,1105,205,11809,46031,43573,6179,17764,69,27126
24964,25511,38398,5097,32670,35971,21052,18028,26704,38741
45519,38708,7922,28031,27634,22162,8469,24067,40654,17669
25512,34248,45819,35915,40240,44366,24319,37261,39307,17479
15988,9768,44354,42435,48161,3987,18550,47138,10545,43449
39217,10477,39530,20062,37101,3929,10680,502,32291,44488
11990,35628,2532,20525,27785,165,36842,10394,638,14997
27443,21551,27729,28402,2183,6820,38305,48787,4186,5717
14628,7732,37477,38824,22510,40190,5801,35073,25289,33538
37111,42157,24250,39914,14745,32404,1613,8839,40342,37095
32063,28668,36321,42089,47208,9252,5109,32544,22273,32414
28687,43250,11407,30110,15873,46257,22183,40993,3143,1669
23073,42181,10072,43763,927,31211,30129,3281,41094,41248
16490,3828,18306,15534,20407,46945,7261,37581,7955,18875
34283,3038,17447,7943,20549,19511,40990,15832,22833,14757
39589,48711,31795,664,33738,27538,17649,31195,6378,20100
43967,16480,3522,1339,39529,4751,46959,17344,47150,17953
19874,37985,5024,22830,28717,47270,18417,6007,43965,18077
2670,35831,15278,11544,34964,36656,17423,12010,21414,48144
16916,7555,22975,44033,44627,33034,42366,19030,4798,15348
4226,8109,30210,1955,22556,22756,32042,24332,47106,40525
7559,20552,37529,31320,19777,27094,23281,22230,133,15429
5506,29156,36682,9047,47186,23831,47447,3323,39325,42514
8715,29814,46789,25097,9244,1214,4718,26264,19093,30431
22712,37080,25132,43836,15892,27121,15317,8833,16835,37972
31224,47144,48695,12392,37730,30083,38152,21199,6046,10207
18022,7742,11007,45365,47462,29079,17347,4268,31183,46533
10438,1124,23,22869,16447,28072,17299,16452,21786,123
12122,27982,40180,17608,44163,8560,47851,1184,6711,31197
30756,14646,4395,15464,23608,44817,23215,41341,29439,38512
33663,7073,1649,32985,42106,5434,29334,11137,48129,5399
42465,26999,37571,46593,27624,5360,27428,17107,42677,8228
42340,46845,27007,1244,36227,20075,18692,5015,39987,8460
11137,21497,15396,20400,34833,18976,11237,17501,4404,3125
21589,32638,15706,30419,47495,19485,40472,22442,16827,5649
8229,5464,31428,43062,20144,47622,19125,48483,39242,11142
18560,21126,42623,45421,38392,30315,17954,4663,29640,16650
11485,933,31649,37804,48364,11084,16283,14971,30041,2331
5808,17040,25975,18553,31551,38564,47863,48611,30087,34500
21784,12040,34735,19849,30629,10363,23312,29881,29627,10681
27447,31627,20925,9692,1524,28105,41913,40901,32299,21925
17575,48201,7336,41384,27326,21607,35302,18475,1682,7363
33131,47466,34567,15390,33469,34682,36683,1186,30610,22595
24654,42122,37401,38311,22141,24089,37995,26296,18100,15759
28398,4648,45499,35979,39260,43021,12091,36829,29812,31323
23373,42668,6304,29316,4870,34764,18759,31328,17981,10522
21535,997,38562,7523,22107,21466,45285,36572,37800,16520
15327,45569,9272,40975,45519,370,27773,27093,46561,4724
25567,17197,48305,45393,35874,964,16747,6596,27847,43178
29838,901,133,27743,45758,11505,26157,24653,7455,46723
37120,45018,33952,42739,3473,21371,16281,6177,3066,45057
48578,45913,17595,21201,2833,15388,36440,28180,46081,42670
37133,48324,35370,3952,45122,46444,3036,38693,25619,26947
8805,30086,39769,9734,45449,4469,35441,19557,36596,25658
34072,24674,18077,35876,24136,23694,17015,24347,16549,10849
9880,19016,10178,46827,38739,39282,11525,29814,41871,30011
38819,50,6926,48558,34962,5336,11141,41972,19152,15480
12145,35445,4495,6024,30741,25408,34048,795,30612,939
43002,10372,15231,28182,11770,26138,34311,39881,48276,43099
21868,43338,11305,34056,41034,18733,30361,25217,10428,477
39342,26288,15556,8474,18819,28378,28919,42115,2104,9837
6900,39920,375,48506,46201,16525,27665,23598,35699,44200
21613,7428,40218,28952,7391,5051,17040,5539,7356,19017
35558,24575,43714,13738,46106,48101,26368,6543,44492,19098
19267,41942,26714,25285,45755,41242,2975,23177,25665,36631
3852,15510,25712,14996,6675,5542,37509,7277,43087,5607
28972,44102,27131,44457,23976,27564,37889,33496,3394,1242
28181,25643,3165,41008,30856,10961,11953,38647,13081,39328
8817,860,16017,35613,31957,11110,39799,32449,9685,47646
33289,35351,7277,41375,4305,38518,48137,24654,21648,33111
1034,2911,11688,3962,3927,23778,15151,34949,28686,39245
40358,31842,19671,14533,6110,27633,40905,27086,21969,2100
21035,14793,48813,32595,31186,7536,28202,39993,41805,38840
47292,31196,41126,7904,42127,11950,36543,28686,16324,44759
17789,22728,3221,35258,23038,11485,10115,44899,45347,30532
43891,43997,26442,24920,42680,2176,1400,27863,19142,25067
9849,22175,6836,2511,29404,1039,15114,33510,19778,36254
37523,36333,4403,4947,634,34702,33646,36202,33489,26451
1596,42507,13069,7658,3413,607,18761,42132,5561,19393
25973,39782,47854,35634,42467,19255,19014,11220,2653,36067
35372,39759,24189,48294,37625,2106,34602,31689,38669,6603
35071,47302,12333,14925,8230,27668,4834,48350,25019,15813
2631,45468,24889,43830,7992,10864,23370,37901,36763,16517
45587,30489,3069,23759,31166,15247,2145,238,5382,16926
21592,30490,46724,3901,44083,44057,20538,20175,25177,45635
35183,23835,11734,23793,17415,31678,48528,39006,35877,48043
25132,25696,6833,30141,14759,45972,20704,3244,46822,38044
10131,30262,31358,40119,48181,42978,28332,15230,24070,14543
30610,25980,24440,27104,4855,28802,43440,32865,46915,27653
6142,346,40503,42266,43761,45852,67,33345,10942,22619
383,33935,8095,9,4800,37918,2123,48563,38345,6442
45032,26918,28639,12154,5499,6442,38542,1364,25159,12127
15288,25677,2156,34337,44612,18475,39474,14748,3302,10719
17776,19046,40240,7262,912,16246,73,37839,22897,33894
5386,24450,46194,35402,19450,48485,11403,29569,40984,47651
23302,34675,21877,45994,28436,2959,42286,23873,2136,43574
6072,42757,46042,11385,19416,39499,20076,32281,34984,39368
46816,41892,48420,2250,3885,21207,6982,1930,17082,44787
34193,47474,15166,36387,38931,30153,24069,22224,44464,10966
32494,24967,858,47523,30308,36811,12285,35232,30119,3164
44100,282,48489,6617,7031,40597,40838,31601,35252,43708
22228,25002,34080,16779,6839,48788,38289,27091,46533,40726
46257,45137,32770,40757,23030,29557,15063,6244,8201,20993
48365,16032,13584,5666,44454,4184,625,30983,11522,43944
47704,40341,43945,28331,29610,47381,26652,21029,37882,27606
17191,26661,17462,28441,123,25738,8835,48579,5099,38668
48069,11343,38284,4133,36725,11801,28220,36306,45661,14749
32772,8780,5474,37888,10151,41615,35870,43021,36582,39626
7867,28883,26633,47484,443,15113,45652,23871,19750,46547
30107,645,38043,632,29446,44758,37051,40969,16523,31781
15838,29178,46446,39967,44107,32050,35025,45489,48142,36672
22624,8111,9146,47556,330,39846,4097,20803,43738,21672
3354,20029,28608,18163,46227,29800,20301,34735,23061,39499
1524,4762,7875,17849,18706,17482,40896,36774,17300,32970
3894,10320,20047,30651,5005,28338,48276,25618,25303,22132
22099,29779,46577,24516,20575,7605,39367,6954,43568,29225
16405,5257,24019,10959,30368,1334,7863,10119,5418,45305
19184,28198,8850,1149,25159,39686,1606,45005,38322,9015
26385,8630,31089,35049,20231,9737,591,33648,4620,40376
7626,37636,6150,45559,34106,35453,30119,7891,41399,20041
4499,10429,35934,833,1645,42150,35976,7850,10934,5019
40118,26186,25688,36638,15869,441,5427,6778,33159,34427
29365,18759,5364,38249,25125,7434,47220,16629,22321,35166
44420,2369,40756,26357,27930,30273,15828,10523,34541,46494
35019,5564,40557,21010,23860,6752,9253,3228,24734,47314
37842,42462,7233,21509,15428,41942,40068,9875,42174,17923
25506,36303,25427,9657,6486,8390,21413,34609,6544,27024
42447,42725,24042,3872,42354,30158,4801,46670,4767,7824
14977,48189,8664,27953,3117,36459,46986,6585,38734,22742
9111,33663,1637,37121,37283,30098,23305,8094,37827,2199
10929,36153,31460,42924,39020,8244,42897,47718,8048,26789
26474,4144,23065,48378,9501,34563,25650,17296,10651,419
42554,15314,14643,28687,48175,31226,21124,31572,44431,46907
8873,34018,15478,44470,45279,43608,6901,39244,14545,42988
47560,3785,26675,28277,5156,9315,914,27765,31749,17844
45022,11251,10160,7231,3974,26140,39312,40765,25769,5738
37898,47445,142,25358,11341,7496,46262,14459,9375,38740
948,24111,6271,5205,38117,31422,47515,12210,8772,10121
32254,47826,39781,23358,34602,13068,11755,40822,17507,27616
7606,28254,42194,47852,35500,28715,4450,3143,4126,17033
23349,40968,48701,31185,23839,29700,25824,26301,37984,9116
25565,41564,16531,38753,34054,18174,46354,3457,36382,38829
12124,10292,4541,6408,46987,26389,47458,35842,5594,30996
2731,18584,28031,39530,27677,44411,35183,3137,4452,38112
12044,30414,807,15014,28865,1623,12270,18584,15511,6130
43919,28003,36634,34958,34107,45900,8088,48734,2773,34179
32855,9931,18235,41930,30474,43579,41581,40716,19402,11313
40508,3425,44404,1590,42702,25997,26612,45441,37317,33492
33006,46511,10653,26358,36296,19825,36359,17937,40108,11791
25390,8227,4026,43661,31358,33487,47442,33476,2868,34829
27,27680,21762,42706,23330,26619,31286,19746,28714,44550
25599,10437,6788,31224,20461,11678,44524,44701,42451,3410
28693,45085,10688,28204,4228,28436,25745,34852,42669,24909
33944,3639,25919,4960,43444,43443,21631,41210,22013,3979
4486,32550,35821,665,17226,8433,36330,3242,31440,48095
43941,28247,48025,1355,36270,38264,25225,30675,3903,35344
9952,2569,9013,11379,163,45694,21645,6065,35146,22129
42656,38859,36496,45818,40817,39399,57,23574,27393,3377
32931,30385,21106,15394,32483,47556,48155,10860,17468,30165
22976,20078,33661,40109,7957,22633,15153,30086,142,12309
24939,23859,46562,26078,29584,525,31046,2552,41336,14713
6904,26544,47588,3853,45771,10783,2764,48473,34016,8
3149,32496,9991,41342,32515,24024,34034,41540,6322,28971
45374,16448,43660,35681,1138,24691,46284,5608,9727,17378
20391,2388,29000,9349,1644,18321,28345,4965,33326,38932
35366,43456,40963,6492,13737,25254,10080,27688,2296,23823
15328,25138,37733,42022,10959,17348,38222,47758,25234,21018
6207,10959,47798,38001,18044,40726,40214,27133,27673,15509
33308,14835,28738,28154,30790,2209,20140,10934,18735,12181
14652,36511,36571,7272,4126,25382,8459,25485,48192,18976
16146,47493,25411,24768,36781,25191,128,47121,43942,14882
8046,5653,1862,44724,831,10942,21212,34451,26169,321
27598,2148,38174,27746,9095,8832,43599,29386,43092,10311
33441,1,43790,40313,40363,23331,48651,5374,27480,26973
16016,19849,15297,3855,20365,7628,506,7845,15073,23044
46445,33007,44288,14790,18683,47136,45510,5115,43777,26799
28705,1149,31643,17208,10609,37463,18839,29290,27134,10971
18206,2215,19933,16600,9987,30380,354,27839,34254,24432
3258,46178,10741,28744,9191,6726,28727,7837,38632,18033
45016,16445,47731,44466,14790,48230,6266,47745,2406,32670
36267,12189,15723,9651,38181,25694,34725,36925,43371,21115
33516,43905,46725,7918,27675,28207,12354,26272,7973,11877
28148,3423,7352,34930,7316,24003,4848,4560,40454,1615
17,20653,3657,31056,47867,26872,29630,15249,17091,10888
38223,19693,2287,44082,773,16052,28130,36344,25551,8514
29004,16601,34315,32662,10246,27340,17807,27439,9044,38035
3957,45444,12105,6428,26196,2869,14489,6660,39890,1603
36861,41034,6401,3717,19315,4660,26920,31051,22117,46071
557,33028,18282,25161,6581,924,28414,44626,17922,330
15011,20361,47683,38264,3280,9067,3909,18493,1502,18386
33108,48677,44707,28720,27486,25170,24733,39760,43311,38180
