,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
49,77303,154766,76063,141496,22408,192321,181209,135767,42747,138436
50,172024,43958,140456,89363,169215,64835,52433,121312,146178,158390
51,132202,32177,184155,122745,184589,93020,30374,86607,30834,161803
52,32942,106832,195264,162235,100704,65762,116174,81953,70648,142146
53,33572,6292,128415,51685,188560,123179,134079,159941,94356,84391
54,123576,164649,89471,186000,121785,89354,193559,43315,17127,25163
55,144371,166872,123753,46271,54963,138425,59656,145818,87034,23478
56,80612,195314,45510,44657,115850,44567,147584,81128,191495,119359
57,28267,96478,21287,179775,147217,41492,33013,78147,170402,54666
58,20303,90937,70648,112474,31750,133093,16103,64148,97411,57852
59,44411,42499,40720,161186,132563,26871,87962,171472,46759,178492
60,46250,136805,53678,48054,71247,170290,158956,13315,155895,86778
61,98378,11664,124456,20688,36084,129962,9224,97339,6781,62237
62,92442,10686,67056,24093,82649,97332,132957,188963,161703,39214
63,118934,72363,63851,167884,109021,82293,125235,93709,76029,30836
64,103365,122657,109224,164850,12522,73676,135323,127739,104282,100147
65,175243,136378,181843,145472,183003,114769,111454,17315,27554,28611
66,120288,44059,136270,166660,103750,12494,186715,177738,71081,103892
67,157360,133289,58922,111670,104143,107248,14152,28697,57406,107828
68,18762,169845,80215,158167,57267,83584,94188,106016,125262,131352
69,106620,130114,188461,164201,106582,128986,186481,73417,137233,176656
70,47449,30154,106495,160921,77293,118507,331,137167,14778,51542
71,180049,112374,134706,74930,20516,177043,25247,60222,173802,138838
72,122540,184465,31381,128448,74848,90193,78136,131379,90066,40406
73,13448,155865,124195,82445,178716,129950,48954,52902,130984,174389
74,146766,132523,88265,15600,17901,165688,93526,53197,17670,186800
75,120095,5280,23333,8627,116503,12197,3865,72287,41433,194280
76,121384,150727,48472,25973,150729,6242,106435,90478,3255,188861
77,98287,109389,95560,142922,115750,90305,66116,35594,88781,75930
78,173089,155958,159677,16379,144574,58295,186649,126693,65919,53028
79,170914,142858,17159,62692,131438,78652,27832,13002,23143,98092
80,139711,85613,55360,149950,14259,59405,68353,118709,154193,162346
81,175257,110453,55434,140740,112071,176638,174922,175631,37311,111339
82,72204,126387,177523,29342,192597,80282,94436,59773,84299,129622
83,33732,191408,106330,147838,5879,50230,121279,122140,166693,148668
84,99290,127865,117664,37891,13628,70263,92800,171269,69718,176153
85,53415,125373,107626,31241,112106,46944,137999,172642,188327,30927
86,54377,15021,109779,25675,56418,189074,25068,22747,61597,22691
87,46767,84990,175428,51549,175152,149964,34723,137836,160318,49463
88,66887,176418,81812,146496,88347,15617,114457,143525,183605,70902
89,174537,175284,84446,21193,152997,22674,104488,47007,175380,109546
90,188541,72230,136471,165688,173756,128665,72278,21570,154957,171117
91,52807,185194,96049,129676,161223,185756,167131,66310,78179,54505
92,173851,123806,43023,55605,11402,47126,194575,159186,154096,168351
93,109353,124941,149994,176571,176582,39823,129097,163213,7934,120598
94,68521,134055,46432,56513,115142,168531,117711,178116,140354,45450
95,170583,71016,151083,138180,43545,180505,40728,41622,73760,14697
96,126679,37598,102779,166436,17678,78562,38869,137729,18602,183665
97,25174,36432,62682,189028,88592,75500,188813,135155,41688,117096
98,45255,70157,136132,177593,33715,54267,52488,118459,34563,63575
99,61777,72913,143215,161085,110633,170896,191321,32949,112241,6372
100,181109,81586,120132,156280,35013,17802,98428,185799,74036,114664
101,175484,91619,58369,71199,195506,73471,173451,191596,105077,53449
102,116905,190799,102269,76927,74527,67721,110098,121047,6298,19514
103,35488,39491,114631,170333,190782,182890,186920,78904,192232,98053
104,67879,12193,100455,66009,102277,17775,131407,93687,132134,111865
105,69593,99806,141703,136868,70161,46446,64239,147996,162779,186436
106,17072,149654,134627,33664,49990,128756,148295,95421,185806,173829
107,149054,40715,170935,139857,107324,73797,130225,169653,10569,97054
108,149086,30194,174223,170316,90315,75954,122119,116196,9052,42221
109,171546,11249,160638,134845,160818,125269,17946,191828,112537,132706
110,9561,145918,112749,76646,60981,128896,136940,113899,109933,118706
111,194430,123547,58578,40061,31633,87732,135999,173223,74212,7466
112,119557,19666,11403,93699,19747,27536,125684,53734,86426,138676
113,86681,192958,143467,34899,155901,92539,38284,189965,156397,161536
114,11204,21927,131543,177535,156627,169562,29290,132418,137620,122672
115,50976,65178,63407,195273,121722,11997,37934,45244,64565,115103
116,48123,153733,122404,61262,117091,78468,71121,181513,52174,50379
117,87433,165595,138097,79939,14130,120109,127614,74637,22783,156917
118,24772,39309,85505,140099,83847,53867,126477,176717,49345,185208
119,186075,48246,159917,101473,128617,176455,72018,43605,144611,32166
120,177018,125512,179248,124347,167140,40813,124367,47048,157360,118969
121,147458,134666,11040,81453,52607,140193,110690,104581,80413,105283
122,111470,58374,81950,112150,155191,77519,91651,188691,78208,136855
123,113235,102475,99046,13723,106551,24968,24640,124834,36528,20164
124,93294,145902,159696,84727,151401,130023,137249,166746,121231,136062
125,156285,100255,132840,45633,53058,70522,9491,44462,70880,72186
126,45336,52541,179395,51104,25156,195486,16303,158745,171391,137212
127,30534,111209,179875,166447,160390,94698,189341,125011,98745,162295
128,84415,21777,117177,86128,109191,139057,14339,92956,69486,68002
129,50896,23429,57795,33641,98244,177838,72587,66292,173397,191299
130,139637,189163,138646,77589,139827,16781,8364,23151,30808,176423
131,159031,6859,155188,193955,72010,10677,191053,106055,166963,43785
132,173072,101409,109394,173330,183650,16625,175678,72115,39613,109149
133,176939,168810,19185,71910,45345,144326,33502,37707,175802,115988
134,35448,154601,86286,142745,153699,183942,23147,141850,194858,101609
135,86113,32977,158443,134406,66996,100225,102436,163362,170880,186021
136,61222,110721,147679,141598,97992,193394,151499,26433,77992,90616
137,79617,119991,69937,70667,21419,95431,117552,62209,147221,29644
138,178466,189606,98716,112830,164890,124912,155224,165956,100119,112863
139,139781,26454,1085,97408,121849,24612,113346,104006,33559,143135
140,75265,50968,180152,23785,109311,156282,133541,157343,13276,98565
141,162977,54486,30298,103083,80869,141964,85527,7427,194802,59443
142,57458,51546,168673,84290,180499,24312,152028,53439,22093,75389
143,155602,58061,59665,140428,27685,182124,69869,126424,30206,168635
144,155375,130212,177724,181106,78962,124406,27000,189572,179293,178067
145,57906,171963,41460,48385,181471,79510,43105,43825,162106,153896
146,24672,47449,120651,66483,175125,36193,150959,86504,20304,182001
147,133379,128591,118693,172139,43561,10912,79337,20665,180354,157613
148,69305,126507,35935,62073,46158,115264,47824,184406,166281,173681
149,156558,70926,52737,193162,152829,62280,129354,54688,80440,25524
150,97753,54652,11409,83171,135999,130166,139585,101223,187677,96717
151,171818,49612,59429,101115,43794,140328,17340,140686,45491,30617
152,141546,109023,155253,112081,72045,159450,93192,52989,8504,189572
153,38533,120009,92632,112719,93547,24407,71968,187435,111933,51557
154,96164,153183,178311,16296,88509,76082,153553,180081,113286,128887
155,62025,156755,44936,65794,118277,82153,27223,60732,180185,154779
156,157971,153216,85825,146789,25893,57033,150957,144636,136050,71074
157,150155,17380,134804,128436,7756,164006,69098,19197,73170,49275
158,9853,161912,63221,179375,14004,149422,63452,187127,108956,169941
159,35443,55450,20586,62878,167104,70200,116202,112061,10610,101057
160,5706,177758,180664,79712,101777,178130,20155,169031,103857,11366
161,52620,189978,94866,19401,97293,71532,159811,159618,121160,130769
162,60786,92099,107084,50323,14842,94180,30768,116772,66924,58123
163,63791,112217,76878,8683,173170,165065,120615,25213,32101,179449
164,28564,43298,65600,126504,26851,159078,146657,116268,137712,109755
165,40409,42261,7809,7068,188268,65683,113948,7409,75308,120178
166,75748,108494,122241,181982,34943,29761,110605,168308,9228,55655
167,28706,40872,132217,79685,66071,156089,25317,113422,71058,116420
168,97275,144092,18941,57881,126798,42964,58453,92196,68006,133028
169,55953,55402,154816,118346,19495,76507,106664,49979,65886,193361
170,98634,33457,31533,103328,47016,171849,112838,115044,122967,125064
171,65871,7556,5699,193742,149645,173682,167579,14724,120391,26102
172,192301,162892,156439,22614,163008,127717,135785,50897,111141,174177
173,68291,36783,78676,13970,135489,63851,190934,45465,34334,85809
174,165665,21536,56738,76877,71809,19179,14397,156025,30428,64391
175,69788,39532,128621,14997,189628,42281,61177,137383,138619,133970
176,26570,181018,130759,165559,38597,182940,193230,74386,170263,84211
177,173533,180071,112904,51563,113553,57443,194757,45470,136965,35694
178,185117,143152,152112,28234,178369,99684,103160,154172,177100,177873
179,77954,19396,186751,7026,127600,146251,102565,97587,44537,161609
180,81367,34975,6264,120097,53549,150705,8993,51102,23861,61125
181,88960,59061,28675,93229,19153,49547,166953,137739,109254,71285
182,33135,66910,54942,175970,190477,152801,41061,140594,193022,32985
183,26253,191464,135966,150455,105862,22717,110672,125053,66558,171640
184,29387,106557,28182,59441,88385,41114,61211,76573,61174,109705
185,118454,91261,31551,85404,158576,48907,7309,111339,122498,46040
186,103827,149580,69657,105769,45875,157957,55110,97814,105212,169622
187,173950,80560,37135,16540,153041,193314,161006,23516,103279,68079
188,66162,136428,98075,148105,15371,143292,192750,75475,145716,10345
189,126638,65713,77758,82594,74490,103357,126807,130051,146700,41957
190,23909,18154,118052,112985,98129,139098,11844,34196,113768,158678
191,17275,78660,193642,72967,53913,67284,133209,182359,72513,98577
192,58430,24175,63645,5501,118439,124347,67752,142848,135147,173398
193,53573,194526,145802,135692,16828,74105,32863,141588,156242,95468
194,103515,28444,135511,139016,174509,59413,68564,133608,105027,144809
195,129867,93449,76526,154933,134848,8916,136326,188853,155903,175429
196,45527,159937,46751,152073,25152,7934,42554,138318,194093,157420
197,172017,81857,13368,84564,48674,92355,100332,149468,166012,59066
198,153976,75759,171034,194404,90592,67628,86455,104378,156380,114535
199,165215,143555,53653,10630,36558,108784,136121,139474,80131,160237
200,13654,10837,186575,192522,36851,79172,45092,160407,122417,166487
201,169731,106673,158083,92830,139982,173773,181275,77489,172814,84969
202,166441,178953,78315,91916,60836,129526,190192,106725,124923,97998
203,91279,32272,138110,99169,165595,8262,178278,106745,10046,20614
204,75723,50643,180400,76307,59266,33931,138466,129727,117275,57404
205,20300,33172,195065,130450,170366,168932,95696,83134,135980,177246
206,114870,151116,12528,108163,79618,142502,80038,169792,139593,129720
207,24751,18026,120796,104087,8991,171221,35058,193030,137409,9454
208,144913,186998,163534,80843,112183,165454,74310,111217,112189,121789
209,107699,85146,186540,140716,159423,35805,7209,5768,121403,71045
210,85692,121813,100698,139217,40610,65538,142348,189468,62441,114917
211,83950,28654,31034,133436,120561,62510,68815,177605,103770,151898
212,153768,10785,121705,61064,135356,187155,173704,50274,108845,147047
213,69140,98322,149712,95104,156951,173188,42986,163154,98821,151983
214,140739,193615,138407,101508,161246,36528,28524,130120,124082,73273
215,42762,84779,178784,93270,108366,132180,130687,115850,175372,156562
216,42482,117517,43570,114319,155542,133173,13915,92814,112106,48974
217,184111,81000,129615,119545,19338,22634,67320,185201,183828,142404
218,92124,110447,53564,20212,110131,181512,187582,13567,161415,84993
219,163780,143038,106532,86759,121625,86852,173376,23744,180021,81488
220,30093,181845,122421,142071,169468,73710,74846,96790,26626,125372
221,141298,21032,57558,189519,192623,178386,135497,63448,33468,167943
222,24557,84121,63950,104101,110268,20854,79094,186252,113322,151247
223,88414,179779,87496,129313,150973,178953,150998,37551,47124,25914
224,151156,38376,99313,88240,134422,152478,72129,93045,76826,54377
225,32131,19313,130330,99552,169491,73753,60474,166093,113663,72441
226,84121,111089,57089,132946,85168,105678,67611,141568,107526,180535
227,93005,76315,111012,194879,113629,76136,193498,115285,69085,55578
228,154206,110469,54111,42610,86047,47915,94895,184164,163797,133537
229,18371,54070,18282,184582,71965,147335,174168,83239,194936,135376
230,143577,182891,122151,60801,152391,58687,87039,110518,60461,113925
231,66720,135737,62712,159194,143171,107704,170711,119503,117722,188512
232,50073,74675,23509,180128,137962,29685,64628,114679,161715,26186
233,41819,129425,136677,25289,41690,161642,34333,15807,88856,109296
234,119543,114040,176589,138236,8893,74138,63883,27710,181165,56604
235,174401,16397,5328,106618,117927,25356,139488,183566,38403,96128
236,159479,103899,167838,173391,73193,116301,90526,20617,110092,138319
237,95237,122682,54414,168380,97986,154949,176832,18976,190551,103827
238,30210,13331,90488,136692,14414,29952,58835,66613,47679,77232
239,34537,135217,40203,7260,47447,110913,26705,107054,149702,184993
240,6762,115858,186897,184865,127219,10787,75990,14041,16391,135866
241,185190,19002,73213,165578,18365,176937,85732,83769,49673,152233
242,43939,132514,113558,34626,78904,177698,123934,160532,81063,157237
243,112099,172314,72859,47471,138618,66329,127518,192292,11906,86060
244,162345,76592,38476,31471,193985,189794,192085,27205,17491,45862
245,107964,14054,112980,66262,184668,174588,182083,90613,171625,115583
246,110628,86437,26398,11458,83221,55514,171273,161012,49297,102395
247,155069,85360,124043,35919,179032,110807,135500,178248,74767,141862
248,99068,147871,24451,69722,66761,17863,158698,105953,82727,83735
249,164570,84219,182132,153173,59275,75061,31791,86905,89167,44310
250,92782,28130,95211,130159,14516,55360,159700,131118,157249,165511
251,106510,112951,26650,35558,103353,25159,51905,104333,25755,139954
252,96929,51768,115949,82380,64962,43042,57720,18708,186937,192288
253,79563,106765,84837,93904,164406,107894,112139,184109,13350,104064
254,150849,85210,111687,113126,48912,163177,18977,28903,185273,12411
255,138527,144991,71301,31226,125860,189259,169585,128745,97772,34253
256,55865,167572,184755,134781,110618,135857,39847,79377,39768,119942
257,25185,78684,25117,125803,100108,51106,113332,144144,120833,140774
258,116512,65260,110393,125301,180116,13288,166848,160468,191901,26775
259,26926,132636,81555,62880,69144,86147,75718,183728,118251,137021
260,149833,9379,12034,166286,145818,181247,124699,91004,185805,126845
261,47732,13647,184229,61126,194118,135339,73417,69877,112565,185521
262,44892,20886,184656,189370,181373,83694,58688,17093,58309,177641
263,56426,74266,42381,129334,120728,178353,55288,14766,5545,118259
264,161153,177149,107572,161744,108434,144281,150262,58970,16479,189569
265,64463,143959,100309,114676,133391,91954,25630,142978,31757,130842
266,163301,158887,71007,70639,93773,191232,37500,8393,12564,12992
267,112085,53204,105738,7107,105301,44075,93011,74947,61097,28135
268,163247,132912,156159,168877,103383,182877,12020,133634,40272,8632
269,67315,89605,46783,100045,182093,88263,192653,64885,131773,27463
270,19476,48299,133683,23380,31469,80067,184687,6601,52512,172660
271,123475,129176,102395,186731,17829,52387,179366,21580,93987,42224
272,69407,110875,85941,31456,7381,161806,169498,81533,73788,128871
273,9055,173545,172681,151726,138934,21189,194080,108303,170465,174850
274,88769,195440,161179,109710,102478,52734,76398,45909,19745,34301
275,136076,162310,13851,74728,39913,191211,74697,53097,48448,6886
276,103835,161733,80192,151531,75658,192015,140011,162101,137387,157249
277,113067,72604,20639,123400,3077,122230,96404,30289,35624,120661
278,71129,143613,79068,33931,118546,94798,127565,68116,192765,135637
279,73711,44687,139841,27183,31129,33019,56513,7503,51060,173816
280,29392,103019,111823,155142,95696,125765,18307,191051,89669,41588
281,81546,71744,191166,29923,157838,79607,106507,87762,122045,7090
282,37527,43610,14192,164819,138194,102690,30754,37413,106564,137049
283,195302,170583,161383,164855,87505,49633,116359,126747,76347,79968
284,136980,171195,99199,175832,99977,124456,67057,192811,44093,146902
285,45567,142110,90989,183014,158016,127404,134433,132912,155545,36793
286,171054,124803,178367,144933,175036,133356,48235,193661,178529,71416
287,102789,140107,151464,42301,45649,104554,124798,20318,118519,17129
288,50733,188289,14569,185546,60581,9549,18356,10675,181830,26921
289,95355,186387,62815,149723,194900,98654,103687,91509,39370,63649
290,104713,94050,45240,69546,80849,135710,169862,168097,102847,112482
291,30614,192957,113823,84665,71385,43362,155448,79468,125390,36794
292,10949,146008,47718,176308,51772,173174,48789,23961,144982,140494
293,181481,167361,22950,49566,168168,173668,142002,109550,97291,117602
294,96203,124923,119658,98506,100971,102290,179359,92187,182839,66498
295,91787,68593,85046,163625,89934,58414,32898,172853,106305,37049
296,88730,8340,23156,123622,99672,91300,67044,39182,180882,154839
297,157541,63208,72726,31339,10685,172897,116751,96527,137494,192488
298,51830,16209,102696,159291,92764,173024,144312,193339,53308,55981
299,12990,145776,167490,45459,185937,107231,32485,82414,34251,79922
300,84251,161787,10846,33380,183225,146632,43690,19809,168366,57516
301,43480,82070,44158,173816,104833,161714,100555,141664,80797,12115
302,171117,171373,71500,14738,22035,45670,126328,113553,14316,132230
303,72384,185841,73094,17728,83438,169957,51726,179026,78807,188320
304,90171,172999,38140,27268,11321,56674,137073,188114,24534,53671
305,35793,98129,94273,163858,88881,153498,37270,114262,148240,27559
306,68747,19390,61485,97064,177420,167490,98091,38730,33223,11863
307,91371,20705,49612,133736,190244,26741,149418,8871,68411,78493
308,50318,27396,117604,155514,89810,106585,106950,169336,187374,58621
309,165846,6372,195416,89442,64154,167996,156628,68844,49951,141262
310,62166,167544,136822,131130,117150,40822,122336,105969,155732,83280
311,171059,189394,61792,55949,169773,139525,53192,79447,195391,73451
312,182619,131997,104127,43460,156615,25617,157900,117300,121860,180560
313,120223,49609,106947,92719,121874,22500,17283,105193,113703,53647
314,187419,110784,49984,121141,60503,34295,39968,146583,136206,174569
315,106479,110458,16746,21200,53159,121370,103440,135136,147046,143174
316,82251,154736,42030,32203,15797,103940,187451,113878,151605,44525
317,146753,79832,13114,50719,136762,56845,15325,162098,168938,95634
318,133720,27357,20042,71613,77557,119590,134363,23258,172235,106018
319,98901,147222,119470,16124,82108,67245,124056,45801,127268,93650
320,139338,129427,162993,29327,105157,144120,108636,65557,183049,146903
321,43424,128688,103879,7728,179560,125766,134078,165066,195196,156208
322,157191,34430,35284,35689,193012,154974,195476,110901,36548,129589
323,94021,49150,194692,74266,147634,12656,91084,66438,28991,164549
324,93694,21687,94554,94689,48176,168381,150385,41714,40270,5320
325,83724,67289,133937,116196,132978,26465,31342,130266,116333,112806
326,15307,103205,118005,181743,100240,165450,159382,88935,144677,170763
327,6963,104956,139471,78355,60655,13105,188061,169904,49563,50336
328,108987,116901,8100,8829,180311,161828,68961,73805,122166,108886
329,37016,54231,77648,38037,35770,105057,184538,143564,156374,27464
330,43233,150870,95173,46742,174160,6001,133858,79738,190224,52354
331,47184,161632,80461,88031,178125,110970,114902,41723,85220,23145
332,8591,109412,153828,67769,181369,63004,192778,11014,46249,8159
333,50312,32640,149385,83755,162072,12025,189487,173625,23515,161246
334,145002,164585,55614,131225,125902,44286,175625,66638,126955,134978
335,79978,167534,185933,127933,55196,14847,52202,112474,180445,38970
336,19619,181996,19226,36305,157024,171069,53005,43576,73556,73313
337,171827,82900,53556,74207,188696,8850,50021,70728,166350,94459
338,5517,108194,10742,96140,112883,182781,147922,170218,76084,184229
339,20968,62720,144820,58437,99054,51366,52106,156763,32410,177063
340,49731,86324,163399,17930,109619,191403,178190,116300,93951,111851
341,140743,181963,182423,190260,47804,60859,75428,111694,56431,121353
342,175904,161062,13054,66704,155754,75841,29438,55427,84319,150593
343,181802,81914,7172,161084,97209,45591,97744,154535,25969,72832
344,112504,28395,115238,137046,110519,79425,171088,138180,82626,41618
345,121628,143113,65968,17687,119847,147907,90100,60506,186971,76001
346,73079,182764,106096,133252,91350,89925,138670,21526,162962,117349
347,76225,133669,31969,188496,178776,14234,183258,188278,77143,53153
348,92047,111023,192064,104503,59908,33349,77359,139859,46998,8206
349,59899,132196,88228,10807,90355,24643,49303,15920,92099,23161
350,38004,127673,50208,9827,79628,41427,183914,68859,8107,44466
351,121222,192726,59378,13158,83046,189326,105952,173211,115323,111617
352,169567,153036,16802,146601,48968,192372,173115,119930,74915,83374
353,172302,87165,101914,89188,25165,158893,31230,55568,65127,89843
354,90122,123061,66247,104824,44282,124924,78558,172143,8890,41402
355,166012,102031,47396,113632,53601,128006,34536,133575,7846,89717
356,91452,99246,138220,22641,180186,100511,88901,81230,37809,162977
357,126627,135147,155742,142356,47135,178390,35033,187095,65892,73562
358,138792,156585,81616,145696,135730,53567,150076,24304,148238,82893
359,190522,111078,9988,97945,189357,22808,154997,138737,121004,55292
360,69332,78117,177698,73133,105235,107270,79301,100011,94387,74950
361,191699,87046,35520,32848,150648,123302,157329,36083,124678,173223
362,124339,76878,130474,167598,121601,124036,171118,12622,48119,103812
363,139649,30848,194457,131418,73821,40361,29147,29832,13586,133090
364,133091,58671,76191,195175,164320,148368,163697,50676,108318,71922
365,24328,101768,52005,8393,164573,105767,114104,40103,35933,137171
366,164913,51678,63744,37277,107322,45872,145746,41295,113089,191635
367,126749,6019,188468,125959,88296,10531,39086,98660,194182,109207
368,31726,168108,131048,171939,175706,104368,147685,87367,34830,33219
369,169625,114102,80034,122310,183854,43837,65697,142655,87939,22090
370,81711,152009,148955,125974,52157,122508,134256,38239,57559,165571
371,145783,5212,32378,41126,65600,130715,151063,174646,62447,113729
372,46432,32074,95502,19174,158027,193200,71779,169896,83869,11231
373,42322,121258,111084,170755,12206,126659,31508,187213,170287,102871
374,101239,109538,94777,134553,97036,84470,64582,141704,143331,113599
375,65847,128500,54632,51198,35166,68825,100977,159540,137402,100910
376,137387,142665,126578,136406,168712,31559,155298,170708,82281,24507
377,141892,26335,188181,167159,12570,73460,110355,177635,162883,156311
378,86906,23642,45892,167852,20042,157273,168743,66804,114102,17030
379,184340,143468,90349,123473,147835,158116,77739,145189,116629,44302
380,193030,144426,171395,122622,43992,127121,111614,6684,100116,138160
381,140528,60475,143371,119228,57678,112472,176529,144677,38554,155764
382,187820,156042,190052,15799,19887,18810,19570,167598,77527,61952
383,129820,151591,141216,70903,113396,173716,123362,58225,176192,105800
384,58020,91357,138992,5312,151531,129766,31864,105613,81684,103843
385,87967,102098,108474,156996,32160,81139,176937,98604,153361,32319
386,138908,162346,11543,23890,189535,126132,158600,146496,24882,125735
387,67833,70569,152980,117723,139230,77772,139741,90508,98717,177541
388,120075,158323,98792,81974,170747,151313,57293,156224,69362,188564
389,63042,188335,123017,183645,50198,58382,72072,189259,180505,159394
390,143566,93515,148334,137305,100564,59316,55773,20681,93813,71038
391,13059,113063,157258,44729,174183,176173,83462,14001,133264,184633
392,129176,120627,83626,82821,72236,63448,33149,44051,75388,134415
393,4403,23050,104599,194769,155842,25886,54160,91878,72681,9784
394,59756,116428,149951,94625,57547,177705,16281,163946,194749,109035
395,36397,119011,182848,10934,147932,90628,114153,21061,43032,64731
396,192709,137159,190334,183755,53018,26587,95878,146290,5015,127623
397,165773,172859,16656,185592,124077,88722,180766,35019,40544,91791
398,33951,145922,80589,112253,90769,41443,27219,162755,101764,58687
399,167053,62570,165640,189442,109060,103353,150921,175790,36383,67638
400,45124,171391,11879,79771,41296,174822,58967,109033,115018,8711
401,96096,82219,110875,52221,59436,104846,85506,97736,15152,2045
402,94176,161204,176015,11269,78550,119787,185709,126235,108515,11998
403,172311,153468,141049,185570,186978,179460,58600,59550,54099,11622
404,42551,166322,14900,99253,177594,37745,181982,186404,68227,142535
405,102815,45039,51772,28999,68940,48587,27596,6850,168247,171131
406,146816,65523,55152,99610,10837,8419,9987,37880,43139,97930
407,38277,72109,62541,48277,95002,112440,165683,36094,173996,195502
408,6664,58277,74752,106093,127246,30601,39560,17336,67961,114373
409,45983,177117,50821,24033,43627,99524,120780,10837,194408,183770
410,16138,99799,47228,68567,114907,156539,24844,190804,104324,26696
411,103128,51512,96021,54361,80680,169381,189313,143858,41931,43996
412,171260,27424,85695,190469,136980,158808,158331,71681,11219,163969
413,68103,91392,101210,80565,172338,182712,33384,124768,7018,186727
414,179901,68411,152845,103945,84346,123406,172558,110174,76020,129360
415,56495,181711,96902,103277,26997,26135,173118,127681,97406,68354
416,67382,47150,20521,8807,7978,79815,14067,130517,122511,137755
417,27962,11503,51044,11311,68701,40940,38220,189852,95933,24366
418,146066,11775,186121,174534,50105,56551,97840,123109,189876,99938
419,39815,22196,133209,111869,20272,190853,27092,112037,121783,127176
420,60593,24151,30477,185189,195198,16194,15708,19639,52493,165827
421,159163,21208,186093,151895,64336,98862,138042,83125,73023,86470
422,90188,53442,152267,51150,145789,72614,155781,115282,37318,85918
423,72727,163622,47046,161827,79898,118568,131523,91501,140824,94937
424,73211,153436,88764,149547,36593,49687,183462,180156,183742,85890
425,126552,18406,62797,85384,143757,153696,193627,136211,41850,72843
426,59906,101991,194210,194605,15926,12088,118150,145005,36492,13929
427,44656,147129,44637,113907,141264,74502,18137,177266,53659,167598
428,22359,85800,40837,153726,114294,108767,52638,107541,25946,153790
429,16506,43481,110094,24543,37432,24369,186762,55485,76934,187697
430,147866,131546,16304,137340,46221,190456,16254,15818,146394,74125
431,181682,167026,40665,48426,154105,177309,106365,171438,89657,53299
432,45008,137898,113045,89673,131364,48826,18286,72638,27566,40003
433,179054,16013,148918,154128,122936,62760,195072,170966,128813,152792
434,25958,86923,134153,95903,138076,148050,139687,138836,173543,93296
