,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
45,156975,123493,84853,58709,153750,154688,170104,146342,12833,130260
46,80295,101979,2195,92860,432,165932,69265,145815,141370,116034
47,4546,96132,6854,46538,163893,150474,25615,65144,17503,184423
48,171520,6248,108790,25464,122122,30175,155579,79028,29061,62987
49,67973,158644,78002,62242,172912,109929,70055,19079,109730,32430
50,66303,48265,121112,32345,51180,163903,14420,54417,111957,95822
51,53258,92032,95647,149438,45835,97002,25192,31862,92767,72573
52,193567,149902,21105,48170,45439,29121,15176,51417,165496,124670
53,14146,10132,67573,167444,134087,137368,126334,114420,79073,160493
54,170017,38910,97815,67599,30358,2045,100222,72295,87966,191981
55,131116,156719,56234,188517,110530,33569,51781,179038,150161,9802
56,161448,53031,149222,22546,22067,98691,99557,118241,60827,80198
57,99435,177049,162500,124696,166575,105597,18852,131194,178467,174366
58,163613,24473,195485,191260,192849,75000,61221,132815,31349,167220
59,145612,134905,30011,43342,86227,109816,57888,2008,108288,95377
60,21501,177773,114921,111790,115614,98699,169360,170349,8160,151066
61,106072,145381,178439,109401,150247,89416,90847,97734,75583,186615
62,102838,105018,117894,153491,69431,191679,32427,35191,149391,53662
63,47347,7445,99553,178304,90680,172348,33193,178988,140407,34037
64,50370,162153,152193,178593,73662,125736,184042,95640,115212,154142
65,127164,154925,3060,29666,161236,58826,168537,133157,150629,77209
66,111363,74817,140094,58745,32079,185207,7163,170556,181573,171485
67,96785,74972,27630,73138,54890,114820,138821,189882,64464,44317
68,15151,133905,17688,81660,51414,43443,168527,97388,151983,138054
69,30993,190637,95833,154411,161903,20675,88412,27008,90984,60669
70,179286,28009,123515,75770,36828,87671,89774,50140,106893,138714
71,36366,90370,97960,60063,43119,59499,134206,8249,89945,95492
72,116861,57662,193712,45765,173945,90460,22036,180336,111625,89952
73,122190,49030,52865,177081,132948,151019,156975,7722,125092,155848
74,11953,96195,194066,13763,157514,143241,131279,48856,59209,132075
75,182275,13461,17607,21438,14469,165004,98647,5298,18082,20288
76,177081,1334,14595,129936,64109,97355,4047,61563,151224,73851
77,36626,46066,70229,164131,147497,140029,923,28758,90326,169558
78,130373,119493,132723,155107,5742,149499,175224,74359,95028,174142
79,163205,94052,21008,186419,49782,85642,164969,167868,87772,83885
80,185475,152057,11296,64854,138983,99080,185043,80937,55762,45204
81,42544,92959,76784,86557,169333,81004,48639,59572,172324,97341
82,46365,106265,78745,158468,82270,163578,176088,109962,20286,192719
83,115609,6895,38856,176386,120483,186798,118534,121682,93385,20310
84,136255,40823,77694,127496,30073,141199,96565,24586,167102,24807
85,77681,172689,82084,91120,140684,82513,64019,148475,18932,194370
86,32411,107448,15904,92380,107611,28938,112777,101590,126877,75199
87,22845,5401,148447,135251,30866,106804,63985,183056,88021,48625
88,186434,35452,141852,132722,81574,622,97000,106421,119511,81581
89,44717,28000,8309,79587,110702,57462,21404,166105,28638,187668
90,181044,59827,180843,88243,188246,45066,136955,35513,74796,92921
91,103829,155821,167602,107897,7376,80259,11004,192719,102149,62158
92,53882,181404,41014,118441,77466,25766,115497,45668,72343,78011
93,113184,176972,87161,178468,20436,179935,40236,155998,57934,44576
94,178497,17082,45767,108524,142298,94680,135748,158707,97019,48296
95,74862,175700,24727,55441,50532,22167,28101,104009,166327,27901
96,194438,8839,39534,164039,87248,48529,56050,109066,109354,47105
97,73582,138214,94758,184031,13526,31463,77150,51873,565,176999
98,97248,44805,172472,46945,97411,93914,79760,163160,77895,20402
99,71291,50685,48957,92684,137938,54264,38618,90075,45353,62834
100,10039,151927,183791,160763,69995,162656,128652,40234,10345,144331
101,107402,29600,100388,184371,81231,86016,10955,129904,53305,52996
102,173096,40256,57893,124849,15686,86702,33179,12097,172140,74416
103,174865,99518,193148,154324,36464,126559,189798,159165,139608,78472
104,97829,157143,113199,138579,36475,190308,152559,118093,142011,178768
105,120827,55462,90250,191860,36958,20580,100259,38777,67548,129119
106,168517,7027,105929,39277,34486,39567,73819,75515,159349,98587
107,4560,33022,119465,76215,69329,22256,6331,17616,135364,45079
108,179220,70402,33116,157836,71166,14045,105350,62261,44683,136006
109,192966,77736,59566,90190,141792,27137,140764,89481,91961,25279
110,15569,8750,73783,151802,168032,166669,9639,173881,20034,150845
111,30160,12429,116882,80636,89446,11901,89824,183927,87209,54240
112,183980,63045,66128,61914,578,4982,54164,170408,127793,105026
113,167500,96313,132322,187110,50753,90499,88252,127736,144093,12331
114,135112,25144,133742,167390,26068,41407,109473,35544,29144,138049
115,131600,174233,9816,177439,79066,169280,33743,126124,52668,91782
116,17517,77111,152325,28629,53019,118253,43120,129135,179431,91775
117,100087,175027,52968,77329,33147,73829,147113,97956,65166,86402
118,136931,129516,78070,133828,97856,25603,159387,139880,59123,123029
119,41037,135760,38462,52285,147854,137951,168388,33874,165695,48651
120,79791,179049,65196,13444,64925,85327,77111,167156,20922,88338
121,152943,148587,132523,169716,155532,55497,104313,167859,184791,21605
122,71730,63888,175629,168695,151102,192424,192424,149237,144270,161922
123,41533,39656,97132,43217,103203,141634,39280,93328,156933,31266
124,6988,173852,47738,63341,18654,16116,63979,128951,183086,148445
125,114993,114189,42880,61497,59105,185496,69377,162293,67562,116272
126,10273,33607,118102,64760,41114,155945,78080,190002,27888,17874
127,129375,124358,84964,150898,173087,171136,157364,186166,56497,58999
128,71668,102728,8997,73409,124407,27725,11216,101314,24020,169296
129,165705,60441,7642,183186,95777,54880,153322,75010,28742,51590
130,165888,138046,180472,188966,97789,109455,23595,150106,183270,118642
131,86519,195485,60986,141219,134350,153760,155883,178357,126435,4365
132,97708,179064,88961,87814,15030,153228,89214,112303,153305,100808
133,188175,66312,132371,6998,166094,17737,20423,149283,36476,180718
134,53655,193264,7357,115192,73221,159135,162597,182925,163572,21668
135,10345,96653,140462,149125,175158,27301,178172,35001,110876,192023
136,122415,6406,20164,53279,109006,126603,105365,138579,154775,187125
137,127854,195274,157527,107522,11067,39653,120665,156960,121511,109282
138,5907,125127,150670,14011,20351,39624,164733,24129,188988,83236
139,164514,62517,77690,46307,152984,159965,72209,64187,60394,178172
140,85118,174510,17877,22510,59736,40179,124057,104680,37046,120446
141,124720,45983,22784,134685,171137,188823,51395,97865,160887,160837
142,66460,140834,164477,139699,14975,111350,38965,24144,90668,148657
143,125534,20644,83383,44379,46338,52479,35888,51348,165461,137190
144,78935,72997,189244,89400,147150,174136,187201,32636,165127,85795
145,119654,179144,6822,171470,111407,179241,144475,132627,113641,48529
146,125493,42335,77995,85755,64223,162429,93297,120939,99339,155037
147,62691,82529,177800,98759,47912,79317,51649,69303,165465,27253
148,127517,58327,79974,106052,179568,15209,76313,120045,193757,116582
149,38025,137783,149509,110882,112777,147288,185519,47006,174615,79153
150,114634,12746,14656,156540,88906,149966,62232,142738,23654,129383
151,27691,150423,141126,30822,83666,102139,95282,64095,50734,113464
152,88559,189079,136174,78057,147728,79905,42503,53031,84237,19353
153,142008,158295,187097,112156,171341,63920,42235,130710,144400,157107
154,169550,109471,107448,58401,172668,88974,99175,111718,70247,195210
155,89897,68541,61650,191494,195202,51022,157935,166655,91493,68706
156,176068,99122,92153,5436,74663,70393,149471,63381,2504,39642
157,87106,10636,124099,134165,50161,195218,5349,19662,82521,121709
158,157986,192408,175681,59152,101821,138124,151573,154320,97370,94178
159,41590,61639,91442,83352,135928,153239,92721,193369,31250,29786
160,122316,146098,12865,44933,157639,76669,60441,106699,152554,103776
161,124534,114446,85668,88647,89389,27284,173458,127638,11793,22610
162,72263,51180,53926,78522,193148,48174,148963,182306,72478,153616
163,116018,154498,119636,158546,70372,126956,144562,17472,91508,164677
164,176484,112695,170931,149048,29251,119735,23127,91075,119642,58530
165,8237,193588,187547,10258,83556,50401,90250,35452,170342,153191
166,186680,128046,170142,117635,62450,93316,28938,68538,159456,180976
167,91617,48363,131415,157994,121803,102394,38195,38556,40820,72547
168,96388,127279,99482,112086,89824,128678,32871,33021,57409,137920
169,193866,116465,15134,105088,26509,918,85686,110341,147172,153337
170,96025,12993,66007,59278,105145,7052,191426,133694,181571,164652
171,12053,82044,183654,192560,40814,34308,174473,104717,25067,2268
172,156017,26789,153451,78364,71466,139851,74935,126257,185839,25398
173,117297,48745,107174,98832,162659,35257,107921,71880,162332,64100
174,144833,74234,45083,112930,12580,178260,63200,187767,174562,13388
175,10870,144551,75109,56158,65691,56518,81289,116466,50789,101996
176,17673,32477,135451,110580,45261,87674,54773,138952,173572,6877
177,172905,46643,90509,194545,28110,84044,107578,52516,120954,159796
178,167625,73381,109356,49132,106026,153904,35079,187748,168504,167944
179,135172,22837,5663,131597,148477,4591,31763,55525,52361,188728
180,130359,35582,115582,41999,25304,56171,91075,90192,73904,67427
181,68149,41704,120230,41903,95987,121673,115484,134329,112438,148658
182,145223,166094,125242,117814,2349,43933,121602,184450,175058,147688
183,153566,164950,131758,96090,173280,98464,109183,103999,37227,71331
184,5452,186452,185430,9811,130936,157869,107708,192946,138366,54045
185,135239,8176,154166,90192,161222,19763,84584,194017,74552,169057
186,147728,50417,115445,128951,55283,143414,89955,127541,30268,110957
187,24941,128066,156998,149141,89942,185807,5024,64624,65144,26069
188,6512,28114,135494,31561,27851,64047,125534,43119,174183,5456
189,186011,136130,81265,143930,130048,58325,125739,194619,164851,6976
190,110313,105522,59553,111762,9069,7097,69339,173460,113745,131255
191,117992,108969,36024,137634,29825,99413,47482,135494,143486,127552
192,143031,94436,126492,114499,58759,172721,160697,12337,135184,107684
193,33157,168921,2164,71706,153845,50044,106764,99744,172106,164605
194,98299,172480,95854,81210,145187,21281,182161,132546,33236,117915
195,152415,6498,195590,72932,43661,154925,36643,18890,36280,127257
196,17999,114355,117818,53619,185343,71004,45947,44219,14397,181633
197,78061,104636,34164,47114,102403,6691,155701,151192,117827,64975
198,161801,143802,185860,135494,189010,48071,112688,125889,176530,28110
199,80868,59152,69269,71454,164221,72950,3104,181146,49597,143781
200,188288,3629,121672,178284,95572,122942,146139,83027,123941,118631
201,177986,130260,32464,95340,104573,43086,12218,108288,140782,119870
202,72940,108912,59434,63020,183812,140782,167750,61265,111926,192777
203,77976,42542,123922,61426,105946,142628,53051,160270,71830,103304
204,80371,190058,183361,159553,108371,88490,88670,129338,63412,48857
205,104106,139507,84602,105550,94299,190275,106241,153137,158163,75238
206,168362,8317,116591,150704,48214,181795,133458,168303,42911,47419
207,29983,177108,104607,81612,104173,5425,147760,57269,145843,161727
208,73485,125033,93894,195246,164411,98476,95822,97638,4502,70426
209,87328,115263,117489,86146,168485,107550,59817,148842,139174,65616
210,134184,66997,106957,45567,123903,23337,129110,71797,113591,120174
211,120503,100025,31099,181457,168098,84407,66838,57937,10572,26299
212,174175,31566,2202,102994,125279,79242,69000,29505,44890,88718
213,128711,24059,97956,86601,52219,58387,179309,191770,151580,172792
214,103355,41444,27574,153644,70085,155730,128488,98049,194611,44517
215,104855,107402,147684,38581,125184,172605,19252,167721,190275,160627
216,57582,194805,37236,33739,55168,70395,170307,156913,101387,117576
217,105492,35232,11133,120693,108379,155704,100209,35802,55925,50182
218,167083,191902,50571,115925,18421,96765,147395,75013,173507,75343
219,165712,110560,159797,150707,14032,47880,59714,193113,64281,14718
220,162707,121175,166327,15863,62232,70969,56982,46696,153111,72305
221,16878,141090,141300,128704,144617,3705,195457,166404,165377,86588
222,176990,189024,84746,115587,172860,65778,159013,48729,18727,135086
223,93145,174102,123771,16604,175946,67738,38414,89937,7502,132984
224,53364,63138,83668,171913,13226,80498,90788,128366,40900,91336
225,141605,62795,82914,10481,76920,36063,44936,149633,115413,96687
226,86257,180701,118244,187256,136690,27221,87917,128026,23859,110465
227,163060,111963,164087,127771,130085,65080,100702,131310,183769,175602
228,168368,67463,148577,41451,158998,189747,162349,41289,135493,14343
229,151312,177626,59771,103738,84447,148272,154737,49833,82174,193476
230,42196,151212,161977,18816,99320,85703,74929,65213,37732,79149
231,132416,60982,36626,55764,178165,114189,195424,69412,191925,180254
232,65623,28572,111941,6075,134038,58168,29048,7382,135552,85615
233,52230,147528,165750,1230,145494,175033,144124,97679,104259,28744
234,133543,22073,28761,125074,50154,134483,62193,149736,31942,163734
235,126011,53917,176251,5332,31435,148302,109620,69824,118240,50813
236,115416,102206,148783,163679,41009,89312,173346,172549,5910,34821
237,192916,41891,31672,25686,75665,119810,31391,21376,177292,55362
238,125247,30807,79768,17540,76047,70660,52529,124822,119328,172951
239,74911,40124,116864,170296,55252,155738,6932,42930,36473,109036
240,22446,143853,192088,77803,12983,14620,49099,53191,150559,59107
241,17512,170374,165694,10714,9998,180399,83138,115327,15127,21410
242,15430,164112,20880,101993,66419,98544,15453,134278,174891,83592
243,84059,55693,40100,108001,62529,96454,112589,30894,65867,172232
244,175498,47745,21664,67774,87719,54451,96760,61588,107558,27588
245,181377,159979,91439,110100,137175,105187,66114,64414,92143,119986
246,100935,67508,7262,132324,139568,192411,99580,83271,100673,187944
247,175093,81898,56461,125412,58763,54971,99632,47261,66370,120991
248,36127,79389,162943,140203,186914,50075,9085,96809,77637,79828
249,121374,61082,171602,119600,44297,173897,161763,34402,130298,19760
250,171727,83293,2383,166761,61781,85331,54177,64208,154683,95425
251,158204,143749,78829,67806,30958,53362,62326,74672,128501,118885
252,149759,152619,83634,74493,137505,84930,41052,189354,63537,30056
253,54698,127450,125620,148963,183705,165259,156636,34255,80898,141054
254,95557,59365,101175,58788,24518,103318,57947,86174,135902,153687
255,105462,45771,129812,91074,133521,47569,179769,48635,163873,169062
256,155767,154008,162122,94250,61639,148615,179286,54804,42053,120794
257,62880,93150,75343,161402,83099,75726,185513,145187,183219,124305
258,166641,100557,98860,80718,30426,93598,47317,79881,36245,68228
259,171436,168781,48238,179978,147148,135616,20096,62487,144777,139890
260,28795,92897,6015,127500,136526,88927,40191,118892,102874,146685
261,89122,108765,48379,143015,194901,57126,170422,56588,21731,157851
262,166048,43715,80637,73045,85987,131218,80784,62630,123726,54271
263,64397,11908,156625,144533,113283,154054,160071,153727,154210,71161
264,167958,164847,177768,129180,59754,20411,58561,70818,26118,138888
265,50987,58214,184214,160331,36985,180362,137115,152292,19199,8106
266,103386,86414,180312,57186,113315,104752,30333,35132,131101,54817
267,9496,69628,109927,195322,108928,7642,56842,150015,120627,24623
268,28185,153260,190081,123614,67029,124877,41923,77790,17590,183864
269,57182,104606,127714,100790,61931,195081,76865,35625,33427,133162
270,54839,17411,47434,90638,126098,153871,35495,20885,45508,114514
271,160922,85743,31726,86142,144926,69624,13253,43445,167435,14536
272,134152,80589,53593,43318,25391,128514,134494,131093,74764,187475
273,85237,102180,181163,183705,58316,92870,184079,148163,169000,25358
274,184127,184215,184537,179253,60165,115020,22860,175874,155532,103287
275,56285,67347,123514,170334,49754,93929,13428,160732,87397,95095
276,154152,182269,78641,168988,153881,112727,13653,14510,137227,187741
277,67466,34070,38883,168711,58261,183541,131569,176253,85459,48676
278,165410,148787,115690,39723,37157,118235,87546,35760,122677,119761
279,103304,47114,70436,171276,74188,184555,38899,129699,74991,185061
280,94968,33005,138811,178356,167500,8463,107850,122782,40687,103960
281,141263,153200,29851,161162,42457,167151,105999,138049,158197,81299
282,105688,62171,190020,74508,162742,35463,125300,150701,5232,74747
283,146799,62438,127962,42698,129958,69693,99053,91120,104105,102350
284,103600,184213,176667,105339,33212,32597,39919,154989,71387,13985
285,155236,145815,122265,69405,60261,191765,31279,62326,194098,55524
286,19110,171852,153184,98944,116691,29344,194465,111285,149977,64667
287,161556,53927,28288,154752,178532,150603,52690,74987,109473,175745
288,67864,73396,168191,178030,122844,153449,131380,158916,11261,78154
289,40564,152673,84857,70360,66457,86046,108502,74325,148976,177397
290,174700,48935,35663,175311,150040,69995,106693,177317,26713,163496
291,145781,182430,182445,171540,114195,177804,94269,17181,50935,14934
292,51421,23421,186587,17978,130344,10190,44305,22645,148657,172193
293,65162,77039,165647,183740,112080,193700,29868,172640,181174,63424
294,159014,66847,85743,191561,113909,194838,35603,71395,78392,190851
295,173160,154924,17511,52964,155950,8555,114866,87974,97218,38989
296,105698,179931,54327,195100,27311,95454,123113,63390,185262,41108
297,174395,141300,113172,106124,108230,4947,35344,20233,77323,119442
298,72037,12349,99288,48878,82141,145729,67533,161790,49870,7183
299,173126,86744,182315,98212,10265,30164,190424,968,41970,148632
300,120601,123381,92707,144253,143010,193757,43727,145470,159931,63122
301,11670,168239,66691,43991,63192,113171,169603,64858,63963,86691
302,187077,104430,56288,186970,38727,127521,124099,141615,64823,146870
303,100712,102376,20079,139681,95651,59969,109439,180345,152688,45854
304,177249,82798,77745,47954,134593,71029,91715,120788,180639,167070
305,168394,72957,56818,193823,83409,87109,137568,96195,107611,87953
306,19816,133564,156182,73165,82956,188703,109908,121723,65952,63967
307,144010,2774,46942,9150,136905,84937,158570,22231,138811,119115
308,60343,102816,96320,59827,103002,138168,56829,118637,26383,29921
309,54462,147417,9199,53031,149596,61059,157202,66088,146214,163484
310,76718,10185,108952,8189,29292,41604,3891,186921,1992,151058
311,67810,74742,80628,161786,116595,64866,191362,154474,127768,170009
312,132399,25368,184241,67080,8614,84381,115898,63872,29171,33756
313,30073,178086,30334,137618,134774,30272,138016,88898,47580,160781
314,55659,55240,35278,65332,48340,184487,114454,137546,54584,75289
315,72367,145848,77466,109260,119405,76706,90498,171787,15772,122813
316,160224,167525,102470,176978,82384,138238,113049,149500,15977,123795
317,114959,159161,122860,30580,128240,97211,65294,163894,92701,161199
318,14420,133060,115688,147824,16349,41628,146088,39661,187252,54093
319,11182,23470,85678,54106,46449,143752,80762,158535,10487,32618
320,26832,188749,48205,67601,76002,68374,134655,102824,50154,181643
321,21706,51051,165275,156926,54683,168455,68439,186035,74037,15033
322,194906,98272,174562,47358,76231,193287,148804,116741,190938,88994
323,137904,37141,95169,46948,62727,96451,21702,164318,104313,182678
324,177870,95828,159190,183454,164650,92520,24774,100764,76765,14616
325,175552,187551,68602,133876,180722,142552,161105,195395,183370,119473
326,64829,107621,69439,37676,155915,161817,102971,119989,141230,23144
327,98659,110249,62727,99392,112691,67151,91768,190664,86131,35749
328,17261,83828,97423,150471,153789,162742,195396,47530,64685,118785
329,115126,140412,178994,169075,65108,130979,160796,158736,160943,189831
330,47962,116904,177735,22622,125057,8308,124092,129674,88101,129029
331,81543,180260,79298,63720,45491,45427,10780,165986,144509,48219
332,80473,53759,50556,152233,66451,25541,165021,144665,69438,9044
333,101820,149651,157675,164849,20752,43828,142123,184433,156823,183979
334,94904,19943,114790,60440,50446,178683,107084,131966,95169,35289
335,19175,140243,156335,37119,10307,182936,81918,126860,127178,185295
336,89324,133738,59504,114230,118802,165996,57393,92994,20846,89131
337,154444,74821,64403,118361,1187,179978,53343,128542,183352,171787
338,46671,171593,26357,106291,147325,21934,124263,113701,183636,92564
339,95494,923,186796,79421,37421,55462,163963,87899,67944,154173
340,20411,10299,8023,105187,45328,139001,11841,98733,124228,87147
341,115830,94099,58032,184819,9306,61473,30747,30408,50879,146295
342,78795,195479,118534,28863,131429,41899,177110,9264,49697,169434
343,141891,83500,36490,130281,195166,58938,70436,3337,168813,9556
344,115690,168739,8469,52812,41343,56048,45223,6606,149159,144039
345,51103,60987,121819,148490,24817,108752,48349,131486,91714,176758
346,106355,59929,165121,63897,6960,161448,61470,144274,157520,37483
347,97009,1265,62519,179584,59784,58151,48809,163164,101072,34581
348,157762,90610,22525,28834,172963,165060,113772,126435,104009,102582
349,151968,50149,106407,124048,5971,9513,174650,155055,8176,60637
350,75755,156441,179345,63031,163479,137916,130736,15863,34036,72059
351,85523,88458,74571,151243,127734,167882,127151,84782,119286,137931
352,142387,183746,34121,84214,88176,56461,111402,118138,155425,68203
353,106070,187660,140802,38492,193078,57624,123511,52367,97492,142739
354,163795,158355,166064,174331,12112,68279,92394,84449,178145,184728
355,112145,79650,130287,72544,112122,77713,98532,154802,30042,177081
356,134363,97733,185241,187033,154320,85400,111656,141755,82586,61165
357,6224,72940,107059,55096,172368,90785,134456,79443,151298,54983
358,142585,152742,88699,110904,41796,129048,71865,170108,131593,75446
359,163889,109662,154911,169454,124849,53540,181787,148114,79965,131823
360,179439,52404,99881,182871,144101,188167,116551,88831,130344,84737
361,53268,64651,187150,37229,187473,75887,191812,111103,45410,67956
362,190787,108517,128453,29315,30344,127166,139879,177335,25198,165803
363,126829,85985,25979,53503,41577,108282,28929,164877,20269,145095
364,82689,189310,62826,119382,61322,61035,22236,126106,1498,130739
365,7528,93741,91879,186199,72393,72243,98917,141181,98759,70115
366,5622,194017,183544,22833,67133,45445,91458,159848,7892,18194
367,40631,29128,145628,45433,20505,75923,75013,23100,87546,146856
368,156770,172134,120066,65581,117852,191148,38874,179223,144312,83888
369,124560,63904,60887,145223,70825,122902,32026,63312,64760,84457
370,191070,171562,12909,152361,14174,11866,186119,51117,47764,115278
371,68262,168896,120050,139986,171685,21283,17439,159436,159125,180750
372,110580,137395,11154,167710,60439,11317,12265,184825,131691,5326
373,37683,143296,181110,179255,27630,11791,44771,181507,153779,42102
374,166975,187915,114190,1113,99601,116973,83324,143512,141543,191938
375,190247,147749,46890,92299,118631,46801,104896,56366,133060,125199
376,37906,114512,55715,55229,193273,65529,64172,146739,148762,27774
377,194991,183612,133412,181584,9456,178540,167287,46445,156881,191054
378,145396,17500,129901,104410,17635,9524,179745,23787,56755,55154
379,8908,161405,152342,149905,118834,81749,128730,64733,174585,190839
380,58316,56566,49594,84854,11818,25752,75207,59434,9622,169716
381,185154,128343,164043,73883,8739,16565,129573,21891,90822,60898
382,96747,123682,127245,168613,27777,111691,10570,57734,140064,194601
383,56869,39546,134266,126931,4849,147238,9441,91053,163950,133717
384,64183,58257,32097,175190,36805,121898,91251,20402,53306,192618
385,5961,27426,70824,70887,78154,66362,54866,119837,135378,1179
386,125565,68157,34689,161282,66718,71678,2634,16397,179439,44945
387,23517,184911,73898,26332,100033,119986,128925,137672,185627,179660
388,37263,169572,129981,191463,158129,121462,6162,189661,155579,101161
389,39837,29829,149708,164937,180750,189872,157963,92268,162137,57593
390,189274,189791,149526,124567,121958,148777,154564,124267,7722,30783
391,96705,90980,194026,103008,141118,179769,16914,68398,185024,152285
392,191587,110780,40169,82346,44925,181176,63955,15934,87180,39726
393,142846,112433,27472,170949,97057,161899,110864,125844,44802,88099
394,189414,40326,68012,160436,32159,15977,67299,45140,33308,157119
395,176657,178467,105424,99713,25834,104064,52045,113492,6201,88110
396,160243,157673,190458,99956,59626,84505,50215,75634,41031,171081
397,85055,44041,172990,174895,98299,50824,85763,146044,145848,90990
398,189948,121772,58286,12462,86119,12802,140470,91417,35262,101189
399,9278,158209,68051,81758,113332,106462,31094,149867,152604,125652
400,64501,58237,158031,156134,133795,18650,16564,152717,55095,126257
401,69961,121725,41720,6158,192986,181606,29469,11781,131316,72787
402,152652,170765,15943,122343,99076,24385,140857,183855,13837,12954
403,135687,110053,148700,60347,8908,36614,50897,190681,168409,110729
404,106699,158230,181630,190055,172965,164652,60321,117406,70180,94219
405,80232,19281,2972,20060,105704,183722,25082,72276,153675,109031
406,150011,186813,22939,97383,122797,62085,26690,109307,136345,160272
407,172719,112720,188711,59710,181092,140994,182490,127954,93326,184652
408,23702,119195,73519,67755,123446,175874,177674,84058,157972,74782
409,169752,5877,12328,187082,87186,101607,137555,52866,110310,136870
410,61783,156028,11853,17433,144001,94321,167451,61041,53633,173293
411,115346,4048,165140,8141,46737,109305,39016,160160,64755,93217
412,89293,37263,115898,15811,134512,87694,10199,52769,40419,137505
413,122708,10769,177048,154497,126352,101074,52504,121732,23442,24572
414,82384,34772,27763,90009,161134,132351,40763,83237,52205,36171
415,98801,99465,130628,129030,187961,70376,64097,132633,28114,110940
416,19244,57211,164655,168688,159403,118093,79421,15184,125577,116668
417,138083,133162,89818,194040,70339,163973,13810,147165,63910,149801
418,34540,6998,145969,43452,44409,115774,25017,49417,31560,38722
419,104707,18663,116447,30056,110156,74862,175833,81088,26519,79122
420,125913,142889,83920,127230,83466,37305,3497,56140,118785,80542
421,131089,32041,114856,11790,58507,8761,150343,180765,147097,77847
422,130270,179279,145258,82518,76648,103668,46725,72269,132159,21182
423,166467,140006,61630,5687,152543,112930,65951,103472,25398,168850
424,9513,45234,59883,108002,87454,51180,104884,81118,37136,12881
425,55757,141185,103206,41256,161457,189941,106717,99198,143366,54212
426,39306,175394,55486,141880,73875,154239,105309,101111,185635,69862
427,191175,52059,131394,59921,161384,119871,190842,40180,75755,143513
428,133917,62335,179801,183624,144996,137354,178136,17512,62374,18863
429,63089,52367,21475,132419,175504,50247,35858,170795,178263,2253
430,189104,140591,75169,79322,99801,152808,107566,159281,63418,85870
431,182303,9712,134934,126352,87256,186663,189827,90130,90826,91828
432,90068,16566,136280,22653,124430,149121,148782,106247,182866,187191
433,72795,191679,11694,97088,132132,141150,13819,65160,178487,11526
434,135707,164621,163546,69821,132322,191055,100824,124448,134147,106335
