x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8047.0,315.0,48220.0,31601.0,21494.0,8907.0,7345.0,33456.0,45000.0,22151.0
23901.0,45466.0,3713.0,43997.0,44255.0,37525.0,31596.0,10834.0,45001.0,4211.0
42899.0,46649.0,44745.0,43550.0,4291.0,15287.0,15722.0,44032.0,43574.0,47735.0
36293.0,34505.0,10144.0,8754.0,41246.0,42127.0,31718.0,20995.0,29456.0,5899.0
10458.0,6878.0,27025.0,28836.0,16384.0,16328.0,35028.0,15073.0,30621.0,6561.0
37717.0,24932.0,16695.0,9550.0,28402.0,23212.0,36130.0,15437.0,8857.0,21161.0
47624.0,8294.0,35699.0,6511.0,10119.0,8490.0,44702.0,8688.0,17067.0,35885.0
22693.0,38447.0,35251.0,8449.0,10412.0,11686.0,34255.0,28754.0,8512.0,22693.0
17741.0,38963.0,38542.0,44984.0,21760.0,8093.0,1428.0,1719.0,18370.0,15579.0
4064.0,107.0,24045.0,41927.0,10750.0,14683.0,18002.0,12071.0,9640.0,3177.0
472.0,5625.0,7108.0,16493.0,46144.0,39430.0,26160.0,40781.0,20732.0,23840.0
43832.0,42485.0,8785.0,15777.0,37891.0,28583.0,7065.0,22505.0,48688.0,43981.0
42483.0,35804.0,1267.0,43890.0,28314.0,30677.0,7027.0,15854.0,17869.0,39622.0
25876.0,6857.0,47060.0,38239.0,32959.0,10916.0,4910.0,22122.0,17764.0,3477.0
45719.0,5206.0,1946.0,47568.0,30628.0,4892.0,19513.0,25930.0,5666.0,16227.0
32221.0,17341.0,265.0,21812.0,10979.0,9982.0,9127.0,12290.0,23993.0,47302.0
6832.0,443.0,38473.0,25686.0,47763.0,27457.0,44742.0,18470.0,26146.0,19909.0
18500.0,21300.0,37533.0,9308.0,9620.0,31583.0,23296.0,17111.0,5259.0,17614.0
44147.0,47689.0,9086.0,15039.0,34541.0,11974.0,20197.0,45561.0,553.0,6765.0
35218.0,19913.0,11025.0,40629.0,32971.0,42166.0,10563.0,3901.0,17423.0,25769.0
18207.0,15075.0,23348.0,23885.0,29989.0,46563.0,8455.0,40975.0,8087.0,10180.0
17239.0,25864.0,35698.0,42169.0,16749.0,8374.0,36869.0,44634.0,10155.0,20120.0
18206.0,36186.0,42141.0,39221.0,7317.0,4107.0,4553.0,38947.0,24382.0,15032.0
7172.0,31544.0,20072.0,33632.0,37403.0,4942.0,15027.0,9385.0,6110.0,24089.0
19553.0,34182.0,23795.0,27006.0,17050.0,31444.0,10654.0,11500.0,46074.0,34472.0
2352.0,29650.0,42983.0,17212.0,16227.0,3006.0,22714.0,4182.0,292.0,38928.0
18693.0,28624.0,45386.0,26220.0,2330.0,30657.0,15304.0,34309.0,7402.0,4133.0
5434.0,48263.0,6720.0,22019.0,44834.0,47498.0,30381.0,30043.0,20048.0,22960.0
29680.0,10618.0,21604.0,30220.0,9031.0,43516.0,38833.0,13989.0,906.0,11336.0
30611.0,32918.0,40798.0,832.0,21577.0,13990.0,17265.0,48058.0,43956.0,29030.0
18852.0,11724.0,48096.0,8469.0,22006.0,9429.0,40107.0,45688.0,48499.0,1892.0
43497.0,43797.0,35790.0,5863.0,7178.0,34868.0,11237.0,18510.0,20555.0,15033.0
4803.0,23152.0,29224.0,41.0,43741.0,27116.0,38003.0,45375.0,15264.0,25241.0
33936.0,36956.0,2729.0,47849.0,38223.0,10580.0,47601.0,3337.0,32614.0,9071.0
26184.0,8285.0,28725.0,28801.0,7574.0,7903.0,33159.0,26722.0,21312.0,2268.0
871.0,22601.0,29076.0,12250.0,17486.0,6882.0,7739.0,46543.0,24059.0,15953.0
11209.0,16833.0,37100.0,1710.0,44587.0,45340.0,40046.0,22991.0,3976.0,37732.0
557.0,22587.0,25663.0,969.0,41107.0,7683.0,28736.0,15306.0,39916.0,44992.0
12140.0,16567.0,40826.0,24013.0,45505.0,23823.0,29640.0,43223.0,26710.0,4218.0
44744.0,26224.0,42167.0,13990.0,19183.0,18408.0,1501.0,20562.0,35377.0,24936.0
45277.0,17296.0,38571.0,41697.0,1289.0,145.0,36039.0,37782.0,44147.0,17998.0
29773.0,19180.0,47621.0,41244.0,10267.0,45219.0,3313.0,6049.0,20267.0,15901.0
32992.0,15256.0,23873.0,39871.0,24416.0,729.0,27745.0,45967.0,4975.0,33022.0
17680.0,21644.0,20536.0,5036.0,4995.0,47106.0,47379.0,31939.0,47344.0,12193.0
48709.0,47676.0,42126.0,32547.0,35799.0,31222.0,34461.0,7915.0,20519.0,6744.0
10354.0,24438.0,15151.0,11662.0,2612.0,20570.0,25845.0,17685.0,7225.0,22732.0
5541.0,33024.0,19750.0,34488.0,4651.0,22500.0,23447.0,33203.0,28049.0,3546.0
26709.0,11170.0,7661.0,17970.0,38814.0,36972.0,16969.0,38572.0,9753.0,7658.0
3896.0,32038.0,15457.0,19008.0,20483.0,41805.0,24297.0,46368.0,4053.0,23667.0
45306.0,10397.0,36761.0,47404.0,2333.0,47099.0,24396.0,43998.0,39838.0,18196.0
46614.0,32086.0,37624.0,1676.0,42783.0,38652.0,30805.0,40493.0,3332.0,23481.0
24884.0,36032.0,25335.0,48516.0,36106.0,37728.0,26807.0,44921.0,5311.0,36378.0
39934.0,46148.0,30271.0,40155.0,31117.0,5078.0,22693.0,34486.0,21.0,8499.0
47715.0,1308.0,34042.0,25845.0,20306.0,470.0,25453.0,36972.0,22692.0,2167.0
46160.0,32543.0,2529.0,46456.0,8253.0,43304.0,17620.0,11325.0,48290.0,22578.0
26792.0,9642.0,12082.0,1122.0,25250.0,29179.0,24434.0,1651.0,9141.0,43883.0
11127.0,28768.0,4079.0,34634.0,30845.0,11154.0,21240.0,43529.0,35625.0,21583.0
47042.0,35106.0,5459.0,40760.0,18494.0,25485.0,20923.0,4849.0,28745.0,17297.0
31055.0,48411.0,31428.0,12329.0,29173.0,38001.0,47477.0,12051.0,6774.0,42177.0
31003.0,45317.0,401.0,24968.0,44276.0,33275.0,15763.0,19242.0,2379.0,47886.0
1316.0,5007.0,41428.0,7862.0,19593.0,47626.0,39059.0,9375.0,16288.0,18492.0
10038.0,28711.0,7240.0,21483.0,389.0,3435.0,45256.0,11116.0,35649.0,39066.0
26302.0,11137.0,9128.0,12284.0,10937.0,2651.0,317.0,39057.0,9234.0,20104.0
38371.0,43587.0,19046.0,39264.0,44472.0,9877.0,11063.0,27648.0,45770.0,17322.0
26681.0,37803.0,29188.0,39133.0,5020.0,43352.0,42686.0,9001.0,37051.0,29454.0
33276.0,20529.0,7903.0,35073.0,16729.0,15300.0,38210.0,46671.0,6741.0,33771.0
2496.0,30492.0,10102.0,24662.0,2922.0,29193.0,44227.0,32415.0,10837.0,40505.0
16490.0,1500.0,40973.0,35378.0,22713.0,25209.0,9843.0,107.0,29417.0,41429.0
1528.0,41160.0,47381.0,11232.0,45969.0,21616.0,44748.0,40979.0,37710.0,22441.0
2911.0,20289.0,42298.0,48528.0,46040.0,41161.0,18777.0,43576.0,42348.0,46985.0
25566.0,21611.0,14763.0,15335.0,46601.0,35389.0,12515.0,5861.0,47873.0,3752.0
8233.0,48129.0,30016.0,44439.0,626.0,18334.0,5462.0,36059.0,7555.0,8254.0
33377.0,10065.0,35356.0,48782.0,17754.0,23240.0,33747.0,26076.0,26016.0,44579.0
17376.0,29324.0,32708.0,36004.0,44667.0,18226.0,29833.0,6772.0,35241.0,36616.0
48147.0,25453.0,366.0,41877.0,38335.0,21498.0,10986.0,27393.0,12088.0,963.0
18450.0,11346.0,47022.0,20796.0,6445.0,45257.0,45678.0,28441.0,20964.0,10349.0
37810.0,40194.0,36783.0,9698.0,47443.0,44776.0,23888.0,19182.0,23581.0,34281.0
33168.0,2387.0,8782.0,15965.0,32685.0,12883.0,1566.0,4150.0,43121.0,18335.0
4786.0,5234.0,4722.0,30630.0,11222.0,47989.0,45087.0,5904.0,26853.0,33765.0
6422.0,815.0,31638.0,6745.0,21612.0,20194.0,33945.0,40996.0,19406.0,30077.0
5624.0,40634.0,37412.0,34286.0,47700.0,43318.0,10049.0,5509.0,8192.0,22963.0
2769.0,17464.0,22305.0,14895.0,45518.0,40808.0,38554.0,7105.0,10489.0,18654.0
22360.0,1466.0,41741.0,19845.0,32684.0,4413.0,20970.0,26688.0,2483.0,45936.0
18705.0,2613.0,20181.0,6307.0,16144.0,41200.0,11567.0,21957.0,47557.0,23265.0
39987.0,27056.0,36715.0,48645.0,26922.0,3158.0,34714.0,5282.0,2383.0,43584.0
9463.0,5203.0,21555.0,8448.0,11447.0,25137.0,18073.0,11207.0,4498.0,26869.0
32063.0,7873.0,3642.0,31439.0,22239.0,9798.0,44798.0,18015.0,47603.0,6461.0
16521.0,46560.0,38036.0,29185.0,42159.0,37358.0,45020.0,14926.0,27318.0,25215.0
25694.0,5134.0,35983.0,33021.0,46790.0,10812.0,36306.0,35559.0,47474.0,17805.0
45249.0,34043.0,26153.0,26357.0,3950.0,17436.0,44148.0,23515.0,40850.0,21358.0
22859.0,41647.0,20379.0,41599.0,3305.0,37079.0,38199.0,30678.0,9285.0,14794.0
28047.0,41580.0,31278.0,21261.0,41215.0,43250.0,47820.0,1142.0,11230.0,36777.0
5071.0,6760.0,37091.0,5588.0,33810.0,1457.0,21206.0,20925.0,16629.0,1627.0
4894.0,23329.0,10577.0,10039.0,47134.0,45017.0,2859.0,31346.0,28883.0,47907.0
46548.0,1294.0,33417.0,48111.0,10654.0,9223.0,5592.0,44168.0,11528.0,47698.0
10400.0,15679.0,2815.0,39622.0,25601.0,23056.0,41199.0,33113.0,997.0,43889.0
21867.0,44377.0,31132.0,36817.0,44945.0,24476.0,4110.0,32536.0,15875.0,47436.0
23232.0,43195.0,31738.0,35783.0,43106.0,21064.0,24439.0,35280.0,38988.0,25607.0
36294.0,2458.0,6233.0,1844.0,1442.0,15687.0,2483.0,3884.0,28627.0,29136.0
45134.0,27006.0,39048.0,39313.0,44629.0,31391.0,2045.0,3571.0,2099.0,24070.0
47225.0,32756.0,16565.0,18264.0,33896.0,30903.0,18448.0,42507.0,35048.0,24415.0
34681.0,46202.0,20617.0,23072.0,19158.0,44966.0,20916.0,6307.0,6790.0,30630.0
16826.0,41306.0,43050.0,2732.0,46186.0,9284.0,21164.0,47636.0,24084.0,24432.0
20594.0,23864.0,36004.0,2409.0,31219.0,263.0,17533.0,35389.0,6579.0,30901.0
48246.0,17989.0,1430.0,20275.0,18837.0,11730.0,16525.0,25317.0,36623.0,39082.0
23065.0,34702.0,31811.0,42088.0,10133.0,45308.0,8583.0,34523.0,17481.0,5100.0
3784.0,998.0,16834.0,32216.0,45851.0,42691.0,37349.0,8998.0,21057.0,10369.0
5065.0,26191.0,27669.0,1040.0,3318.0,25697.0,826.0,5264.0,2817.0,3092.0
9820.0,30340.0,16080.0,1714.0,38063.0,4078.0,48220.0,47425.0,38418.0,48658.0
37887.0,6729.0,5898.0,40597.0,37079.0,4159.0,17172.0,45942.0,45312.0,20366.0
25695.0,3238.0,42584.0,22593.0,28683.0,17174.0,8070.0,15096.0,14625.0,4720.0
3765.0,9809.0,30601.0,1579.0,47769.0,3898.0,2416.0,33679.0,11275.0,7448.0
42187.0,22129.0,44798.0,24665.0,43918.0,48267.0,27005.0,3613.0,35399.0,40511.0
3228.0,48594.0,8730.0,20673.0,12252.0,7445.0,25889.0,22335.0,28381.0,32128.0
1824.0,33436.0,15988.0,1659.0,44082.0,7229.0,27290.0,25687.0,9053.0,8533.0
292.0,37228.0,48580.0,2612.0,19999.0,5374.0,12131.0,15430.0,34923.0,34044.0
23515.0,871.0,27100.0,7109.0,22956.0,31134.0,3826.0,16503.0,17408.0,8804.0
23175.0,32156.0,12090.0,26574.0,16584.0,36227.0,10320.0,46979.0,3951.0,29749.0
47700.0,35850.0,14904.0,44317.0,30428.0,5670.0,31217.0,29499.0,718.0,12108.0
40028.0,28568.0,10281.0,34996.0,37388.0,671.0,34468.0,11148.0,38424.0,11005.0
8165.0,15560.0,37951.0,14547.0,17357.0,32072.0,46581.0,1388.0,3396.0,27904.0
30707.0,30361.0,47476.0,10267.0,7872.0,8058.0,15330.0,10656.0,20287.0,46231.0
44415.0,36517.0,12214.0,36617.0,47266.0,4097.0,16225.0,4230.0,2142.0,19849.0
41182.0,26156.0,23349.0,15309.0,42310.0,17338.0,42767.0,30457.0,20799.0,2378.0
19723.0,8999.0,40100.0,1875.0,22796.0,7447.0,46833.0,22740.0,8130.0,9652.0
32301.0,25379.0,3403.0,17415.0,36177.0,16554.0,15408.0,30706.0,23216.0,30456.0
35034.0,9253.0,12014.0,23409.0,7725.0,43560.0,33768.0,21117.0,43228.0,25062.0
27110.0,3864.0,17800.0,47070.0,6238.0,37250.0,7360.0,45428.0,6839.0,25211.0
21833.0,48006.0,8179.0,33325.0,29642.0,14163.0,48301.0,6258.0,31811.0,1906.0
11946.0,22582.0,46685.0,34478.0,26294.0,34034.0,17502.0,42381.0,1118.0,34984.0
41560.0,22961.0,19580.0,44482.0,47279.0,160.0,11566.0,22400.0,44897.0,170.0
47824.0,21677.0,46828.0,271.0,33961.0,18742.0,34336.0,45450.0,29413.0,24479.0
20638.0,43987.0,7558.0,38846.0,31426.0,26610.0,32174.0,262.0,9011.0,29156.0
15564.0,33132.0,44205.0,42693.0,24957.0,35659.0,20459.0,35058.0,25088.0,31366.0
35001.0,43354.0,23768.0,5099.0,24168.0,48037.0,37873.0,38997.0,20718.0,9031.0
42248.0,40453.0,40727.0,23886.0,16542.0,19360.0,29765.0,19089.0,10397.0,48397.0
34715.0,1825.0,26976.0,44426.0,6411.0,28467.0,34634.0,30418.0,25746.0,36853.0
38472.0,37117.0,6858.0,20.0,23902.0,44109.0,1373.0,36673.0,39355.0,3351.0
9492.0,36124.0,645.0,45908.0,48182.0,5481.0,12076.0,2895.0,16538.0,24674.0
447.0,15087.0,6941.0,33113.0,33506.0,19582.0,33682.0,8425.0,11414.0,5506.0
4725.0,29520.0,31661.0,33203.0,15274.0,3065.0,1380.0,10692.0,31461.0,40420.0
9084.0,42631.0,44987.0,25825.0,8386.0,48380.0,16217.0,48788.0,48623.0,11423.0
855.0,7918.0,28322.0,40499.0,17382.0,4166.0,32086.0,1287.0,31276.0,48734.0
40797.0,35339.0,41929.0,3557.0,4149.0,18793.0,15055.0,24961.0,8469.0,42731.0
34338.0,33346.0,2254.0,21130.0,28019.0,38715.0,1783.0,7228.0,5906.0,32428.0
16250.0,2952.0,48721.0,41201.0,25652.0,41756.0,9181.0,8727.0,46347.0,31741.0
7936.0,36325.0,2328.0,46081.0,23691.0,45434.0,32556.0,5594.0,35247.0,1263.0
45549.0,27647.0,9132.0,30071.0,22594.0,34279.0,5465.0,4840.0,1467.0,32842.0
26690.0,48197.0,638.0,1282.0,25295.0,27093.0,2922.0,43125.0,31431.0,30671.0
6741.0,43606.0,38676.0,42689.0,47789.0,5143.0,25702.0,11944.0,677.0,48413.0
42129.0,46513.0,47095.0,15259.0,17513.0,8352.0,19518.0,39277.0,9978.0,33416.0
37879.0,35700.0,20797.0,38982.0,15040.0,22189.0,23378.0,35826.0,37669.0,9105.0
5738.0,48663.0,2107.0,5778.0,15585.0,46107.0,32929.0,23766.0,23992.0,26547.0
11237.0,2469.0,11260.0,33955.0,27447.0,47068.0,46029.0,28135.0,29632.0,17198.0
41669.0,4707.0,19349.0,6651.0,25348.0,39743.0,43555.0,19297.0,47906.0,45177.0
29800.0,36282.0,37633.0,28941.0,17069.0,16550.0,39839.0,17364.0,2763.0,18479.0
26981.0,32483.0,12340.0,40105.0,8050.0,9164.0,27208.0,14653.0,4493.0,31188.0
22582.0,28029.0,18486.0,18487.0,10794.0,23264.0,31078.0,12037.0,31667.0,10832.0
29078.0,45323.0,42662.0,34548.0,47020.0,39925.0,10434.0,12113.0,43609.0,38738.0
9838.0,8125.0,26796.0,27922.0,36384.0,48075.0,23861.0,5404.0,37608.0,21067.0
15881.0,5680.0,22277.0,16919.0,43946.0,27630.0,4248.0,929.0,28083.0,44983.0
12035.0,25035.0,7431.0,15764.0,16010.0,34.0,47611.0,33463.0,43306.0,7732.0
21116.0,14740.0,2405.0,3217.0,3537.0,2418.0,5572.0,8562.0,46858.0,35653.0
37915.0,23063.0,9402.0,16729.0,23.0,34756.0,29456.0,22642.0,40468.0,32528.0
14619.0,7314.0,21243.0,41738.0,27103.0,5846.0,18435.0,12515.0,5651.0,26665.0
44987.0,46368.0,13080.0,2658.0,766.0,32548.0,913.0,17739.0,48046.0,6776.0
48270.0,260.0,2825.0,40755.0,18047.0,29170.0,48096.0,27232.0,8324.0,21162.0
30075.0,37915.0,31977.0,23063.0,48236.0,3433.0,8560.0,8511.0,23294.0,15263.0
20145.0,43741.0,19257.0,8342.0,18209.0,29184.0,39691.0,12516.0,5702.0,18365.0
22239.0,5077.0,871.0,48277.0,43076.0,18507.0,39233.0,44404.0,16687.0,913.0
47414.0,22713.0,8999.0,2115.0,2777.0,25258.0,48177.0,40463.0,11815.0,23938.0
6427.0,6411.0,4373.0,30663.0,31024.0,34213.0,8786.0,18339.0,38813.0,32546.0
23885.0,6036.0,936.0,6010.0,21854.0,4549.0,6836.0,46652.0,1914.0,22509.0
34866.0,6274.0,4401.0,33944.0,38360.0,31053.0,659.0,24909.0,9123.0,46537.0
32038.0,43941.0,34486.0,48144.0,48175.0,26296.0,11013.0,8520.0,31327.0,47986.0
21552.0,7276.0,7232.0,633.0,37465.0,45500.0,6883.0,25718.0,25053.0,17937.0
22505.0,3472.0,38147.0,26850.0,27206.0,9493.0,42132.0,3510.0,10823.0,45448.0
25811.0,1318.0,25300.0,480.0,16701.0,29765.0,45542.0,17818.0,30647.0,17865.0
46054.0,43120.0,27704.0,41540.0,1179.0,14770.0,32548.0,760.0,19577.0,45219.0
29894.0,32072.0,45016.0,34931.0,706.0,39582.0,36990.0,36781.0,43183.0,18042.0
487.0,27827.0,20063.0,970.0,16486.0,25261.0,22119.0,10955.0,38454.0,20774.0
39811.0,47613.0,11683.0,10971.0,39389.0,12299.0,10012.0,47567.0,44412.0,48625.0
3271.0,34461.0,43702.0,18930.0,3898.0,24388.0,930.0,4429.0,44439.0,9605.0
16869.0,9650.0,38316.0,20827.0,18488.0,18014.0,33683.0,1460.0,37318.0,20198.0
6548.0,35966.0,24643.0,5805.0,33764.0,29154.0,37608.0,20765.0,6420.0,19520.0
23532.0,40825.0,10128.0,7262.0,39874.0,9372.0,21668.0,29310.0,1566.0,20231.0
11295.0,7512.0,38299.0,6829.0,47666.0,30676.0,33345.0,22146.0,25921.0,19032.0
186.0,30753.0,30852.0,2424.0,32499.0,18551.0,13989.0,28340.0,25664.0,36088.0
22019.0,33149.0,28459.0,44110.0,38924.0,45227.0,9751.0,24660.0,19362.0,8649.0
43731.0,38300.0,25621.0,48491.0,47383.0,39291.0,6054.0,10054.0,48059.0,3723.0
23565.0,30230.0,33376.0,40522.0,4064.0,25191.0,9070.0,6393.0,9684.0,1794.0
10039.0,35438.0,29904.0,48172.0,31551.0,1316.0,23835.0,14977.0,8253.0,38228.0
24080.0,3639.0,40194.0,37249.0,10586.0,7647.0,35510.0,15206.0,29003.0,8535.0
24936.0,4922.0,35453.0,36722.0,39594.0,36133.0,19278.0,8475.0,23805.0,26137.0
11593.0,47792.0,26573.0,30131.0,2569.0,31882.0,5563.0,33625.0,33796.0,32649.0
29850.0,9841.0,7606.0,43224.0,19844.0,3858.0,47370.0,17689.0,24953.0,34915.0
2080.0,8303.0,9827.0,17511.0,14825.0,39868.0,43328.0,3103.0,35188.0,48054.0
3577.0,28359.0,8049.0,43112.0,7355.0,33410.0,9548.0,31595.0,24227.0,39935.0
1032.0,38050.0,48345.0,14917.0,4212.0,3623.0,48067.0,32035.0,4533.0,17052.0
18259.0,3059.0,45773.0,43868.0,26126.0,47651.0,32222.0,21916.0,6794.0,24060.0
2487.0,6568.0,39758.0,23221.0,42866.0,23066.0,3518.0,11337.0,17292.0,5801.0
3224.0,12221.0,25694.0,26719.0,25442.0,44516.0,1398.0,27910.0,39890.0,39276.0
44511.0,17988.0,35385.0,1961.0,5005.0,28662.0,5067.0,12109.0,10963.0,43999.0
46576.0,26715.0,25303.0,35801.0,7778.0,9930.0,15820.0,30663.0,20321.0,27125.0
14772.0,7173.0,4333.0,22145.0,39745.0,44946.0,45896.0,30488.0,6881.0,24811.0
14545.0,4766.0,14970.0,7605.0,47793.0,33820.0,31976.0,29627.0,42328.0,28203.0
25103.0,9134.0,28666.0,28089.0,7923.0,36875.0,11735.0,5184.0,16700.0,24562.0
8130.0,21126.0,29409.0,35974.0,28940.0,48072.0,30151.0,25612.0,21046.0,8292.0
12528.0,11793.0,19482.0,26691.0,40028.0,9823.0,3922.0,2.0,9313.0,27401.0
6347.0,6717.0,8407.0,6304.0,878.0,18406.0,46807.0,15826.0,48707.0,41672.0
6779.0,4367.0,48244.0,3678.0,47574.0,17460.0,10211.0,15201.0,12068.0,5476.0
16547.0,37306.0,4812.0,38202.0,23059.0,14491.0,7208.0,38146.0,2398.0,33716.0
11269.0,24066.0,1719.0,37106.0,6062.0,37555.0,45043.0,22134.0,16510.0,17669.0
7316.0,20098.0,9015.0,42174.0,4303.0,46159.0,25183.0,22204.0,8003.0,32349.0
19315.0,47020.0,16608.0,923.0,48517.0,4283.0,38179.0,20673.0,39470.0,43499.0
1666.0,30309.0,47521.0,1390.0,31167.0,39025.0,37106.0,25926.0,42642.0,21786.0
7835.0,38930.0,24003.0,38793.0,15889.0,27652.0,32772.0,12307.0,763.0,8796.0
11547.0,8797.0,29598.0,24497.0,25470.0,20557.0,352.0,476.0,8270.0,31399.0
6401.0,47999.0,6512.0,4389.0,8513.0,11529.0,29224.0,42471.0,47876.0,37414.0
942.0,36664.0,43089.0,10123.0,3152.0,26457.0,16522.0,9311.0,876.0,34455.0
29164.0,9057.0,9167.0,2827.0,41697.0,27565.0,33166.0,22268.0,15558.0,15457.0
20558.0,41340.0,35207.0,43745.0,10507.0,5832.0,6152.0,8393.0,14102.0,26132.0
35582.0,38199.0,7648.0,17354.0,26169.0,27991.0,5474.0,26111.0,47428.0,25609.0
44479.0,26698.0,42717.0,14543.0,46826.0,10530.0,6579.0,24849.0,5860.0,15858.0
37394.0,27781.0,13075.0,2052.0,39304.0,1724.0,38340.0,44698.0,35303.0,37956.0
20677.0,31808.0,31399.0,26540.0,37232.0,38805.0,40045.0,6095.0,20588.0,2835.0
27652.0,27676.0,18036.0,25170.0,38492.0,1277.0,214.0,3968.0,23370.0,36419.0
21564.0,4802.0,42425.0,46970.0,35980.0,9368.0,41688.0,126.0,44226.0,4063.0
26136.0,5915.0,22118.0,1182.0,44422.0,16959.0,29664.0,128.0,16237.0,24994.0
46081.0,19580.0,44020.0,62.0,30671.0,3819.0,11813.0,11418.0,14937.0,2596.0
41861.0,5743.0,17504.0,47385.0,33747.0,26301.0,4684.0,5636.0,19092.0,18554.0
35616.0,1686.0,46238.0,46017.0,8745.0,36323.0,20640.0,40179.0,18000.0,31159.0
18761.0,16970.0,4295.0,36277.0,35916.0,4146.0,34682.0,1725.0,36190.0,8047.0
17421.0,9681.0,14620.0,21191.0,12067.0,28063.0,29170.0,23187.0,21414.0,29725.0
