x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27381,21436,13378,11197,31461,12565,4153,11653,741,17764
20379,5989,13215,15191,20579,30832,25165,16471,25927,30167
6710,30654,11871,16650,19260,23549,19793,25877,13635,21371
9256,23688,9588,20034,25401,20281,7390,1946,9824,11686
6582,9831,16267,13724,12258,20211,26219,19730,24826,8119
10865,1390,10434,23182,363,16380,1907,21155,31495,13333
1908,28533,1062,11050,23244,2170,600,10632,26843,23859
26604,29697,5690,16037,9808,11756,15156,10938,8400,7709
32005,17287,14898,13009,16367,8820,31453,25263,13991,18727
32528,17768,29643,390,19858,30694,22507,20846,20988,26879
3279,29308,11773,20324,15078,5504,11005,28686,18616,21033
30441,9871,7068,22357,5544,31517,21756,25411,18998,742
3738,12370,12985,3665,5344,19451,21770,31353,13794,31079
25523,6668,28320,7214,19630,31588,29437,10545,19357,19791
31070,1599,11539,62,17434,26132,28008,28879,18376,31368
9119,7312,22646,1153,14558,29362,18032,4086,24978,18109
19404,10207,12744,3549,11452,10480,19873,1746,8617,11605
22208,6817,4520,10374,11266,30528,21797,13698,26915,29976
8529,5331,30857,25439,2037,30165,4695,30093,3507,295
2358,9413,23155,21330,29534,25174,24430,30303,20670,13277
29494,13002,18532,28110,29880,31013,19037,15193,32501,7711
5729,31159,12587,20611,27177,7749,23031,19385,7732,2048
18072,7607,2692,7590,22378,9916,27233,17825,2062,7671
18328,29709,30119,7640,16834,8561,8110,16419,2579,26307
21046,15949,17599,7407,29571,24402,19486,20946,20627,28321
19141,26500,3454,6076,425,25544,1578,20130,27079,20202
30590,10644,20281,1865,23912,11167,11543,11990,1654,11127
11912,16447,5972,11639,3059,4479,9667,17058,24277,23581
19317,23918,7596,764,9753,1317,26196,29629,8745,11226
6845,6870,11849,30978,6920,1390,26984,5146,7013,31573
30567,28967,25810,12624,13298,21207,18568,24297,12277,19727
26528,27338,10701,24489,4529,18847,1221,9721,7348,1848
169,24416,10722,14431,5972,6099,8122,21556,22354,22230
12475,20981,23549,16701,12242,15131,3559,3894,27251,21839
17117,19119,30746,6073,4882,7958,19990,5024,15444,766
5241,5635,9119,30857,14784,6420,15610,24441,26370,20775
1776,8753,24775,15761,22443,1788,28762,6506,27562,6752
31677,8418,19265,5638,23155,29697,27446,9616,30557,14784
24030,18098,1899,13058,14028,15407,30652,29474,29936,15407
19545,24370,23021,1260,67,17860,11147,9298,20143,30734
19259,24498,3559,19972,1187,18039,24432,4146,12180,11849
1465,17629,26860,20499,16227,21058,30222,6943,31172,922
4996,20859,26106,20535,23369,25052,5357,21944,21975,13720
31071,8756,19127,22294,29995,12172,7765,7706,7486,14985
9699,27571,31063,15758,31404,8180,21492,27790,24148,6132
11127,26891,29458,2570,8948,10378,9831,5240,29116,21449
1415,2007,31338,532,582,28914,8760,31043,13401,12703
11639,25200,4956,25126,26501,13824,12315,14829,30222,24862
8718,32485,26138,16476,22434,22577,32450,16864,19753,22434
22839,2771,17375,1061,19642,17189,22465,20344,28297,11906
5340,31453,31637,5605,29003,25663,8251,31219,31375,22966
24350,16051,9181,19608,9050,24025,20923,15957,16444,32225
25401,25945,11465,28656,21890,16959,14069,27772,3047,25790
29038,27437,541,12453,22307,19037,3917,12134,11056,22869
11721,8116,13738,15176,10617,667,25013,18560,5691,31085
25964,29347,349,26863,13085,21971,12977,19038,27880,3297
16573,18026,6672,16647,12416,6497,27341,20328,20158,9837
12097,13540,23882,12212,65,6100,21192,26056,23918,23226
2817,20664,25724,5071,16523,16419,15104,23831,9752,3601
26994,23051,24977,12830,10087,7301,5278,29160,19850,27676
17487,3807,13448,6683,24007,8592,11997,22647,19216,2372
14671,23191,8390,28201,14287,21877,26301,20053,16103,17061
22774,22020,29088,25878,13874,26834,31514,23347,11700,134
15715,15594,28468,31963,31505,22512,19254,21801,7556,21833
19526,22367,20120,14749,8430,32551,65,24698,20382,25150
28786,19194,13,32013,15594,10011,17060,13318,30167,7972
16311,14847,9689,1381,13002,29502,27323,26439,31703,32481
16097,3690,26218,11294,10991,7087,23162,16889,26663,19582
28641,6385,25918,29693,657,21554,3708,21482,2244,13083
10070,4854,11734,27987,13056,25514,22037,26984,13667,27596
30597,7087,8400,22988,701,13292,10522,16942,18287,29575
3336,4973,12298,12427,4479,5461,14176,23007,18486,1187
11262,5722,27998,16295,4450,31582,11377,5481,31471,26115
9387,1630,706,21991,12349,16483,56,26163,17933,22623
24326,12184,14829,12194,6346,31263,13751,11895,27519,14773
5357,24003,10879,6534,14315,24071,16063,19537,23462,26678
13377,7765,30282,2675,11014,20135,9720,12039,12776,9040
7189,12595,20754,20880,31600,26645,6560,17994,7038,16921
23406,23432,9142,16613,29978,14091,25330,17707,16283,10895
21811,18659,5245,12866,11860,9823,16744,24199,14943,30449
9573,8420,28428,10612,11679,30466,7323,27163,16042,53
5388,16650,30960,27701,5138,9816,3501,28244,6661,17225
22529,31404,27987,8800,20534,30222,27251,10508,15905,24492
10682,3894,15078,27375,14346,11438,4241,22558,499,18166
28047,19856,12060,17151,25827,1078,3471,8946,14968,7515
17112,16921,17580,19511,10151,8539,24108,28416,3390,28686
694,6858,10822,23981,21621,22970,5172,20879,15433,1994
22371,25059,30978,12582,22326,9163,440,9359,8856,8181
27305,6679,18221,16105,6403,24085,9115,25622,5375,19217
16628,20834,22371,688,19990,16228,2235,26284,4838,31919
22357,20242,11901,29326,13438,7252,28365,13773,5899,9050
23981,32167,10402,22127,11003,2991,17772,14554,14028,30654
8924,17772,16833,8629,25750,12791,14487,2004,32439,17836
24045,10175,22575,24492,14893,31947,14773,30404,19525,721
7210,6125,10862,16454,21731,10305,22635,31071,15573,19049
29485,15649,11730,13628,12673,4635,23816,11847,7536,1714
23972,28154,14216,25876,14347,17420,20100,30587,6936,22465
28200,19240,26422,29267,14581,3928,26232,2377,21435,5254
16193,3036,1581,3198,28788,32557,22710,1775,22117,14469
16339,19562,17430,27369,22887,27523,30185,26423,23703,19037
23622,6762,22109,4241,28396,28317,14182,27392,3999,16122
8087,16227,6334,6479,30926,5157,28705,23825,30285,25427
5387,20036,30159,4823,850,11135,23859,9107,30346,10261
5337,24061,8983,32235,25279,9824,23921,24061,19858,14618
1289,32113,7397,7433,9778,28309,2783,15820,23615,31013
10304,3009,31167,9699,3941,18221,23728,10612,28638,30883
2425,18995,28387,21798,11309,3730,21456,24335,1972,25700
18597,25900,9656,26287,12195,28344,8717,67,16413,2527
20949,7673,27848,13172,4511,21359,27661,22654,14829,3452
19854,8031,19529,12430,32383,11651,30119,15810,26156,5501
27790,4695,10713,18500,12531,549,14351,990,21358,3053
7015,21023,19419,5869,26491,9387,3896,27928,27369,17287
9162,28421,23781,9750,2839,19478,24421,3190,29842,30992
62,19162,29038,8650,21990,9430,21853,11033,22083,613
27058,14776,31704,2100,22728,3013,7062,14518,27780,3676
245,23286,6049,16734,10038,2996,8738,25985,16554,8211
6071,25532,13039,17928,24446,30590,13931,27568,6857,19884
19325,365,30841,5791,25294,18959,2283,31545,3591,26411
2357,764,28070,7765,25795,15106,10393,784,22830,3571
11665,22637,6754,28603,17387,24617,12643,28434,18943,7476
22514,5187,13196,27928,27264,24560,21516,31260,26673,1673
5283,29862,15226,19917,6477,17222,18131,12127,19332,10524
6695,29154,359,32285,30412,1415,30837,7550,31079,29116
27983,2463,29003,22635,11553,19357,17230,926,23614,31066
9778,16168,3223,1471,24605,26783,26314,9014,1294,17150
9914,24818,26044,360,23700,5314,6926,7238,2282,9438
27233,2279,17326,31783,4051,26103,9438,5776,20840,31443
7708,20663,20217,14630,4326,8185,13987,26600,5475,20663
6989,26109,9383,14486,25097,11149,25942,26046,2225,8952
416,20553,12112,32274,11086,3336,22877,22364,6628,19766
16001,25305,29712,29686,10377,24593,6092,14773,541,13039
29948,28132,13897,20566,10590,18844,11908,25583,22898,12295
14704,27089,29162,17793,9231,30096,32096,10004,9813,5958
28514,7411,22677,14887,7269,26571,3929,13674,14735,28355
28356,28508,26991,10051,24206,14832,5436,29458,8402,528
31253,14050,10247,26155,10098,25043,11135,22419,15453,32538
14076,27005,32413,20065,27534,28038,27383,23226,18727,1288
30398,641,27855,30926,19005,21596,31372,14402,447,25576
14943,30725,17539,17981,2873,11169,6313,23088,22947,29656
18003,8416,29530,3745,13107,31304,15050,5071,6306,24227
31224,22034,18560,23500,2597,19459,27465,13196,2351,29540
7828,15130,31465,166,32481,351,13182,30045,10506,13104
8030,19127,8182,12779,13098,5163,6127,2597,14797,26690
16602,1237,15706,648,30670,6679,2818,11438,6264,17300
3269,10590,15132,30285,28137,1764,17720,27096,23781,11785
17750,32383,26814,13397,28910,23410,26227,1203,861,16265
28668,9036,53,31635,31620,26441,17260,26946,8334,25596
1973,28341,15133,17520,11868,3603,30572,24782,12737,19466
16798,28081,32019,2983,6153,9287,7394,23327,12624,26043
31461,353,14083,10236,346,22722,2741,22727,22294,14409
11275,1050,6430,8183,16248,25772,21998,15949,3549,12173
8110,17625,32388,24760,13560,21366,16045,8339,20483,18390
31305,17813,14980,23614,26733,1734,9562,12222,31146,21637
3190,26994,19526,12235,26556,4536,15879,20758,12859,29506
26096,16966,15168,18602,7912,30396,4752,22415,24492,11258
13423,23174,25440,5116,12820,22024,15145,28165,14624,10396
283,3728,20879,14394,22240,6713,29586,15693,13985,7275
3626,10568,14028,23804,6237,27017,10051,26556,9588,17297
1672,31893,27106,23142,21482,12076,13454,1562,19482,7803
23205,4817,6018,26870,11646,14985,7397,30388,29683,1324
30475,16864,5335,8909,7668,22685,1077,32352,29070,16724
10642,24760,17568,18114,32094,2717,21956,24215,28287,13398
23921,21429,8702,22746,29134,4340,1340,9970,17520,29531
25751,27676,8067,29298,2929,27392,5298,11849,269,6695
31948,5200,19562,25900,16571,24863,2229,3810,10685,4543
27279,22575,20335,24212,16967,26572,12256,27875,31597,32035
31909,9893,24348,21797,16666,21217,27454,19353,6552,15748
30760,11049,17885,30486,7087,24354,22561,3156,4004,14712
7687,14794,21405,24672,11812,23703,15246,7951,3220,27423
19157,12788,26670,25722,18949,29175,886,28663,10701,6508
5611,21192,15323,17365,10713,24203,17979,25273,10629,4848
15733,8596,16589,28359,27064,16071,1080,7443,11012,5916
24684,17433,27002,28547,5641,17365,1597,23229,14436,14637
28372,17266,22127,9163,31135,16741,18395,20376,3204,9350
30587,18302,16929,19466,18205,9813,21403,8434,32473,4728
1924,29544,12184,4617,31263,19904,18612,17919,9413,3277
29723,24488,32113,4763,14247,18152,3807,10271,19419,10685
18481,16834,21635,19255,32543,19,16300,26822,25251,7170
26369,24185,23369,6632,29530,15525,28983,9924,17388,18857
15009,31661,29107,17568,32042,29054,12341,7543,11927,4978
19439,27826,16615,29220,13613,32105,20184,10436,5837,7516
22053,23320,20417,2525,3127,2048,9484,27958,26647,12532
27286,8561,5212,31957,14931,11396,26632,17459,24570,10590
3904,20811,18943,14549,5117,18052,25982,22095,10209,5759
23813,32470,10745,1654,30775,22782,26533,13982,4903,21911
28731,19959,1532,13476,23104,504,16808,28598,6566,27043
2485,15078,19005,30935,971,17962,6680,24502,30112,30851
25080,14329,13752,25366,7780,11996,21191,15790,4646,3849
21053,13263,7772,12418,1100,18500,19178,28439,11448,15174
7429,19005,9813,27165,18148,8069,9246,16877,210,24672
3642,19143,31304,30045,22491,15508,31260,29466,9213,29412
4340,31803,25797,13496,24797,7310,16722,28364,31747,14724
25661,31718,29326,18959,26602,14436,18659,20331,14691,822
24885,30552,23601,2425,31517,26637,18635,27665,31013,16812
8492,10515,23201,22830,18993,15616,14892,30043,15,20587
7752,24021,7356,757,7846,7043,4426,25711,11151,16181
2264,19265,11566,11210,22191,13479,12545,10722,10468,17996
16227,5378,20308,24605,15559,4867,10357,22898,20979,27829
4133,3999,22020,15642,2856,21526,21980,17228,24025,845
11130,20139,2523,5331,20461,32330,26403,16571,3276,7185
10636,23276,2598,12050,17070,29829,23765,12545,28274,11859
17975,8886,3738,660,12637,14593,11020,23839,9319,9342
6920,3668,28184,796,4303,30471,27190,7484,28916,12824
9098,25984,25467,17574,6222,23832,74,9819,27785,27330
22783,8609,30855,27539,26354,26200,21126,11259,23144,17520
6857,25573,25098,14225,22095,24108,4646,27701,19688,22647
17706,3246,2605,23129,210,32498,8180,183,14521,24266
1497,2055,1364,4746,12370,28530,18845,12651,7277,4163
13686,3951,2106,19973,16959,13115,10713,16526,15541,3460
10714,23790,28792,26167,23876,20125,18260,29062,4552,9527
569,23763,23063,29534,17624,11876,16360,4957,25053,31542
15020,10921,6845,26391,12487,8430,7005,29616,16762,14943
18029,24085,6701,25467,27033,19005,15,5001,29339,19412
2926,15257,25522,25179,11668,5010,27392,3554,8081,27791
9051,26690,18390,24305,2718,20998,22112,31818,3656,6553
30935,10151,25260,11625,28831,28599,30066,19798,21191,30368
15638,1788,12774,28764,3869,28805,15137,15963,29353,11435
22679,19493,18860,23925,18331,23083,17602,4125,3034,16063
31779,23162,25194,2754,21627,19532,4594,13991,15215,1252
6936,5105,11033,21506,20158,29789,19494,17202,7107,1003
11812,24441,27246,11874,17793,2579,4322,935,11338,5035
19354,200,15875,26632,4322,18007,16660,4800,20130,15444
25724,9862,27064,11743,20764,27351,12759,1181,22157,32286
31247,21676,15518,28620,15673,23367,32105,11459,21893,26216
10629,22613,14700,22277,1532,21587,22869,19175,2817,24096
6912,21621,29082,24525,29879,1069,20822,23435,16680,14050
2998,14635,32006,15504,7361,5484,27928,3745,32375,7965
10168,13683,13401,440,23433,11229,9917,17415,14486,20788
246,15020,14521,29339,31985,5695,24003,8964,24550,12501
17806,27088,7043,19385,30868,18569,5698,11486,3830,9473
19145,4914,12650,30557,6630,46,5393,14581,65,24489
18258,31332,1106,23257,26563,6425,8984,30069,28508,19983
13967,31257,29665,784,19708,18946,5544,29286,3123,22053
2009,10544,3928,22574,5163,28201,14288,17525,20344,6961
4208,5132,9721,8251,10265,23444,29539,24888,17008,6936
6831,25429,5082,12257,23728,17885,9473,14287,19945,11361
21232,14224,18116,9517,9278,11277,19082,12101,5328,4760
24205,20369,20369,10035,21831,3951,648,17062,26122,18818
32425,22401,24179,25665,8617,14123,2213,30382,9609,11724
4022,499,14724,5514,13876,7506,6179,5331,19005,12474
12776,8526,19537,27661,23049,14469,11003,8,1174,9926
24031,25864,28408,14976,17058,28869,12726,27580,27260,3904
32145,15186,5984,23154,6550,20172,29086,11716,31066,7920
10590,30285,11453,17071,4610,2069,1977,6395,13376,16672
29898,19823,16613,24363,12830,2168,23595,7764,15100,3869
26709,7269,15526,20553,9181,12545,997,14346,1530,12040
5544,24768,29946,10745,7210,2357,19351,10640,4163,10215
5599,14724,23691,13945,26811,14709,17300,6595,28683,26825
22734,14671,426,25150,1497,13670,21537,16470,25568,9019
5990,662,28764,12587,532,9778,14136,16837,25877,27940
16122,17688,11568,25121,20073,21951,16519,3246,6553,10807
14581,23386,28996,1726,23127,4073,11662,11005,505,16300
31876,18818,12220,23901,21346,1958,24041,30062,24795,27955
5304,3879,28125,28432,8522,26932,19488,17629,18508,29778
30163,18803,7107,13083,25495,14202,7958,21595,27193,20371
13412,14317,11889,10060,33,16889,19682,3438,12657,32440
4734,19394,30174,12456,12899,6555,25057,19600,4133,16234
22260,8785,26603,294,20819,16248,30670,9588,6418,8529
26490,21554,16900,6130,6848,10797,4512,6222,1884,32073
6243,19542,29463,16447,26178,10396,5808,24271,24093,708
340,31497,16734,351,26298,7998,13766,9233,24132,30558
17415,18228,16974,22519,13730,8978,17047,4763,15209,1527
20184,14759,17061,7671,14409,23930,30285,5691,10943,22034
31114,3047,1654,11297,6870,25022,28372,19526,200,27437
24671,14700,14691,24488,14812,10084,10650,27711,16660,18376
19727,19,13973,7052,26612,21410,17708,13621,21669,10548
27689,1524,751,28692,12582,30,8566,18371,27242,14704
728,30593,11879,16681,18984,8567,18570,1070,10337,31453
6632,12052,31377,26824,7181,10282,9195,5713,24675,26736
17262,28085,29698,5970,8922,5174,14593,31573,5200,21269
30117,28983,26163,7356,14953,27490,15204,10035,14206,20425
28176,28309,28174,2212,15606,31485,27918,18943,15549,14425
13733,19682,4740,23400,15050,31480,12630,706,3870,18847
28687,32381,9506,13834,12474,8046,7613,12579,16530,24985
30222,16099,1256,6472,7504,5516,14894,20075,18663,31714
8242,28947,16099,7280,14635,22866,9012,32101,11291,19854
24266,4600,25263,15475,26843,13624,15251,4252,21276,18612
27125,29290,27402,14568,13908,29660,21648,12228,30457,29301
22394,340,24205,26182,1126,12165,7894,17737,1436,28367
20026,22143,27190,29151,696,17703,647,16278,28879,641
6509,5640,30739,28099,7810,14931,32467,6073,2693,24353
20155,9484,29202,32071,19886,28374,30868,13429,29804,20344
24490,23616,25164,11229,9064,7523,12869,26824,2274,7356
6727,20234,758,3858,21855,5701,5729,5378,3040,4946
12891,31784,5516,5802,360,11871,28995,14601,13990,9762
712,14383,10750,8414,13302,9263,8089,11934,26814,18769
16658,11269,6100,25426,5351,18536,10261,29162,25918,5283
4666,6153,17954,15174,20961,7065,15715,24212,12245,1865
22865,10617,7149,7122,20100,28996,29299,25885,1371,18562
30943,17563,19749,25860,22230,31818,14302,13670,21607,3308
122,4453,11225,27606,21519,10184,29995,27069,13347,20708
13160,9393,18915,15177,7326,7022,27667,25391,22273,15195
19858,11258,12258,22613,24297,27325,30361,24593,15559,10291
13657,2952,16182,14715,4163,26045,24591,13913,21676,19710
29664,26907,4051,20923,2896,9602,23692,4529,16114,31505
5660,7964,3601,29315,16051,21495,7035,25790,8574,26141
18287,2255,10266,11096,31784,30652,18026,17262,19972,23533
8439,5093,14336,17209,29,5366,28130,22056,23278,22774
1657,3000,9107,6341,2172,10360,29407,20706,25171,11524
13995,14279,4430,4838,10938,26231,1660,30751,3616,5722
19582,32421,22574,19533,3126,32360,24205,6680,25878,32470
6314,23778,19945,16504,24445,4503,2486,878,22374,27021
16848,16344,2259,9375,6201,22029,10239,26606,11961,16433
757,2016,24467,5397,14386,20531,6568,4453,7041,20500
6363,14993,19119,29435,21623,13224,25411,4771,26580,5532
14876,9290,7980,13415,32137,20413,7546,29978,26274,31449
6480,2048,20166,27294,30222,129,30878,18959,24775,19878
22506,17995,11911,14114,31876,17954,7814,19883,10711,23531
30172,15353,13995,16076,32470,28559,23715,29140,29434,8923
12398,26608,15461,18774,8807,9195,12482,21881,12246,25572
16621,31712,19542,21688,1895,23992,7917,2123,25829,29848
15596,1137,12438,3259,22978,25996,13778,25700,16864,29691
7495,15093,10560,29052,14190,13234,15638,2279,23371,13610
28995,19052,22380,15165,21476,1477,15825,13780,28381,12230
5791,26313,22462,16355,24218,11803,29948,29169,21822,9518
17982,2516,13876,30528,28201,25114,6701,4526,27454,19511
10797,21655,30647,9620,2998,5132,5459,15860,17291,28274
20339,16071,29750,28423,13381,3281,19353,4470,27064,17997
15012,5629,14287,24898,16695,9383,30127,27586,15615,2942
3998,28982,21190,28494,32013,27090,1281,18857,7516,13453
10139,8989,17052,25202,25568,22898,12636,20991,11799,333
25095,25177,26984,16837,15825,11297,12194,7697,20135,30431
14931,4813,8387,28956,9252,10276,3244,28599,8014,15602
24545,3490,17168,26528,32373,28256,8027,19295,12353,31931
8755,13885,16393,10196,20061,19252,2663,14139,31600,18728
19489,17539,8549,19217,16241,18543,27380,20317,11988,28702
13144,5357,19821,25617,18067,4483,17249,26736,19178,8902
2816,29089,25421,28829,17239,47,14552,24672,17546,28472
19783,17361,21575,8282,31768,11653,29571,26647,22371,19636
13438,7552,10168,5216,29712,32429,11340,7765,16166,31253
31856,22141,21596,20531,9145,7964,17463,11060,20075,12262
17954,19145,28545,17306,32167,21101,29965,19983,9289,30712
4483,577,22357,9813,18144,13360,10702,30389,12541,28918
7797,13060,25311,30478,28697,4303,9439,23434,25984,10373
27013,27986,25165,8857,25241,27874,21041,8574,4613,22509
20088,14775,3635,18713,14380,10411,10146,25327,18774,11135
21907,30232,14402,20441,26500,19262,20027,10507,7139,2840
27775,23349,25572,9573,3685,1489,5378,27383,29086,30504
17335,25801,26091,18985,15678,25617,12222,2995,22746,10682
32071,31480,9778,28741,10093,9819,25192,7160,17586,25898
12977,16611,9762,17129,18166,27399,28201,29615,268,27164
29759,24402,21561,1870,1183,17827,5961,11636,20394,21526
20474,12960,18260,15446,292,14279,25765,167,1926,30630
17058,26203,11956,12344,5599,14385,3967,1952,16900,12654
30368,29466,16236,21190,21410,21855,12654,28508,16028,25568
7047,10239,13991,28534,8894,24406,4459,27562,14738,31677
29936,5729,22095,29591,20998,3677,12523,14894,8979,20918
3976,27958,9099,9438,17629,27356,20579,1100,5994,14358
13191,17463,21429,16562,27519,6038,25121,13224,3998,16605
10099,3190,30668,9747,23761,4035,4820,16001,5744,14671
25285,8677,20419,25224,18313,5277,2040,10378,9295,8661
9527,21895,10676,1855,17532,25711,18774,11277,6715,23410
11895,17805,28008,1818,9096,17935,3626,19008,23263,28897
21093,30471,7504,4008,26118,31372,1364,8673,27756,10546
18114,25092,28186,25185,16732,7536,23778,14749,27507,29362
29239,23715,20480,8424,32257,9893,13583,9419,23369,19369
27251,18860,11940,11995,24168,10133,22429,4748,26031,3695
613,11991,16311,28837,12099,6606,25869,17890,275,21373
