x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19253,6158,24519,8588,30902,22368,9045,27298,30702,2493
27026,11044,21389,9581,13205,21799,9645,21552,20874,13791
13019,9015,13409,3529,18748,30909,23637,8467,18933,3479
23851,7417,795,19163,26371,7668,12963,31663,16715,23698
31926,5223,25833,23920,21652,16708,22638,31294,11001,21539
1108,30915,7284,18349,15992,31728,24417,27359,20738,15134
22308,16417,6485,26155,8583,20675,2857,17760,28057,8951
11030,18469,13699,730,14624,19089,16312,3429,29935,1684
23656,18638,20666,24405,26666,30364,20977,19868,20374,16395
1946,20901,4250,16493,1601,4482,17803,22795,9372,21294
17057,20738,3341,22457,23450,9989,19193,5237,5292,23187
30447,8915,21140,28113,19911,21051,9929,18786,8134,6978
16046,20653,22745,26570,32215,5367,9455,31956,24592,25292
19254,2001,5843,8108,23147,30927,23099,13810,10216,22585
13551,317,15725,23982,15695,5147,28507,12138,14266,27066
18348,21886,6300,19462,25537,1472,17696,11769,17285,1651
29819,4191,27410,29218,23273,24595,16187,10073,9879,1534
10259,21264,31215,20656,5950,30608,8951,4205,16684,15936
6021,26094,19565,31806,30122,23049,14837,19767,9328,695
6286,11804,24494,28968,14372,13697,11278,2794,17305,13657
25231,9592,29480,16100,229,7666,13617,7370,3541,15403
28268,10468,16678,16249,8496,17979,27792,4476,6840,8090
6605,21690,7192,28317,29148,10846,18889,15539,19282,7474
25567,16994,17969,23924,13988,24718,6521,22871,13903,30554
26680,12379,30440,1610,21330,266,4929,15128,11672,27746
11094,16493,10551,5070,20089,12602,1523,29012,16319,20306
31896,25987,16659,11019,654,26658,28757,22177,8212,232
17205,15080,7364,6591,30989,31214,8240,12798,12925,7702
3846,27178,31191,15999,7453,23935,4896,18969,12787,13841
6168,23001,26588,17956,15355,2947,25682,14014,85,24039
13708,3229,13663,5291,17975,6160,17072,8815,23770,22820
10871,23245,29406,21064,15887,27995,27659,27748,23075,5126
30584,13608,23948,13006,4484,15358,27565,27112,29639,32392
8873,27672,15336,23935,5115,23748,15952,18294,834,2958
1931,20121,6733,5448,7841,6133,4435,23975,16975,21396
13850,30534,16774,16179,24388,13203,26569,27118,27079,6808
29500,675,8030,22556,26854,31502,13176,5698,6828,11893
2136,23051,6181,19605,29185,30032,9178,14310,10532,18331
20757,254,19521,762,28975,14060,11268,11575,10896,21720
25001,25319,27415,26471,11317,21844,8455,26448,7491,13398
29453,28837,28499,30012,4292,1665,14831,3877,4034,8281
18842,15442,23574,24292,2874,9069,29331,8389,19514,7560
21289,9963,24321,1990,21734,28507,29018,22038,3202,29896
28218,15058,32186,4515,28018,9779,22895,24372,17826,29953
14762,266,233,20144,13327,24615,21925,13902,21375,25438
32100,25607,7108,4074,6581,24717,7601,20265,271,25010
30310,10334,5203,27008,2990,25861,22709,24971,9253,13527
23027,31133,1327,5367,29313,28210,11769,1688,23513,23631
28144,8037,315,27597,19938,6983,23158,32167,3007,16739
31479,20162,18110,30076,27695,24639,18849,15999,26658,10630
17080,1125,29778,19528,14200,5397,517,6221,2768,2861
22207,5567,14849,14436,24996,16789,28350,8561,20316,9928
12687,9528,15916,26416,18243,30567,25759,30909,26460,20406
16735,13581,13001,23158,29283,8916,25226,14222,26537,7901
3712,7740,13283,8763,21803,23675,12661,7091,27046,27845
23430,28692,14164,18548,31854,7305,3099,30059,8760,20234
2001,2757,9926,16221,23241,779,20462,18253,32202,3175
1393,8929,13714,13373,16691,25912,5701,13156,27131,24911
9727,11293,9611,11715,22022,24756,22591,15242,25264,26988
13062,12776,20285,1069,2499,17981,14506,25134,23551,15139
2846,24748,23594,15208,6068,18829,2376,18269,17372,17081
19642,11731,17978,7885,25115,12776,3192,10782,30898,12823
5410,4501,6223,25086,12154,15728,30379,30349,19620,7963
26385,14479,13931,12861,925,17450,13006,20338,7747,14399
1413,30806,6474,28418,27114,21654,28015,27866,25696,18807
19835,30980,17242,29426,32311,9872,31451,4432,32185,18249
21269,26408,31345,14033,11001,17437,8078,25728,18208,730
28003,8581,13821,3819,24359,16628,13168,4496,15284,1815
17553,21470,30108,19282,31315,685,21919,25598,12499,25652
2642,10398,27658,29275,5272,20814,22559,9623,29913,6295
1054,22267,5170,29659,18689,32545,14913,5539,27561,20891
26609,5746,19477,23840,10576,2030,18560,28886,25559,26439
10995,20006,25574,12734,10592,26686,3585,15463,26644,31571
19471,8787,23834,4268,32494,11738,26430,7570,7312,18038
28045,21337,24202,2561,3007,29215,6593,28463,6867,29270
18389,20861,22241,20980,7580,1379,15356,12838,18201,29216
1300,17385,22184,1134,13482,9665,19045,7050,22172,16485
16904,7143,5982,30227,17395,7642,2530,23009,15307,3901
31292,17457,25448,10220,18249,10568,7740,25873,5359,15838
9398,20109,21068,14151,16686,20068,25754,15032,8622,31987
16565,10343,28205,16348,30087,21543,17301,23872,2400,19639
88,28940,30390,11142,28030,16555,10784,2999,12308,31782
19180,31116,18897,1317,29135,19775,30916,19290,25826,10085
16756,15089,22392,22202,13211,28040,22291,6168,7191,13938
12638,20811,4690,14062,4070,18102,14799,10399,9322,20236
30074,25073,12886,27131,18074,9551,5909,3581,24237,12051
6793,17746,10908,8305,15802,22816,28275,30437,18836,32475
3063,14346,21112,15916,2685,5424,1716,10461,8695,18133
19679,28939,17423,25760,11421,30818,7550,6386,196,6462
25506,12014,17288,10078,12618,335,20260,15989,10430,32158
12493,8802,4922,14490,25594,6597,22930,3857,13607,4445
6044,23295,26768,933,15096,12922,10318,30493,12138,13259
11629,15657,23564,32091,17257,1396,9356,16341,7585,6644
4381,24736,30015,18472,17858,28772,9581,2536,16342,13471
6799,20909,12287,8427,9735,10895,8261,23648,17948,12449
28153,13807,17019,494,15545,28006,19622,32055,11303,16709
24803,27545,3672,587,11531,11117,26067,7703,9168,11385
18345,5303,19092,25340,27773,17834,20281,5983,2351,22299
9343,8193,27659,22370,10708,30312,21394,3843,17267,14454
149,32392,6511,3232,8374,14405,14440,3272,23836,32004
8058,20075,32159,19914,11936,18849,31034,15537,30475,16766
32369,1970,31423,1789,23568,25325,13986,9581,18321,4457
27019,6294,5796,18306,12529,16875,7477,12077,17037,21212
23422,30550,12285,12552,15743,7475,12149,29419,17534,12651
16431,23591,24831,271,27938,27469,7478,2124,7141,11713
3710,5352,32015,1491,17838,18820,30808,17847,493,8057
25884,24553,19162,13080,30505,15067,26085,6098,28581,1546
22185,28290,4522,10470,11763,8600,6853,12471,5205,9618
5539,4521,6046,9698,3891,20520,16275,23008,1143,905
31305,1622,18766,22623,31501,26908,29456,3516,29404,26875
801,11303,10948,13044,9041,14677,177,8453,26684,26553
3547,12517,29215,3897,23718,18941,4684,24939,7188,21913
2280,9168,20297,21264,24767,23714,22916,4320,10126,21490
31262,2125,20344,32524,31213,12219,32327,26537,4937,16840
24466,24590,16637,9446,25374,28495,6186,27792,27658,9117
30308,129,26410,7971,6056,31412,30790,32233,19736,26651
3868,936,27950,28579,20962,6948,19898,5117,27011,9222
26661,2746,12626,22735,12959,7620,29399,12594,25564,24242
19633,13229,7444,22882,13555,6238,13156,10386,8386,14485
3781,28010,17918,11859,21942,11661,30412,19792,9157,678
29999,22921,12057,4886,8608,6117,23746,2550,10121,1406
22989,12271,22805,2368,22813,18094,27077,21167,4299,9318
11416,23187,30716,5510,28750,19677,31037,25264,28140,20985
3950,30505,16742,9764,2550,32383,13002,24917,25651,18865
2907,29910,22563,21094,30108,5924,18516,16937,8942,11344
9739,11257,19735,17402,19140,18421,21905,12496,30906,31438
27101,13205,1782,5124,346,32327,2849,10438,21090,17965
4982,26810,22021,9729,28512,6132,28307,4284,5870,27617
15490,23631,12968,1211,12120,24744,6700,13619,9835,10424
20328,6856,4568,12517,30171,3179,12332,17029,25550,7475
7627,25490,7622,16237,3228,6773,6757,9590,31305,18712
17783,15924,27723,17776,28499,23071,22813,4679,17477,8322
6866,13664,813,7163,32406,29612,31209,1331,21116,27020
25077,29406,17975,9738,8654,26833,29713,31427,27184,393
25856,24777,24784,6923,25314,19267,22096,20703,16392,31429
2944,14298,14392,7658,9130,20524,4604,26633,20788,26364
13595,31590,15211,26161,472,9451,10880,18346,27943,3241
7790,23045,8316,2210,3313,16181,21866,25878,27250,14079
27094,21085,28018,30106,24960,14845,28398,1241,31457,17320
2899,28877,226,25864,520,22280,15803,25036,9814,31536
7793,24798,4418,2222,7736,20438,6172,20267,23887,29169
851,17549,14213,13958,13087,25344,1617,975,18138,19820
14883,23579,23037,4032,3790,21820,29443,27849,4047,30809
2608,15793,31830,17932,21286,20141,11267,2490,18279,8136
26295,20112,3819,26727,14132,21953,18259,445,18866,31627
25935,20745,32512,14032,19050,25303,8857,20117,2441,16625
6755,4716,21492,25078,4222,24332,26158,28515,27773,418
18197,13609,29342,29014,30743,6774,30387,974,13240,2151
26809,17635,1142,5385,30335,5548,10252,22609,30712,17470
29164,26164,4414,13761,3994,29170,24195,9294,2704,22325
31116,23039,26604,4112,10764,13001,11034,293,18160,2036
26355,2778,31640,5484,14258,19741,18832,8948,26999,6228
3028,12244,15512,1835,10437,3135,18787,4913,8755,32223
7761,30708,22007,6729,24391,16230,2426,13001,10315,25367
11319,15156,29542,21411,19328,27284,27533,22360,23740,4358
14637,2766,28237,8486,6329,12345,31806,15471,25393,5556
15243,6641,13856,21475,3618,5426,23283,11686,17233,16514
31532,26318,5346,17215,14369,4765,20812,24039,13129,13653
24388,22171,18742,89,8845,3425,22705,17599,7998,31317
30086,26606,30498,221,4112,26511,16090,27268,13693,12285
4861,21702,18290,30295,2152,4166,14436,5283,5942,1427
10677,30324,15040,12705,22678,23237,6098,32540,13436,16119
27061,22545,7715,28373,15374,253,9208,24440,22502,4338
25828,27835,17044,20647,4683,19834,23025,20898,6054,4059
3250,13491,24793,8801,24615,18841,24221,16503,17757,30697
8294,4342,29736,24852,28114,14024,9251,12243,12165,14705
1853,18742,12153,5618,29836,19077,15465,10731,17763,27883
7520,17829,26263,1762,24944,24708,9018,32274,22920,14337
24589,2943,2291,3237,13221,17413,3857,17989,27148,2253
26480,8750,24414,31441,12671,14801,31241,7310,18762,1576
16564,22496,25281,11451,11008,22221,31711,12136,9377,24237
12342,10240,28156,23463,19798,13546,16118,13758,17572,27156
32078,13932,4262,1707,20412,20930,29752,22616,7932,6581
23562,27097,27305,21721,13958,8180,27196,28936,206,14404
5962,19530,31978,17162,15373,12491,19161,1362,12190,8969
16468,30004,10247,24000,27267,14447,9694,32317,26337,30323
913,26095,17177,2761,11348,30383,9032,31910,930,21848
25500,24264,19806,29113,5851,13141,3922,11899,5307,7961
15784,1350,17594,21069,12196,27531,19932,23241,12410,9108
31094,17244,15376,6272,28289,14703,24950,30309,5404,29175
18392,7560,3824,32084,18560,29414,15582,15868,18381,15702
27270,11016,4320,27755,23852,2379,823,28235,31135,26569
18629,17242,18273,4134,13918,27471,28818,21208,10045,13467
11063,12106,18594,28025,21574,28617,24914,19778,13350,17606
16932,26290,23871,9858,5750,13830,29109,18347,19184,21227
17074,13314,21043,17321,3641,265,22926,7971,3888,13450
22835,12844,26738,22741,12218,30322,27033,5291,9812,21762
14934,11342,26772,8114,15346,8450,18026,6517,6725,27930
17933,27478,15393,29432,31,15977,11324,2331,11535,14770
2759,28221,31701,21705,19638,13563,1603,20207,21181,25754
11528,23893,6593,8867,3806,3807,30049,32397,9223,12623
221,27866,19232,974,29879,24841,36,12149,11576,31063
18342,2083,19801,12583,3251,24573,7340,32029,6791,9922
14869,2321,9161,1044,7727,24846,29678,29957,14084,24309
13106,16072,4035,27465,13057,17838,26444,21126,13280,17312
15724,28861,31575,28779,1099,7158,5310,13718,30706,25264
2328,9512,29974,10887,27919,28362,28864,32389,1967,31543
31081,31758,25671,9112,14490,15069,31375,25090,188,22779
27050,17282,13045,22263,31234,9442,18460,4435,5925,8512
16060,9428,31021,22825,30806,8523,1733,11830,5804,9220
13693,3504,22283,19657,26864,23054,871,27801,818,10781
13364,10132,13792,3670,28685,27597,32336,9888,14290,20678
5434,11566,12520,30402,26475,4956,27083,19855,12806,18546
6518,26434,21263,12700,7365,32115,13758,31098,12988,20591
15307,17728,7981,23165,7938,10279,18089,17057,19940,31659
6107,24149,23264,32378,25634,13585,24111,24009,25022,24612
15599,13428,3207,7144,1043,22501,30380,27047,5265,9653
14479,8186,17835,24199,22099,797,21491,23577,21967,9593
31568,26788,8194,1375,2610,11440,26070,4574,26235,27574
7754,24893,27510,9628,26871,31717,20303,3255,13152,7820
1151,19972,18824,21263,2985,7170,12091,550,32557,16135
3638,17582,2818,15367,20528,11786,5661,15663,21718,29736
2897,10252,17724,25048,32233,3572,24428,30708,9061,25420
19307,5305,13609,17666,15297,11704,6854,766,6591,10554
16091,24473,32280,29964,18212,25022,16838,534,20343,16275
21879,31305,13500,27355,27123,4942,29031,20691,1782,25637
18090,23068,31579,2058,26522,1707,24591,3181,17205,29212
23241,16469,21786,4856,28800,8762,21222,23306,31102,5684
487,3853,30576,19924,3972,1602,25875,7514,22134,9081
28578,5455,4772,27765,2817,22259,20449,4505,31314,20111
29064,9296,26928,28368,19214,5059,5507,28068,2711,10469
11941,16935,11367,12733,31298,6997,15683,24963,7268,689
22292,5633,8022,20528,27729,997,29068,12938,28509,3820
31771,27395,14022,23677,22460,31131,18385,30994,2853,24819
5583,13320,26780,11983,21377,19311,3811,24755,23048,19211
2763,496,10739,7977,9452,563,26904,23797,28025,26444
5020,14174,29223,16085,20951,1365,2365,23665,29646,9585
18601,12823,30224,3462,7756,13515,25556,6642,28612,19825
131,32151,31525,6545,25420,2111,8315,8429,24819,9656
32212,2443,28420,5920,31814,13834,28249,9076,25134,18428
18743,11999,14928,30895,30003,29439,29489,3310,27842,103
10448,9864,31908,26859,21774,5275,10220,11814,13426,20813
15033,28320,802,25676,23885,19362,6420,15071,23228,27120
19961,9362,28440,715,6260,10800,21258,27412,3373,23099
3690,25442,2076,24964,9135,9997,7256,15728,1892,15149
26510,25939,30387,6263,13293,19411,31896,2442,14778,8430
8428,16885,15778,22716,8151,18460,31248,5315,6821,30161
11686,18994,3193,11580,16555,32418,26137,8876,2755,25687
22998,25716,9301,14530,23605,24118,13,5416,689,9078
20141,1823,27894,13666,29398,23804,7181,12151,12008,10928
5156,22933,20130,11940,15667,27186,15795,2,16537,450
7220,4181,365,15426,375,3742,2807,13045,23942,8625
730,5166,16110,30189,6162,25189,17491,28853,20922,1588
16313,27263,9577,10781,21211,11006,23517,1306,14317,15091
23143,14073,10756,20418,1094,25896,29503,616,4893,19637
14509,19021,2533,2937,20349,21382,20999,6242,21068,19544
27811,13461,4831,8098,31692,15260,5356,25393,4013,28467
1573,22103,13878,19753,31079,25807,18563,17577,31805,2259
8649,7916,6547,31671,9267,9118,25005,6119,11546,24904
25652,851,22887,17506,22241,12346,17838,28975,18145,30549
26471,7328,25538,1348,6578,2313,30003,19435,23145,6238
7873,20843,30671,14181,22125,13663,24046,11992,5451,32091
21586,12706,15188,20086,23243,11938,22894,11858,14451,1367
651,268,8416,10003,6587,11698,27866,13830,28207,984
17762,2672,19907,6601,26322,13101,14020,26522,20940,23091
18209,18891,22219,4652,5319,20678,956,14518,16226,25519
12792,8520,12373,31662,30899,7554,6793,9672,19269,31078
18720,15542,14122,30923,17907,12489,19380,11037,2772,14824
14727,4728,10785,28991,16160,31184,20058,17310,21215,25369
29092,1343,7350,11646,879,6680,20104,8315,28777,10585
28129,2222,3308,28697,7191,7442,1143,7328,31758,29221
20942,18668,27191,20534,8167,8250,16643,7596,16043,17958
3782,15096,29602,24950,10671,20405,12161,23094,19153,2171
23831,581,12358,14424,31670,3662,25170,27608,15480,31178
21515,26205,3409,9434,10967,11702,29380,2855,19409,5533
1796,29603,509,15805,12909,23723,10891,22894,7978,27130
25111,25638,8487,21724,31666,16014,29698,24254,3419,1179
24912,15044,4489,326,16174,9395,31035,27006,31847,16160
16391,29795,7352,29068,21711,29001,14737,6034,32056,2922
8702,1394,13019,15291,32376,11108,15066,129,14497,32256
24436,10574,31494,18655,2797,3638,30592,10435,24536,21642
9132,5206,9740,16213,15135,21469,18997,29691,15331,22330
3695,3994,9691,21176,10783,8445,26286,17082,10651,14891
8018,19073,28152,13791,22664,15043,20771,29998,10132,19838
18764,11529,27072,1829,19739,20671,24349,5128,12829,22960
3917,29441,32008,11420,16820,26985,14156,19038,11055,12292
24487,12635,17577,28086,17860,7215,10260,18537,15383,25447
8315,31468,4640,18070,17427,18600,25159,3876,6340,24763
24896,6433,31595,29503,27545,28109,12261,14913,7517,13585
30498,27291,10967,27296,21055,30893,18970,13533,24359,5937
13403,9125,21737,3338,8378,18439,31698,28574,17141,11204
27957,21069,18324,31910,1578,28736,11016,10889,27343,21892
24102,11337,13116,23273,19344,328,3946,8730,11937,9860
31274,9691,10183,20825,28238,23276,31459,5309,25443,20351
31248,13162,25232,24655,20693,18968,29260,18512,5663,1793
6836,10686,23091,3192,6297,28670,8306,18312,1130,12808
16728,21353,20478,22205,27395,17423,11594,17108,3431,28244
10112,20560,1048,27879,25951,1919,4277,20698,25496,12921
24538,3316,13934,4062,17311,24612,19156,5155,27779,1768
24041,27869,18125,3563,28095,26688,32159,12967,19146,4304
1564,19920,11286,27884,16993,28267,747,1923,17859,9168
6704,6015,30933,10410,20013,16795,25899,5936,4960,9102
1262,4373,4925,32394,28192,3341,8042,16855,18306,24726
25955,9818,12811,11662,19319,20125,21712,24172,24149,25618
15611,29026,30160,24358,23210,4650,9001,28018,27352,14895
7018,19720,4253,5460,29388,25518,8709,3420,17402,10378
21619,25816,6113,30518,14436,6059,7515,3781,15611,6034
15854,14802,4472,1878,6687,26265,14280,1450,10552,20215
20480,3912,22110,5988,4072,28484,21743,18689,21621,28960
29337,27153,22073,7481,8692,21613,12490,15661,22286,30507
19106,11067,8752,14784,3936,29145,4110,18919,26671,12656
24757,16519,1369,27446,29104,21964,14967,24231,6693,5464
3507,9542,17658,1699,30798,20306,7078,5780,28838,1907
6228,11560,3008,4288,3038,20320,8183,18287,7496,15968
28886,14340,3700,7404,18779,19969,31772,3767,8780,27160
13050,19331,20148,14427,7225,18299,3210,22200,24730,30977
13541,29921,5730,4714,1331,8958,8780,7349,8889,16316
31433,14669,9395,22568,25199,32378,9223,30139,6558,4779
2365,31862,26881,22165,15597,17809,1690,4039,10164,17565
31264,31796,22825,23192,10101,18620,15485,4323,30059,1273
29010,26798,3573,31070,12571,15587,31088,30324,4970,7322
17443,12454,12846,19547,13624,30225,20306,16677,25601,11732
6503,18950,5960,20322,1130,7799,20092,28906,19418,31484
32316,11726,14009,30141,12772,1673,12344,7793,12012,32020
30676,15350,120,15902,6286,30512,1519,21901,28614,20554
754,8516,25080,31109,23366,32071,9483,10112,28914,15033
21844,21400,2772,21293,12872,14789,18532,14278,16196,11165
24864,24292,27470,24243,24949,31027,23522,21365,5801,3002
16038,22340,24668,21336,21540,17077,17132,20312,20318,24311
23940,4009,10706,2281,16646,522,28780,23052,22397,564
1812,10470,7985,26253,5464,8315,4245,8313,22097,9804
11732,1686,8253,575,1860,30124,28875,26850,8749,4202
31091,2384,21953,24998,13275,29185,13699,2618,30887,11936
31954,7456,6292,28714,22881,6060,27957,9314,27500,6277
630,31096,2232,14074,5132,13465,8073,608,24737,5358
10292,24453,26501,4274,26837,22648,13500,26660,12243,24821
2107,27969,10462,26713,9910,8691,9877,2127,26203,6114
25681,17889,1529,11154,24763,13903,30899,11357,21225,6867
21980,19913,14551,32033,26657,29398,31284,12103,21649,9938
16768,25275,25710,15062,9860,30003,9762,27761,15439,11386
10443,32406,26367,23707,4828,19709,16332,14533,26445,27421
21120,2700,10445,8250,31154,26932,7734,4034,20560,26017
17575,12229,29244,31052,15260,4801,22768,17613,3325,30221
16144,14497,19287,14246,10124,7794,12322,24899,18723,18824
14392,5331,4420,12236,5739,7053,12935,329,19316,13579
12630,20011,15265,26240,25590,672,3299,21777,22871,29442
11639,7466,19008,22902,12824,18967,22372,29883,2544,29820
25638,25338,2133,1252,30444,10040,8639,14924,22897,22073
20746,17437,22387,13807,9366,10990,7726,27469,4342,3919
23957,16772,17223,24624,17585,14670,14729,16398,14585,19698
2171,29459,21362,1715,6943,18266,15628,10229,13318,9858
3625,19852,11742,25203,29164,7133,11332,18544,8788,30841
2927,22727,13593,20316,12499,29187,21167,18807,23024,13613
11112,16408,24755,29024,18494,21742,2590,31683,8189,1480
7892,27981,422,25723,20099,17056,22071,5143,30789,4490
28280,4274,11113,9128,3763,26978,6704,27011,26738,19412
28145,20388,8408,3310,4414,1189,11537,21443,14771,5195
28456,26989,29468,12368,4337,25616,27265,32423,17799,12154
3921,6186,7882,25230,9419,1272,6440,30741,19026,10120
14075,31638,6439,8409,26617,2343,30206,6701,5757,20726
14548,2749,7384,9585,30070,12786,4003,12296,31283,13456
6873,4959,8840,26068,21008,15491,17863,17623,30566,26405
10711,28574,3718,2188,28040,6709,8160,22320,24692,16820
17800,1914,16379,16935,1831,25100,13882,11383,30796,4520
26525,24433,19733,11497,32173,19710,31792,12808,25414,1042
25726,21672,12838,1026,4532,4251,13897,11280,12994,11727
30659,19297,30309,699,28949,3560,9057,21139,30691,6747
25308,18435,846,20715,31366,23619,12801,19513,9483,495
27466,27693,10368,25443,2458,5286,10249,13573,29048,27637
32206,31798,18182,20281,31790,24011,30184,24388,13619,7255
